Generation,Time(s),Best_Makespan
0,0.04585075378417969,298
1,0.08693313598632812,298
2,0.12821698188781738,298
3,0.169874906539917,292
4,0.21277999877929688,292
5,0.2557797431945801,292
6,0.2975490093231201,275
7,0.3389568328857422,273
8,0.38068294525146484,273
9,0.4225428104400635,273
10,0.4638099670410156,268
11,0.5052967071533203,255
12,0.5474686622619629,255
13,0.5891284942626953,255
14,0.6304192543029785,255
15,0.6720635890960693,246
16,0.7135984897613525,246
17,0.7552535533905029,246
18,0.796595573425293,246
19,0.8378603458404541,242
20,0.8796482086181641,242
21,0.9216341972351074,242
22,0.9631414413452148,237
23,1.0047130584716797,236
24,1.046112060546875,236
25,1.0876381397247314,231
26,1.1289830207824707,231
27,1.1707770824432373,231
28,1.2122318744659424,231
29,1.254049301147461,227
30,1.295814037322998,225
31,1.337109088897705,225
32,1.3785943984985352,223
33,1.419584035873413,223
34,1.461303472518921,223
35,1.5027923583984375,223
36,1.5441310405731201,223
37,1.5852727890014648,222
38,1.6260175704956055,222
39,1.6673719882965088,222
40,1.7083609104156494,222
41,1.7493867874145508,221
42,1.7901709079742432,221
43,1.8311314582824707,221
44,1.8719582557678223,221
45,1.9130527973175049,220
46,1.953831672668457,220
47,1.9953856468200684,220
48,2.036590099334717,220
49,2.0778331756591797,220
50,2.119049549102783,219
51,2.15993070602417,219
52,2.2013227939605713,219
53,2.242081880569458,219
54,2.283046245574951,219
55,2.3240885734558105,218
56,2.365218162536621,218
57,2.4063048362731934,216
58,2.447282552719116,216
59,2.4882776737213135,216
60,2.5294432640075684,216
61,2.570589542388916,216
62,2.6132020950317383,216
63,2.654381275177002,216
64,2.6951842308044434,216
65,2.7361838817596436,216
66,2.777033567428589,216
67,2.817992925643921,216
68,2.859344720840454,216
69,2.9006314277648926,216
70,2.9417402744293213,216
71,2.982809066772461,216
72,3.0240485668182373,216
73,3.0656347274780273,216
74,3.1067955493927,216
75,3.148080587387085,216
76,3.189154624938965,216
77,3.2303755283355713,216
78,3.2719922065734863,216
79,3.3135437965393066,216
80,3.354994297027588,216
81,3.395765542984009,216
82,3.436685562133789,216
83,3.477858781814575,216
84,3.5188286304473877,216
85,3.5605974197387695,216
86,3.6020243167877197,216
87,3.643277168273926,216
88,3.684699296951294,216
89,3.726457118988037,216
90,3.7683138847351074,216
91,3.8091890811920166,216
92,3.850259304046631,216
93,3.8913826942443848,216
94,3.9327383041381836,216
95,3.973783016204834,216
96,4.018950700759888,216
97,4.0647547245025635,216
98,4.106733083724976,216
99,4.149242877960205,216
100,4.190924406051636,216
101,4.232618808746338,216
102,4.273804664611816,216
103,4.315028429031372,214
104,4.356509208679199,214
105,4.397665739059448,214
106,4.438936948776245,214
107,4.480456352233887,214
108,4.5218164920806885,214
109,4.563555002212524,214
110,4.604469299316406,214
111,4.6452202796936035,213
112,4.687307119369507,213
113,4.728593587875366,213
114,4.769892692565918,213
115,4.810959577560425,213
116,4.851964950561523,213
117,4.892983675003052,213
118,4.93496298789978,213
119,4.9761738777160645,213
120,5.0174880027771,213
121,5.059671878814697,213
122,5.100624322891235,212
123,5.142399072647095,212
124,5.184040546417236,211
125,5.2251811027526855,211
126,5.26671290397644,211
127,5.308041334152222,211
128,5.34900975227356,211
129,5.389741897583008,211
130,5.430365562438965,211
131,5.471426486968994,211
132,5.51287579536438,211
133,5.554218292236328,211
134,5.595081567764282,211
135,5.636280536651611,211
136,5.677235126495361,211
137,5.718410968780518,211
138,5.759762287139893,211
139,5.800894260406494,211
140,5.842428922653198,211
141,5.884013652801514,211
142,5.925440788269043,211
143,5.966309070587158,211
144,6.007000684738159,211
145,6.048359394073486,211
146,6.089676141738892,211
147,6.131110191345215,211
148,6.172677755355835,211
149,6.2141523361206055,211
150,6.255619049072266,211
151,6.296541690826416,211
152,6.33752703666687,211
153,6.37896728515625,211
154,6.4204206466674805,211
155,6.461615800857544,211
156,6.503351211547852,211
157,6.544445276260376,211
158,6.585836887359619,211
159,6.626718044281006,211
160,6.667998313903809,211
161,6.708949089050293,211
162,6.749964952468872,211
163,6.791079521179199,211
164,6.832587242126465,211
165,6.873890161514282,211
166,6.915097236633301,211
167,6.955682277679443,211
168,6.996558427810669,211
169,7.037807941436768,211
170,7.078906536102295,211
171,7.120006561279297,211
172,7.161126613616943,211
173,7.202333688735962,211
174,7.24406361579895,211
175,7.2856080532073975,211
176,7.326598644256592,211
177,7.368132829666138,211
178,7.409672737121582,211
179,7.451020002365112,211
180,7.492257595062256,211
181,7.533576726913452,211
182,7.574895143508911,211
183,7.615573406219482,211
184,7.6566221714019775,211
185,7.697965383529663,211
186,7.738576412200928,211
187,7.779824256896973,211
188,7.82116174697876,211
189,7.861800909042358,211
190,7.902873277664185,211
191,7.944199085235596,211
192,7.985180377960205,211
193,8.02605414390564,211
194,8.06708812713623,211
195,8.108206033706665,211
196,8.149432182312012,211
197,8.190417289733887,211
198,8.231626749038696,211
199,8.273248195648193,211
200,8.314411640167236,211
201,8.355523347854614,211
202,8.39635419845581,211
203,8.43722677230835,211
204,8.478899955749512,211
205,8.519939184188843,211
206,8.562066555023193,211
207,8.603527069091797,211
208,8.644550800323486,211
209,8.687175750732422,211
210,8.732045412063599,211
211,8.77456521987915,211
212,8.815733909606934,211
213,8.856406688690186,211
214,8.898254871368408,211
215,8.939876079559326,211
216,8.980830430984497,211
217,9.021772384643555,211
218,9.06263542175293,211
219,9.104001998901367,211
220,9.144740343093872,211
221,9.186063766479492,211
222,9.226757526397705,211
223,9.26774001121521,211
224,9.30844759941101,211
225,9.349588871002197,211
226,9.390328645706177,211
227,9.43132996559143,211
228,9.471919298171997,211
229,9.512830972671509,211
230,9.554556131362915,211
231,9.596064567565918,211
232,9.636857271194458,211
233,9.6777925491333,211
234,9.718793153762817,211
235,9.75935959815979,211
236,9.800265073776245,211
237,9.84090518951416,211
238,9.882298707962036,211
239,9.923853158950806,211
240,9.965446949005127,211
241,10.006791114807129,211
242,10.047948360443115,211
243,10.088515996932983,211
244,10.12949800491333,211
245,10.170699119567871,211
246,10.212082624435425,211
247,10.252710342407227,211
248,10.294248819351196,211
249,10.336201906204224,211
250,10.37813138961792,211
251,10.41915512084961,211
252,10.460912227630615,211
253,10.502061605453491,211
254,10.543007373809814,211
255,10.583981275558472,211
256,10.625377893447876,211
257,10.666824579238892,211
258,10.707731246948242,211
259,10.748992443084717,211
260,10.790114164352417,211
261,10.830703020095825,211
262,10.871711730957031,211
263,10.913641214370728,211
264,10.954596281051636,211
265,10.995501279830933,211
266,11.036671876907349,211
267,11.077518939971924,211
268,11.118468999862671,211
269,11.159133434295654,211
270,11.200826644897461,211
271,11.241986751556396,211
272,11.283558130264282,211
273,11.325012922286987,211
274,11.36612868309021,211
275,11.407750368118286,211
276,11.448668479919434,211
277,11.489609956741333,211
278,11.53097653388977,211
279,11.571970224380493,211
280,11.612907648086548,211
281,11.653863191604614,211
282,11.69520115852356,211
283,11.736255645751953,211
284,11.777835369110107,211
285,11.819000005722046,211
286,11.860097646713257,211
287,11.901477336883545,211
288,11.942844867706299,211
289,11.983999729156494,211
290,12.02476191520691,211
291,12.06562614440918,211
292,12.106876611709595,211
293,12.148197412490845,211
294,12.189449787139893,211
295,12.230498552322388,211
296,12.272000551223755,211
297,12.313075304031372,211
298,12.354101181030273,211
299,12.395336151123047,211
300,12.4364013671875,211
301,12.477822542190552,211
302,12.519068241119385,211
303,12.560445070266724,211
304,12.601919889450073,211
305,12.643345594406128,211
306,12.684643268585205,211
307,12.725667715072632,211
308,12.766906976699829,211
309,12.808391332626343,211
310,12.849664688110352,211
311,12.890686511993408,211
312,12.932490348815918,211
313,12.973642110824585,211
314,13.014437675476074,211
315,13.056116342544556,211
316,13.097327470779419,211
317,13.138418912887573,211
318,13.179815292358398,211
319,13.221079349517822,211
320,13.262879610061646,211
321,13.30364990234375,211
322,13.34672212600708,211
323,13.391161680221558,211
324,13.432626485824585,211
325,13.47507381439209,211
326,13.516358613967896,211
327,13.557847023010254,211
328,13.599258661270142,211
329,13.640839576721191,211
330,13.682343244552612,211
331,13.72347354888916,211
332,13.764501094818115,211
333,13.805843114852905,211
334,13.846785306930542,211
335,13.888498544692993,211
336,13.93026089668274,211
337,13.971203804016113,211
338,14.012467622756958,211
339,14.0543212890625,211
340,14.096316814422607,211
341,14.137934446334839,211
342,14.17933201789856,211
343,14.220945596694946,211
344,14.261894464492798,211
345,14.303237438201904,211
346,14.344727754592896,211
347,14.386353015899658,211
348,14.427999019622803,211
349,14.469968557357788,211
350,14.511548280715942,211
351,14.553332567214966,211
352,14.59480333328247,211
353,14.635993242263794,211
354,14.67677640914917,211
355,14.718170404434204,211
356,14.758937120437622,211
357,14.7999267578125,211
358,14.840713500976562,211
359,14.881528854370117,211
360,14.922938346862793,211
361,14.964677095413208,211
362,15.006142377853394,211
363,15.047650337219238,211
364,15.08892011642456,211
365,15.130394458770752,211
366,15.17191481590271,211
367,15.213160276412964,211
368,15.254934072494507,211
369,15.296457290649414,211
370,15.337912797927856,211
371,15.379293203353882,211
372,15.420560598373413,211
373,15.461827516555786,211
374,15.50315523147583,211
375,15.544364213943481,211
376,15.586047887802124,211
377,15.62760591506958,211
378,15.669270992279053,211
379,15.710341215133667,211
380,15.752253532409668,211
381,15.793935298919678,211
382,15.83507513999939,211
383,15.876514673233032,211
384,15.918134212493896,211
385,15.95962929725647,211
386,16.000816822052002,211
387,16.042493104934692,211
388,16.08382773399353,211
389,16.125461101531982,211
390,16.167006969451904,211
