Generation,Time(s),Best_Makespan
0,0.01201772689819336,143
1,0.023122310638427734,135
2,0.03731226921081543,113
3,0.053612470626831055,113
4,0.06622648239135742,113
5,0.07703852653503418,108
6,0.08780622482299805,108
7,0.09843754768371582,108
8,0.11380338668823242,108
9,0.12987184524536133,102
10,0.14655494689941406,102
11,0.16297006607055664,102
12,0.1788945198059082,102
13,0.19524788856506348,102
14,0.2161409854888916,102
15,0.2327725887298584,96
16,0.2486863136291504,96
17,0.26509523391723633,96
18,0.2771580219268799,96
19,0.2878415584564209,96
20,0.29845213890075684,96
21,0.3144347667694092,96
22,0.33037471771240234,96
23,0.3464179039001465,96
24,0.36241579055786133,96
25,0.37874674797058105,96
26,0.3949735164642334,96
27,0.4090895652770996,96
28,0.42041707038879395,96
29,0.43106913566589355,96
30,0.4415576457977295,96
31,0.45232319831848145,96
32,0.4627962112426758,96
33,0.4734358787536621,96
34,0.4840066432952881,96
35,0.49442458152770996,96
36,0.5049519538879395,96
37,0.5158073902130127,96
38,0.5264434814453125,96
39,0.5370945930480957,96
40,0.5478134155273438,96
41,0.5580892562866211,96
42,0.5684409141540527,96
43,0.5788357257843018,96
44,0.5891931056976318,96
45,0.599661111831665,96
46,0.610191822052002,96
47,0.6210136413574219,95
48,0.6318094730377197,95
49,0.642160177230835,95
50,0.6525428295135498,95
51,0.6631450653076172,95
52,0.6735646724700928,95
53,0.6839478015899658,95
54,0.6944911479949951,95
55,0.7049524784088135,95
56,0.7154552936553955,95
57,0.7258317470550537,95
58,0.736431360244751,95
59,0.7469460964202881,95
60,0.7571814060211182,95
61,0.7676355838775635,95
62,0.778275728225708,95
63,0.7888154983520508,95
64,0.7995684146881104,95
65,0.8102831840515137,95
66,0.8208119869232178,95
67,0.8316128253936768,95
68,0.8422732353210449,95
69,0.8527123928070068,95
70,0.863178014755249,95
71,0.8737154006958008,95
72,0.8840651512145996,95
73,0.8943922519683838,95
74,0.9046707153320312,95
75,0.9150114059448242,95
76,0.9255297183990479,95
77,0.9364476203918457,95
78,0.9473006725311279,95
79,0.9579877853393555,95
80,0.9686014652252197,95
81,0.9789736270904541,95
82,0.9893498420715332,95
83,0.9997491836547852,95
84,1.0101268291473389,95
85,1.020423412322998,95
86,1.0308191776275635,95
87,1.0417258739471436,95
88,1.0524306297302246,95
89,1.063244342803955,95
90,1.0746190547943115,95
91,1.085495948791504,95
92,1.0963470935821533,95
93,1.1067488193511963,95
94,1.1171810626983643,95
95,1.1276912689208984,95
96,1.1383986473083496,95
97,1.1489510536193848,95
98,1.159670352935791,95
99,1.1698462963104248,95
100,1.180196762084961,95
101,1.1904761791229248,95
102,1.2007579803466797,95
103,1.2115600109100342,95
104,1.2224485874176025,95
105,1.2331745624542236,95
106,1.243903636932373,95
107,1.2545139789581299,95
108,1.2648468017578125,95
109,1.2753045558929443,95
110,1.286121129989624,95
111,1.2964248657226562,95
112,1.3068792819976807,95
113,1.3176641464233398,95
114,1.328460454940796,95
115,1.3392581939697266,95
116,1.3496911525726318,95
117,1.360152244567871,95
118,1.3703935146331787,95
119,1.3806660175323486,95
120,1.3910291194915771,95
121,1.4011270999908447,95
122,1.4117779731750488,95
123,1.4222335815429688,95
124,1.4325270652770996,95
125,1.4429759979248047,95
126,1.4533350467681885,95
127,1.463740348815918,95
128,1.4741992950439453,95
129,1.4846642017364502,95
130,1.4949777126312256,95
131,1.505279779434204,95
132,1.5160884857177734,95
133,1.526432752609253,95
134,1.536761999130249,95
135,1.5473206043243408,95
136,1.5579252243041992,95
137,1.5686218738555908,95
138,1.579148530960083,95
139,1.5895743370056152,95
140,1.599947214126587,95
141,1.6107606887817383,95
142,1.6212093830108643,95
143,1.6316449642181396,95
144,1.6423768997192383,95
145,1.652984857559204,95
146,1.6634678840637207,95
147,1.6737258434295654,95
148,1.6840169429779053,95
149,1.6943936347961426,95
150,1.7047326564788818,95
151,1.715245246887207,95
152,1.725679874420166,95
153,1.7359747886657715,95
154,1.7465286254882812,95
155,1.7569551467895508,95
156,1.7673451900482178,95
157,1.7780261039733887,95
158,1.7882192134857178,95
159,1.7984726428985596,95
160,1.8086750507354736,95
161,1.819206714630127,95
162,1.8295021057128906,95
163,1.8398747444152832,95
164,1.8503820896148682,95
165,1.8609192371368408,95
166,1.8715286254882812,95
167,1.8824818134307861,95
168,1.8930745124816895,95
169,1.9034907817840576,95
170,1.9140021800994873,95
171,1.9244694709777832,95
172,1.9347655773162842,95
173,1.9451031684875488,95
174,1.9554319381713867,95
175,1.9660134315490723,95
176,1.9763429164886475,95
177,1.9869229793548584,95
178,1.997211217880249,95
179,2.0076966285705566,95
180,2.0181431770324707,95
181,2.028477668762207,95
182,2.039048671722412,95
183,2.049455404281616,95
184,2.060110092163086,95
185,2.070737600326538,95
186,2.081343173980713,95
187,2.092013120651245,95
188,2.1022047996520996,95
189,2.1125218868255615,95
190,2.1229798793792725,95
191,2.133437395095825,95
192,2.1438004970550537,95
193,2.154536008834839,95
194,2.16491961479187,95
195,2.175327777862549,95
196,2.1855363845825195,95
197,2.195755958557129,95
198,2.2060322761535645,95
199,2.216520071029663,95
200,2.2268528938293457,95
201,2.2371113300323486,95
202,2.2475452423095703,95
203,2.2581093311309814,95
204,2.2687036991119385,95
205,2.279606580734253,95
