Generation,Time(s),Best_Makespan
0,0.032747507095336914,254
1,0.06230425834655762,247
2,0.09144878387451172,247
3,0.12096023559570312,240
4,0.15041255950927734,231
5,0.17957687377929688,231
6,0.2094879150390625,231
7,0.2397313117980957,231
8,0.2698979377746582,222
9,0.29935216903686523,216
10,0.328977108001709,216
11,0.3582139015197754,216
12,0.387345552444458,214
13,0.4162154197692871,214
14,0.44559764862060547,213
15,0.474581241607666,197
16,0.5036990642547607,197
17,0.532353401184082,196
18,0.5610897541046143,187
19,0.5899744033813477,187
20,0.6183063983917236,187
21,0.6469032764434814,187
22,0.6756916046142578,187
23,0.7042794227600098,187
24,0.7335107326507568,187
25,0.762078046798706,185
26,0.7906579971313477,180
27,0.8190221786499023,180
28,0.8473446369171143,180
29,0.8757081031799316,180
30,0.9044008255004883,180
31,0.9333760738372803,180
32,0.9627494812011719,176
33,0.9913923740386963,176
34,1.020376443862915,176
35,1.0493698120117188,174
36,1.0780432224273682,174
37,1.1069743633270264,174
38,1.1356925964355469,174
39,1.1647989749908447,174
40,1.1938159465789795,174
41,1.2223882675170898,174
42,1.2510888576507568,174
43,1.2796943187713623,174
44,1.3080224990844727,174
45,1.3364758491516113,174
46,1.3651983737945557,174
47,1.3936827182769775,174
48,1.4225513935089111,174
49,1.4510817527770996,174
50,1.4798519611358643,174
51,1.5092227458953857,174
52,1.5390889644622803,174
53,1.5682570934295654,174
54,1.5973091125488281,174
55,1.6263134479522705,174
56,1.6550846099853516,174
57,1.6837360858917236,174
58,1.7123310565948486,174
59,1.7412588596343994,174
60,1.7700397968292236,174
61,1.7987031936645508,174
62,1.8277785778045654,174
63,1.8566961288452148,174
64,1.885589838027954,174
65,1.9145722389221191,174
66,1.9437642097473145,174
67,1.9727838039398193,174
68,2.0020484924316406,174
69,2.0313796997070312,174
70,2.060783863067627,174
71,2.0897231101989746,174
72,2.1186797618865967,174
73,2.147918939590454,174
74,2.176910638809204,174
75,2.2064924240112305,174
76,2.2357969284057617,174
77,2.265026092529297,174
78,2.294055461883545,174
79,2.3231942653656006,174
80,2.352037191390991,174
81,2.381978988647461,174
82,2.410569667816162,174
83,2.439788341522217,174
84,2.469266414642334,174
85,2.4983878135681152,174
86,2.527656316757202,174
87,2.5576772689819336,174
88,2.5873610973358154,174
89,2.616211175918579,174
90,2.6455321311950684,174
91,2.6750080585479736,174
92,2.704073667526245,174
93,2.7335121631622314,174
94,2.7630202770233154,174
95,2.792527437210083,174
96,2.8213510513305664,174
97,2.8507769107818604,174
98,2.8800573348999023,174
99,2.9092981815338135,174
100,2.9379429817199707,174
101,2.9671859741210938,174
102,2.9960501194000244,174
103,3.0250890254974365,174
104,3.0545294284820557,174
105,3.0841875076293945,174
106,3.1140024662017822,174
107,3.1434855461120605,174
108,3.1725924015045166,174
109,3.2017452716827393,174
110,3.2310101985931396,174
111,3.259960651397705,174
112,3.2888882160186768,174
113,3.3181405067443848,174
114,3.3480868339538574,174
115,3.3776793479919434,174
116,3.4065093994140625,174
117,3.435636520385742,174
118,3.4644360542297363,174
119,3.493095874786377,174
120,3.5222439765930176,174
121,3.55133318901062,174
122,3.580995559692383,174
123,3.609898805618286,174
124,3.638622522354126,174
125,3.667797803878784,174
126,3.696275234222412,174
127,3.725184440612793,174
128,3.7538204193115234,174
129,3.782701015472412,174
130,3.811537027359009,174
131,3.8407299518585205,174
132,3.8698596954345703,174
133,3.8986077308654785,174
134,3.927899122238159,174
135,3.9567322731018066,174
136,3.985750913619995,174
137,4.014353275299072,174
138,4.043718338012695,174
139,4.07274866104126,171
140,4.1023149490356445,171
141,4.132177114486694,171
142,4.1614978313446045,171
143,4.191110372543335,171
144,4.220544338226318,171
145,4.249077081680298,171
146,4.278375148773193,171
147,4.307913064956665,171
148,4.336893081665039,171
149,4.366664409637451,171
150,4.395471811294556,171
151,4.4241838455200195,171
152,4.453517436981201,171
153,4.482633590698242,171
154,4.51180624961853,171
155,4.540952444076538,171
156,4.5701584815979,171
157,4.599403381347656,171
158,4.6279942989349365,171
159,4.657740831375122,171
160,4.68751072883606,171
161,4.716691017150879,171
162,4.745689868927002,171
163,4.77489709854126,171
164,4.803606271743774,171
165,4.832162618637085,171
166,4.861103296279907,171
167,4.8907928466796875,171
168,4.920387268066406,171
169,4.9496777057647705,171
170,4.978867053985596,171
171,5.008306264877319,171
172,5.037644386291504,171
173,5.0666303634643555,171
174,5.095672845840454,171
175,5.12504243850708,171
176,5.154002666473389,171
177,5.183339357376099,171
178,5.212452411651611,171
179,5.241777658462524,171
180,5.270668029785156,171
181,5.299822568893433,171
182,5.3293681144714355,171
183,5.358204364776611,171
184,5.387163400650024,171
185,5.4160590171813965,171
186,5.444999933242798,171
187,5.473856449127197,171
188,5.50315260887146,171
189,5.531641960144043,171
190,5.560683012008667,171
191,5.589338302612305,171
192,5.618595361709595,171
193,5.647111654281616,171
194,5.675793647766113,171
195,5.704227685928345,171
196,5.732920408248901,171
197,5.761678695678711,171
198,5.790484428405762,171
199,5.819377183914185,171
200,5.848184823989868,171
201,5.877511978149414,171
202,5.906082391738892,171
203,5.934713363647461,171
204,5.963648796081543,171
205,5.9923200607299805,171
206,6.020770311355591,171
207,6.049668550491333,171
208,6.07876992225647,171
209,6.108256816864014,171
210,6.137416124343872,171
211,6.16610312461853,171
212,6.195114612579346,171
213,6.223775625228882,171
