Generation,Time(s),Best_Makespan
0,0.05306124687194824,293
1,0.10111355781555176,293
2,0.1488795280456543,293
3,0.1968364715576172,274
4,0.24663472175598145,272
5,0.295398473739624,272
6,0.3439040184020996,272
7,0.3922557830810547,272
8,0.44025111198425293,263
9,0.4884345531463623,259
10,0.5364561080932617,259
11,0.5849366188049316,254
12,0.6337478160858154,254
13,0.6814861297607422,250
14,0.7292461395263672,247
15,0.7772886753082275,247
16,0.8245625495910645,245
17,0.8727760314941406,245
18,0.9203550815582275,243
19,0.967843770980835,241
20,1.0155236721038818,241
21,1.0630829334259033,237
22,1.1109075546264648,230
23,1.1588244438171387,230
24,1.2059497833251953,230
25,1.2541773319244385,230
26,1.3015069961547852,230
27,1.3495779037475586,230
28,1.3972053527832031,229
29,1.4441297054290771,226
30,1.4924519062042236,225
31,1.5401039123535156,225
32,1.5872843265533447,222
33,1.6349494457244873,220
34,1.682244062423706,220
35,1.729609727859497,218
36,1.777068853378296,218
37,1.8244731426239014,218
38,1.8721420764923096,218
39,1.9192357063293457,218
40,1.9670233726501465,218
41,2.0139970779418945,218
42,2.0612971782684326,218
43,2.108152389526367,218
44,2.15515398979187,218
45,2.2021777629852295,218
46,2.249289035797119,218
47,2.296780586242676,218
48,2.3446946144104004,218
49,2.392594814300537,218
50,2.4402823448181152,218
51,2.48744797706604,218
52,2.5348188877105713,218
53,2.5823211669921875,218
54,2.629427194595337,218
55,2.6766183376312256,218
56,2.724184513092041,218
57,2.771286725997925,218
58,2.8186445236206055,218
59,2.8665757179260254,218
60,2.913667678833008,218
61,2.961107015609741,218
62,3.008368492126465,218
63,3.0556447505950928,218
64,3.1027891635894775,217
65,3.150148868560791,217
66,3.197441577911377,217
67,3.2447352409362793,217
68,3.2917134761810303,217
69,3.338902473449707,217
70,3.3874144554138184,217
71,3.436366319656372,217
72,3.484748125076294,216
73,3.532973289489746,216
74,3.58099627494812,216
75,3.628535270690918,215
76,3.6760880947113037,215
77,3.7231545448303223,215
78,3.7705061435699463,215
79,3.8178977966308594,214
80,3.866265058517456,213
81,3.914522886276245,213
82,3.9621999263763428,213
83,4.009377717971802,213
84,4.0564188957214355,212
85,4.103456497192383,212
86,4.1502697467803955,212
87,4.197751522064209,212
88,4.245253324508667,212
89,4.292349100112915,212
90,4.341905355453491,212
91,4.389700651168823,212
92,4.437044858932495,212
93,4.484643936157227,212
94,4.532036542892456,212
95,4.579049587249756,210
96,4.626474857330322,210
97,4.673532485961914,210
98,4.720101356506348,210
99,4.767374038696289,210
100,4.814489126205444,210
101,4.862290620803833,210
102,4.909466743469238,210
103,4.9569127559661865,210
104,5.004639148712158,210
105,5.051851749420166,210
106,5.099586009979248,210
107,5.147028207778931,210
108,5.1943182945251465,210
109,5.241923809051514,210
110,5.288923501968384,210
111,5.336464881896973,210
112,5.383947372436523,210
113,5.431515693664551,210
114,5.479398012161255,210
115,5.526426315307617,210
116,5.5736610889434814,210
117,5.620812177658081,210
118,5.668471097946167,210
119,5.7158637046813965,210
120,5.763078927993774,210
121,5.81023645401001,210
122,5.857618093490601,209
123,5.90504264831543,209
124,5.952422142028809,209
125,6.000297784805298,209
126,6.0482237339019775,209
127,6.096049785614014,209
128,6.143713474273682,209
129,6.191332578659058,209
130,6.238885164260864,203
131,6.287084102630615,203
132,6.3347084522247314,203
133,6.382019519805908,203
134,6.429007530212402,203
135,6.4768993854522705,203
136,6.524259567260742,203
137,6.573693752288818,203
138,6.620797634124756,203
139,6.669459581375122,203
140,6.717288494110107,203
141,6.765896797180176,203
142,6.813567638397217,203
143,6.862043619155884,203
144,6.91013765335083,203
145,6.957493305206299,203
146,7.005648851394653,203
147,7.053537368774414,203
148,7.101166486740112,203
149,7.148245573043823,203
150,7.195544004440308,203
151,7.242955207824707,203
152,7.2905333042144775,203
153,7.338158845901489,203
154,7.385715007781982,203
155,7.432756662368774,203
156,7.480437278747559,203
157,7.527699947357178,203
158,7.575200319290161,203
159,7.622379779815674,203
160,7.669669151306152,203
161,7.717127084732056,203
162,7.764617443084717,203
163,7.811784505844116,203
164,7.859086513519287,203
165,7.906134366989136,203
166,7.953245162963867,203
167,8.000711917877197,203
168,8.048208713531494,203
169,8.095397472381592,203
170,8.142185688018799,203
171,8.18985104560852,203
172,8.237547159194946,203
