Generation,Time(s),Best_Makespan
0,0.06073760986328125,285
1,0.11559391021728516,285
2,0.1702275276184082,285
3,0.22762036323547363,285
4,0.2833878993988037,273
5,0.33940792083740234,273
6,0.3945596218109131,268
7,0.44963502883911133,268
8,0.5038795471191406,258
9,0.5581977367401123,258
10,0.6125690937042236,258
11,0.6671881675720215,258
12,0.722222089767456,258
13,0.776324987411499,257
14,0.8312451839447021,257
15,0.8859994411468506,251
16,0.9402830600738525,251
17,0.994438648223877,250
18,1.0487122535705566,247
19,1.1028451919555664,247
20,1.1568970680236816,247
21,1.2118163108825684,247
22,1.2656137943267822,247
23,1.3197174072265625,247
24,1.3742308616638184,247
25,1.4295790195465088,247
26,1.4845161437988281,247
27,1.5384738445281982,247
28,1.592839241027832,247
29,1.647737741470337,247
30,1.7022466659545898,247
31,1.7572729587554932,247
32,1.811312198638916,247
33,1.8665423393249512,247
34,1.9217159748077393,241
35,1.9764299392700195,240
36,2.0305776596069336,240
37,2.0842559337615967,240
38,2.137922525405884,239
39,2.19210147857666,239
40,2.245412826538086,239
41,2.2987143993377686,239
42,2.3529016971588135,239
43,2.4067203998565674,237
44,2.4600024223327637,237
45,2.5133934020996094,237
46,2.5671439170837402,237
47,2.6213791370391846,237
48,2.675352096557617,237
49,2.7290873527526855,237
50,2.782487630844116,237
51,2.8362443447113037,237
52,2.890411376953125,234
53,2.944866418838501,234
54,2.9985554218292236,234
55,3.0517261028289795,234
56,3.1059489250183105,234
57,3.1590969562530518,234
58,3.2127881050109863,234
59,3.266871690750122,234
60,3.320817708969116,234
61,3.374234676361084,234
62,3.4281837940216064,234
63,3.483339786529541,234
64,3.538822889328003,234
65,3.5926761627197266,234
66,3.6471898555755615,234
67,3.701016902923584,234
68,3.754379987716675,234
69,3.8077497482299805,234
70,3.8619706630706787,234
71,3.9165101051330566,234
72,3.9707248210906982,234
73,4.025733470916748,233
74,4.0802671909332275,233
75,4.1343443393707275,233
76,4.188182830810547,233
77,4.2423036098480225,233
78,4.296153545379639,233
79,4.350773096084595,233
80,4.405321359634399,231
81,4.460650444030762,231
82,4.515338897705078,231
83,4.569087505340576,231
84,4.623210430145264,231
85,4.676743030548096,231
86,4.73046875,231
87,4.7839014530181885,231
88,4.837477684020996,231
89,4.890807390213013,231
90,4.944497108459473,231
91,4.997918367385864,231
92,5.052082777023315,231
93,5.105902910232544,231
94,5.160185098648071,231
95,5.213733911514282,231
96,5.267024755477905,231
97,5.321111440658569,231
98,5.375063896179199,231
99,5.42892599105835,231
100,5.4823596477508545,231
101,5.535823583602905,231
102,5.590547800064087,231
103,5.644531965255737,231
104,5.69862961769104,231
105,5.75226092338562,231
106,5.8055078983306885,231
107,5.859332799911499,231
108,5.9122092723846436,231
109,5.965794801712036,231
110,6.018667221069336,231
111,6.0728113651275635,231
112,6.126889228820801,231
113,6.180576324462891,231
114,6.233986139297485,231
115,6.28759503364563,231
116,6.340801477432251,231
117,6.39534330368042,231
118,6.44845986366272,231
119,6.502262830734253,231
120,6.555356025695801,231
121,6.608441352844238,231
122,6.662149429321289,231
123,6.7159740924835205,231
124,6.770065546035767,231
125,6.824783086776733,231
126,6.878976583480835,231
127,6.932565212249756,231
128,6.985963582992554,231
129,7.039312839508057,231
130,7.092781066894531,231
131,7.146361589431763,231
132,7.200343132019043,231
133,7.254066705703735,231
134,7.307866096496582,231
135,7.361512660980225,231
136,7.415055990219116,231
137,7.468233823776245,231
138,7.521731853485107,231
139,7.575357437133789,231
140,7.6288464069366455,231
141,7.6825737953186035,231
142,7.736094951629639,231
143,7.7892091274261475,231
144,7.842564344406128,231
145,7.895879507064819,231
146,7.949751615524292,231
147,8.003449201583862,231
148,8.05702543258667,231
149,8.111276865005493,231
150,8.165123462677002,231
151,8.218220472335815,231
152,8.271089792251587,231
153,8.325086832046509,231
154,8.378214836120605,231
155,8.431873559951782,231
156,8.485257625579834,231
157,8.538803815841675,231
158,8.592182636260986,231
159,8.645296335220337,231
160,8.699028968811035,231
161,8.752816915512085,231
162,8.806143522262573,231
163,8.860112190246582,231
164,8.91451120376587,231
165,8.96822738647461,231
166,9.02151083946228,231
167,9.075295686721802,231
168,9.130768775939941,231
169,9.18665075302124,231
170,9.240384578704834,231
171,9.294188022613525,231
172,9.34776759147644,231
173,9.4016854763031,231
174,9.455435037612915,231
175,9.509930849075317,231
176,9.563472032546997,231
177,9.61711311340332,231
178,9.67127513885498,231
179,9.726158857345581,231
180,9.779671907424927,231
181,9.833686113357544,231
182,9.88669490814209,231
183,9.94089651107788,231
184,9.994844675064087,231
185,10.04835820198059,231
186,10.102275848388672,231
187,10.156023263931274,231
188,10.210307836532593,231
189,10.26410174369812,231
190,10.318188190460205,231
191,10.371652126312256,231
192,10.425443410873413,231
