Generation,Time(s),Best_Makespan
0,0.06591677665710449,395
1,0.12482595443725586,383
2,0.18380951881408691,379
3,0.24649906158447266,356
4,0.3080012798309326,351
5,0.36806225776672363,351
6,0.42797422409057617,350
7,0.4881119728088379,348
8,0.5477473735809326,344
9,0.6061973571777344,337
10,0.665661096572876,323
11,0.7252287864685059,321
12,0.7846672534942627,321
13,0.8439576625823975,316
14,0.9034345149993896,302
15,0.9631569385528564,302
16,1.0217556953430176,302
17,1.081096887588501,302
18,1.1400039196014404,301
19,1.1986851692199707,296
20,1.2575311660766602,296
21,1.3164355754852295,291
22,1.375065803527832,287
23,1.4346833229064941,287
24,1.4949421882629395,287
25,1.5551478862762451,287
26,1.6138057708740234,287
27,1.671898365020752,287
28,1.7307634353637695,279
29,1.7895913124084473,279
30,1.848966360092163,279
31,1.9078891277313232,279
32,1.9658231735229492,279
33,2.024217367172241,279
34,2.083540678024292,279
35,2.1423003673553467,274
36,2.2008602619171143,274
37,2.2589826583862305,274
38,2.3170950412750244,274
39,2.375486373901367,274
40,2.4334311485290527,274
41,2.492450475692749,271
42,2.5505621433258057,271
43,2.6112444400787354,271
44,2.6770052909851074,271
45,2.7367398738861084,271
46,2.7964694499969482,269
47,2.8558602333068848,269
48,2.915586233139038,269
49,2.9730985164642334,264
50,3.031290292739868,264
51,3.09016489982605,264
52,3.1480040550231934,263
53,3.207249402999878,263
54,3.2651405334472656,263
55,3.322418212890625,263
56,3.380413293838501,263
57,3.4384970664978027,263
58,3.4970710277557373,263
59,3.555476665496826,263
60,3.6139650344848633,263
61,3.671312093734741,263
62,3.7297091484069824,263
63,3.7875514030456543,263
64,3.846449851989746,263
65,3.904634952545166,263
66,3.9625911712646484,263
67,4.020265102386475,263
68,4.078665256500244,263
69,4.13620138168335,263
70,4.194646120071411,263
71,4.252395868301392,263
72,4.310170412063599,263
73,4.36834979057312,263
74,4.426350831985474,263
75,4.485239744186401,261
76,4.542829513549805,261
77,4.600615501403809,261
78,4.659026861190796,261
79,4.71754002571106,261
80,4.776361703872681,261
81,4.834861993789673,261
82,4.893628358840942,261
83,4.951653242111206,261
84,5.0092198848724365,261
85,5.0677900314331055,261
86,5.12759804725647,261
87,5.187515735626221,261
88,5.246152639389038,261
89,5.304291725158691,261
90,5.362657785415649,261
91,5.4211037158966064,261
92,5.4799644947052,261
93,5.540205001831055,261
94,5.598639011383057,261
95,5.656294584274292,261
96,5.714929819107056,261
97,5.773627996444702,261
98,5.8316614627838135,261
99,5.889862537384033,261
100,5.9476306438446045,261
101,6.005768537521362,261
102,6.064155578613281,261
103,6.122331380844116,261
104,6.180156469345093,261
105,6.23887825012207,261
106,6.296886682510376,260
107,6.356225967407227,260
108,6.414772987365723,260
109,6.47318434715271,260
110,6.531530380249023,260
111,6.589593172073364,260
112,6.647679567337036,260
113,6.705690622329712,260
114,6.764402866363525,260
115,6.823093891143799,260
116,6.881235361099243,259
117,6.94025182723999,259
118,6.997938632965088,259
119,7.056889772415161,259
120,7.115112066268921,259
121,7.173279762268066,259
122,7.230846643447876,259
123,7.2883782386779785,259
124,7.345210790634155,259
125,7.402945041656494,259
126,7.460819244384766,259
127,7.519502639770508,259
128,7.57752799987793,259
129,7.634799003601074,259
130,7.6928551197052,259
131,7.750674247741699,259
132,7.808700323104858,259
133,7.866636037826538,259
134,7.925295114517212,259
135,7.984943866729736,259
136,8.046062469482422,259
137,8.109884262084961,259
138,8.167917728424072,259
139,8.226845264434814,259
140,8.284642457962036,259
141,8.342185497283936,259
142,8.400205850601196,259
143,8.459893465042114,259
144,8.518166780471802,259
145,8.576354265213013,259
146,8.633725881576538,259
147,8.691759824752808,259
148,8.750471830368042,259
149,8.80841326713562,259
150,8.866632223129272,259
151,8.925222635269165,259
152,8.983686447143555,259
153,9.041743516921997,259
154,9.09961986541748,259
155,9.15773606300354,259
156,9.216643333435059,259
157,9.275571584701538,259
158,9.333765983581543,259
159,9.391382217407227,259
160,9.449171304702759,259
161,9.508554220199585,259
162,9.567710876464844,259
163,9.625494956970215,259
164,9.683869123458862,259
165,9.742387533187866,259
166,9.800435543060303,259
167,9.858404636383057,259
168,9.915931224822998,259
169,9.974071264266968,259
170,10.03243899345398,259
171,10.090779066085815,259
172,10.148584842681885,259
173,10.207835674285889,259
174,10.267778396606445,259
175,10.327011823654175,259
176,10.38539981842041,259
177,10.442960023880005,259
178,10.501899003982544,259
179,10.559867143630981,259
180,10.617730379104614,259
181,10.675604343414307,259
182,10.734459400177002,259
183,10.792641639709473,259
184,10.851171255111694,259
185,10.908644199371338,259
186,10.966588973999023,259
187,11.0264151096344,259
188,11.085094928741455,259
189,11.14320707321167,259
190,11.201497793197632,259
191,11.260791301727295,259
192,11.319698810577393,259
193,11.377928733825684,259
194,11.436025857925415,259
195,11.495163440704346,259
196,11.554312467575073,259
197,11.612433433532715,259
198,11.669951438903809,259
199,11.727981090545654,259
200,11.78577709197998,259
201,11.844504833221436,259
202,11.902608633041382,259
203,11.960800886154175,259
204,12.018671035766602,259
205,12.076935768127441,259
206,12.135914325714111,259
207,12.19384217262268,259
208,12.251721858978271,259
209,12.30947732925415,259
210,12.367393255233765,259
211,12.425175666809082,259
212,12.483519792556763,259
213,12.542774200439453,259
214,12.60116171836853,259
215,12.663816213607788,259
216,12.724659204483032,259
217,12.783016681671143,259
218,12.840555906295776,259
219,12.898789167404175,259
220,12.956883907318115,259
221,13.015320301055908,259
222,13.074385404586792,259
223,13.133069515228271,259
224,13.19121241569519,259
225,13.248991012573242,259
226,13.307303190231323,259
227,13.364840269088745,259
228,13.423428773880005,259
229,13.482133150100708,259
230,13.54129934310913,259
231,13.600151538848877,259
232,13.657774686813354,259
233,13.715904951095581,259
234,13.773848533630371,259
235,13.831972122192383,259
236,13.88998007774353,259
237,13.948075294494629,259
238,14.006062507629395,259
239,14.064622640609741,259
240,14.122106552124023,259
241,14.181066274642944,259
242,14.238900661468506,259
243,14.29676604270935,259
244,14.354040622711182,259
245,14.412455081939697,259
246,14.470539808273315,259
247,14.529699802398682,259
248,14.587498188018799,259
249,14.646699905395508,259
250,14.70435380935669,259
251,14.761779546737671,259
252,14.820388555526733,259
253,14.878822565078735,259
254,14.937298774719238,259
255,14.99552845954895,259
256,15.054466009140015,259
257,15.113810062408447,259
258,15.173772811889648,259
259,15.23383092880249,259
260,15.292355298995972,259
261,15.351171016693115,259
262,15.41026782989502,259
263,15.469197988510132,259
264,15.528802633285522,259
265,15.589019536972046,259
266,15.647078037261963,259
267,15.705187320709229,259
268,15.763190507888794,259
269,15.822057247161865,259
270,15.880664825439453,259
271,15.939142942428589,259
272,15.996597528457642,259
273,16.054293870925903,259
274,16.111670970916748,259
275,16.169756650924683,259
276,16.232064485549927,259
277,16.295779943466187,259
278,16.355445384979248,259
279,16.41506862640381,259
280,16.473633289337158,259
281,16.532511949539185,259
282,16.5912127494812,259
283,16.649163007736206,259
284,16.707074642181396,259
285,16.765486478805542,259
286,16.824002265930176,259
287,16.883176565170288,259
288,16.943198919296265,259
289,17.00135064125061,259
290,17.060808420181274,259
291,17.119513034820557,259
292,17.17836284637451,259
293,17.236955642700195,259
294,17.295835494995117,259
