Generation,Time(s),Best_Makespan
0,0.03526020050048828,186
1,0.05784869194030762,183
2,0.0797121524810791,173
3,0.1023106575012207,168
4,0.1243753433227539,165
5,0.14632916450500488,164
6,0.16841554641723633,164
7,0.1905832290649414,164
8,0.2147996425628662,146
9,0.23893380165100098,146
10,0.2621738910675049,146
11,0.28427839279174805,146
12,0.30631422996520996,146
13,0.32836174964904785,143
14,0.350111722946167,140
15,0.3719053268432617,139
16,0.39360761642456055,134
17,0.41541314125061035,130
18,0.4372422695159912,130
19,0.45919179916381836,130
20,0.48089051246643066,127
21,0.5026087760925293,127
22,0.5243051052093506,126
23,0.5457684993743896,126
24,0.5679237842559814,126
25,0.5897905826568604,126
26,0.611037015914917,126
27,0.6323039531707764,126
28,0.6536281108856201,126
29,0.6749110221862793,126
30,0.6963257789611816,126
31,0.7178997993469238,126
32,0.7394223213195801,126
33,0.7611861228942871,126
34,0.7823348045349121,126
35,0.8037269115447998,126
36,0.8255057334899902,126
37,0.8469099998474121,126
38,0.8683822154998779,126
39,0.8894927501678467,126
40,0.9107983112335205,126
41,0.932349443435669,126
42,0.9543290138244629,126
43,0.9757599830627441,126
44,0.9971473217010498,126
45,1.01873779296875,126
46,1.040496826171875,126
47,1.0620100498199463,126
48,1.0830726623535156,126
49,1.1046397686004639,126
50,1.1262784004211426,125
51,1.1474342346191406,125
52,1.1687161922454834,125
53,1.189729928970337,125
54,1.2109761238098145,125
55,1.2325620651245117,125
56,1.2539596557617188,125
57,1.2752268314361572,125
58,1.2964746952056885,125
59,1.3174071311950684,125
60,1.3390586376190186,125
61,1.3610866069793701,125
62,1.3826944828033447,125
63,1.4040706157684326,125
64,1.425482988357544,125
65,1.4467172622680664,125
66,1.4678082466125488,125
67,1.4890837669372559,125
68,1.5103137493133545,125
69,1.5316081047058105,125
70,1.5529403686523438,125
71,1.5740852355957031,125
72,1.5954334735870361,125
73,1.6166226863861084,124
74,1.6376991271972656,124
75,1.6587810516357422,124
76,1.6802563667297363,124
77,1.7018542289733887,124
78,1.7233421802520752,124
79,1.7447092533111572,124
80,1.765535831451416,123
81,1.787550687789917,123
82,1.808659553527832,123
83,1.830134630203247,123
84,1.8513143062591553,123
85,1.8724398612976074,123
86,1.8935577869415283,123
87,1.9147918224334717,123
88,1.9358086585998535,123
89,1.9569761753082275,123
90,1.9780631065368652,123
91,1.9991838932037354,123
92,2.0204732418060303,123
93,2.0417001247406006,123
94,2.0628888607025146,123
95,2.0845260620117188,123
96,2.1057052612304688,123
97,2.126971483230591,123
98,2.148329734802246,123
99,2.169552803039551,123
100,2.1906821727752686,123
101,2.211791753768921,123
102,2.2332096099853516,123
103,2.254838466644287,123
104,2.276273727416992,123
105,2.297374725341797,123
106,2.318704843521118,123
107,2.3398709297180176,123
108,2.3613739013671875,123
109,2.382636070251465,123
110,2.404203414916992,123
111,2.4255340099334717,123
112,2.4470229148864746,123
113,2.468454599380493,123
114,2.489499092102051,123
115,2.510943651199341,123
116,2.5323150157928467,123
117,2.5537045001983643,123
118,2.575007200241089,123
119,2.5966858863830566,123
120,2.617917060852051,123
121,2.639146327972412,123
122,2.660660982131958,123
123,2.6820571422576904,123
124,2.7033748626708984,123
125,2.724905014038086,123
126,2.7465147972106934,123
127,2.7681033611297607,123
128,2.7896013259887695,123
129,2.811314582824707,123
130,2.8328819274902344,123
131,2.8543541431427,123
132,2.8754727840423584,123
133,2.896944761276245,123
134,2.918307065963745,123
135,2.9397783279418945,123
136,2.9612417221069336,123
137,2.9825279712677,123
138,3.003980875015259,123
139,3.025604486465454,123
140,3.0466980934143066,123
141,3.068028688430786,123
142,3.0897419452667236,123
143,3.1110217571258545,123
144,3.132326602935791,123
145,3.1538543701171875,123
146,3.175579071044922,123
147,3.196836471557617,123
148,3.2185144424438477,123
149,3.2401037216186523,123
150,3.2616515159606934,123
151,3.2834367752075195,123
152,3.3053677082061768,123
153,3.3277428150177,123
154,3.3498311042785645,123
155,3.3725178241729736,123
156,3.3949406147003174,123
157,3.416966438293457,123
158,3.43855357170105,123
159,3.4601640701293945,123
160,3.4814865589141846,123
161,3.502944231033325,123
162,3.5241713523864746,123
163,3.545750379562378,123
164,3.5674943923950195,123
165,3.5894932746887207,123
166,3.6120455265045166,123
167,3.633234977722168,123
168,3.6546170711517334,123
169,3.67608380317688,123
170,3.6986262798309326,123
171,3.720749855041504,123
172,3.7426650524139404,123
173,3.7645649909973145,123
174,3.7861196994781494,123
175,3.8077969551086426,123
176,3.829660177230835,123
177,3.851428985595703,123
178,3.872690439224243,123
179,3.89433217048645,123
180,3.915891170501709,123
181,3.937342405319214,123
182,3.9588983058929443,123
183,3.9807379245758057,123
184,4.002326250076294,123
185,4.023622751235962,123
186,4.0453972816467285,123
187,4.0667033195495605,123
188,4.088164329528809,123
189,4.1098010540008545,123
190,4.131426811218262,123
191,4.153151988983154,123
192,4.174635410308838,123
193,4.196169853210449,123
194,4.217889785766602,123
195,4.239585876464844,123
196,4.261231899261475,123
197,4.282400846481323,123
198,4.303990364074707,123
199,4.325685024261475,123
200,4.346801042556763,123
201,4.368359327316284,123
202,4.390353441238403,123
203,4.411841154098511,123
204,4.433826446533203,123
205,4.4555230140686035,123
206,4.4767234325408936,123
207,4.4981608390808105,123
208,4.519446849822998,123
209,4.540890216827393,123
210,4.5625574588775635,123
211,4.584451198577881,123
212,4.606558322906494,123
213,4.627843379974365,123
214,4.649110317230225,123
215,4.670470237731934,123
216,4.691931247711182,123
217,4.713254451751709,123
218,4.734459161758423,123
219,4.756064414978027,123
220,4.777531623840332,123
221,4.798821210861206,123
222,4.820158004760742,123
223,4.841401100158691,123
224,4.8631675243377686,123
225,4.88481068611145,123
226,4.906328201293945,123
227,4.927805423736572,123
228,4.949234485626221,123
229,4.970859527587891,123
230,4.992234706878662,123
231,5.013648986816406,123
232,5.034851312637329,123
233,5.056403398513794,123
234,5.078395128250122,123
235,5.100236654281616,123
236,5.121572494506836,123
237,5.143690824508667,123
238,5.1665263175964355,123
239,5.188599109649658,123
240,5.210446834564209,123
241,5.232217311859131,123
242,5.253607511520386,123
243,5.275198698043823,123
244,5.2968244552612305,123
245,5.318531036376953,123
246,5.3399248123168945,123
247,5.362303018569946,123
248,5.38390326499939,123
249,5.405219554901123,123
250,5.4264702796936035,123
251,5.447641611099243,123
252,5.469034194946289,123
253,5.490121603012085,123
254,5.511834144592285,123
255,5.533064126968384,123
256,5.554218292236328,123
257,5.575473785400391,123
258,5.596883773803711,123
259,5.618068218231201,123
260,5.638957500457764,123
261,5.660193681716919,123
262,5.681696891784668,123
263,5.703152894973755,123
264,5.724534511566162,123
265,5.745759010314941,123
266,5.767245054244995,123
267,5.788621187210083,123
268,5.810034275054932,123
269,5.831455707550049,123
270,5.852445602416992,123
271,5.873638391494751,123
272,5.894683122634888,123
273,5.915743589401245,123
274,5.937093734741211,123
275,5.9580206871032715,123
276,5.979236364364624,123
277,6.000354051589966,123
278,6.021567106246948,123
279,6.042797088623047,123
280,6.064079761505127,123
281,6.085263967514038,123
282,6.106276512145996,123
283,6.127273082733154,123
284,6.148475408554077,123
285,6.16977071762085,123
286,6.191102981567383,123
287,6.212985992431641,123
288,6.234533786773682,123
289,6.2558839321136475,123
290,6.2772674560546875,122
291,6.29827880859375,122
292,6.319399118423462,122
293,6.340523719787598,122
294,6.361646413803101,122
295,6.382853984832764,122
296,6.403898477554321,122
297,6.425355911254883,122
298,6.446557521820068,122
299,6.468039035797119,122
300,6.4893975257873535,122
301,6.510739088058472,122
302,6.532118558883667,122
303,6.5532543659210205,122
304,6.574509620666504,122
305,6.595860004425049,122
306,6.617067575454712,122
307,6.638479232788086,122
308,6.659741401672363,122
309,6.680865287780762,122
310,6.702219724655151,122
311,6.72332763671875,122
312,6.744348526000977,122
313,6.765480279922485,122
314,6.7867302894592285,122
315,6.808279991149902,122
316,6.829663276672363,122
317,6.850973129272461,122
318,6.872138500213623,122
319,6.893243074417114,122
320,6.914894342422485,122
321,6.93672251701355,122
322,6.958009481430054,122
323,6.979105472564697,122
324,7.000234365463257,122
325,7.02120566368103,122
326,7.042241811752319,122
327,7.063328742980957,122
328,7.084350347518921,122
329,7.105423450469971,122
330,7.1265788078308105,122
331,7.14802098274231,122
332,7.169082880020142,122
333,7.190175294876099,122
334,7.211617469787598,122
335,7.233105659484863,122
336,7.254331350326538,122
337,7.275936603546143,122
338,7.297433614730835,122
339,7.318574666976929,122
340,7.339891672134399,122
341,7.361340045928955,122
342,7.382748126983643,122
343,7.404194355010986,122
344,7.426455497741699,122
345,7.448160648345947,122
346,7.4694530963897705,122
347,7.490799188613892,122
348,7.511950492858887,122
349,7.533318996429443,122
350,7.554451942443848,122
351,7.57596230506897,122
352,7.598299980163574,122
353,7.619557857513428,122
354,7.640659332275391,122
