Generation,Time(s),Best_Makespan
0,0.011283397674560547,156
1,0.02166271209716797,156
2,0.0323944091796875,150
3,0.04276680946350098,150
4,0.05320239067077637,140
5,0.0637054443359375,140
6,0.07419443130493164,135
7,0.08461356163024902,134
8,0.09516239166259766,131
9,0.10558414459228516,125
10,0.11586236953735352,125
11,0.12642168998718262,122
12,0.13719701766967773,122
13,0.14786553382873535,121
14,0.15831971168518066,121
15,0.16877508163452148,121
16,0.17932581901550293,121
17,0.18988490104675293,121
18,0.2003803253173828,120
19,0.21145033836364746,120
20,0.22211337089538574,120
21,0.23261713981628418,120
22,0.2432234287261963,119
23,0.253903865814209,119
24,0.26444077491760254,118
25,0.27512645721435547,118
26,0.2856180667877197,118
27,0.29620981216430664,118
28,0.30639123916625977,118
29,0.31676793098449707,118
30,0.32686328887939453,118
31,0.3369743824005127,118
32,0.34707069396972656,117
33,0.35736751556396484,114
34,0.36771392822265625,114
35,0.3777294158935547,114
36,0.38833189010620117,114
37,0.3988001346588135,114
38,0.4095735549926758,114
39,0.4196481704711914,113
40,0.4297654628753662,113
41,0.43978428840637207,113
42,0.44996118545532227,113
43,0.46012282371520996,113
44,0.47033238410949707,113
45,0.48035240173339844,113
46,0.4907798767089844,113
47,0.5008652210235596,113
48,0.5109593868255615,113
49,0.5208871364593506,113
50,0.5308957099914551,113
51,0.5409772396087646,113
52,0.5511224269866943,113
53,0.5612988471984863,113
54,0.5714888572692871,113
55,0.5816161632537842,113
56,0.5920703411102295,113
57,0.6025819778442383,113
58,0.613105058670044,113
59,0.6236329078674316,113
60,0.6339805126190186,113
61,0.6443448066711426,113
62,0.6549267768859863,113
63,0.6651439666748047,113
64,0.6754624843597412,113
65,0.6857473850250244,113
66,0.6962411403656006,113
67,0.7063987255096436,113
68,0.7165510654449463,113
69,0.7267699241638184,113
70,0.737001895904541,113
71,0.747368335723877,113
72,0.757742166519165,113
73,0.7680792808532715,113
74,0.7784521579742432,113
75,0.7888069152832031,113
76,0.7992994785308838,113
77,0.809812068939209,113
78,0.820375919342041,113
79,0.8308613300323486,113
80,0.8411848545074463,113
81,0.8516178131103516,113
82,0.8618559837341309,113
83,0.8722691535949707,113
84,0.8825314044952393,113
85,0.8927650451660156,113
86,0.9032137393951416,113
87,0.9136815071105957,113
88,0.9240057468414307,113
89,0.9341540336608887,113
90,0.9445621967315674,113
91,0.9546902179718018,113
92,0.9649322032928467,113
93,0.9753952026367188,113
94,0.9857354164123535,113
95,0.9961957931518555,113
96,1.0066325664520264,113
97,1.0173516273498535,113
98,1.0280957221984863,113
99,1.0387341976165771,113
100,1.0493497848510742,113
101,1.0611302852630615,113
102,1.0736548900604248,113
103,1.0862479209899902,113
104,1.0987694263458252,113
105,1.1113481521606445,113
106,1.122532606124878,113
107,1.1333060264587402,113
108,1.1440582275390625,113
109,1.1549046039581299,113
110,1.1657140254974365,113
111,1.1766667366027832,113
112,1.18739914894104,113
113,1.1982557773590088,113
114,1.2090063095092773,113
115,1.2196977138519287,113
116,1.2303013801574707,113
117,1.240997076034546,113
118,1.2515621185302734,113
119,1.262091875076294,113
120,1.2727627754211426,113
121,1.2833142280578613,113
122,1.2940104007720947,113
123,1.3045401573181152,113
124,1.3152565956115723,113
125,1.3261406421661377,113
126,1.3368229866027832,113
127,1.3476746082305908,113
128,1.3580255508422852,113
129,1.368199110031128,113
130,1.3784914016723633,113
131,1.3888654708862305,113
132,1.3995623588562012,113
133,1.4098470211029053,113
134,1.4201531410217285,113
135,1.4304046630859375,113
136,1.4407103061676025,113
137,1.4511463642120361,113
138,1.4612832069396973,113
139,1.471698522567749,113
140,1.481954574584961,113
141,1.4924328327178955,113
142,1.5028843879699707,113
143,1.5130808353424072,113
144,1.5235683917999268,113
145,1.5338544845581055,113
146,1.544311761856079,113
147,1.554823637008667,113
148,1.565227746963501,113
149,1.5754690170288086,113
150,1.5858709812164307,113
151,1.5961883068084717,113
152,1.6068050861358643,113
153,1.61702561378479,113
154,1.6272001266479492,113
155,1.6376981735229492,113
156,1.6479926109313965,113
157,1.658301830291748,113
158,1.6688024997711182,113
159,1.6792266368865967,113
160,1.6899027824401855,113
161,1.7001712322235107,113
162,1.7106239795684814,113
163,1.7210495471954346,113
164,1.7313346862792969,113
165,1.7415554523468018,113
166,1.7521109580993652,113
167,1.7624609470367432,113
168,1.7728989124298096,113
169,1.7833948135375977,113
170,1.7938206195831299,113
171,1.804431438446045,113
172,1.8149259090423584,113
173,1.825273036956787,113
174,1.8358690738677979,113
175,1.8463687896728516,113
176,1.856799602508545,113
177,1.8671059608459473,113
178,1.8774712085723877,113
179,1.8879015445709229,113
180,1.8982112407684326,113
181,1.9088354110717773,113
182,1.922851324081421,113
183,1.9429206848144531,113
184,1.962590217590332,113
185,1.983041524887085,113
