Generation,Time(s),Best_Makespan
0,0.08034515380859375,359
1,0.15192317962646484,344
2,0.22643089294433594,344
3,0.30053162574768066,344
4,0.3742179870605469,331
5,0.4476277828216553,331
6,0.520061731338501,331
7,0.5929286479949951,327
8,0.665048360824585,327
9,0.7387943267822266,309
10,0.8097255229949951,305
11,0.8815493583679199,305
12,0.9534585475921631,305
13,1.0248346328735352,305
14,1.0978808403015137,305
15,1.1703574657440186,304
16,1.2446234226226807,304
17,1.3214302062988281,304
18,1.39616060256958,303
19,1.4708359241485596,303
20,1.5447218418121338,301
21,1.6179494857788086,301
22,1.692068099975586,301
23,1.7665913105010986,298
24,1.8390710353851318,298
25,1.9121601581573486,292
26,1.9847214221954346,292
27,2.0572855472564697,292
28,2.1305086612701416,292
29,2.2028913497924805,292
30,2.275667428970337,292
31,2.348092794418335,292
32,2.4214365482330322,290
33,2.4946835041046143,289
34,2.567542791366577,289
35,2.640929937362671,289
36,2.7146294116973877,289
37,2.787672758102417,283
38,2.861057758331299,282
39,2.9344894886016846,282
40,3.0084316730499268,278
41,3.082404375076294,278
42,3.1563897132873535,278
43,3.2300472259521484,278
44,3.303853988647461,278
45,3.3778553009033203,278
46,3.452836751937866,278
47,3.5284037590026855,278
48,3.6009838581085205,278
49,3.674668788909912,278
50,3.74853777885437,278
51,3.8218352794647217,276
52,3.894951343536377,276
53,3.9685890674591064,276
54,4.042305946350098,276
55,4.1429972648620605,275
56,4.219525337219238,275
57,4.294594049453735,275
58,4.369298458099365,275
59,4.44237494468689,275
60,4.514650583267212,275
61,4.587589502334595,275
62,4.660115003585815,275
63,4.735222339630127,275
64,4.809000730514526,275
65,4.881710529327393,274
66,4.955188274383545,274
67,5.028625965118408,274
68,5.100605010986328,274
69,5.174086093902588,273
70,5.24797248840332,273
71,5.321206569671631,273
72,5.3951380252838135,273
73,5.469081401824951,273
74,5.542618274688721,273
75,5.614946365356445,273
76,5.687812328338623,273
77,5.762234926223755,273
78,5.8374128341674805,273
79,5.910685062408447,273
80,5.983965635299683,273
81,6.057438611984253,273
82,6.1308982372283936,273
83,6.203202962875366,272
84,6.277525186538696,272
85,6.350354909896851,272
86,6.424623727798462,272
87,6.498080730438232,272
88,6.571592569351196,272
89,6.64578914642334,272
90,6.71860146522522,270
91,6.791396141052246,270
92,6.863479375839233,270
93,6.937128782272339,270
94,7.009566068649292,270
95,7.081658840179443,270
96,7.154432058334351,270
97,7.226536750793457,270
98,7.3002119064331055,270
99,7.373239755630493,270
100,7.447463512420654,270
101,7.519883155822754,270
102,7.591993570327759,270
103,7.664106607437134,270
104,7.737083673477173,270
105,7.810370445251465,270
106,7.88257098197937,270
107,7.954946279525757,270
108,8.046963453292847,270
109,8.131402969360352,270
110,8.206726312637329,270
111,8.2824866771698,270
112,8.358049869537354,270
113,8.431900024414062,270
114,8.504889488220215,270
115,8.577187538146973,270
116,8.651176452636719,270
117,8.725481748580933,270
118,8.799439191818237,270
119,8.872469902038574,270
120,8.94578766822815,270
121,9.018691778182983,270
122,9.09139633178711,268
123,9.1639986038208,268
124,9.236887216567993,268
125,9.31105923652649,268
126,9.384292364120483,268
127,9.457319259643555,268
128,9.529903173446655,268
129,9.602714538574219,268
130,9.675307989120483,268
131,9.748490571975708,268
132,9.821327447891235,268
133,9.894325256347656,268
134,9.967130899429321,268
135,10.040646076202393,268
136,10.11418080329895,268
137,10.187020540237427,268
138,10.260364294052124,268
139,10.334031820297241,268
140,10.408328533172607,268
141,10.482312679290771,268
142,10.555179595947266,268
143,10.627991437911987,268
144,10.700425863265991,268
145,10.774073600769043,268
146,10.847227573394775,268
147,10.921855926513672,268
148,10.994245290756226,268
149,11.067249298095703,268
150,11.139962434768677,268
151,11.213388919830322,267
152,11.287108898162842,267
153,11.361969470977783,267
154,11.436222076416016,267
155,11.509123086929321,267
156,11.582836151123047,267
157,11.655900478363037,267
158,11.728079319000244,267
159,11.80123782157898,267
160,11.873638391494751,267
161,11.946510553359985,267
162,12.018802165985107,267
163,12.091166496276855,267
164,12.163098812103271,267
165,12.236228227615356,267
166,12.309104442596436,267
167,12.38232707977295,267
168,12.455766439437866,266
169,12.529105424880981,266
170,12.601343154907227,266
171,12.674095392227173,265
172,12.747380495071411,265
173,12.823160648345947,265
174,12.926186323165894,265
175,13.001430749893188,265
176,13.075276851654053,265
177,13.150007247924805,265
178,13.224771499633789,265
179,13.300220251083374,265
180,13.375269651412964,265
181,13.450473546981812,265
182,13.52635407447815,265
183,13.599412202835083,265
184,13.672589302062988,265
185,13.745458841323853,265
186,13.818361043930054,265
187,13.891920804977417,265
188,13.964964866638184,265
189,14.037296056747437,265
190,14.111268520355225,265
191,14.183914422988892,265
192,14.257197380065918,265
193,14.329248905181885,265
194,14.403140544891357,265
195,14.477845191955566,265
196,14.551024675369263,265
197,14.623926162719727,265
198,14.69740104675293,265
199,14.771765232086182,265
200,14.844767808914185,265
201,14.917231798171997,265
202,14.990291833877563,265
203,15.063059568405151,265
204,15.135568618774414,265
205,15.208585262298584,265
206,15.282373905181885,265
207,15.356741428375244,265
208,15.429660081863403,265
209,15.501948356628418,265
210,15.57450270652771,265
211,15.647627353668213,265
212,15.720290422439575,265
213,15.79468560218811,265
214,15.867737531661987,265
215,15.940837860107422,265
216,16.015277862548828,265
217,16.08768630027771,265
218,16.161070346832275,265
219,16.23444104194641,265
220,16.307251691818237,265
221,16.37924289703369,265
222,16.453551530838013,265
223,16.525782346725464,265
224,16.59982442855835,265
225,16.67323064804077,265
226,16.74777388572693,265
227,16.82159185409546,265
228,16.893970489501953,265
229,16.967283725738525,265
230,17.04072880744934,265
231,17.112889766693115,265
232,17.18569827079773,265
233,17.260420083999634,265
234,17.333741188049316,265
235,17.40663194656372,265
236,17.480074405670166,265
237,17.553755283355713,265
238,17.626187086105347,265
239,17.698662519454956,265
240,17.772010564804077,265
241,17.844961166381836,265
242,17.917997360229492,265
243,17.990755319595337,265
244,18.06403923034668,265
245,18.137205123901367,265
246,18.20968794822693,265
247,18.282440185546875,265
248,18.355464458465576,265
249,18.43013620376587,265
250,18.502639532089233,265
251,18.57508945465088,265
252,18.648366928100586,265
253,18.7216317653656,265
254,18.79611563682556,265
255,18.870010375976562,265
256,18.944073915481567,265
257,19.016888856887817,265
258,19.091708660125732,265
259,19.163886547088623,265
260,19.2366361618042,265
261,19.308878898620605,265
262,19.381723880767822,265
263,19.45504379272461,265
264,19.527397871017456,265
265,19.600780963897705,265
266,19.673653841018677,265
267,19.7466037273407,265
268,19.819501876831055,265
269,19.892234325408936,265
270,19.964675188064575,265
271,20.037294387817383,265
272,20.11003541946411,265
273,20.184019327163696,264
274,20.25650382041931,264
275,20.32917332649231,264
276,20.402660369873047,264
277,20.474966526031494,264
278,20.54717445373535,264
279,20.62155771255493,264
280,20.708799362182617,264
281,20.800529718399048,264
282,20.875709772109985,263
283,20.949981689453125,263
284,21.024423599243164,263
285,21.098787307739258,263
286,21.173187017440796,262
287,21.248406410217285,262
288,21.323279857635498,262
289,21.39798378944397,262
290,21.471049308776855,262
291,21.542895078659058,262
292,21.614499807357788,259
293,21.687089920043945,259
294,21.75938582420349,259
295,21.8318088054657,259
296,21.904987335205078,259
297,21.976981163024902,259
298,22.048441171646118,259
299,22.121516466140747,259
300,22.194029569625854,259
301,22.266226768493652,259
302,22.337541103363037,259
303,22.410558700561523,259
304,22.484032154083252,259
305,22.55605435371399,259
306,22.629315853118896,259
307,22.703339338302612,259
308,22.777084827423096,259
309,22.85069489479065,259
310,22.923643589019775,259
311,22.997246265411377,259
312,23.07092595100403,259
313,23.144312381744385,259
314,23.21821618080139,259
315,23.292467832565308,259
316,23.365471601486206,259
317,23.439385175704956,259
318,23.514622688293457,259
319,23.587804794311523,259
320,23.660218954086304,259
321,23.73315143585205,259
322,23.80681824684143,259
323,23.879718542099,259
324,23.952157020568848,259
325,24.024914979934692,259
326,24.097177267074585,259
327,24.169614791870117,259
328,24.242918491363525,259
329,24.3155837059021,259
330,24.388208389282227,259
331,24.462310552597046,259
332,24.535152435302734,259
333,24.608413219451904,259
334,24.6815185546875,259
335,24.756850242614746,259
336,24.83094596862793,259
337,24.90304470062256,259
338,24.9760639667511,259
339,25.04793667793274,259
340,25.120241165161133,259
341,25.192933559417725,259
342,25.265708684921265,259
343,25.33947229385376,259
344,25.412752389907837,259
345,25.485363960266113,259
346,25.55803394317627,259
347,25.63057804107666,259
348,25.702954053878784,259
349,25.77555274963379,259
350,25.84892249107361,259
351,25.922163248062134,259
352,25.995737314224243,259
353,26.069546222686768,259
354,26.142993450164795,259
355,26.216065883636475,259
356,26.291008234024048,259
357,26.36474299430847,259
358,26.43889856338501,259
359,26.513043880462646,259
360,26.586771488189697,259
361,26.660873413085938,259
362,26.75984001159668,259
363,26.83556890487671,259
364,26.910594701766968,259
365,26.985520601272583,259
366,27.05995225906372,259
367,27.13310742378235,259
