Generation,Time(s),Best_Makespan
0,0.0592038631439209,326
1,0.11367392539978027,319
2,0.16843199729919434,312
3,0.22460460662841797,301
4,0.2801077365875244,280
5,0.33477139472961426,280
6,0.38877105712890625,280
7,0.443173885345459,280
8,0.49741315841674805,273
9,0.5515625476837158,273
10,0.6059880256652832,269
11,0.6599352359771729,269
12,0.7137494087219238,266
13,0.7677054405212402,266
14,0.8220818042755127,262
15,0.8756940364837646,255
16,0.9296104907989502,255
17,0.984398365020752,253
18,1.0379555225372314,247
19,1.0917549133300781,247
20,1.1455025672912598,247
21,1.1993203163146973,247
22,1.253244161605835,247
23,1.307091236114502,247
24,1.3606960773468018,247
25,1.4138104915618896,247
26,1.466853141784668,247
27,1.5205931663513184,247
28,1.5744414329528809,246
29,1.6279504299163818,246
30,1.6816680431365967,246
31,1.734572172164917,246
32,1.7883670330047607,243
33,1.8423864841461182,236
34,1.8955202102661133,236
35,1.94927978515625,236
36,2.002824544906616,236
37,2.056039333343506,231
38,2.1092801094055176,231
39,2.162743091583252,231
40,2.21612548828125,231
41,2.269404411315918,231
42,2.322693347930908,231
43,2.3760693073272705,231
44,2.429229259490967,231
45,2.482997179031372,229
46,2.5363528728485107,229
47,2.5890681743621826,229
48,2.6424903869628906,229
49,2.6960015296936035,229
50,2.7494618892669678,229
51,2.80277419090271,229
52,2.8568077087402344,229
53,2.910104274749756,229
54,2.9628703594207764,229
55,3.0159177780151367,229
56,3.070225238800049,229
57,3.1242337226867676,229
58,3.1781420707702637,229
59,3.2314445972442627,229
60,3.285400152206421,229
61,3.339083433151245,229
62,3.3924903869628906,229
63,3.4459950923919678,229
64,3.499959707260132,229
65,3.553976058959961,229
66,3.608384370803833,229
67,3.6626715660095215,229
68,3.716029167175293,229
69,3.769357442855835,229
70,3.822960138320923,229
71,3.8771584033966064,229
72,3.9302783012390137,229
73,3.9834744930267334,229
74,4.037150621414185,229
75,4.091365575790405,228
76,4.144886016845703,228
77,4.198945045471191,228
78,4.2521443367004395,228
79,4.305803060531616,228
80,4.360055923461914,228
81,4.413288354873657,228
82,4.466610431671143,228
83,4.520660161972046,228
84,4.574656009674072,228
85,4.627997159957886,228
86,4.681330680847168,227
87,4.73468542098999,227
88,4.78837251663208,227
89,4.842638969421387,227
90,4.896023988723755,227
91,4.949892282485962,227
92,5.00309944152832,227
93,5.056488275527954,227
94,5.109230279922485,227
95,5.163027286529541,227
96,5.216346263885498,227
97,5.269278287887573,227
98,5.322624444961548,227
99,5.375753164291382,227
100,5.429091691970825,227
101,5.482780933380127,227
102,5.53668212890625,227
103,5.589960813522339,227
104,5.643662691116333,227
105,5.697371482849121,227
106,5.750750780105591,227
107,5.804515838623047,227
108,5.858230829238892,227
109,5.911485433578491,227
110,5.964950799942017,227
111,6.019317150115967,227
112,6.073441743850708,227
113,6.127269744873047,227
114,6.180577278137207,227
115,6.233948707580566,227
116,6.2872161865234375,227
117,6.340906143188477,227
118,6.395193099975586,227
119,6.449291944503784,227
120,6.503006935119629,227
121,6.556561708450317,227
122,6.609722375869751,227
123,6.663252115249634,227
124,6.716582298278809,227
125,6.769558429718018,227
126,6.823567867279053,227
127,6.876877069473267,227
128,6.929919004440308,227
129,6.983323574066162,227
130,7.036959648132324,227
131,7.090152740478516,227
132,7.1435534954071045,227
133,7.197211027145386,227
134,7.250683307647705,227
135,7.303783178329468,227
136,7.35720419883728,227
137,7.411298990249634,227
138,7.465270519256592,227
139,7.519565105438232,227
140,7.573164701461792,227
141,7.6264328956604,227
142,7.680061101913452,225
143,7.7330002784729,225
144,7.786089181900024,225
145,7.84103536605835,225
146,7.895571708679199,225
147,7.949743986129761,225
148,8.002973318099976,225
