Generation,Time(s),Best_Makespan
0,0.027648210525512695,207
1,0.053076744079589844,203
2,0.07784342765808105,187
3,0.10272789001464844,187
4,0.12726283073425293,187
5,0.15160298347473145,179
6,0.176116943359375,179
7,0.20057916641235352,179
8,0.22661209106445312,179
9,0.2518177032470703,179
10,0.2776517868041992,162
11,0.3024740219116211,162
12,0.3278977870941162,162
13,0.35289955139160156,162
14,0.3774411678314209,162
15,0.402280330657959,162
16,0.4275689125061035,162
17,0.4536125659942627,162
18,0.47852492332458496,162
19,0.5034635066986084,162
20,0.5282025337219238,160
21,0.5529830455780029,160
22,0.5771417617797852,158
23,0.602057933807373,158
24,0.6276841163635254,153
25,0.6529712677001953,153
26,0.6780683994293213,153
27,0.702324628829956,153
28,0.7272522449493408,153
29,0.7514164447784424,153
30,0.77561354637146,153
31,0.8006370067596436,153
32,0.825486421585083,152
33,0.8497545719146729,149
34,0.8737838268280029,146
35,0.8980720043182373,146
36,0.9225282669067383,146
37,0.9463517665863037,146
38,0.9706850051879883,144
39,0.9958794116973877,144
40,1.0204367637634277,144
41,1.0456078052520752,144
42,1.0709669589996338,144
43,1.0969598293304443,144
44,1.1226692199707031,144
45,1.1472446918487549,144
46,1.1719167232513428,144
47,1.1963155269622803,144
48,1.2205581665039062,144
49,1.244596004486084,144
50,1.2690706253051758,144
51,1.2934832572937012,144
52,1.3177564144134521,144
53,1.342257022857666,144
54,1.366516351699829,144
55,1.3907673358917236,144
56,1.4152195453643799,144
57,1.4399487972259521,144
58,1.4647867679595947,144
59,1.4896185398101807,144
60,1.5137810707092285,144
61,1.5381569862365723,144
62,1.5625479221343994,144
63,1.58726167678833,144
64,1.6119799613952637,144
65,1.6360116004943848,144
66,1.6606214046478271,144
67,1.6849088668823242,144
68,1.7093589305877686,144
69,1.7335810661315918,144
70,1.7577757835388184,144
71,1.782080888748169,144
72,1.8063232898712158,144
73,1.8305790424346924,144
74,1.8546764850616455,144
75,1.8785769939422607,144
76,1.9027252197265625,144
77,1.9275238513946533,144
78,1.9523499011993408,144
79,1.9762623310089111,144
80,2.000572443008423,144
81,2.024735450744629,144
82,2.0489308834075928,144
83,2.0729453563690186,144
84,2.0971310138702393,144
85,2.121596097946167,144
86,2.145717144012451,144
87,2.169705390930176,144
88,2.193743944168091,144
89,2.2179877758026123,144
90,2.2423720359802246,144
91,2.2664778232574463,144
92,2.290865182876587,144
93,2.3153786659240723,144
94,2.339838981628418,144
95,2.3644189834594727,144
96,2.38862681388855,144
97,2.4132461547851562,144
98,2.4371988773345947,144
99,2.461829900741577,144
100,2.4864044189453125,144
101,2.511127471923828,144
102,2.535789728164673,144
103,2.560887575149536,144
104,2.5857324600219727,144
105,2.6104824542999268,144
106,2.635188341140747,144
107,2.659682512283325,144
108,2.684077739715576,144
109,2.7089364528656006,144
110,2.7335448265075684,144
111,2.7582194805145264,144
112,2.7829153537750244,144
113,2.8071305751800537,144
114,2.831878900527954,144
115,2.856654405593872,144
116,2.8816161155700684,144
117,2.906081199645996,144
118,2.930513620376587,144
119,2.9550509452819824,144
120,2.980088949203491,144
121,3.005263566970825,144
122,3.02996826171875,144
123,3.054764747619629,144
124,3.0794832706451416,144
125,3.1043214797973633,144
126,3.128737211227417,144
127,3.1531054973602295,144
128,3.1773040294647217,144
129,3.2013988494873047,144
130,3.225788116455078,144
131,3.249838352203369,144
132,3.2740025520324707,144
133,3.298029661178589,144
134,3.3224170207977295,144
135,3.346630334854126,144
136,3.3706932067871094,144
137,3.3950579166412354,144
138,3.4195432662963867,144
139,3.4436802864074707,144
140,3.4677176475524902,144
141,3.49182391166687,144
142,3.5163803100585938,144
143,3.540908098220825,144
