Generation,Time(s),Best_Makespan
0,0.05621075630187988,293
1,0.10796046257019043,280
2,0.15940213203430176,266
3,0.211411714553833,263
4,0.26409173011779785,261
5,0.31535935401916504,255
6,0.36624789237976074,251
7,0.41754150390625,251
8,0.46860337257385254,251
9,0.5192744731903076,245
10,0.5699834823608398,227
11,0.6202328205108643,227
12,0.6705904006958008,227
13,0.721919059753418,227
14,0.7720425128936768,221
15,0.823012113571167,220
16,0.8735537528991699,220
17,0.9246704578399658,220
18,0.9756510257720947,220
19,1.0260272026062012,217
20,1.0767266750335693,214
21,1.1267881393432617,214
22,1.1775829792022705,214
23,1.22829008102417,214
24,1.27919340133667,211
25,1.3294274806976318,211
26,1.379178762435913,211
27,1.4296326637268066,211
28,1.4801132678985596,211
29,1.5294063091278076,211
30,1.5794434547424316,210
31,1.6296792030334473,210
32,1.6795895099639893,210
33,1.7301640510559082,210
34,1.7799749374389648,210
35,1.8299474716186523,210
36,1.880807876586914,210
37,1.9311387538909912,210
38,1.9813857078552246,210
39,2.0309038162231445,210
40,2.0810234546661377,210
41,2.1315062046051025,210
42,2.181912660598755,210
43,2.23225736618042,210
44,2.2824294567108154,210
45,2.3329150676727295,210
46,2.3835253715515137,210
47,2.433704137802124,210
48,2.484276294708252,210
49,2.535280466079712,210
50,2.585768938064575,210
51,2.637113332748413,210
52,2.6877243518829346,210
53,2.7393639087677,210
54,2.7892608642578125,210
55,2.8395462036132812,210
56,2.8904941082000732,209
57,2.9412736892700195,209
58,2.99196720123291,209
59,3.042564868927002,209
60,3.0929031372070312,209
61,3.1429505348205566,209
62,3.193760633468628,209
63,3.2445528507232666,209
64,3.2947590351104736,205
65,3.3452579975128174,205
66,3.395397901535034,205
67,3.4457523822784424,205
68,3.4962332248687744,205
69,3.5469913482666016,205
70,3.5971124172210693,205
71,3.64762806892395,205
72,3.697838068008423,205
73,3.749525785446167,204
74,3.7999351024627686,204
75,3.8504292964935303,204
76,3.9008986949920654,204
77,3.9514572620391846,204
78,4.001739740371704,204
79,4.051748752593994,204
80,4.101848840713501,203
81,4.15199613571167,203
82,4.201958656311035,203
83,4.252049684524536,203
84,4.301687955856323,203
85,4.352480173110962,203
86,4.402375221252441,203
87,4.452536106109619,203
88,4.502445220947266,203
89,4.5522685050964355,203
90,4.602416038513184,203
91,4.652730226516724,203
92,4.7030699253082275,200
93,4.753237009048462,200
94,4.803077459335327,200
95,4.852774620056152,200
96,4.903448820114136,199
97,4.95363974571228,199
98,5.003859758377075,199
99,5.054421901702881,199
100,5.104393720626831,199
101,5.154552936553955,199
102,5.206181764602661,199
103,5.256461143493652,199
104,5.30622935295105,199
105,5.355879783630371,197
106,5.405820369720459,197
107,5.455528736114502,197
108,5.505776643753052,197
109,5.555474042892456,197
110,5.605769872665405,197
111,5.655746936798096,197
112,5.706135511398315,197
113,5.7565085887908936,197
114,5.806557655334473,197
115,5.856719255447388,197
116,5.906855583190918,197
117,5.9574315547943115,197
118,6.007421970367432,197
119,6.057253360748291,197
120,6.107964515686035,197
121,6.158124685287476,197
122,6.209940195083618,197
123,6.260874032974243,197
124,6.311166048049927,197
125,6.361488580703735,197
