Generation,Time(s),Best_Makespan
0,0.010967016220092773,113
1,0.02117300033569336,107
2,0.031632423400878906,103
3,0.04193758964538574,103
4,0.05205965042114258,103
5,0.062096595764160156,95
6,0.07205009460449219,95
7,0.08202314376831055,95
8,0.0920112133026123,94
9,0.10200834274291992,94
10,0.11210036277770996,94
11,0.12226295471191406,94
12,0.13241124153137207,94
13,0.14244985580444336,88
14,0.1525254249572754,88
15,0.1625065803527832,88
16,0.17242050170898438,88
17,0.1825425624847412,88
18,0.19251084327697754,88
19,0.2026689052581787,88
20,0.21341204643249512,88
21,0.22399330139160156,88
22,0.2346358299255371,88
23,0.2452545166015625,88
24,0.25582385063171387,88
25,0.26569461822509766,88
26,0.27595996856689453,88
27,0.2857670783996582,88
28,0.29607629776000977,88
29,0.30620598793029785,88
30,0.3165409564971924,88
31,0.32665395736694336,88
32,0.33652710914611816,88
33,0.34642505645751953,88
34,0.3566136360168457,88
35,0.3667917251586914,88
36,0.3769805431365967,88
37,0.3873004913330078,88
38,0.3973424434661865,88
39,0.40763187408447266,88
40,0.4177207946777344,88
41,0.4280402660369873,88
42,0.43824124336242676,88
43,0.44852519035339355,88
44,0.45850229263305664,88
45,0.4684939384460449,88
46,0.4782710075378418,88
47,0.48839235305786133,88
48,0.4983551502227783,88
49,0.50838303565979,88
50,0.518352746963501,88
51,0.5287744998931885,88
52,0.5391745567321777,88
53,0.5497300624847412,88
54,0.5599803924560547,88
55,0.569972038269043,88
56,0.5800092220306396,88
57,0.5899724960327148,88
58,0.5998647212982178,88
59,0.6098368167877197,88
60,0.6199014186859131,88
61,0.6297597885131836,88
62,0.6397769451141357,88
63,0.6498687267303467,88
64,0.6599583625793457,88
65,0.6700053215026855,88
66,0.680023193359375,88
67,0.6898989677429199,88
68,0.6999847888946533,88
69,0.7099592685699463,88
70,0.719940185546875,88
71,0.7299294471740723,88
72,0.7399704456329346,88
73,0.7500162124633789,88
74,0.7600703239440918,88
75,0.7698802947998047,88
76,0.7798137664794922,88
77,0.7896349430084229,88
78,0.799511194229126,88
79,0.8096630573272705,88
80,0.819800615310669,88
81,0.829979419708252,88
82,0.8400073051452637,88
83,0.8499376773834229,88
84,0.8598480224609375,88
85,0.8698315620422363,88
86,0.8800256252288818,88
87,0.8900055885314941,88
88,0.9000272750854492,88
89,0.9100954532623291,88
90,0.9200494289398193,88
91,0.9297678470611572,88
92,0.9396665096282959,88
93,0.9498100280761719,88
94,0.9597594738006592,88
95,0.969597339630127,88
96,0.9794158935546875,88
97,0.9894180297851562,88
98,0.9996616840362549,88
99,1.0096802711486816,88
100,1.019660472869873,88
101,1.0295357704162598,88
102,1.0395407676696777,88
103,1.0496001243591309,88
104,1.0596308708190918,88
105,1.0695810317993164,88
106,1.0795841217041016,88
107,1.0894701480865479,88
108,1.099308729171753,88
109,1.1091327667236328,88
110,1.1190552711486816,88
111,1.129035472869873,88
112,1.1389756202697754,88
113,1.1490545272827148,88
114,1.1590464115142822,88
115,1.169208288192749,88
116,1.1790704727172852,88
117,1.1889607906341553,88
118,1.1989493370056152,88
119,1.2091915607452393,88
120,1.219383955001831,88
121,1.2297229766845703,88
122,1.2401173114776611,88
123,1.2504746913909912,88
124,1.2607450485229492,88
125,1.2708406448364258,88
126,1.2808823585510254,88
127,1.290778398513794,88
128,1.3007307052612305,88
129,1.3107631206512451,88
130,1.3209729194641113,88
131,1.3314266204833984,88
132,1.3418703079223633,88
133,1.3521628379821777,88
134,1.3619306087493896,88
135,1.3723289966583252,88
136,1.3824002742767334,88
137,1.392263650894165,88
138,1.4020733833312988,88
139,1.4123167991638184,88
140,1.422224521636963,88
141,1.4321644306182861,88
142,1.4419951438903809,88
143,1.4519941806793213,88
144,1.4623847007751465,88
145,1.4727890491485596,88
146,1.4832491874694824,88
