Generation,Time(s),Best_Makespan
0,0.020750999450683594,202
1,0.03983283042907715,187
2,0.05877184867858887,187
3,0.07745194435119629,187
4,0.09603476524353027,187
5,0.11464190483093262,182
6,0.13316631317138672,182
7,0.15181541442871094,182
8,0.1702277660369873,169
9,0.18851327896118164,169
10,0.20725345611572266,169
11,0.22623658180236816,167
12,0.2446756362915039,167
13,0.2635924816131592,165
14,0.28184032440185547,161
15,0.3000977039337158,161
16,0.31868457794189453,159
17,0.3369865417480469,159
18,0.355283260345459,159
19,0.3734126091003418,158
20,0.3916802406311035,158
21,0.4098548889160156,158
22,0.42793989181518555,158
23,0.44634246826171875,158
24,0.46492815017700195,158
25,0.4828968048095703,158
26,0.5009872913360596,158
27,0.5190374851226807,158
28,0.5372521877288818,158
29,0.5557501316070557,158
30,0.5750627517700195,158
31,0.5937705039978027,158
32,0.6118254661560059,158
33,0.6301205158233643,158
34,0.647998571395874,158
35,0.666193962097168,158
36,0.6844034194946289,158
37,0.70278000831604,158
38,0.7210848331451416,158
39,0.7393691539764404,158
40,0.758434534072876,158
41,0.7764420509338379,157
42,0.7947685718536377,157
43,0.8134293556213379,155
44,0.8321802616119385,155
45,0.850283145904541,155
46,0.8682184219360352,155
47,0.8864116668701172,153
48,0.9040908813476562,153
49,0.9223952293395996,153
50,0.9403367042541504,153
51,0.958380937576294,153
52,0.9766712188720703,153
53,0.994685173034668,153
54,1.012838363647461,153
55,1.0311427116394043,153
56,1.0490784645080566,153
57,1.0670247077941895,153
58,1.085268497467041,153
59,1.1031849384307861,153
60,1.1210477352142334,153
61,1.139108419418335,153
62,1.157423496246338,153
63,1.1756575107574463,153
64,1.193451166152954,153
65,1.2116620540618896,153
66,1.229543924331665,153
67,1.2475967407226562,153
68,1.2653260231018066,153
69,1.283493995666504,153
70,1.3016510009765625,153
71,1.3198950290679932,153
72,1.338200569152832,153
73,1.356309413909912,153
74,1.374711513519287,153
75,1.3927934169769287,153
76,1.4108655452728271,153
77,1.4290218353271484,153
78,1.4472851753234863,153
79,1.4653222560882568,153
80,1.4835052490234375,153
81,1.5016379356384277,153
82,1.5195515155792236,153
83,1.5377311706542969,153
84,1.5556304454803467,153
85,1.5738015174865723,153
86,1.5920333862304688,153
87,1.610140323638916,153
88,1.628021478652954,153
89,1.646169662475586,153
90,1.6649651527404785,153
91,1.6832616329193115,153
92,1.7012605667114258,153
93,1.719456672668457,153
94,1.737494945526123,153
95,1.7560691833496094,153
96,1.775022029876709,153
97,1.7933897972106934,153
98,1.811598300933838,153
99,1.8298001289367676,153
100,1.8479652404785156,153
101,1.8660874366760254,153
102,1.8842480182647705,153
103,1.9024317264556885,153
104,1.9203145503997803,153
105,1.9383530616760254,153
106,1.9564731121063232,153
107,1.9745678901672363,153
108,1.9928371906280518,153
109,2.010999917984009,153
110,2.029506206512451,153
111,2.04752779006958,153
112,2.065748453140259,153
113,2.0837714672088623,153
114,2.1022145748138428,153
115,2.120683431625366,153
116,2.1389412879943848,153
117,2.157141923904419,153
118,2.1751580238342285,153
119,2.19325852394104,153
120,2.2113945484161377,153
121,2.229569673538208,153
122,2.2475547790527344,153
123,2.265615701675415,153
124,2.283799648284912,153
