Generation,Time(s),Best_Makespan
0,0.028896093368530273,254
1,0.051071882247924805,254
2,0.07336282730102539,254
3,0.09580564498901367,233
4,0.11809539794921875,233
5,0.13987946510314941,233
6,0.1619739532470703,233
7,0.18389630317687988,233
8,0.2064499855041504,233
9,0.22859692573547363,233
10,0.25116872787475586,233
11,0.27364349365234375,217
12,0.2958834171295166,217
13,0.3176696300506592,217
14,0.3397538661956787,217
15,0.36156487464904785,215
16,0.38320326805114746,215
17,0.4047119617462158,215
18,0.42649173736572266,215
19,0.448361873626709,215
20,0.47004222869873047,214
21,0.49155235290527344,214
22,0.5129818916320801,214
23,0.5347366333007812,214
24,0.5566275119781494,208
25,0.5783848762512207,208
26,0.5999574661254883,208
27,0.6215517520904541,208
28,0.6430697441101074,204
29,0.6643052101135254,204
30,0.6855053901672363,204
31,0.7069146633148193,204
32,0.7282605171203613,204
33,0.7497107982635498,204
34,0.7708003520965576,204
35,0.7923169136047363,204
36,0.8138694763183594,196
37,0.8354036808013916,196
38,0.8568813800811768,196
39,0.8784222602844238,196
40,0.8999297618865967,196
41,0.9216647148132324,189
42,0.943157434463501,188
43,0.964946985244751,188
44,0.9865248203277588,188
45,1.0079009532928467,188
46,1.0293042659759521,188
47,1.0510625839233398,188
48,1.0724353790283203,188
49,1.0940988063812256,187
50,1.1154539585113525,187
51,1.1369638442993164,187
52,1.15860915184021,187
53,1.1798734664916992,187
54,1.2015154361724854,187
55,1.2230639457702637,187
56,1.244408369064331,186
57,1.26607084274292,186
58,1.2877113819122314,185
59,1.308971643447876,185
60,1.3302586078643799,185
61,1.3519160747528076,185
62,1.3734142780303955,185
63,1.3955934047698975,185
64,1.4168343544006348,185
65,1.438197135925293,185
66,1.4600963592529297,183
67,1.4814560413360596,183
68,1.502650260925293,183
69,1.5239200592041016,183
70,1.545057773590088,183
71,1.5660512447357178,180
72,1.5872809886932373,180
73,1.6084258556365967,180
74,1.629565954208374,180
75,1.6505463123321533,180
76,1.671663522720337,180
77,1.6927518844604492,180
78,1.7138206958770752,180
79,1.7349836826324463,180
80,1.7558915615081787,180
81,1.777277946472168,180
82,1.7988252639770508,180
83,1.8200061321258545,180
84,1.8413326740264893,180
85,1.8628106117248535,180
86,1.8841702938079834,180
87,1.9054315090179443,180
88,1.9264795780181885,180
89,1.9474518299102783,180
90,1.9684748649597168,180
91,1.9897286891937256,180
92,2.010801076889038,180
93,2.031982660293579,180
94,2.053530216217041,180
95,2.0754034519195557,180
96,2.0968945026397705,180
97,2.1186935901641846,180
98,2.140474557876587,180
99,2.161953926086426,180
100,2.1837332248687744,180
101,2.2052199840545654,180
102,2.2266685962677,180
103,2.2481586933135986,180
104,2.268996238708496,180
105,2.2904398441314697,180
106,2.3115432262420654,180
107,2.3327879905700684,180
108,2.3537001609802246,180
109,2.374911069869995,180
110,2.395923137664795,180
111,2.4170308113098145,180
112,2.4383134841918945,180
113,2.4596657752990723,180
114,2.4812445640563965,180
115,2.5025105476379395,180
116,2.524005651473999,180
117,2.545680284500122,180
118,2.5671050548553467,180
119,2.588238477706909,180
120,2.6095187664031982,180
121,2.630826711654663,180
122,2.6519265174865723,180
123,2.6729607582092285,180
124,2.6940524578094482,180
125,2.715155839920044,180
126,2.7361326217651367,180
127,2.7574069499969482,180
128,2.778822183609009,180
129,2.8000526428222656,180
130,2.821094036102295,180
131,2.842078685760498,180
132,2.863497734069824,180
133,2.8845443725585938,180
134,2.906111001968384,180
135,2.9272541999816895,180
136,2.948430061340332,180
137,2.9693946838378906,180
138,2.990635871887207,180
139,3.011779546737671,180
140,3.033052921295166,180
141,3.054037570953369,180
142,3.07564640045166,180
143,3.096728563308716,180
144,3.1179189682006836,180
145,3.139263391494751,180
146,3.16060209274292,180
147,3.1816906929016113,180
148,3.202843427658081,180
149,3.2243034839630127,180
150,3.245312452316284,180
151,3.2660579681396484,180
152,3.287288188934326,180
153,3.3082900047302246,180
154,3.3296077251434326,180
155,3.351118564605713,180
156,3.372628927230835,180
157,3.393920660018921,180
158,3.4149303436279297,180
159,3.4362375736236572,180
160,3.457376718521118,180
161,3.4788222312927246,180
162,3.5001282691955566,180
163,3.5213711261749268,180
164,3.5431201457977295,180
165,3.5649473667144775,180
166,3.5863358974456787,180
167,3.6076090335845947,180
168,3.6287436485290527,180
169,3.649871587753296,180
170,3.6709766387939453,180
171,3.692178964614868,180
172,3.7134358882904053,180
173,3.7348220348358154,180
174,3.7558090686798096,180
175,3.776824951171875,180
176,3.7980797290802,180
177,3.8188929557800293,180
178,3.8405048847198486,180
179,3.861891746520996,180
180,3.883162260055542,180
181,3.904432773590088,180
182,3.925753593444824,180
183,3.94694185256958,180
184,3.968034267425537,180
185,3.989975690841675,180
186,4.011097431182861,180
187,4.032258749008179,180
188,4.0533528327941895,180
189,4.07451605796814,180
190,4.095502614974976,180
191,4.116659879684448,180
192,4.137875556945801,180
193,4.15904426574707,180
194,4.180196285247803,180
195,4.201167821884155,180
196,4.222366571426392,180
197,4.243409633636475,180
198,4.264565467834473,180
199,4.285759210586548,180
200,4.306811571121216,180
201,4.327975273132324,180
202,4.349156141281128,180
203,4.3706955909729,180
204,4.392035007476807,180
205,4.4129555225372314,180
206,4.433974266052246,180
207,4.45534873008728,180
208,4.476394891738892,180
209,4.497318267822266,180
210,4.5184645652771,180
211,4.540759325027466,180
212,4.56368088722229,180
213,4.586019039154053,180
214,4.607502698898315,180
215,4.628694772720337,180
216,4.649916648864746,180
217,4.671201705932617,180
218,4.69242525100708,180
219,4.713635683059692,180
220,4.7349560260772705,180
221,4.756092548370361,180
222,4.777145862579346,180
223,4.7983808517456055,180
224,4.819534540176392,180
225,4.840602159500122,180
226,4.86231255531311,180
227,4.883826971054077,180
228,4.90534520149231,180
229,4.926509857177734,180
230,4.947818756103516,180
231,4.969079971313477,180
232,4.990163326263428,180
233,5.011597633361816,180
234,5.032683610916138,180
235,5.053966283798218,180
236,5.075149297714233,180
237,5.096361398696899,180
238,5.117757081985474,180
239,5.139023780822754,180
240,5.1598896980285645,180
241,5.181059837341309,180
242,5.202174425125122,180
243,5.2230119705200195,180
244,5.244117736816406,180
245,5.265339374542236,180
246,5.286294937133789,180
247,5.307418584823608,180
248,5.328688383102417,180
249,5.349954605102539,180
250,5.371405839920044,180
251,5.392890691757202,180
252,5.414265155792236,180
253,5.435316801071167,180
254,5.456709146499634,180
255,5.478054523468018,180
256,5.499057292938232,180
257,5.520134687423706,180
258,5.541245698928833,180
259,5.56224513053894,180
260,5.5832061767578125,180
261,5.604313135147095,180
262,5.62532901763916,180
263,5.64650297164917,180
264,5.667485237121582,180
265,5.688761472702026,180
266,5.709604263305664,180
267,5.730747222900391,180
268,5.752159357070923,180
269,5.772959232330322,180
270,5.793809175491333,180
271,5.8149333000183105,180
272,5.835867404937744,180
273,5.856677770614624,180
274,5.877809286117554,180
275,5.899464845657349,180
276,5.920738458633423,180
277,5.94178032875061,180
278,5.963046312332153,180
279,5.984539747238159,180
280,6.005686283111572,180
281,6.026825904846191,180
282,6.047739028930664,180
283,6.06874680519104,180
284,6.089975357055664,180
285,6.111269474029541,180
286,6.132386207580566,180
287,6.153507232666016,180
288,6.1749043464660645,180
289,6.196293592453003,180
290,6.217432975769043,180
291,6.238613605499268,180
292,6.259592771530151,180
293,6.280921459197998,180
294,6.302001476287842,180
295,6.323169708251953,180
296,6.344094753265381,180
297,6.365717649459839,180
298,6.387152194976807,180
299,6.408368110656738,180
