Generation,Time(s),Best_Makespan
0,0.030758142471313477,300
1,0.059000253677368164,300
2,0.08723759651184082,289
3,0.11511421203613281,289
4,0.1428530216217041,287
5,0.17066192626953125,283
6,0.1991901397705078,283
7,0.22847199440002441,279
8,0.25679707527160645,270
9,0.28537893295288086,270
10,0.3132517337799072,270
11,0.3415083885192871,263
12,0.3698580265045166,263
13,0.397932767868042,254
14,0.4258732795715332,253
15,0.4542853832244873,253
16,0.48218703269958496,253
17,0.5097510814666748,253
18,0.5377607345581055,248
19,0.5657329559326172,245
20,0.5932662487030029,245
21,0.6207754611968994,245
22,0.6483230590820312,242
23,0.6758847236633301,242
24,0.7031352519989014,239
25,0.7311766147613525,237
26,0.7585620880126953,233
27,0.7862327098846436,233
28,0.8138160705566406,233
29,0.841503381729126,233
30,0.868908166885376,233
31,0.8963439464569092,233
32,0.9242923259735107,233
33,0.9522640705108643,233
34,0.9800870418548584,233
35,1.007441520690918,233
36,1.0351195335388184,233
37,1.0629427433013916,233
38,1.0907385349273682,233
39,1.1182208061218262,233
40,1.1467959880828857,233
41,1.1748237609863281,233
42,1.2023704051971436,233
43,1.2301936149597168,233
44,1.2577602863311768,233
45,1.2855448722839355,233
46,1.3126921653747559,233
47,1.34033203125,233
48,1.3676457405090332,233
49,1.395228385925293,233
50,1.422863245010376,233
51,1.4504988193511963,233
52,1.478424310684204,233
53,1.5054731369018555,233
54,1.5326497554779053,233
55,1.5604853630065918,233
56,1.5882606506347656,233
57,1.6158199310302734,233
58,1.64365816116333,233
59,1.6714890003204346,233
60,1.6991863250732422,233
61,1.7264385223388672,233
62,1.7540040016174316,233
63,1.7814040184020996,233
64,1.8086113929748535,233
65,1.8362462520599365,233
66,1.8636972904205322,233
67,1.8910770416259766,233
68,1.918544054031372,233
69,1.9463398456573486,233
70,1.9741945266723633,233
71,2.0015034675598145,233
72,2.0290443897247314,233
73,2.056899070739746,233
74,2.0843629837036133,233
75,2.1118063926696777,233
76,2.139404296875,233
77,2.1672122478485107,233
78,2.1942410469055176,233
79,2.2213051319122314,233
80,2.2494125366210938,233
81,2.277116060256958,233
82,2.3047780990600586,233
83,2.3320889472961426,233
84,2.3598084449768066,233
85,2.387112855911255,233
86,2.414490222930908,233
87,2.4422078132629395,233
88,2.4700045585632324,233
89,2.4981534481048584,233
90,2.5256171226501465,233
91,2.5532734394073486,233
92,2.5806496143341064,233
93,2.6081221103668213,233
94,2.6358933448791504,233
95,2.6633236408233643,233
96,2.690722942352295,233
97,2.718090057373047,233
98,2.745481491088867,233
99,2.772960662841797,233
100,2.8003573417663574,233
101,2.828082323074341,233
102,2.855581283569336,233
103,2.88310170173645,233
104,2.910587787628174,233
105,2.938293695449829,233
106,2.965818405151367,233
107,2.9931132793426514,233
108,3.0205070972442627,233
109,3.0481929779052734,233
110,3.0757951736450195,233
111,3.1038002967834473,233
112,3.131486415863037,233
113,3.159160852432251,233
114,3.186671018600464,233
115,3.213988780975342,233
116,3.241589069366455,233
117,3.2690839767456055,233
118,3.2962710857391357,233
119,3.324284315109253,233
120,3.351574182510376,233
121,3.3789923191070557,233
122,3.406430959701538,233
123,3.434748888015747,233
124,3.46244740486145,233
125,3.490111827850342,233
126,3.5180492401123047,233
127,3.546130418777466,233
128,3.573761224746704,233
129,3.601285696029663,233
130,3.6289007663726807,233
131,3.6560873985290527,233
132,3.6836676597595215,233
133,3.7111592292785645,233
134,3.7388360500335693,233
135,3.766296148300171,233
136,3.7942144870758057,233
137,3.822009801864624,233
138,3.849569797515869,233
139,3.8777151107788086,233
140,3.9049031734466553,233
141,3.9325199127197266,233
142,3.9601356983184814,233
143,3.9881317615509033,233
144,4.01538610458374,233
145,4.042682409286499,233
146,4.070317268371582,233
147,4.0977911949157715,233
148,4.125279903411865,233
149,4.152700901031494,233
150,4.18022084236145,233
151,4.207146883010864,233
152,4.234262466430664,233
153,4.2613301277160645,233
154,4.288252353668213,233
155,4.315487623214722,233
156,4.342463493347168,233
157,4.369812250137329,233
158,4.397189617156982,233
159,4.424331188201904,233
160,4.451794385910034,233
161,4.478944301605225,233
162,4.506253004074097,233
163,4.533365488052368,233
164,4.560638427734375,233
165,4.5884459018707275,233
166,4.6156229972839355,233
167,4.643815279006958,233
168,4.671700954437256,233
169,4.699306964874268,233
170,4.726652145385742,233
171,4.7537243366241455,233
172,4.780995607376099,233
173,4.807925701141357,233
174,4.834901332855225,233
175,4.862509727478027,233
176,4.88999080657959,233
177,4.916876316070557,233
178,4.94421648979187,233
179,4.971862316131592,233
180,4.999414443969727,233
181,5.026942729949951,233
182,5.054674386978149,233
183,5.0819642543792725,233
184,5.109384775161743,233
185,5.137244701385498,233
186,5.164811134338379,233
187,5.192417860031128,233
188,5.2200047969818115,233
189,5.247676849365234,233
190,5.274984359741211,233
191,5.302831172943115,233
192,5.330384731292725,233
193,5.357870578765869,233
194,5.385243654251099,233
195,5.412754058837891,233
196,5.440054416656494,233
197,5.467803239822388,233
198,5.495937347412109,233
199,5.523760080337524,233
200,5.5511393547058105,233
201,5.578772068023682,233
202,5.605706453323364,233
203,5.633394718170166,233
204,5.660785913467407,233
205,5.688317537307739,233
206,5.7155585289001465,233
207,5.742902040481567,233
208,5.770419597625732,233
209,5.798140525817871,233
210,5.8257222175598145,233
211,5.853213548660278,233
212,5.8810625076293945,233
213,5.908787727355957,233
214,5.937192678451538,233
215,5.96541428565979,233
216,5.9934868812561035,233
217,6.021278619766235,233
218,6.048781633377075,233
219,6.076566934585571,233
220,6.103667974472046,233
221,6.131041765213013,233
222,6.158659934997559,233
223,6.18606972694397,233
224,6.213829755783081,233
225,6.2412333488464355,233
226,6.268765687942505,233
227,6.296712875366211,233
228,6.324982404708862,233
229,6.3525614738464355,233
230,6.380202054977417,233
231,6.407662630081177,233
232,6.435434103012085,233
233,6.463127136230469,233
234,6.490530967712402,233
235,6.517913818359375,233
236,6.545981407165527,233
237,6.573397397994995,233
238,6.601198673248291,233
239,6.628779649734497,233
240,6.6564671993255615,233
241,6.684219598770142,233
242,6.712071180343628,233
243,6.739254713058472,233
244,6.767270565032959,233
245,6.795185327529907,233
246,6.822885751724243,233
247,6.850348234176636,233
248,6.877658128738403,233
249,6.904961347579956,233
250,6.932838439941406,233
251,6.9603798389434814,233
252,6.987730264663696,231
253,7.01564621925354,231
254,7.043219566345215,231
255,7.07045316696167,231
256,7.097733497619629,231
257,7.124940872192383,231
258,7.15230917930603,231
259,7.180022239685059,231
260,7.207682132720947,231
261,7.235030174255371,231
262,7.262026309967041,231
263,7.2891926765441895,231
264,7.31661057472229,231
265,7.344253301620483,231
266,7.371947526931763,231
267,7.399387836456299,231
268,7.426894664764404,231
269,7.454573631286621,231
270,7.481996536254883,231
271,7.50956654548645,231
272,7.537283658981323,231
273,7.564784526824951,231
274,7.592179298400879,231
275,7.619357109069824,231
276,7.6469810009002686,231
277,7.6745874881744385,231
278,7.702297925949097,231
279,7.729656457901001,231
280,7.756688594818115,231
281,7.784404516220093,231
282,7.8117759227752686,231
283,7.839252710342407,231
284,7.866887092590332,231
285,7.895289182662964,231
286,7.9227612018585205,228
287,7.950219631195068,228
288,7.9781410694122314,228
289,8.005277872085571,228
290,8.032219886779785,228
291,8.05916452407837,228
292,8.086294889450073,228
293,8.113417863845825,228
294,8.139993667602539,228
295,8.166950225830078,228
296,8.194147109985352,228
297,8.22098159790039,228
298,8.248064994812012,228
299,8.2751944065094,228
300,8.302322387695312,228
301,8.329381704330444,228
302,8.356813192367554,228
303,8.384442806243896,228
304,8.411756038665771,228
305,8.438790082931519,228
306,8.466183185577393,228
307,8.493061780929565,228
308,8.52047085762024,228
309,8.547760486602783,228
