Generation,Time(s),Best_Makespan
0,0.011399984359741211,120
1,0.023900508880615234,115
2,0.0397641658782959,115
3,0.05626630783081055,108
4,0.07281088829040527,108
5,0.08913683891296387,108
6,0.10537385940551758,108
7,0.12184453010559082,103
8,0.13811087608337402,102
9,0.1544325351715088,102
10,0.17064547538757324,102
11,0.1870129108428955,100
12,0.19814562797546387,98
13,0.20923328399658203,98
14,0.22188663482666016,98
15,0.2377002239227295,97
16,0.25940799713134766,97
17,0.27569580078125,97
18,0.29179978370666504,97
19,0.30793094635009766,97
20,0.3240807056427002,96
21,0.33588290214538574,95
22,0.3465144634246826,95
23,0.357302188873291,94
24,0.3680155277252197,94
25,0.3786122798919678,94
26,0.3891568183898926,94
27,0.39957690238952637,91
28,0.41017937660217285,91
29,0.420609712600708,91
30,0.4311511516571045,91
31,0.4417867660522461,91
32,0.4524378776550293,91
33,0.4629831314086914,91
34,0.4738335609436035,91
35,0.48459625244140625,91
36,0.49533939361572266,91
37,0.5060184001922607,91
38,0.5186982154846191,91
39,0.5336463451385498,91
40,0.5498504638671875,91
41,0.5659589767456055,91
42,0.5819666385650635,91
43,0.5934576988220215,91
44,0.6044251918792725,91
45,0.6150431632995605,91
46,0.6259503364562988,91
47,0.6366622447967529,91
48,0.6475598812103271,91
49,0.6583425998687744,91
50,0.6689705848693848,91
51,0.6796581745147705,91
52,0.6903588771820068,91
53,0.7011334896087646,91
54,0.7119383811950684,91
55,0.7229788303375244,91
56,0.7335402965545654,91
57,0.744377613067627,91
58,0.755112886428833,91
59,0.7659893035888672,91
60,0.7764992713928223,91
61,0.7869839668273926,91
62,0.7977018356323242,91
63,0.8083767890930176,91
64,0.8189425468444824,91
65,0.8296213150024414,91
66,0.8403158187866211,91
67,0.8512880802154541,91
68,0.8622088432312012,91
69,0.8730616569519043,91
70,0.8837020397186279,91
71,0.8944106101989746,91
72,0.9049270153045654,91
73,0.9154012203216553,91
74,0.9256315231323242,91
75,0.9358880519866943,91
76,0.9463706016540527,91
77,0.9571232795715332,91
78,0.9680626392364502,91
79,0.9786601066589355,91
80,0.9894771575927734,91
81,1.0005011558532715,91
82,1.0113892555236816,91
83,1.022486686706543,91
84,1.03340744972229,91
85,1.0440611839294434,91
86,1.0546910762786865,91
87,1.0656704902648926,91
88,1.0765564441680908,91
89,1.0871801376342773,91
90,1.0977723598480225,91
91,1.1085267066955566,91
92,1.1190087795257568,91
93,1.1294732093811035,91
94,1.1397674083709717,91
95,1.1501688957214355,91
96,1.1605334281921387,91
97,1.1710176467895508,91
98,1.1815199851989746,91
99,1.191887378692627,91
100,1.2023019790649414,91
101,1.2131750583648682,91
102,1.2237510681152344,91
103,1.2344751358032227,91
104,1.244943618774414,91
