Generation,Time(s),Best_Makespan
0,0.04961657524108887,222
1,0.09589004516601562,222
2,0.14128994941711426,222
3,0.18680143356323242,222
4,0.2342538833618164,222
5,0.28019022941589355,215
6,0.32543230056762695,212
7,0.37073731422424316,212
8,0.41594910621643066,211
9,0.4609532356262207,211
10,0.505934476852417,206
11,0.5510468482971191,206
12,0.5968048572540283,206
13,0.6416220664978027,206
14,0.6867203712463379,201
15,0.7317807674407959,201
16,0.7766091823577881,198
17,0.8215498924255371,198
18,0.8664963245391846,197
19,0.9114296436309814,193
20,0.9569120407104492,183
21,1.0016837120056152,183
22,1.046586513519287,181
23,1.0919499397277832,176
24,1.1365389823913574,176
25,1.1812334060668945,172
26,1.225924015045166,172
27,1.2706890106201172,172
28,1.3155837059020996,172
29,1.3613333702087402,172
30,1.4076156616210938,172
31,1.4530432224273682,172
32,1.498495101928711,172
33,1.5434529781341553,172
34,1.5888025760650635,172
35,1.6334803104400635,172
36,1.6786143779754639,170
37,1.723853588104248,170
38,1.7695484161376953,170
39,1.8145487308502197,168
40,1.8597168922424316,168
41,1.9044857025146484,168
42,1.948798656463623,168
43,1.9938154220581055,168
44,2.038435459136963,168
45,2.083094835281372,168
46,2.1272592544555664,167
47,2.1719141006469727,167
48,2.2159202098846436,167
49,2.260613441467285,167
50,2.305267572402954,167
51,2.3497066497802734,167
52,2.3944780826568604,167
53,2.4390223026275635,167
54,2.483997344970703,167
55,2.528407573699951,167
56,2.5726284980773926,167
57,2.6174566745758057,167
58,2.6621811389923096,167
59,2.7069005966186523,167
60,2.751116991043091,167
61,2.7969298362731934,167
62,2.8425111770629883,167
63,2.8872859477996826,167
64,2.931548833847046,167
65,2.977119207382202,167
66,3.021973133087158,167
67,3.066842555999756,167
68,3.111717939376831,167
69,3.1563780307769775,167
70,3.2014527320861816,167
71,3.246087074279785,167
72,3.2922606468200684,167
73,3.3374454975128174,167
74,3.3823723793029785,167
75,3.4273769855499268,167
76,3.4724926948547363,167
77,3.5172858238220215,167
78,3.5620925426483154,167
79,3.6074280738830566,167
80,3.6520514488220215,167
81,3.697453022003174,167
82,3.7418980598449707,167
83,3.7862484455108643,167
84,3.8308663368225098,167
85,3.8753931522369385,167
86,3.920341730117798,167
87,3.9653024673461914,167
88,4.010600566864014,167
89,4.05587363243103,167
90,4.1007771492004395,167
91,4.145583391189575,167
92,4.190929889678955,167
93,4.236474275588989,167
94,4.281933069229126,167
95,4.326786994934082,167
96,4.371622800827026,167
97,4.416191816329956,167
98,4.460931062698364,167
99,4.50606107711792,166
100,4.551123857498169,166
101,4.595858812332153,165
102,4.640519618988037,165
103,4.685542583465576,165
104,4.730305910110474,165
105,4.774406433105469,165
106,4.819152355194092,165
107,4.864038705825806,165
108,4.909068584442139,165
109,4.953836679458618,163
110,4.999372720718384,163
111,5.04455041885376,163
112,5.089226722717285,161
113,5.133807420730591,161
114,5.178660154342651,161
115,5.223566293716431,161
116,5.268456697463989,158
117,5.313599109649658,157
118,5.358019590377808,157
119,5.402692794799805,157
120,5.447371959686279,157
121,5.493204593658447,157
122,5.537745475769043,157
123,5.5824875831604,157
124,5.627877950668335,157
125,5.6726233959198,157
126,5.717646360397339,157
127,5.762088298797607,157
128,5.807331323623657,157
129,5.85201358795166,157
130,5.8966357707977295,157
131,5.94098162651062,157
132,5.985764980316162,157
133,6.030494213104248,157
134,6.075122594833374,157
135,6.1202216148376465,157
136,6.165069341659546,157
137,6.210303544998169,157
138,6.255430459976196,157
139,6.300779581069946,157
140,6.345483779907227,157
141,6.3903114795684814,157
142,6.435501337051392,157
143,6.4803314208984375,157
144,6.525205373764038,157
145,6.569968223571777,157
146,6.614994049072266,157
147,6.660279989242554,157
148,6.705543279647827,157
149,6.75119423866272,157
150,6.797315359115601,157
151,6.84251070022583,157
152,6.888214111328125,157
153,6.933323621749878,157
154,6.978984117507935,157
155,7.024060249328613,157
156,7.069007635116577,157
157,7.114053964614868,157
158,7.159396171569824,157
159,7.204488515853882,157
160,7.249287843704224,157
161,7.294818639755249,157
162,7.339865446090698,157
163,7.385366439819336,157
164,7.430723667144775,157
165,7.47572922706604,157
166,7.520610332489014,157
167,7.566207647323608,157
168,7.611166954040527,157
169,7.656484603881836,157
170,7.702201843261719,157
171,7.747400999069214,157
172,7.79263973236084,157
173,7.838428735733032,157
174,7.88337254524231,157
175,7.928454875946045,157
176,7.973351240158081,157
177,8.018245220184326,157
178,8.06346344947815,157
179,8.10828161239624,157
180,8.15243148803711,157
181,8.197920799255371,157
182,8.243043899536133,157
183,8.288214921951294,157
184,8.332988977432251,157
185,8.377702951431274,157
186,8.422514915466309,157
187,8.467142820358276,157
188,8.512839317321777,157
189,8.557744979858398,157
190,8.603065967559814,157
191,8.648544073104858,157
192,8.693867921829224,157
193,8.738930940628052,157
194,8.783858060836792,157
195,8.829043865203857,157
196,8.874227046966553,157
197,8.919538021087646,157
198,8.964948892593384,157
199,9.010265588760376,157
200,9.05542516708374,157
201,9.100676536560059,157
202,9.14535927772522,157
203,9.19067096710205,157
204,9.235822677612305,157
205,9.280738353729248,157
206,9.325590133666992,157
207,9.370372772216797,157
208,9.415372848510742,157
209,9.460907936096191,157
210,9.505679845809937,157
211,9.551246881484985,157
212,9.596590042114258,157
213,9.641846656799316,157
214,9.68753957748413,157
215,9.733107566833496,157
216,9.778853416442871,157
217,9.824107885360718,157
218,9.869188070297241,157
219,9.914320945739746,157
220,9.959595680236816,157
221,10.00427508354187,157
222,10.04914927482605,157
223,10.093864917755127,157
224,10.138248920440674,157
225,10.183544397354126,157
226,10.228045463562012,157
227,10.272974014282227,157
228,10.317872285842896,157
229,10.36290979385376,157
230,10.40731692314148,157
231,10.45224118232727,157
232,10.497263669967651,157
233,10.541990756988525,157
234,10.586925983428955,157
235,10.631853342056274,157
236,10.676401853561401,157
237,10.720699071884155,157
238,10.765016555786133,157
239,10.809905290603638,157
240,10.85434341430664,157
241,10.8999502658844,157
242,10.944762945175171,157
243,10.990194320678711,157
244,11.035301923751831,157
245,11.079828262329102,157
246,11.124497890472412,157
247,11.16977834701538,157
248,11.214653968811035,157
249,11.259234189987183,157
250,11.303301811218262,157
251,11.347957849502563,157
252,11.392529726028442,157
253,11.43686056137085,157
254,11.481302261352539,157
255,11.526435375213623,157
256,11.5713791847229,157
257,11.617258787155151,157
258,11.66262149810791,157
259,11.708158016204834,157
260,11.754048585891724,157
261,11.80078125,157
262,11.846912145614624,157
263,11.89183783531189,157
264,11.936320781707764,157
265,11.98106575012207,157
266,12.025662422180176,157
267,12.07099986076355,157
268,12.115468502044678,157
269,12.16044569015503,157
270,12.205394268035889,157
271,12.250203371047974,157
272,12.295398235321045,157
273,12.340447902679443,157
274,12.385124206542969,157
275,12.429776191711426,157
276,12.474347591400146,157
277,12.518584489822388,157
278,12.562500476837158,157
279,12.606924533843994,157
280,12.651272535324097,157
281,12.696125745773315,157
282,12.74075698852539,157
283,12.785323858261108,157
284,12.830246448516846,157
285,12.875046491622925,157
286,12.919403791427612,157
287,12.96445345878601,157
288,13.009148597717285,157
289,13.054256439208984,157
290,13.098883628845215,157
291,13.14365005493164,157
292,13.187764406204224,157
293,13.232990503311157,157
294,13.27695107460022,157
295,13.322649240493774,157
296,13.36777949333191,157
297,13.41268515586853,157
298,13.457424640655518,157
299,13.501375675201416,157
300,13.54558539390564,157
301,13.590050458908081,157
302,13.634376764297485,157
303,13.679235935211182,157
304,13.724115133285522,157
305,13.768418312072754,157
306,13.813034534454346,157
307,13.857402563095093,157
308,13.901864290237427,157
309,13.94651484489441,157
310,13.990914583206177,157
311,14.038034915924072,157
312,14.083699941635132,157
313,14.12826943397522,157
314,14.173223972320557,157
315,14.217889785766602,157
316,14.262505531311035,157
317,14.307674169540405,157
318,14.352678537368774,157
319,14.39762568473816,157
320,14.44180154800415,157
321,14.486147403717041,157
322,14.531849145889282,157
323,14.577285528182983,157
324,14.622000217437744,157
325,14.666836500167847,157
326,14.71096682548523,157
327,14.755519151687622,157
328,14.79996943473816,157
329,14.844598293304443,157
330,14.8896005153656,157
331,14.934077739715576,157
332,14.978750467300415,157
333,15.023998260498047,157
334,15.068510055541992,157
335,15.11260724067688,157
336,15.15734076499939,157
337,15.202417135238647,157
338,15.246685266494751,157
339,15.291391134262085,157
340,15.336370944976807,157
341,15.381724119186401,157
342,15.426586866378784,157
343,15.471007823944092,157
344,15.516053438186646,157
345,15.560861825942993,157
346,15.60548734664917,157
347,15.650592565536499,157
348,15.69560718536377,157
349,15.740036964416504,157
350,15.784332275390625,157
351,15.828632354736328,157
352,15.873915910720825,157
353,15.918426990509033,157
354,15.963282823562622,157
355,16.007774353027344,157
356,16.052926778793335,157
357,16.097222328186035,157
358,16.141664743423462,157
359,16.186206579208374,157
360,16.23116898536682,157
361,16.275437355041504,157
362,16.32002568244934,157
363,16.364849090576172,157
364,16.409390926361084,157
365,16.45399284362793,157
366,16.49873661994934,157
367,16.54336667060852,157
368,16.58861780166626,157
369,16.633939504623413,157
370,16.6791512966156,157
371,16.725000619888306,157
372,16.77080535888672,157
373,16.816144943237305,157
374,16.860938549041748,157
375,16.906250476837158,157
376,16.95055389404297,157
377,16.99594020843506,157
378,17.040964126586914,157
379,17.085402488708496,157
380,17.12960934638977,157
381,17.175130128860474,157
382,17.220278024673462,157
383,17.26471996307373,157
384,17.310022830963135,157
385,17.355130434036255,157
386,17.400054454803467,157
387,17.444701671600342,157
388,17.48897671699524,157
389,17.534428119659424,157
390,17.57903480529785,157
391,17.623610019683838,157
392,17.668153524398804,157
393,17.712809085845947,157
394,17.757084846496582,157
395,17.801483631134033,157
396,17.845698595046997,157
397,17.890353202819824,157
398,17.93518900871277,157
399,17.979377269744873,157
400,18.02390694618225,157
401,18.06892728805542,157
402,18.113567113876343,157
403,18.157954454421997,157
404,18.202718257904053,157
405,18.247968673706055,157
406,18.293143272399902,157
407,18.337976932525635,157
408,18.382818937301636,157
409,18.427335739135742,157
410,18.471906661987305,157
411,18.51723051071167,157
412,18.561345100402832,157
413,18.606284141540527,157
414,18.651264190673828,157
415,18.69605302810669,157
416,18.740708112716675,157
417,18.785837650299072,157
418,18.83037257194519,157
419,18.874815464019775,157
420,18.919195413589478,157
421,18.964328050613403,157
422,19.00947093963623,157
423,19.053848028182983,157
424,19.098673582077026,157
425,19.143444061279297,157
426,19.18807029724121,157
427,19.232579231262207,157
428,19.276748657226562,157
429,19.321787357330322,157
430,19.366321802139282,157
431,19.411246299743652,157
432,19.45632004737854,157
433,19.501192331314087,157
434,19.546107292175293,157
435,19.590750217437744,157
436,19.63527822494507,157
437,19.68007779121399,157
438,19.72471809387207,157
439,19.77009129524231,157
440,19.814690113067627,157
441,19.859532356262207,157
442,19.904747009277344,157
443,19.949045658111572,157
444,19.993419408798218,157
445,20.037516117095947,157
446,20.082066774368286,157
447,20.126827478408813,157
448,20.171643018722534,157
449,20.216517686843872,157
450,20.26128888130188,157
451,20.306119680404663,157
452,20.351351261138916,157
453,20.39606475830078,157
454,20.440640926361084,157
455,20.4854474067688,157
456,20.530858039855957,157
457,20.57551670074463,157
458,20.6199791431427,157
459,20.664344549179077,157
460,20.70903468132019,157
461,20.754191160202026,157
462,20.79892587661743,157
463,20.843236446380615,157
464,20.88792586326599,157
465,20.932132244110107,157
466,20.976444721221924,157
467,21.02150797843933,157
468,21.066371202468872,157
469,21.11127233505249,157
470,21.155949592590332,157
471,21.200639963150024,157
472,21.24511218070984,157
473,21.2896831035614,157
474,21.33459496498108,157
475,21.379165410995483,157
476,21.423614501953125,157
477,21.4683620929718,157
478,21.513790607452393,157
479,21.55868673324585,157
480,21.602854251861572,157
481,21.647538423538208,157
482,21.692509412765503,157
483,21.737640619277954,157
484,21.783073902130127,157
485,21.828173398971558,157
486,21.87278914451599,157
487,21.91668725013733,157
488,21.961217164993286,157
489,22.005687952041626,157
490,22.051592588424683,157
491,22.09711527824402,157
492,22.142115831375122,157
493,22.187891244888306,157
494,22.23271346092224,157
495,22.277281045913696,157
496,22.32233715057373,157
497,22.367104053497314,157
498,22.41202998161316,157
499,22.45705509185791,157
500,22.501593112945557,157
