Generation,Time(s),Best_Makespan
0,0.021688461303710938,260
1,0.0419003963470459,260
2,0.06280970573425293,240
3,0.08323264122009277,240
4,0.10328292846679688,234
5,0.12325024604797363,234
6,0.14342617988586426,234
7,0.16327309608459473,234
8,0.18325090408325195,220
9,0.20311403274536133,220
10,0.22418642044067383,217
11,0.24435067176818848,217
12,0.2644944190979004,216
13,0.28425002098083496,211
14,0.30347442626953125,211
15,0.3229532241821289,211
16,0.3424408435821533,211
17,0.36205482482910156,208
18,0.381666898727417,207
19,0.40082335472106934,207
20,0.42064428329467773,207
21,0.4400322437286377,204
22,0.45921778678894043,204
23,0.4784212112426758,204
24,0.4974534511566162,204
25,0.5166082382202148,204
26,0.5356395244598389,204
27,0.5555646419525146,204
28,0.5752232074737549,204
29,0.594571590423584,204
30,0.614051342010498,204
31,0.6334052085876465,204
32,0.6528677940368652,204
33,0.6719777584075928,202
34,0.6940059661865234,202
35,0.7195868492126465,202
36,0.7389388084411621,202
37,0.7585656642913818,202
38,0.7815613746643066,202
39,0.8089280128479004,198
40,0.8279106616973877,198
41,0.8502140045166016,198
42,0.8779294490814209,198
43,0.8973252773284912,196
44,0.9165873527526855,196
45,0.9416944980621338,196
46,0.9716854095458984,196
47,1.0025579929351807,196
48,1.0296850204467773,196
49,1.0495588779449463,196
50,1.06899094581604,196
51,1.095731258392334,196
52,1.1269333362579346,196
53,1.155484676361084,196
54,1.18019437789917,196
55,1.1993284225463867,196
56,1.2233293056488037,196
57,1.2492294311523438,196
58,1.2686386108398438,196
59,1.2879219055175781,196
60,1.3166248798370361,196
61,1.3459055423736572,196
62,1.3745872974395752,196
63,1.395073413848877,196
64,1.4144814014434814,196
65,1.4339373111724854,196
66,1.4533600807189941,196
67,1.4730782508850098,196
68,1.492652177810669,196
69,1.512239694595337,196
70,1.5316948890686035,196
71,1.5512571334838867,196
72,1.5705740451812744,196
73,1.5899591445922852,195
74,1.609332799911499,195
75,1.6290781497955322,195
76,1.6484198570251465,195
77,1.6684551239013672,195
78,1.688749074935913,195
79,1.7086145877838135,195
80,1.7283601760864258,195
81,1.7479248046875,195
82,1.7678041458129883,195
83,1.7879316806793213,195
84,1.8110766410827637,195
85,1.8340697288513184,195
86,1.8624598979949951,195
87,1.883453607559204,195
88,1.9034724235534668,195
89,1.924588680267334,195
90,1.953263759613037,195
91,1.9742512702941895,195
92,1.994206428527832,195
93,2.0230038166046143,194
94,2.0444135665893555,194
95,2.0647921562194824,194
96,2.088688373565674,194
97,2.116044044494629,194
98,2.1461739540100098,194
99,2.1762759685516357,194
100,2.1984822750091553,194
101,2.217514753341675,194
102,2.239142894744873,193
103,2.2685048580169678,193
104,2.2998502254486084,193
105,2.3277480602264404,193
106,2.3487191200256348,193
107,2.3679723739624023,193
108,2.3869807720184326,193
109,2.409086227416992,193
110,2.4383509159088135,193
111,2.4575204849243164,193
112,2.4765772819519043,193
113,2.4964613914489746,193
114,2.526014566421509,193
115,2.5553998947143555,193
116,2.581688642501831,193
117,2.6016242504119873,193
118,2.6210412979125977,193
119,2.6403753757476807,193
120,2.659606456756592,193
121,2.678755283355713,193
122,2.6979751586914062,193
123,2.7172629833221436,193
124,2.736232280731201,193
125,2.7554562091827393,193
126,2.7747724056243896,193
127,2.7940192222595215,193
128,2.813450813293457,193
129,2.832578420639038,193
130,2.851353645324707,193
131,2.870495557785034,193
132,2.8895883560180664,193
133,2.908641815185547,193
134,2.9279608726501465,193
135,2.9469988346099854,193
136,2.966233968734741,193
137,2.9853973388671875,193
138,3.0043580532073975,193
139,3.0235655307769775,193
140,3.0429537296295166,193
141,3.0623390674591064,193
142,3.081364154815674,193
143,3.10056471824646,193
144,3.119824171066284,193
145,3.147148609161377,193
146,3.166588544845581,193
147,3.185879945755005,193
148,3.2069754600524902,193
149,3.235853910446167,193
150,3.255549907684326,193
151,3.2748544216156006,193
152,3.2939958572387695,193
153,3.3164010047912598,193
154,3.3437507152557373,193
155,3.36320424079895,193
156,3.382654905319214,193
157,3.4084980487823486,193
158,3.4373905658721924,193
159,3.4686360359191895,193
160,3.4965596199035645,193
161,3.5160775184631348,193
162,3.535431146621704,193
163,3.5595545768737793,193
164,3.5906951427459717,193
165,3.6201558113098145,193
166,3.6468052864074707,193
167,3.666137933731079,193
168,3.6880393028259277,193
169,3.71661114692688,193
170,3.736109733581543,193
171,3.75569748878479,193
172,3.7813916206359863,193
173,3.8114681243896484,193
174,3.840696096420288,193
175,3.862823247909546,193
176,3.8818013668060303,193
177,3.901071786880493,193
178,3.9200873374938965,193
179,3.939347267150879,193
180,3.9586374759674072,193
181,3.9778339862823486,193
182,3.9968507289886475,193
183,4.015881299972534,193
184,4.035025119781494,193
185,4.054224729537964,193
186,4.07322096824646,193
187,4.0922815799713135,193
188,4.111249923706055,193
189,4.130680084228516,193
190,4.149908781051636,193
191,4.1692235469818115,193
192,4.188622236251831,193
193,4.20780348777771,193
194,4.227387428283691,193
195,4.246958255767822,193
196,4.266460657119751,193
197,4.2855846881866455,193
198,4.305062294006348,193
199,4.331869602203369,193
200,4.3517584800720215,193
201,4.370574474334717,193
202,4.389852046966553,193
203,4.419219493865967,193
204,4.43912148475647,193
205,4.458090543746948,193
206,4.485311985015869,193
207,4.507417440414429,193
208,4.5261390209198,193
209,4.546827793121338,193
210,4.57567572593689,193
211,4.60565972328186,193
212,4.635926961898804,193
213,4.658740282058716,193
214,4.677887439727783,193
215,4.698428630828857,193
216,4.728057861328125,193
217,4.759742021560669,193
218,4.78844952583313,193
219,4.808837890625,193
220,4.8276190757751465,193
221,4.854480504989624,193
222,4.877375602722168,193
223,4.8962907791137695,193
224,4.917083740234375,193
225,4.946502447128296,193
226,4.974965333938599,193
227,5.001976490020752,193
228,5.022457599639893,193
229,5.041914939880371,193
230,5.061364650726318,193
231,5.0807130336761475,193
232,5.099689245223999,193
233,5.118655443191528,193
234,5.137927055358887,193
235,5.157177686691284,193
236,5.176433563232422,193
237,5.19542121887207,193
238,5.214515924453735,193
239,5.234029054641724,193
240,5.253280401229858,193
241,5.272578477859497,193
242,5.291906833648682,193
243,5.3114917278289795,193
244,5.330768823623657,193
245,5.350214719772339,193
246,5.369304418563843,193
247,5.38828444480896,193
248,5.407664775848389,193
249,5.4272871017456055,193
250,5.446855783462524,193
251,5.466148853302002,193
252,5.485379695892334,193
253,5.5045857429504395,193
254,5.523458480834961,193
255,5.542837858200073,193
256,5.561906337738037,193
257,5.589911460876465,193
258,5.609248399734497,193
259,5.628060579299927,193
260,5.647418737411499,193
261,5.6666176319122314,193
262,5.690652132034302,193
263,5.716732501983643,193
264,5.73646354675293,193
265,5.7637434005737305,193
266,5.79177451133728,193
267,5.8154296875,193
268,5.838867425918579,193
269,5.864834308624268,193
270,5.889868259429932,193
271,5.9124579429626465,193
272,5.935933828353882,193
273,5.960096836090088,193
274,5.982507944107056,193
275,6.002347946166992,193
276,6.021845817565918,193
277,6.044295072555542,193
278,6.071998834609985,193
279,6.101178407669067,193
280,6.127645015716553,193
281,6.147585391998291,193
282,6.170652151107788,193
283,6.197844505310059,193
284,6.218103885650635,193
285,6.238016366958618,193
286,6.264729261398315,193
287,6.294765472412109,193
288,6.324390411376953,193
289,6.345951557159424,193
290,6.365403652191162,193
291,6.384885311126709,193
292,6.405017375946045,193
293,6.424797534942627,193
294,6.444059610366821,193
295,6.463479280471802,193
296,6.482670545578003,193
297,6.5017242431640625,193
298,6.520670652389526,193
299,6.539888381958008,193
300,6.559351921081543,193
301,6.578501224517822,193
302,6.598040342330933,193
303,6.617120265960693,193
304,6.636348724365234,193
305,6.655201435089111,193
306,6.674470663070679,193
307,6.693882942199707,193
308,6.713172912597656,193
309,6.732385158538818,193
310,6.751467704772949,193
311,6.770944595336914,193
312,6.791975021362305,193
313,6.81844425201416,193
314,6.8380348682403564,193
315,6.857819557189941,193
316,6.878945589065552,193
317,6.9079179763793945,193
318,6.9268717765808105,193
319,6.945936679840088,193
320,6.974781513214111,193
321,6.995809078216553,193
322,7.015044450759888,193
323,7.03794264793396,193
324,7.067705154418945,193
325,7.099171876907349,193
326,7.128168106079102,193
327,7.1477601528167725,193
328,7.166920185089111,193
329,7.191079139709473,193
330,7.222008228302002,193
331,7.251678228378296,193
332,7.278398513793945,193
333,7.297982692718506,193
334,7.318322420120239,193
335,7.346720218658447,193
336,7.367573976516724,193
337,7.3873302936553955,193
338,7.411296367645264,193
339,7.441391706466675,193
340,7.471682071685791,193
341,7.494648456573486,193
342,7.514414548873901,193
343,7.533711671829224,193
344,7.552899122238159,193
345,7.572423934936523,193
346,7.591840982437134,193
347,7.611315965652466,193
348,7.630691051483154,193
349,7.649892091751099,193
350,7.66936182975769,193
351,7.688612222671509,193
352,7.708082675933838,193
353,7.727304458618164,193
354,7.746662378311157,193
355,7.76656436920166,193
356,7.786260604858398,193
357,7.805788278579712,193
358,7.825281858444214,193
359,7.844511032104492,193
360,7.863825082778931,193
361,7.882867336273193,193
362,7.902166366577148,193
363,7.9216296672821045,193
364,7.941329479217529,193
365,7.960779190063477,193
366,7.979992389678955,193
367,7.999305963516235,193
368,8.018698453903198,193
369,8.037962913513184,193
370,8.05731749534607,193
371,8.076602220535278,193
372,8.099362134933472,193
373,8.123462915420532,193
374,8.14284372329712,193
375,8.162038564682007,193
376,8.186924695968628,193
377,8.212082147598267,193
378,8.232848405838013,193
379,8.252591371536255,193
380,8.27379822731018,193
381,8.302380561828613,193
382,8.322465896606445,193
383,8.342106103897095,193
384,8.365551233291626,193
385,8.394994735717773,193
386,8.426586389541626,193
387,8.454966068267822,193
388,8.47652816772461,193
389,8.496533632278442,193
390,8.52169919013977,193
391,8.552990674972534,193
392,8.580702066421509,193
393,8.607760667800903,193
394,8.627837181091309,193
395,8.648683786392212,193
396,8.676445007324219,193
397,8.698047876358032,193
398,8.719016075134277,193
399,8.743128061294556,193
400,8.772966146469116,193
401,8.800219535827637,193
402,8.82668662071228,193
403,8.84676456451416,193
404,8.866514921188354,193
405,8.885996341705322,193
406,8.906415700912476,193
407,8.926812410354614,193
408,8.946839332580566,193
409,8.966608762741089,193
410,8.986162900924683,193
411,9.005370378494263,193
412,9.024776220321655,193
413,9.043869256973267,193
414,9.062966585159302,193
415,9.082442283630371,193
416,9.10216236114502,193
417,9.12212061882019,193
418,9.141940355300903,193
419,9.161453008651733,193
420,9.180397272109985,193
421,9.199450969696045,193
422,9.221158266067505,193
423,9.246579885482788,193
424,9.265694379806519,193
425,9.285253047943115,193
426,9.307865858078003,193
427,9.334279537200928,193
428,9.354148387908936,193
429,9.374105453491211,193
430,9.403523206710815,193
431,9.423860788345337,193
432,9.442887306213379,193
433,9.463503360748291,193
434,9.491713523864746,193
435,9.52176833152771,193
436,9.552890539169312,193
437,9.575851678848267,193
438,9.594889640808105,193
439,9.615167617797852,193
440,9.644972801208496,193
441,9.675796747207642,193
442,9.704904317855835,193
443,9.725700378417969,193
444,9.745091676712036,193
445,9.773231029510498,193
446,9.795166254043579,193
447,9.814254760742188,193
448,9.836409568786621,193
449,9.866418361663818,193
450,9.895991086959839,193
451,9.921532392501831,193
452,9.941909790039062,193
453,9.961924314498901,193
454,9.981513738632202,193
455,10.000908136367798,193
456,10.02037262916565,193
457,10.039596796035767,193
458,10.058887243270874,193
459,10.078377485275269,193
460,10.098871946334839,193
461,10.119783163070679,193
462,10.13951826095581,193
463,10.159397602081299,193
464,10.178744554519653,193
465,10.197932958602905,193
466,10.21730637550354,193
467,10.236974954605103,193
468,10.256481647491455,193
469,10.275859594345093,193
470,10.29541301727295,193
471,10.31515097618103,193
472,10.334325075149536,193
473,10.353737831115723,193
474,10.373306512832642,193
475,10.392341136932373,193
476,10.411880016326904,193
477,10.43143892288208,193
478,10.450856447219849,193
479,10.476744174957275,193
480,10.498371362686157,193
481,10.51777720451355,193
