Generation,Time(s),Best_Makespan
0,0.0417633056640625,281
1,0.08118891716003418,281
2,0.11909651756286621,264
3,0.15651941299438477,264
4,0.19431138038635254,260
5,0.23333454132080078,260
6,0.27277159690856934,249
7,0.30996179580688477,245
8,0.34755420684814453,237
9,0.38613271713256836,237
10,0.4242422580718994,229
11,0.46230459213256836,229
12,0.49943089485168457,229
13,0.536614179611206,228
14,0.5735599994659424,228
15,0.6110703945159912,228
16,0.6479835510253906,222
17,0.6852157115936279,222
18,0.7223508358001709,222
19,0.7598237991333008,222
20,0.7972898483276367,218
21,0.8344073295593262,218
22,0.8712704181671143,218
23,0.9089608192443848,217
24,0.9460299015045166,217
25,0.983250617980957,214
26,1.020294189453125,214
27,1.0579156875610352,214
28,1.0957083702087402,208
29,1.1331257820129395,208
30,1.170062780380249,208
31,1.2069995403289795,206
32,1.2443821430206299,206
33,1.2818257808685303,206
34,1.3186798095703125,203
35,1.3558428287506104,202
36,1.3930187225341797,202
37,1.4302659034729004,202
38,1.4677162170410156,201
39,1.5045592784881592,201
40,1.5416429042816162,201
41,1.5794670581817627,201
42,1.6158337593078613,199
43,1.6534621715545654,199
44,1.6912412643432617,199
45,1.7292308807373047,199
46,1.7666845321655273,199
47,1.8037197589874268,199
48,1.840728521347046,199
49,1.8779635429382324,199
50,1.9148492813110352,199
51,1.9515345096588135,199
52,1.9884650707244873,199
53,2.0269079208374023,199
54,2.0653958320617676,199
55,2.102739095687866,199
56,2.139993190765381,199
57,2.1773922443389893,199
58,2.2140233516693115,199
59,2.2512130737304688,199
60,2.288933277130127,199
61,2.325930595397949,199
62,2.3626716136932373,199
63,2.3996965885162354,199
64,2.4365320205688477,199
65,2.4738855361938477,199
66,2.5106966495513916,199
67,2.548168659210205,199
68,2.5860660076141357,199
69,2.6234591007232666,199
70,2.6610703468322754,199
71,2.6988425254821777,199
72,2.735809087753296,199
73,2.7734246253967285,199
74,2.8099281787872314,199
75,2.846897840499878,199
76,2.8837742805480957,199
77,2.9204204082489014,199
78,2.9572112560272217,199
79,2.9944701194763184,199
80,3.0315446853637695,199
81,3.0689237117767334,199
82,3.1065642833709717,199
83,3.1432230472564697,199
84,3.1802823543548584,199
85,3.2172646522521973,199
86,3.2542970180511475,199
87,3.291144371032715,199
88,3.3279976844787598,199
89,3.3649935722351074,199
90,3.4022767543792725,199
91,3.4391233921051025,199
92,3.475846290588379,199
93,3.51283860206604,199
94,3.5497958660125732,199
95,3.586855411529541,199
96,3.6238768100738525,199
97,3.6608850955963135,199
98,3.698704481124878,199
99,3.73686146736145,199
100,3.7749812602996826,199
101,3.8129115104675293,199
102,3.8494529724121094,199
103,3.886476993560791,199
104,3.923427104949951,199
105,3.961214303970337,199
106,3.9980087280273438,199
107,4.03520941734314,199
108,4.0723090171813965,199
109,4.109415054321289,199
110,4.146095514297485,199
111,4.183149337768555,199
112,4.219785451889038,199
113,4.2567431926727295,199
114,4.2940168380737305,199
115,4.331010103225708,199
116,4.368817090988159,199
117,4.406825304031372,199
118,4.4440765380859375,199
119,4.482985258102417,199
120,4.521811008453369,199
121,4.558574676513672,199
122,4.595664024353027,199
123,4.6323630809783936,199
124,4.670886754989624,199
125,4.7089502811431885,199
126,4.746540307998657,199
127,4.783784627914429,199
128,4.820321083068848,199
129,4.8571696281433105,199
130,4.894113063812256,199
131,4.931241512298584,199
132,4.969252347946167,199
133,5.006866216659546,199
134,5.044542551040649,199
135,5.081754684448242,199
136,5.1195855140686035,193
137,5.1572957038879395,193
138,5.194841623306274,193
139,5.231905221939087,193
140,5.268806457519531,193
141,5.305851221084595,193
142,5.3426549434661865,192
143,5.379410028457642,192
144,5.416411399841309,192
145,5.453155279159546,191
146,5.490104913711548,191
147,5.527682781219482,191
148,5.564979791641235,191
149,5.602033376693726,191
150,5.6389000415802,191
151,5.675807952880859,191
152,5.713615655899048,191
153,5.750271797180176,191
154,5.786997556686401,191
155,5.824262619018555,191
156,5.861048460006714,191
157,5.898144245147705,191
158,5.936037063598633,191
159,5.9738733768463135,191
160,6.0124804973602295,191
161,6.051148176193237,191
162,6.089292764663696,191
163,6.126505136489868,191
164,6.164001941680908,191
165,6.200915575027466,191
166,6.237934589385986,191
167,6.274897336959839,191
168,6.3122711181640625,191
169,6.349124908447266,191
170,6.385795593261719,191
171,6.422826290130615,191
172,6.46035623550415,191
173,6.498533487319946,191
174,6.535977840423584,191
175,6.573312282562256,191
176,6.610262870788574,191
177,6.647697448730469,191
