Generation,Time(s),Best_Makespan
0,0.029616832733154297,233
1,0.05643463134765625,209
2,0.08379864692687988,209
3,0.11069035530090332,209
4,0.13806486129760742,209
5,0.16544008255004883,209
6,0.19223761558532715,205
7,0.2200160026550293,195
8,0.24776411056518555,195
9,0.275343656539917,195
10,0.3023416996002197,194
11,0.3292818069458008,194
12,0.35599851608276367,187
13,0.3829002380371094,185
14,0.40946245193481445,185
15,0.4360785484313965,182
16,0.4629333019256592,182
17,0.48987245559692383,179
18,0.5168678760528564,179
19,0.5442090034484863,177
20,0.5711476802825928,174
21,0.598231315612793,174
22,0.6251263618469238,169
23,0.6519668102264404,169
24,0.6788520812988281,169
25,0.7058491706848145,169
26,0.733039140701294,167
27,0.7594661712646484,167
28,0.7861924171447754,167
29,0.8130147457122803,167
30,0.8400454521179199,167
31,0.8667888641357422,167
32,0.8934006690979004,167
33,0.9199929237365723,167
34,0.9468927383422852,167
35,0.9733936786651611,166
36,1.0001215934753418,166
37,1.0268945693969727,166
38,1.0537052154541016,166
39,1.080387830734253,166
40,1.10709810256958,166
41,1.1338446140289307,166
42,1.1603150367736816,166
43,1.1866083145141602,166
44,1.2126493453979492,166
45,1.2389132976531982,166
46,1.265467882156372,166
47,1.2918660640716553,166
48,1.3180615901947021,166
49,1.3447940349578857,166
50,1.3718042373657227,166
51,1.3980822563171387,166
52,1.4245967864990234,166
53,1.45125412940979,166
54,1.4778339862823486,166
55,1.504678726196289,166
56,1.5312814712524414,166
57,1.5584938526153564,166
58,1.5851783752441406,166
59,1.6117496490478516,166
60,1.6383485794067383,166
61,1.6647484302520752,166
62,1.6916732788085938,166
63,1.7181284427642822,166
64,1.7456817626953125,166
65,1.7724988460540771,166
66,1.7993628978729248,166
67,1.8260056972503662,166
68,1.8531384468078613,166
69,1.8798601627349854,166
70,1.9063372611999512,166
71,1.9334030151367188,166
72,1.9605071544647217,166
73,1.9872214794158936,166
74,2.014219045639038,166
75,2.0411770343780518,166
76,2.0682196617126465,166
77,2.095184564590454,166
78,2.121798515319824,162
79,2.1487538814544678,162
