Generation,Time(s),Best_Makespan
0,0.022043228149414062,233
1,0.04206395149230957,219
2,0.06235527992248535,211
3,0.0833892822265625,211
4,0.10485458374023438,211
5,0.12607097625732422,203
6,0.14614510536193848,203
7,0.16646742820739746,199
8,0.18646454811096191,198
9,0.2068486213684082,198
10,0.2277681827545166,187
11,0.24799561500549316,187
12,0.26824474334716797,186
13,0.28838419914245605,186
14,0.30811095237731934,186
15,0.3277139663696289,178
16,0.34734678268432617,176
17,0.3671565055847168,174
18,0.3868410587310791,174
19,0.40675878524780273,173
20,0.42637181282043457,173
21,0.4459080696105957,173
22,0.4654378890991211,173
23,0.4855349063873291,173
24,0.5055291652679443,173
25,0.5250403881072998,173
26,0.5444953441619873,173
27,0.5640299320220947,173
28,0.5833051204681396,173
29,0.602783203125,173
30,0.622258186340332,173
31,0.6415543556213379,170
32,0.660783052444458,170
33,0.6802034378051758,170
34,0.6995036602020264,170
35,0.7191765308380127,170
36,0.7385690212249756,170
37,0.7580091953277588,170
38,0.7773909568786621,170
39,0.7966318130493164,170
40,0.8156266212463379,170
41,0.8346107006072998,170
42,0.8537881374359131,170
43,0.8728442192077637,169
44,0.8920824527740479,169
45,0.911327600479126,169
46,0.9308228492736816,169
47,0.9499037265777588,168
48,0.9689881801605225,168
49,0.9884026050567627,168
50,1.0077273845672607,168
51,1.0271642208099365,168
52,1.0466115474700928,168
53,1.0660741329193115,168
54,1.085292100906372,168
55,1.1045820713043213,168
56,1.1241259574890137,168
57,1.1436803340911865,168
58,1.163581371307373,168
59,1.1831071376800537,168
60,1.202573299407959,168
61,1.2219505310058594,168
62,1.2411763668060303,168
63,1.2604618072509766,167
64,1.2800607681274414,167
65,1.2993388175964355,167
66,1.3186378479003906,167
67,1.3380284309387207,167
68,1.3571953773498535,167
69,1.3768725395202637,167
70,1.3963446617126465,167
71,1.415895700454712,166
72,1.435302495956421,166
73,1.4550821781158447,166
74,1.47458815574646,166
75,1.494079351425171,166
76,1.5136189460754395,165
77,1.5333905220031738,165
78,1.5531723499298096,165
79,1.5726425647735596,165
80,1.592439889907837,165
81,1.6119370460510254,165
82,1.6312777996063232,165
83,1.6508598327636719,163
84,1.6704375743865967,163
85,1.6899549961090088,163
86,1.7097814083099365,163
87,1.7293612957000732,162
88,1.7487683296203613,162
89,1.7682831287384033,162
90,1.7878682613372803,162
91,1.8073837757110596,162
92,1.8266448974609375,162
93,1.8463497161865234,160
94,1.8660640716552734,160
95,1.886284351348877,160
96,1.9063160419464111,160
97,1.9261832237243652,160
98,1.946815013885498,160
99,1.9668242931365967,159
100,1.9865458011627197,158
101,2.006352424621582,158
102,2.0258564949035645,158
103,2.045443058013916,158
104,2.0653774738311768,158
105,2.0850412845611572,158
106,2.1043927669525146,158
107,2.124115228652954,158
108,2.1436498165130615,158
109,2.163283586502075,158
110,2.182569980621338,158
111,2.202204465866089,158
112,2.2218832969665527,158
113,2.241381883621216,158
114,2.260946273803711,158
115,2.280277729034424,158
116,2.300018548965454,158
117,2.3198928833007812,158
118,2.3393051624298096,158
119,2.358696699142456,158
120,2.3782334327697754,158
121,2.397500514984131,158
122,2.4168777465820312,158
123,2.436110734939575,158
124,2.455596923828125,158
125,2.4751791954040527,158
126,2.4950268268585205,158
127,2.5146822929382324,158
128,2.534003257751465,158
129,2.5530734062194824,158
130,2.572530508041382,158
131,2.5915658473968506,158
132,2.610621690750122,158
133,2.6301374435424805,158
134,2.6494643688201904,158
135,2.6691036224365234,158
136,2.688159465789795,158
137,2.7075865268707275,158
138,2.726963758468628,158
139,2.7462122440338135,158
140,2.7657198905944824,158
141,2.7850871086120605,158
142,2.804236650466919,158
143,2.823530912399292,158
144,2.8427541255950928,158
145,2.8619987964630127,158
146,2.8813133239746094,158
147,2.900907516479492,158
148,2.9203438758850098,158
149,2.9412412643432617,158
150,2.962106227874756,158
151,2.982591152191162,158
152,3.0021886825561523,158
153,3.0213420391082764,158
154,3.040806293487549,158
155,3.0604357719421387,158
156,3.0800657272338867,158
157,3.0993127822875977,158
158,3.1185922622680664,158
159,3.137911796569824,158
160,3.1573727130889893,158
161,3.1765339374542236,158
162,3.196136474609375,158
163,3.2157602310180664,158
164,3.2352194786071777,158
165,3.2559173107147217,158
166,3.2766764163970947,158
167,3.2975893020629883,158
168,3.317427635192871,158
169,3.3370893001556396,158
170,3.356358766555786,158
171,3.375558853149414,158
172,3.3950130939483643,158
173,3.4146382808685303,158
174,3.433786153793335,158
175,3.453022003173828,158
176,3.472149610519409,158
177,3.4918243885040283,158
178,3.510939359664917,158
179,3.5309486389160156,158
180,3.5506296157836914,158
181,3.5706841945648193,158
182,3.5902886390686035,158
183,3.609649658203125,158
184,3.629117012023926,158
185,3.6485538482666016,158
186,3.667849063873291,158
187,3.6874401569366455,158
188,3.707188844680786,158
189,3.7264773845672607,158
190,3.7462258338928223,158
191,3.7654237747192383,158
192,3.7846012115478516,158
193,3.8042917251586914,158
194,3.8236398696899414,158
