Generation,Time(s),Best_Makespan
0,0.011658906936645508,168
1,0.02232956886291504,161
2,0.03421974182128906,158
3,0.04991555213928223,140
4,0.06571674346923828,140
5,0.08176445960998535,140
6,0.09801459312438965,136
7,0.11406660079956055,136
8,0.12998485565185547,136
9,0.14375901222229004,135
10,0.1546337604522705,130
11,0.16520023345947266,130
12,0.17571640014648438,126
13,0.18616652488708496,126
14,0.19657659530639648,121
15,0.2071688175201416,121
16,0.21779704093933105,120
17,0.22822332382202148,120
18,0.23891091346740723,120
19,0.2501215934753418,120
20,0.2610440254211426,120
21,0.2715930938720703,120
22,0.28224658966064453,120
23,0.2929821014404297,120
24,0.3033146858215332,120
25,0.31353306770324707,120
26,0.3239784240722656,120
27,0.3342249393463135,120
28,0.3446321487426758,120
29,0.35511279106140137,120
30,0.3655667304992676,120
31,0.37584662437438965,120
32,0.3860185146331787,120
33,0.396350622177124,120
34,0.4068629741668701,120
35,0.4173407554626465,120
36,0.42786169052124023,120
37,0.43830132484436035,120
38,0.44884419441223145,120
39,0.459216833114624,120
40,0.46956968307495117,120
41,0.4801015853881836,120
42,0.4905261993408203,120
43,0.5008153915405273,120
44,0.5111515522003174,120
45,0.5215251445770264,120
46,0.5320906639099121,120
47,0.5424544811248779,120
48,0.5527806282043457,120
49,0.5633788108825684,120
50,0.5735993385314941,120
51,0.5839216709136963,120
52,0.5943324565887451,116
53,0.604877233505249,116
54,0.6151018142700195,116
55,0.6254560947418213,116
56,0.6356508731842041,116
57,0.6462969779968262,116
58,0.6569468975067139,116
59,0.6674187183380127,116
60,0.6779994964599609,116
61,0.6882126331329346,116
62,0.6986103057861328,116
63,0.7090044021606445,116
64,0.7193906307220459,116
65,0.7297017574310303,116
66,0.7399334907531738,116
67,0.750234842300415,116
68,0.7606687545776367,116
69,0.7708590030670166,116
70,0.7812414169311523,116
71,0.7914111614227295,116
72,0.802086591720581,116
73,0.8127429485321045,116
74,0.8232913017272949,116
75,0.833531379699707,116
76,0.843926191329956,116
77,0.8541853427886963,116
78,0.8650336265563965,116
79,0.8754565715789795,116
80,0.8858065605163574,116
81,0.8962059020996094,116
82,0.9066531658172607,116
83,0.9167869091033936,116
84,0.9271681308746338,116
85,0.9376702308654785,116
86,0.9485034942626953,116
87,0.9591889381408691,116
88,0.9695219993591309,116
89,0.980043888092041,116
90,0.9907755851745605,116
91,1.00148606300354,116
92,1.0121738910675049,116
93,1.0227770805358887,116
94,1.0332820415496826,116
95,1.0437190532684326,116
96,1.0542383193969727,116
97,1.0647709369659424,116
98,1.0754344463348389,116
99,1.085676670074463,116
100,1.0963056087493896,116
101,1.106778621673584,116
102,1.1171729564666748,116
103,1.1275622844696045,116
104,1.1378669738769531,116
105,1.1481447219848633,116
106,1.158738374710083,116
107,1.1690130233764648,116
108,1.179154634475708,116
109,1.1895134449005127,116
110,1.1997981071472168,116
111,1.21036958694458,116
112,1.2206988334655762,116
113,1.2311286926269531,116
114,1.2415766716003418,116
115,1.2519969940185547,116
116,1.2624316215515137,116
117,1.2725799083709717,116
118,1.2827272415161133,116
119,1.2929937839508057,116
120,1.307767391204834,116
121,1.3225021362304688,116
122,1.333221197128296,116
123,1.3437447547912598,116
124,1.3542330265045166,116
125,1.369696855545044,116
126,1.3852102756500244,116
127,1.3960950374603271,116
128,1.4067726135253906,116
129,1.4171946048736572,116
130,1.4321179389953613,116
131,1.4468472003936768,116
132,1.4593782424926758,116
133,1.4697153568267822,116
134,1.4798903465270996,116
135,1.4900836944580078,116
136,1.5017650127410889,116
137,1.5177698135375977,116
138,1.533334493637085,116
139,1.5487937927246094,116
140,1.5654199123382568,116
141,1.5812110900878906,116
142,1.5968437194824219,116
143,1.612452507019043,116
144,1.6282970905303955,116
145,1.6434898376464844,116
146,1.6591033935546875,116
147,1.6726408004760742,116
148,1.6828312873840332,116
149,1.6930429935455322,116
150,1.7058618068695068,116
151,1.722158432006836,116
152,1.7378063201904297,116
153,1.7535219192504883,116
154,1.7691407203674316,116
155,1.7847962379455566,116
156,1.8003242015838623,116
157,1.8132095336914062,116
158,1.8236730098724365,116
159,1.83378005027771,116
160,1.8440465927124023,116
161,1.8541252613067627,116
162,1.864640474319458,116
163,1.8750286102294922,116
164,1.8850297927856445,116
165,1.895369529724121,116
166,1.9060568809509277,116
167,1.9166347980499268,116
168,1.9268028736114502,116
169,1.9369029998779297,116
170,1.9470415115356445,116
171,1.9572043418884277,116
172,1.9674055576324463,116
173,1.9779298305511475,116
174,1.9881410598754883,116
175,1.9983932971954346,116
176,2.0088937282562256,116
177,2.0192904472351074,116
178,2.029641628265381,116
179,2.040057897567749,116
180,2.050447940826416,116
181,2.061098098754883,116
182,2.071380853652954,116
183,2.083219051361084,116
184,2.0935146808624268,116
185,2.103984832763672,116
186,2.114597797393799,116
187,2.124706506729126,116
188,2.134915590286255,116
189,2.145277500152588,116
190,2.1556737422943115,116
191,2.166016101837158,116
192,2.176201105117798,116
193,2.186851739883423,116
194,2.197444200515747,116
195,2.2079262733459473,116
196,2.2183735370635986,116
197,2.2284576892852783,116
198,2.2388956546783447,116
199,2.2492153644561768,116
200,2.2596564292907715,116
201,2.271294116973877,116
202,2.282881498336792,116
203,2.2952184677124023,116
204,2.3075451850891113,116
205,2.3197546005249023,116
206,2.3319902420043945,116
207,2.3442695140838623,116
208,2.35636305809021,116
209,2.3667991161346436,116
210,2.3770527839660645,116
211,2.387418270111084,116
212,2.397913932800293,116
213,2.408501625061035,116
214,2.4190382957458496,116
215,2.4290342330932617,116
216,2.4393017292022705,116
217,2.4495863914489746,116
218,2.4599504470825195,116
219,2.4701051712036133,116
220,2.480337142944336,116
221,2.4905989170074463,116
222,2.5007736682891846,116
223,2.5112271308898926,116
224,2.5215344429016113,116
225,2.5319864749908447,116
226,2.5427045822143555,116
227,2.5533864498138428,116
228,2.5639638900756836,116
229,2.5742504596710205,116
230,2.584644079208374,116
231,2.5949440002441406,116
232,2.6051111221313477,116
233,2.615595579147339,116
234,2.625645637512207,116
235,2.6359241008758545,116
236,2.6464974880218506,116
237,2.656705617904663,116
238,2.6670897006988525,116
239,2.6775083541870117,116
240,2.6878890991210938,116
241,2.6980221271514893,116
242,2.7082443237304688,116
243,2.7187163829803467,116
244,2.728745460510254,116
245,2.7389416694641113,116
246,2.749342679977417,116
247,2.759889602661133,116
248,2.7704546451568604,116
249,2.781090497970581,116
250,2.7916276454925537,116
251,2.8021743297576904,116
252,2.81246280670166,116
253,2.8230626583099365,116
254,2.833765983581543,116
255,2.848848581314087,116
256,2.863363027572632,116
257,2.8737988471984863,116
258,2.8839480876922607,116
259,2.8953988552093506,116
260,2.9109485149383545,116
261,2.9258198738098145,116
262,2.9361650943756104,116
263,2.946291446685791,116
264,2.956491470336914,116
265,2.971893310546875,116
266,2.987478017807007,116
267,2.997730016708374,116
268,3.008056879043579,116
269,3.018338203430176,116
270,3.0285449028015137,116
271,3.0434889793395996,116
272,3.0587081909179688,116
273,3.0744638442993164,116
274,3.090329647064209,116
275,3.10587477684021,116
276,3.1231186389923096,116
277,3.1385574340820312,116
278,3.1540935039520264,116
279,3.17014741897583,116
280,3.1856892108917236,116
281,3.2004153728485107,116
282,3.211568832397461,116
283,3.221862316131592,116
284,3.2320189476013184,116
285,3.247346878051758,116
286,3.263005495071411,116
287,3.2783520221710205,116
288,3.2942769527435303,116
289,3.3098578453063965,116
290,3.323702096939087,116
291,3.3390233516693115,116
292,3.352036952972412,116
293,3.3626935482025146,116
294,3.3731517791748047,116
295,3.383444309234619,116
296,3.3938183784484863,116
297,3.4041895866394043,116
298,3.4150314331054688,116
299,3.4261956214904785,116
300,3.4370365142822266,116
301,3.4476940631866455,116
302,3.4578890800476074,116
303,3.468376398086548,116
304,3.4786462783813477,116
305,3.4889073371887207,116
306,3.4992117881774902,116
307,3.509436845779419,116
308,3.519895553588867,116
309,3.5301718711853027,116
310,3.5407843589782715,116
311,3.5514183044433594,116
312,3.5616657733917236,116
313,3.5719215869903564,116
314,3.582271099090576,116
315,3.5923454761505127,116
316,3.6025383472442627,116
317,3.6129140853881836,116
318,3.62314510345459,116
319,3.6332945823669434,116
320,3.6434667110443115,116
321,3.6536905765533447,116
322,3.6639676094055176,116
323,3.6741061210632324,116
324,3.684441089630127,116
325,3.694535255432129,116
326,3.7047953605651855,116
327,3.7150464057922363,116
328,3.7253851890563965,116
329,3.7355175018310547,116
330,3.7458369731903076,116
331,3.7560081481933594,116
332,3.766301155090332,116
333,3.776543140411377,116
334,3.7869699001312256,116
335,3.7972471714019775,116
336,3.807441473007202,116
337,3.817819118499756,116
338,3.828061580657959,116
339,3.838219165802002,116
340,3.8483283519744873,116
341,3.8585753440856934,116
342,3.8689520359039307,116
343,3.8792672157287598,116
344,3.8894636631011963,116
345,3.8999197483062744,116
346,3.9099881649017334,116
347,3.920436143875122,116
348,3.930739164352417,116
349,3.9409103393554688,116
350,3.951220989227295,116
351,3.9614601135253906,116
352,3.9715590476989746,116
353,3.98164963722229,116
354,3.9918158054351807,116
355,4.001957178115845,116
356,4.012191295623779,116
357,4.022571086883545,116
358,4.032918930053711,116
359,4.043125867843628,116
360,4.053327560424805,116
361,4.063708066940308,116
362,4.0739052295684814,116
363,4.084084987640381,116
364,4.094364643096924,116
365,4.104513883590698,116
366,4.114665269851685,116
367,4.125112056732178,116
368,4.13545823097229,116
369,4.145711183547974,116
370,4.156025171279907,116
371,4.166244029998779,116
372,4.176427841186523,116
373,4.186615705490112,116
374,4.196891784667969,116
375,4.207063674926758,116
376,4.217575788497925,116
377,4.227862358093262,116
378,4.238172769546509,116
379,4.248489618301392,116
380,4.2587785720825195,116
381,4.269309759140015,116
382,4.279875040054321,116
383,4.290513753890991,116
384,4.300843238830566,116
385,4.310952663421631,116
386,4.321173429489136,116
387,4.331465005874634,116
388,4.341439723968506,116
389,4.35175085067749,116
390,4.3621063232421875,116
391,4.372417688369751,116
392,4.382513761520386,116
393,4.392806768417358,116
394,4.403081178665161,116
395,4.413449764251709,116
396,4.42364764213562,116
397,4.433773756027222,116
398,4.443906784057617,116
399,4.4541175365448,116
400,4.4642205238342285,116
401,4.474397659301758,116
402,4.48467230796814,116
403,4.4948179721832275,116
404,4.504956245422363,116
405,4.515439987182617,116
406,4.525681972503662,116
407,4.536057233810425,116
408,4.546403169631958,116
409,4.557041883468628,116
410,4.5677595138549805,116
411,4.577944993972778,116
412,4.588142395019531,116
413,4.598257303237915,116
414,4.6083455085754395,116
415,4.618620872497559,116
416,4.628975868225098,116
417,4.639103174209595,116
418,4.649221181869507,116
419,4.6595189571380615,116
420,4.66983962059021,116
421,4.680453777313232,116
422,4.690867900848389,116
423,4.70116662979126,116
424,4.711456060409546,116
425,4.721662521362305,116
426,4.731948375701904,116
427,4.7422802448272705,116
428,4.752734899520874,116
429,4.763081312179565,116
430,4.773295164108276,116
431,4.783480167388916,116
432,4.793523073196411,116
433,4.80387806892395,116
434,4.814121961593628,116
435,4.824558734893799,116
436,4.834824562072754,116
437,4.844936847686768,116
438,4.85518217086792,116
439,4.865338563919067,116
440,4.875659942626953,116
441,4.885803937911987,116
442,4.896023273468018,116
443,4.9062888622283936,116
444,4.91658091545105,116
445,4.9267308712005615,116
446,4.937060356140137,116
447,4.947038650512695,116
