Generation,Time(s),Best_Makespan
0,0.03271150588989258,266
1,0.06239461898803711,252
2,0.09229421615600586,251
3,0.12176179885864258,246
4,0.15121984481811523,234
5,0.17996907234191895,234
6,0.20938467979431152,232
7,0.2392868995666504,232
8,0.2691686153411865,232
9,0.2983524799346924,232
10,0.32761096954345703,224
11,0.35658884048461914,224
12,0.3856983184814453,220
13,0.41449761390686035,220
14,0.4437100887298584,213
15,0.47239017486572266,213
16,0.501518964767456,209
17,0.5304949283599854,203
18,0.559572696685791,197
19,0.5882883071899414,197
20,0.6169686317443848,194
21,0.6460392475128174,194
22,0.6749801635742188,190
23,0.7034687995910645,190
24,0.7322521209716797,190
25,0.7613732814788818,190
26,0.7903213500976562,189
27,0.8197968006134033,182
28,0.848876953125,182
29,0.8779323101043701,182
30,0.9064886569976807,179
31,0.9355065822601318,178
32,0.964125394821167,178
33,0.9923522472381592,178
34,1.020665168762207,176
35,1.0492944717407227,176
36,1.0773224830627441,172
37,1.1059989929199219,172
38,1.1348490715026855,172
39,1.1638259887695312,172
40,1.192441463470459,167
41,1.2217495441436768,167
42,1.2501044273376465,167
43,1.278398036956787,167
44,1.30653715133667,167
45,1.3347115516662598,167
46,1.3627939224243164,165
47,1.3912434577941895,165
48,1.419614553451538,165
49,1.4486041069030762,165
50,1.4766621589660645,165
51,1.505392074584961,164
52,1.5339257717132568,164
53,1.5619878768920898,164
54,1.5906620025634766,163
55,1.61911940574646,163
56,1.647834300994873,163
57,1.6761536598205566,163
58,1.7046144008636475,163
59,1.7331063747406006,163
60,1.7616550922393799,163
61,1.790956735610962,163
62,1.8205430507659912,163
63,1.8493199348449707,163
64,1.878455638885498,163
65,1.9072141647338867,163
66,1.9358630180358887,163
67,1.9643845558166504,163
68,1.993194341659546,163
69,2.0214366912841797,163
70,2.0498220920562744,163
71,2.0780510902404785,163
72,2.1065666675567627,163
73,2.1353707313537598,163
74,2.16373872756958,163
75,2.192357301712036,163
76,2.2208738327026367,163
77,2.249277114868164,163
