Generation,Time(s),Best_Makespan
0,0.033875465393066406,291
1,0.0643930435180664,265
2,0.09463834762573242,265
3,0.12517476081848145,257
4,0.15526294708251953,248
5,0.18592000007629395,248
6,0.21750950813293457,248
7,0.24858331680297852,245
8,0.27926039695739746,244
9,0.3096785545349121,230
10,0.34006762504577637,230
11,0.37003445625305176,230
12,0.40026211738586426,229
13,0.431027889251709,229
14,0.46167755126953125,227
15,0.49199748039245605,227
16,0.5223805904388428,223
17,0.5527093410491943,217
18,0.5826480388641357,213
19,0.6128122806549072,213
20,0.6432638168334961,213
21,0.6733882427215576,209
22,0.7037725448608398,209
23,0.7337517738342285,206
24,0.764026403427124,206
25,0.794090747833252,205
26,0.8248541355133057,205
27,0.8548674583435059,204
28,0.8846359252929688,204
29,0.9146416187286377,204
30,0.94482421875,204
31,0.9747753143310547,201
32,1.0054306983947754,201
33,1.0353946685791016,201
34,1.0652081966400146,201
35,1.0951550006866455,201
36,1.1252732276916504,201
37,1.1556074619293213,199
38,1.1858704090118408,199
39,1.2161767482757568,199
40,1.246220350265503,199
41,1.2764232158660889,197
42,1.306448221206665,197
43,1.3368825912475586,197
44,1.3672263622283936,197
45,1.3976454734802246,197
46,1.427955150604248,197
47,1.458120346069336,196
48,1.4885778427124023,196
49,1.5191459655761719,195
50,1.5502755641937256,195
51,1.5808734893798828,195
52,1.6111767292022705,195
53,1.6416025161743164,195
54,1.6711888313293457,195
55,1.7013564109802246,193
56,1.7318925857543945,193
57,1.7623331546783447,193
58,1.7926177978515625,193
59,1.822577953338623,193
60,1.8531553745269775,193
61,1.8833165168762207,193
62,1.9132251739501953,193
63,1.9432542324066162,192
64,1.9730432033538818,190
65,2.0033249855041504,190
66,2.033583164215088,190
67,2.0638365745544434,190
68,2.0939152240753174,189
69,2.123396158218384,189
70,2.1529977321624756,188
71,2.1827540397644043,188
72,2.213325262069702,188
73,2.243206024169922,188
74,2.2726051807403564,188
75,2.3027052879333496,188
76,2.3322527408599854,188
77,2.3623416423797607,188
78,2.3920209407806396,188
79,2.4221713542938232,188
80,2.451981544494629,188
81,2.48197078704834,188
82,2.5117738246917725,188
83,2.541705846786499,188
84,2.571291446685791,188
85,2.601132392883301,188
86,2.630734443664551,188
87,2.6606833934783936,188
88,2.690441608428955,188
89,2.72054123878479,188
90,2.7507433891296387,188
91,2.7803494930267334,188
92,2.8108537197113037,187
93,2.8410279750823975,187
94,2.8707430362701416,187
95,2.9010257720947266,184
96,2.9308760166168213,184
97,2.9609696865081787,183
98,2.9905951023101807,183
99,3.0208840370178223,183
100,3.0503909587860107,183
101,3.0805928707122803,183
102,3.1101701259613037,183
103,3.1413636207580566,183
104,3.1714162826538086,183
105,3.20186448097229,183
106,3.2318129539489746,183
107,3.2617008686065674,183
108,3.291489839553833,183
109,3.3214924335479736,183
110,3.3518216609954834,183
111,3.3817992210388184,183
112,3.411506175994873,183
113,3.4417593479156494,183
114,3.4724743366241455,183
115,3.502213478088379,183
116,3.532151222229004,183
117,3.5628888607025146,183
118,3.5931825637817383,183
119,3.62327241897583,183
120,3.653071165084839,183
121,3.6829469203948975,183
122,3.712332248687744,183
123,3.7424025535583496,183
124,3.772430181503296,183
125,3.8020212650299072,183
126,3.8321619033813477,183
127,3.8621649742126465,183
128,3.892119884490967,183
129,3.922374963760376,183
130,3.952538013458252,183
131,3.9829351902008057,183
132,4.013142347335815,183
133,4.042995452880859,183
134,4.072894811630249,183
135,4.102490186691284,183
136,4.132518291473389,183
137,4.162486791610718,183
138,4.192602872848511,183
139,4.222257614135742,183
140,4.252039194107056,183
141,4.2818825244903564,183
142,4.311952352523804,183
143,4.342220306396484,183
144,4.372695446014404,183
145,4.402715682983398,183
146,4.432699203491211,183
147,4.463053941726685,183
148,4.493072032928467,183
149,4.523170232772827,183
150,4.553106307983398,183
151,4.583072662353516,183
152,4.612655878067017,183
153,4.642302513122559,183
154,4.672456979751587,183
155,4.702578783035278,183
156,4.732407331466675,183
157,4.762235164642334,183
158,4.792376756668091,183
159,4.822389125823975,183
160,4.852214336395264,183
161,4.881976127624512,183
162,4.9116950035095215,183
163,4.941598415374756,183
164,4.971819877624512,183
165,5.001847267150879,183
166,5.031427383422852,183
167,5.06148886680603,183
168,5.091293573379517,183
169,5.121550559997559,183
170,5.153073072433472,183
171,5.18277382850647,183
172,5.2130286693573,183
173,5.243077993392944,183
174,5.273253679275513,183
175,5.303204774856567,183
176,5.333307266235352,183
177,5.364432334899902,183
178,5.394584655761719,183
179,5.425116062164307,183
180,5.45496678352356,183
181,5.485154390335083,183
182,5.515268325805664,183
183,5.545443296432495,183
184,5.576171159744263,183
185,5.6061177253723145,183
186,5.635914325714111,183
187,5.6660215854644775,183
188,5.696047782897949,183
189,5.725993633270264,183
190,5.756130933761597,183
191,5.786145925521851,183
192,5.816225290298462,183
193,5.846441984176636,183
194,5.8762030601501465,183
195,5.905940294265747,183
196,5.936284780502319,183
197,5.9667067527771,183
198,5.996988534927368,183
199,6.027018785476685,183
200,6.057467460632324,183
201,6.087812185287476,183
