Generation,Time(s),Best_Makespan
0,0.060709476470947266,370
1,0.11586546897888184,351
2,0.17078351974487305,351
3,0.22761917114257812,346
4,0.2837514877319336,346
5,0.33934545516967773,342
6,0.3948659896850586,339
7,0.4502105712890625,339
8,0.5054335594177246,328
9,0.5608010292053223,324
10,0.6159958839416504,324
11,0.6711986064910889,324
12,0.7262792587280273,324
13,0.7809009552001953,321
14,0.8360652923583984,321
15,0.890505313873291,315
16,0.9450938701629639,315
17,0.999286413192749,315
18,1.054323434829712,312
19,1.1084084510803223,307
20,1.1625304222106934,305
21,1.217611312866211,293
22,1.2718861103057861,293
23,1.3257014751434326,293
24,1.3796772956848145,293
25,1.4347131252288818,293
26,1.4890766143798828,293
27,1.5440409183502197,293
28,1.5985028743743896,283
29,1.6530060768127441,283
30,1.707181453704834,283
31,1.7609379291534424,283
32,1.8152031898498535,283
33,1.8692283630371094,283
34,1.9226725101470947,278
35,1.9760503768920898,278
36,2.0295000076293945,278
37,2.084360361099243,278
38,2.137984275817871,278
39,2.1922872066497803,278
40,2.2455251216888428,278
41,2.2987728118896484,278
42,2.351738929748535,276
43,2.406407117843628,276
44,2.459843873977661,271
45,2.51346755027771,271
46,2.5675294399261475,271
47,2.620548725128174,271
48,2.674269676208496,271
49,2.7288663387298584,271
50,2.78843355178833,271
51,2.842808485031128,271
52,2.8963441848754883,271
53,2.9502859115600586,271
54,3.003526210784912,271
55,3.0572168827056885,271
56,3.110820770263672,271
57,3.1652255058288574,271
58,3.2196226119995117,271
59,3.2739908695220947,271
60,3.328320026397705,271
61,3.3825948238372803,271
62,3.436948299407959,271
63,3.4919755458831787,271
64,3.5464775562286377,271
65,3.6012463569641113,271
66,3.655418872833252,271
67,3.7097690105438232,271
68,3.76381778717041,271
69,3.817936897277832,271
70,3.8724722862243652,271
71,3.9267077445983887,271
72,3.980983257293701,271
73,4.035916566848755,271
74,4.090480804443359,271
75,4.144688606262207,271
76,4.199667930603027,271
77,4.254302024841309,271
78,4.308409690856934,271
79,4.362557649612427,271
80,4.416678190231323,271
81,4.470706462860107,271
