Generation,Time(s),Best_Makespan
0,0.025554895401000977,201
1,0.05255579948425293,185
2,0.07577633857727051,179
3,0.10011601448059082,179
4,0.12433528900146484,178
5,0.14812278747558594,165
6,0.1724705696105957,165
7,0.19670557975769043,165
8,0.22129440307617188,165
9,0.2440786361694336,163
10,0.26750802993774414,163
11,0.2904815673828125,163
12,0.31484365463256836,163
13,0.33731532096862793,163
14,0.3607020378112793,163
15,0.3837294578552246,163
16,0.4076850414276123,163
17,0.43135499954223633,163
18,0.455111026763916,163
19,0.4777517318725586,159
20,0.5010619163513184,158
21,0.524346113204956,158
22,0.5473904609680176,156
23,0.5713775157928467,152
24,0.5949435234069824,152
25,0.6176226139068604,152
26,0.6402506828308105,152
27,0.6625456809997559,152
28,0.6848647594451904,152
29,0.7072470188140869,152
30,0.7297718524932861,152
31,0.7522611618041992,152
32,0.7749001979827881,152
33,0.7974390983581543,149
34,0.8198506832122803,149
35,0.8421025276184082,149
36,0.8644704818725586,147
37,0.8868198394775391,147
38,0.9097211360931396,147
39,0.9323318004608154,147
40,0.9546980857849121,147
41,0.9771108627319336,147
42,1.0000362396240234,147
43,1.0227296352386475,147
44,1.0454905033111572,147
45,1.0676665306091309,147
46,1.0903141498565674,147
47,1.1124143600463867,147
48,1.1349468231201172,147
49,1.1574680805206299,147
50,1.1796464920043945,146
51,1.2022426128387451,146
52,1.2245731353759766,146
53,1.2468688488006592,146
54,1.2692205905914307,146
55,1.2911248207092285,146
56,1.3134253025054932,144
57,1.335893154144287,144
58,1.3583946228027344,143
59,1.3809192180633545,143
60,1.403228998184204,143
61,1.425424337387085,143
62,1.4474906921386719,143
63,1.4695889949798584,143
64,1.49208402633667,143
65,1.5139715671539307,143
66,1.5370659828186035,143
67,1.5594911575317383,143
68,1.5816082954406738,143
69,1.603980541229248,143
70,1.6262280941009521,143
71,1.6489348411560059,143
72,1.6718049049377441,143
73,1.6939446926116943,143
74,1.7169883251190186,143
75,1.7397692203521729,143
76,1.7622435092926025,143
77,1.7848596572875977,143
78,1.8079195022583008,143
79,1.8304243087768555,143
80,1.8526272773742676,143
81,1.875096082687378,143
82,1.8975491523742676,143
83,1.9197156429290771,143
84,1.942126750946045,143
85,1.9643619060516357,143
86,1.9866113662719727,143
87,2.0090079307556152,143
88,2.031292676925659,143
89,2.053743362426758,143
90,2.0760090351104736,143
91,2.098376750946045,143
92,2.12041974067688,143
93,2.143131732940674,143
94,2.16630482673645,143
95,2.1891002655029297,143
96,2.211876392364502,143
97,2.2343432903289795,143
98,2.256706953048706,143
99,2.2792491912841797,143
100,2.3014650344848633,143
101,2.3236804008483887,143
102,2.3458516597747803,143
103,2.3678832054138184,143
104,2.3903157711029053,143
105,2.4126293659210205,143
106,2.43497371673584,143
107,2.4580330848693848,143
108,2.481170177459717,143
109,2.5046451091766357,143
110,2.527034282684326,143
111,2.549086332321167,143
112,2.5713090896606445,143
113,2.594752550125122,143
114,2.618084192276001,143
115,2.641000270843506,143
116,2.6640422344207764,143
117,2.6866798400878906,143
118,2.7087714672088623,143
119,2.7311599254608154,142
120,2.7532401084899902,142
121,2.7758138179779053,142
122,2.7983343601226807,142
123,2.8205738067626953,141
124,2.842815399169922,141
125,2.864840507507324,138
126,2.8870761394500732,138
127,2.9091906547546387,138
128,2.931532144546509,138
129,2.9537618160247803,138
130,2.975830078125,138
131,2.9983489513397217,138
132,3.020456552505493,138
133,3.0427653789520264,138
134,3.0652191638946533,138
135,3.087324619293213,138
