Generation,Time(s),Best_Makespan
0,0.05452775955200195,284
1,0.10422253608703613,260
2,0.15400099754333496,260
3,0.20391845703125,260
4,0.2552652359008789,253
5,0.30565309524536133,235
6,0.3558938503265381,235
7,0.40499234199523926,235
8,0.454648494720459,235
9,0.5043952465057373,235
10,0.5542590618133545,235
11,0.6042461395263672,235
12,0.654221773147583,235
13,0.7045280933380127,225
14,0.7538149356842041,219
15,0.8029661178588867,219
16,0.8523855209350586,219
17,0.9017677307128906,216
18,0.9507637023925781,214
19,1.0001132488250732,214
20,1.0488395690917969,214
21,1.0975091457366943,214
22,1.1459383964538574,214
23,1.194568157196045,214
24,1.2430877685546875,213
25,1.2921650409698486,210
26,1.3402936458587646,210
27,1.389150857925415,210
28,1.437657356262207,210
29,1.4864532947540283,210
30,1.5352699756622314,210
31,1.5843489170074463,210
32,1.6334712505340576,210
33,1.6827361583709717,210
34,1.7313201427459717,210
35,1.7800078392028809,210
36,1.8284554481506348,210
37,1.8776583671569824,210
38,1.9264342784881592,210
39,1.9751744270324707,210
40,2.0243897438049316,210
41,2.0731234550476074,210
42,2.1215288639068604,210
43,2.1706435680389404,210
44,2.2198147773742676,210
45,2.2684152126312256,205
46,2.3169643878936768,205
47,2.3660168647766113,205
48,2.4149744510650635,205
49,2.4636731147766113,204
50,2.5131583213806152,204
51,2.5628092288970947,204
52,2.612058401107788,202
53,2.6605007648468018,202
54,2.7097275257110596,202
55,2.758092164993286,202
56,2.8069145679473877,202
57,2.8550994396209717,202
58,2.90376615524292,202
59,2.9519801139831543,202
60,3.0008580684661865,202
61,3.0496718883514404,202
62,3.0985538959503174,202
63,3.1466004848480225,202
64,3.1957669258117676,202
65,3.244248151779175,202
66,3.2930209636688232,202
67,3.3417396545410156,202
68,3.390810489654541,202
69,3.4398157596588135,202
70,3.488556146621704,202
71,3.5381176471710205,202
72,3.5870845317840576,202
73,3.636460542678833,202
74,3.685295820236206,202
75,3.734069585800171,202
76,3.782888412475586,202
77,3.83256196975708,202
78,3.8825173377990723,202
79,3.93160080909729,202
80,3.9803054332733154,202
81,4.0288426876068115,202
82,4.077759504318237,202
83,4.126744747161865,202
84,4.175939559936523,202
85,4.225021839141846,202
86,4.273401737213135,202
87,4.3222925662994385,202
88,4.371059894561768,202
89,4.419878005981445,202
90,4.468761444091797,202
91,4.5185418128967285,202
92,4.567483425140381,202
93,4.6169915199279785,202
94,4.666370153427124,202
95,4.715250730514526,202
96,4.764177322387695,202
97,4.813473701477051,202
98,4.8623130321502686,202
99,4.911306142807007,202
100,4.959852695465088,202
101,5.008498191833496,202
102,5.05733060836792,202
103,5.1068150997161865,202
104,5.155836582183838,202
105,5.204309940338135,202
106,5.25319504737854,202
107,5.3016746044158936,202
108,5.350712537765503,202
109,5.399678707122803,202
110,5.448957681655884,202
111,5.49810791015625,202
112,5.54698920249939,202
113,5.595952272415161,202
114,5.645341157913208,202
115,5.694073677062988,202
116,5.743546485900879,202
117,5.7929160594940186,202
118,5.842317342758179,202
119,5.891439437866211,202
120,5.940937757492065,202
121,5.99056077003479,202
122,6.039893388748169,202
123,6.08940052986145,202
124,6.13831090927124,202
125,6.187716960906982,202
126,6.236551284790039,202
127,6.2858099937438965,202
128,6.334905385971069,202
129,6.3833863735198975,202
130,6.432295799255371,202
131,6.481261968612671,202
132,6.530115365982056,202
133,6.57889986038208,202
134,6.628259658813477,202
