Generation,Time(s),Best_Makespan
0,0.017964601516723633,261
1,0.034505367279052734,254
2,0.051212310791015625,254
3,0.06775403022766113,248
4,0.08430266380310059,223
5,0.10106396675109863,223
6,0.11785125732421875,223
7,0.13473272323608398,223
8,0.15114283561706543,212
9,0.1678001880645752,212
10,0.18393802642822266,205
11,0.20002126693725586,205
12,0.21713733673095703,205
13,0.23352527618408203,205
14,0.25023651123046875,205
15,0.26659607887268066,204
16,0.28267431259155273,199
17,0.2988603115081787,197
18,0.3150136470794678,197
19,0.3309473991394043,194
20,0.34732818603515625,194
21,0.36364006996154785,194
22,0.37955379486083984,194
23,0.395676851272583,194
24,0.41196465492248535,194
25,0.4282348155975342,194
26,0.4446697235107422,194
27,0.46106457710266113,194
28,0.4772672653198242,194
29,0.4933440685272217,194
30,0.5094635486602783,194
31,0.5255923271179199,194
32,0.5417459011077881,194
33,0.5578508377075195,194
34,0.5738463401794434,194
35,0.5899620056152344,194
36,0.6059896945953369,194
37,0.6220793724060059,194
38,0.6382355690002441,194
39,0.654547929763794,194
40,0.6706595420837402,194
41,0.686678409576416,194
42,0.7026984691619873,194
43,0.7188427448272705,194
44,0.7349588871002197,194
45,0.7509586811065674,194
46,0.7669835090637207,194
47,0.7831344604492188,194
48,0.799170970916748,194
49,0.815234899520874,194
50,0.8311190605163574,194
51,0.8471524715423584,194
52,0.8631846904754639,194
53,0.8793327808380127,194
54,0.8954477310180664,194
55,0.9113411903381348,194
56,0.9273638725280762,194
57,0.9432103633880615,194
58,0.9593081474304199,194
59,0.9755640029907227,194
60,0.991732120513916,194
61,1.0076491832733154,194
62,1.0238380432128906,194
63,1.0396785736083984,194
64,1.055978775024414,194
65,1.072174310684204,194
66,1.08845853805542,194
67,1.1046195030212402,194
68,1.1210927963256836,194
69,1.1372935771942139,194
70,1.153393268585205,194
71,1.1695516109466553,194
72,1.1856961250305176,194
73,1.20196533203125,194
74,1.2180938720703125,194
75,1.2340145111083984,194
76,1.2499895095825195,194
77,1.2659406661987305,194
78,1.2820298671722412,194
79,1.2982356548309326,194
80,1.3143162727355957,194
81,1.3301162719726562,194
82,1.345993995666504,194
83,1.362121820449829,194
84,1.3781816959381104,194
85,1.3941693305969238,194
86,1.4103953838348389,194
87,1.4264602661132812,191
88,1.442624807357788,191
89,1.4641907215118408,191
90,1.4881129264831543,191
91,1.512294054031372,191
92,1.5310025215148926,191
93,1.5473389625549316,191
94,1.5633759498596191,191
95,1.5804204940795898,191
96,1.6002259254455566,191
97,1.6163814067840576,191
98,1.632477045059204,191
99,1.6482841968536377,191
100,1.663949728012085,191
101,1.6798007488250732,191
102,1.6957049369812012,191
103,1.7115576267242432,191
104,1.7273688316345215,190
105,1.7431190013885498,190
106,1.7590172290802002,190
107,1.7749154567718506,190
108,1.7909107208251953,190
109,1.806661605834961,190
110,1.8224952220916748,190
111,1.838465690612793,190
112,1.8544695377349854,190
113,1.870375156402588,190
114,1.886319875717163,190
115,1.9023022651672363,190
116,1.9183659553527832,190
117,1.9344701766967773,190
118,1.9509432315826416,190
119,1.9671790599822998,190
120,1.9833848476409912,190
121,1.9993150234222412,190
