Generation,Time(s),Best_Makespan
0,0.013372659683227539,195
1,0.025704622268676758,190
2,0.03815865516662598,185
3,0.050772666931152344,175
4,0.06307840347290039,171
5,0.07539629936218262,171
6,0.08751916885375977,171
7,0.09963583946228027,171
8,0.11199426651000977,168
9,0.12402081489562988,168
10,0.13589191436767578,168
11,0.14779019355773926,154
12,0.15991878509521484,154
13,0.17173409461975098,154
14,0.18353843688964844,154
15,0.19554567337036133,154
16,0.20831775665283203,154
17,0.2209467887878418,154
18,0.23300457000732422,154
19,0.24503254890441895,154
20,0.25760889053344727,154
21,0.26940083503723145,154
22,0.2812070846557617,154
23,0.2935822010040283,154
24,0.3059728145599365,154
25,0.3185005187988281,154
26,0.3303966522216797,154
27,0.3423295021057129,147
28,0.35393476486206055,147
29,0.36565399169921875,147
30,0.37761616706848145,147
31,0.38933873176574707,144
32,0.40111875534057617,141
33,0.4128444194793701,141
34,0.4242861270904541,141
35,0.4367184638977051,141
36,0.45010805130004883,141
37,0.466167688369751,141
38,0.4820575714111328,141
39,0.4941263198852539,141
40,0.5059762001037598,141
41,0.5216553211212158,141
42,0.5399036407470703,141
43,0.5522189140319824,141
44,0.56429123878479,141
45,0.5767261981964111,141
46,0.5963108539581299,141
47,0.6129627227783203,141
48,0.6251306533813477,141
49,0.6374764442443848,141
50,0.6496982574462891,141
51,0.6660506725311279,141
52,0.6842732429504395,141
53,0.7025744915008545,141
54,0.7209932804107666,141
55,0.7399280071258545,141
56,0.7581236362457275,141
57,0.776634931564331,141
58,0.7951550483703613,141
59,0.8134586811065674,141
60,0.8282895088195801,141
61,0.8400065898895264,141
62,0.8515739440917969,141
63,0.8684694766998291,141
64,0.886859655380249,141
65,0.9051337242126465,141
66,0.9231750965118408,141
67,0.9416394233703613,141
68,0.9592983722686768,141
69,0.9723587036132812,141
70,0.9840366840362549,141
71,0.9961230754852295,141
72,1.0080718994140625,141
73,1.0198297500610352,141
74,1.031822919845581,141
75,1.0435419082641602,141
76,1.0550823211669922,141
77,1.0668787956237793,141
78,1.078441858291626,141
79,1.0900161266326904,141
80,1.1018476486206055,141
81,1.1135435104370117,141
82,1.125244140625,141
83,1.1369192600250244,141
84,1.1486129760742188,141
85,1.1602504253387451,141
86,1.1718509197235107,141
87,1.1833178997039795,141
88,1.195099115371704,141
89,1.206658124923706,141
90,1.218337059020996,141
91,1.2299606800079346,141
92,1.2415218353271484,141
93,1.2529981136322021,141
94,1.2647120952606201,141
95,1.2763850688934326,141
96,1.2882847785949707,141
97,1.3003275394439697,141
98,1.3120217323303223,141
99,1.3240299224853516,141
100,1.335761308670044,141
101,1.3473854064941406,141
102,1.3590264320373535,141
103,1.370640754699707,141
104,1.3822851181030273,141
105,1.3945398330688477,141
106,1.4064877033233643,141
107,1.4181814193725586,141
108,1.4298341274261475,141
109,1.4415347576141357,141
110,1.4529643058776855,141
111,1.4648489952087402,141
112,1.4764413833618164,141
113,1.4881153106689453,141
114,1.4998524188995361,141
115,1.5117149353027344,141
116,1.5234689712524414,141
117,1.5355980396270752,141
118,1.5473237037658691,141
119,1.5590083599090576,141
120,1.570591926574707,141
121,1.5822062492370605,141
122,1.5941681861877441,141
123,1.6058316230773926,141
124,1.6174883842468262,141
125,1.6293683052062988,141
126,1.641249179840088,141
127,1.6530179977416992,141
128,1.6651194095611572,141
129,1.676849126815796,141
130,1.6886146068572998,141
131,1.7007415294647217,141
132,1.7126433849334717,141
133,1.7246263027191162,141
134,1.7364110946655273,140
135,1.7481908798217773,140
136,1.759993553161621,140
137,1.7718214988708496,140
138,1.7834281921386719,140
139,1.7950644493103027,140
140,1.807154893875122,140
141,1.8192622661590576,140
142,1.8311209678649902,140
143,1.8430030345916748,137
144,1.8545372486114502,137
145,1.8658952713012695,137
146,1.8770904541015625,137
147,1.88875412940979,137
148,1.9004738330841064,137
149,1.9121544361114502,137
150,1.9242277145385742,137
151,1.9357986450195312,137
152,1.9474234580993652,137
153,1.95902681350708,136
154,1.970632553100586,136
155,1.9828135967254639,136
156,1.9944899082183838,136
157,2.006357431411743,136
158,2.0181195735931396,136
159,2.029634714126587,136
160,2.0416338443756104,136
161,2.0533430576324463,136
162,2.0650293827056885,136
163,2.0768747329711914,136
164,2.088311195373535,136
165,2.100099563598633,136
166,2.111786127090454,136
167,2.1236379146575928,136
168,2.1353447437286377,136
169,2.1467628479003906,136
170,2.1583003997802734,136
171,2.1699819564819336,136
172,2.1815524101257324,136
173,2.193350315093994,136
174,2.2051784992218018,136
175,2.2167868614196777,136
176,2.228522777557373,136
177,2.240548610687256,136
178,2.2522590160369873,136
179,2.2638676166534424,136
180,2.275531053543091,136
181,2.287230968475342,136
182,2.299193859100342,136
183,2.3109335899353027,136
184,2.322669506072998,136
185,2.3344902992248535,136
186,2.346318483352661,136
187,2.358527421951294,136
188,2.371823310852051,136
189,2.3863747119903564,135
190,2.4009292125701904,135
191,2.415276527404785,135
192,2.429980754852295,135
193,2.4423999786376953,135
194,2.4548420906066895,135
195,2.467276096343994,135
196,2.479665994644165,135
197,2.49178409576416,135
198,2.504305124282837,135
199,2.517834186553955,135
200,2.5308353900909424,135
201,2.542975425720215,135
202,2.555145025253296,135
203,2.5672378540039062,135
204,2.5795178413391113,135
205,2.5916099548339844,134
206,2.6036384105682373,134
207,2.6157586574554443,134
208,2.6281278133392334,134
209,2.640054941177368,134
210,2.6525349617004395,134
211,2.664578676223755,134
212,2.6765310764312744,134
213,2.6883866786956787,134
214,2.700411319732666,134
215,2.7124810218811035,134
216,2.724156618118286,134
217,2.735649347305298,134
218,2.7473506927490234,134
219,2.758937120437622,134
220,2.770951509475708,134
221,2.782865524291992,134
222,2.7950289249420166,134
223,2.8068106174468994,134
224,2.818876266479492,134
225,2.83052134513855,134
226,2.8423259258270264,134
227,2.854130744934082,134
228,2.8655405044555664,134
229,2.877122163772583,134
230,2.888819694519043,134
231,2.9003922939300537,134
232,2.912081241607666,134
233,2.92366886138916,134
234,2.9352195262908936,134
235,2.94679856300354,134
236,2.958423137664795,134
237,2.970398426055908,134
238,2.982088565826416,134
239,2.9937665462493896,134
240,3.005460262298584,134
241,3.0174882411956787,134
242,3.029719114303589,134
243,3.0416183471679688,134
244,3.0541107654571533,134
245,3.067647695541382,134
246,3.0800838470458984,134
247,3.091970443725586,134
248,3.104024887084961,134
249,3.115748643875122,134
250,3.1275479793548584,134
251,3.1391379833221436,134
252,3.1505937576293945,134
253,3.1623573303222656,134
254,3.1742777824401855,134
255,3.1859803199768066,134
256,3.1978721618652344,134
257,3.2097065448760986,134
258,3.2213525772094727,134
259,3.2329800128936768,134
260,3.244542360305786,134
261,3.2561094760894775,134
262,3.2677502632141113,134
263,3.279449224472046,134
264,3.2910525798797607,134
265,3.3027358055114746,134
266,3.314152479171753,134
267,3.3257501125335693,134
268,3.3376364707946777,134
269,3.3491153717041016,134
270,3.360624313354492,134
271,3.3724329471588135,134
272,3.383873701095581,134
273,3.3993916511535645,134
274,3.415168285369873,134
275,3.4296202659606934,134
276,3.441190004348755,134
277,3.4528136253356934,134
278,3.469040870666504,134
279,3.4869377613067627,134
280,3.4997575283050537,134
281,3.511970281600952,134
282,3.524078845977783,134
283,3.540010690689087,134
284,3.557957887649536,134
285,3.5709831714630127,134
286,3.5826306343078613,134
287,3.594480276107788,134
288,3.6062734127044678,134
289,3.620356321334839,134
290,3.6383306980133057,134
291,3.656672954559326,134
292,3.675107717514038,134
293,3.693394422531128,134
294,3.7114429473876953,134
295,3.7295844554901123,134
296,3.7480032444000244,134
297,3.7662179470062256,134
298,3.7828593254089355,134
299,3.795067310333252,134
300,3.807185649871826,134
301,3.8211469650268555,134
302,3.839028835296631,134
303,3.857400417327881,134
304,3.8755311965942383,134
305,3.8937530517578125,134
306,3.9118921756744385,134
307,3.927887439727783,134
308,3.9402849674224854,134
309,3.95192813873291,134
310,3.964017152786255,134
311,3.9759039878845215,134
312,3.987708568572998,134
313,3.9996891021728516,134
314,4.011496305465698,134
315,4.023496627807617,134
316,4.035297632217407,134
317,4.047138452529907,134
318,4.059012174606323,134
319,4.070432901382446,134
320,4.082020044326782,134
321,4.093440771102905,134
322,4.104960680007935,134
323,4.116787910461426,134
324,4.128891944885254,134
325,4.140703201293945,134
326,4.152576446533203,134
327,4.164326429367065,134
328,4.175905704498291,134
329,4.187589168548584,134
330,4.199903726577759,134
331,4.211688280105591,134
332,4.22371768951416,134
333,4.235593795776367,134
334,4.247055530548096,134
335,4.258858919143677,134
336,4.270484209060669,134
337,4.282336950302124,134
338,4.294256687164307,134
339,4.3059306144714355,134
340,4.317683935165405,134
341,4.329587697982788,134
342,4.341322183609009,134
343,4.352889060974121,134
344,4.36474347114563,134
345,4.376319646835327,134
346,4.387804746627808,134
347,4.399287700653076,134
348,4.410806655883789,134
349,4.422364711761475,134
350,4.434600591659546,134
351,4.446293354034424,134
352,4.457891464233398,134
353,4.469431638717651,134
354,4.480945825576782,134
355,4.492502689361572,134
356,4.504136562347412,134
357,4.515783071517944,134
358,4.527549982070923,134
359,4.539406776428223,134
360,4.551107168197632,134
361,4.562653541564941,134
362,4.574101448059082,134
363,4.585738897323608,134
364,4.597352504730225,134
365,4.609064817428589,134
366,4.620560169219971,134
367,4.632501602172852,134
368,4.644252300262451,134
369,4.656074523925781,134
370,4.667860507965088,134
