Generation,Time(s),Best_Makespan
0,0.05385279655456543,276
1,0.10230636596679688,256
2,0.1501162052154541,256
3,0.1986086368560791,248
4,0.24810171127319336,247
5,0.2963564395904541,247
6,0.3446528911590576,235
7,0.39227771759033203,228
8,0.4406580924987793,228
9,0.48906707763671875,221
10,0.5384178161621094,221
11,0.585644006729126,219
12,0.633842945098877,219
13,0.6813576221466064,215
14,0.7290933132171631,213
15,0.775871753692627,213
16,0.823444128036499,213
17,0.8713324069976807,206
18,0.9184417724609375,206
19,0.9654994010925293,206
20,1.0124144554138184,205
21,1.0595996379852295,204
22,1.1067688465118408,202
23,1.1538035869598389,202
24,1.2004649639129639,202
25,1.2469863891601562,202
26,1.2936408519744873,202
27,1.3398687839508057,198
28,1.3863530158996582,198
29,1.4324133396148682,198
30,1.4787487983703613,192
31,1.5257558822631836,192
32,1.572279930114746,192
33,1.6198251247406006,191
34,1.6663107872009277,191
35,1.712846279144287,191
36,1.7591278553009033,191
37,1.8062868118286133,191
38,1.8536896705627441,191
39,1.9009053707122803,191
40,1.9476187229156494,189
41,1.9948725700378418,189
42,2.041578769683838,189
43,2.0883195400238037,189
44,2.135249137878418,189
45,2.1817777156829834,188
46,2.228642463684082,188
47,2.2755160331726074,188
48,2.3226633071899414,188
49,2.3691980838775635,188
50,2.416351079940796,188
51,2.4629909992218018,188
52,2.5103659629821777,188
53,2.557582378387451,188
54,2.605339765548706,188
55,2.6524245738983154,188
56,2.699286937713623,188
57,2.7460126876831055,188
58,2.7928709983825684,188
59,2.8397023677825928,188
60,2.8861536979675293,188
61,2.9332196712493896,188
62,2.9805424213409424,188
63,3.027311086654663,188
64,3.0742757320404053,188
65,3.1218326091766357,188
66,3.168297290802002,188
67,3.2152113914489746,188
68,3.262033462524414,188
69,3.3089795112609863,188
70,3.3554391860961914,188
71,3.4028878211975098,188
72,3.4496917724609375,188
73,3.4968807697296143,188
74,3.5439670085906982,188
75,3.5908243656158447,188
76,3.6383302211761475,188
77,3.68595552444458,188
78,3.733137369155884,188
79,3.779541015625,188
80,3.827423334121704,188
81,3.874497413635254,188
82,3.921063184738159,188
83,3.9674854278564453,188
84,4.014339208602905,188
85,4.061249017715454,188
86,4.109027624130249,188
87,4.156171798706055,188
88,4.203325986862183,188
89,4.250459909439087,188
90,4.297665596008301,188
91,4.344671010971069,188
92,4.392469882965088,188
93,4.439425230026245,188
94,4.48674201965332,188
95,4.533849000930786,188
96,4.580960512161255,188
97,4.627252578735352,188
98,4.6744561195373535,188
