Generation,Time(s),Best_Makespan
0,0.05030536651611328,311
1,0.09658646583557129,311
2,0.14278125762939453,294
3,0.1891014575958252,294
4,0.23637008666992188,289
5,0.28279590606689453,289
6,0.3284132480621338,289
7,0.37432241439819336,287
8,0.4201943874359131,287
9,0.46628642082214355,268
10,0.5122733116149902,268
11,0.55826735496521,268
12,0.604327917098999,257
13,0.6504175662994385,246
14,0.6961891651153564,246
15,0.7420985698699951,246
16,0.7880537509918213,246
17,0.8335793018341064,246
18,0.8791985511779785,241
19,0.9247159957885742,241
20,0.9737529754638672,241
21,1.0235803127288818,236
22,1.06846022605896,236
23,1.1147148609161377,234
24,1.1601178646087646,233
25,1.2049822807312012,231
26,1.2498962879180908,229
27,1.294938087463379,229
28,1.3400864601135254,229
29,1.3847806453704834,222
30,1.429971694946289,222
31,1.4754118919372559,222
32,1.5204472541809082,222
33,1.5657751560211182,222
34,1.6105780601501465,222
35,1.655271053314209,222
36,1.7012851238250732,222
37,1.7456696033477783,222
38,1.791445016860962,216
39,1.8360271453857422,216
40,1.8807902336120605,216
41,1.9256377220153809,216
42,1.9706616401672363,216
43,2.015472650527954,216
44,2.05985689163208,216
45,2.1051785945892334,216
46,2.149684429168701,216
47,2.194338321685791,216
48,2.2390999794006348,216
49,2.2835981845855713,216
50,2.3287441730499268,216
51,2.3743057250976562,216
52,2.419692039489746,216
53,2.465153455734253,216
54,2.5098259449005127,216
55,2.55490779876709,216
56,2.599442481994629,216
57,2.644256591796875,216
58,2.688671827316284,216
59,2.7334911823272705,216
60,2.778407335281372,216
61,2.82322096824646,216
62,2.8685739040374756,216
63,2.9131112098693848,216
64,2.957887649536133,216
65,3.0022807121276855,216
66,3.048016309738159,216
67,3.092670440673828,216
68,3.137690782546997,216
69,3.1827199459075928,216
70,3.228008985519409,216
71,3.27301025390625,216
72,3.317979335784912,216
73,3.3635122776031494,216
74,3.4087884426116943,216
75,3.454047679901123,216
76,3.498875141143799,216
77,3.5435194969177246,216
78,3.5902163982391357,216
79,3.6366384029388428,216
80,3.6830384731292725,216
81,3.7294259071350098,216
82,3.774630546569824,216
83,3.8195996284484863,216
84,3.865455150604248,216
85,3.9122421741485596,216
86,3.958911657333374,216
87,4.004758834838867,216
88,4.049570798873901,216
89,4.096507787704468,216
90,4.142564058303833,216
91,4.18959641456604,216
92,4.234819412231445,216
93,4.282423496246338,216
94,4.328430414199829,216
95,4.376008987426758,216
96,4.421597480773926,216
97,4.470251798629761,216
98,4.519337892532349,216
99,4.566786050796509,216
100,4.611863613128662,216
101,4.656758069992065,216
102,4.701457262039185,216
103,4.746203660964966,216
104,4.790884256362915,216
105,4.835928678512573,216
106,4.881112813949585,216
107,4.926243543624878,216
108,4.97126841545105,216
109,5.016193628311157,216
110,5.0612664222717285,216
111,5.106123685836792,216
112,5.150798082351685,216
113,5.195759057998657,216
114,5.241024971008301,216
115,5.285607814788818,216
116,5.330281734466553,216
117,5.375335931777954,216
118,5.420754671096802,216
119,5.46635103225708,216
120,5.511852741241455,216
121,5.556894779205322,216
122,5.6021575927734375,216
123,5.647739887237549,216
124,5.693307161331177,216
125,5.738215208053589,216
126,5.784040451049805,216
127,5.829082250595093,216
128,5.87421727180481,216
129,5.91863489151001,216
130,5.963590860366821,216
131,6.008346319198608,216
132,6.053447961807251,216
133,6.098897457122803,216
134,6.146360874176025,216
135,6.192255735397339,216
136,6.239344358444214,216
137,6.284778833389282,216
138,6.332265138626099,216
139,6.3784191608428955,216
140,6.42435359954834,216
141,6.47087025642395,216
142,6.516531705856323,216
143,6.56212592124939,216
144,6.606806755065918,216
145,6.652363300323486,216
146,6.698023319244385,216
147,6.7432286739349365,216
148,6.788334608078003,216
149,6.833312749862671,216
150,6.878999471664429,216
151,6.9238739013671875,216
152,6.969116926193237,216
153,7.013943910598755,216
154,7.058990955352783,216
155,7.104103088378906,216
156,7.149409294128418,216
157,7.19420313835144,216
158,7.239248991012573,216
159,7.283570051193237,216
160,7.329049348831177,216
161,7.374068021774292,216
162,7.4195122718811035,216
163,7.464720726013184,216
164,7.509448528289795,216
165,7.554413080215454,216
166,7.599065780639648,216
167,7.644195556640625,216
168,7.688744783401489,216
169,7.7332963943481445,216
170,7.777961730957031,216
171,7.822942018508911,216
172,7.867999792098999,216
173,7.91347861289978,216
174,7.958489894866943,216
175,8.003517866134644,216
176,8.048515796661377,216
177,8.093742370605469,216
178,8.13890528678894,216
179,8.183476686477661,216
180,8.228598833084106,216
181,8.273908615112305,216
182,8.31900954246521,216
183,8.364109516143799,216
184,8.409832954406738,216
185,8.455441236495972,216
186,8.500454425811768,216
187,8.545311212539673,216
188,8.590216875076294,216
189,8.634864807128906,216
190,8.679884433746338,216
191,8.725165367126465,216
192,8.770004272460938,216
193,8.815059900283813,216
194,8.859999656677246,216
195,8.904574155807495,216
196,8.949350833892822,216
197,8.994998216629028,216
198,9.040015935897827,216
199,9.084954261779785,216
200,9.129504919052124,216
201,9.173777103424072,216
202,9.218886375427246,216
203,9.26349687576294,216
204,9.308200359344482,216
205,9.353402614593506,216
206,9.397793054580688,216
207,9.442504167556763,216
208,9.487679719924927,216
209,9.532088279724121,216
210,9.577316045761108,216
211,9.622161865234375,216
212,9.671786308288574,216
213,9.720359563827515,216
214,9.76474666595459,216
215,9.809104442596436,216
216,9.854073286056519,216
217,9.898462772369385,216
218,9.943453788757324,216
219,9.988317728042603,216
220,10.033155679702759,216
221,10.078004837036133,216
222,10.122879981994629,216
223,10.167243003845215,216
224,10.212398529052734,216
225,10.257108449935913,216
226,10.301827907562256,216
227,10.346834659576416,216
228,10.39119839668274,216
229,10.436070680618286,216
230,10.481633186340332,216
231,10.526579141616821,216
232,10.571462869644165,216
233,10.616196155548096,216
234,10.661213874816895,216
235,10.705278396606445,216
236,10.749481916427612,216
237,10.79404354095459,216
238,10.838409185409546,216
239,10.883233308792114,216
240,10.927208662033081,216
241,10.97162127494812,216
242,11.0160493850708,216
243,11.060830354690552,216
244,11.105420351028442,216
245,11.149978876113892,216
246,11.1951162815094,216
247,11.239726781845093,216
248,11.28412127494812,216
249,11.328799962997437,216
250,11.373998880386353,216
251,11.418860673904419,216
252,11.463335514068604,216
253,11.508687257766724,216
254,11.553426504135132,216
255,11.598084688186646,216
256,11.64277958869934,216
257,11.687392950057983,216
258,11.731984853744507,216
259,11.776227712631226,216
260,11.821114301681519,216
261,11.865940570831299,216
262,11.910173892974854,216
263,11.954739093780518,216
264,11.99970293045044,216
265,12.044046640396118,216
266,12.088503122329712,216
267,12.1326744556427,216
268,12.1775643825531,216
269,12.221940755844116,216
270,12.266650915145874,216
271,12.31136965751648,216
272,12.356055498123169,216
273,12.40137767791748,216
274,12.445837497711182,216
275,12.491172313690186,216
276,12.535574913024902,216
277,12.580205917358398,216
278,12.625229120254517,216
279,12.669621467590332,216
