Generation,Time(s),Best_Makespan
0,0.07375550270080566,410
1,0.14149975776672363,410
2,0.21059846878051758,406
3,0.2942473888397217,373
4,0.3854489326477051,373
5,0.47088098526000977,373
6,0.5628740787506104,360
7,0.6570041179656982,360
8,0.7470159530639648,360
9,0.8323702812194824,360
10,0.9014348983764648,352
11,0.9698560237884521,352
12,1.038700819015503,352
13,1.1077468395233154,352
14,1.176943063735962,348
15,1.2456462383270264,348
16,1.314002513885498,334
17,1.382615327835083,334
18,1.4516150951385498,334
19,1.5199449062347412,334
20,1.588649034500122,334
21,1.657059669494629,326
22,1.7251405715942383,326
23,1.7933013439178467,326
24,1.8608434200286865,323
25,1.9281432628631592,323
26,1.9960949420928955,323
27,2.0636210441589355,316
28,2.1320745944976807,314
29,2.2011711597442627,314
30,2.2690398693084717,313
31,2.336395740509033,307
32,2.404188632965088,304
33,2.4719977378845215,304
34,2.538787841796875,304
35,2.605764865875244,304
36,2.6749560832977295,304
37,2.7631149291992188,304
38,2.838085651397705,301
39,2.905963182449341,301
40,2.97370982170105,296
41,3.0411510467529297,295
42,3.1079888343811035,295
43,3.1732587814331055,295
44,3.2396492958068848,295
45,3.305568218231201,293
46,3.372437000274658,293
47,3.438991069793701,293
48,3.51707124710083,293
49,3.595047950744629,293
50,3.672773838043213,293
51,3.763702869415283,293
52,3.852200508117676,293
53,3.9411306381225586,293
54,4.02938437461853,293
55,4.109328269958496,293
56,4.175854921340942,293
57,4.241584539413452,293
58,4.307401418685913,293
59,4.373541831970215,293
60,4.439614534378052,293
61,4.505386590957642,293
62,4.571581602096558,293
63,4.638028621673584,293
64,4.704098701477051,293
65,4.770061492919922,293
66,4.835919380187988,293
67,4.90350341796875,293
68,4.968870639801025,293
69,5.034811496734619,293
70,5.1013500690460205,293
71,5.168400526046753,293
72,5.234217882156372,293
73,5.300276279449463,293
74,5.365966081619263,293
75,5.4385058879852295,293
76,5.519984722137451,293
77,5.596700429916382,293
78,5.6939473152160645,293
79,5.781722545623779,293
80,5.8718225955963135,293
81,5.961695671081543,293
82,6.035408020019531,293
83,6.102412700653076,293
84,6.169012069702148,293
85,6.234484434127808,293
86,6.30103611946106,293
87,6.366775989532471,293
88,6.432681560516357,293
89,6.498220682144165,293
90,6.5644025802612305,293
91,6.631030559539795,293
92,6.696477174758911,293
93,6.762537956237793,293
94,6.829541206359863,293
95,6.894751310348511,293
96,6.9602954387664795,293
97,7.02608060836792,293
98,7.093403339385986,293
99,7.1607465744018555,293
100,7.229114770889282,293
101,7.295311689376831,293
102,7.360713481903076,293
103,7.427430868148804,293
104,7.493120431900024,293
105,7.559226989746094,293
106,7.6482484340667725,293
107,7.71897029876709,293
108,7.787030220031738,293
109,7.85516881942749,293
110,7.922198534011841,293
111,7.988747835159302,293
112,8.0545814037323,293
113,8.121511459350586,293
114,8.188516855239868,293
115,8.255553722381592,293
116,8.321192979812622,293
117,8.387448787689209,293
118,8.453685998916626,293
119,8.519914865493774,293
120,8.586346864700317,293
121,8.653671741485596,293
122,8.72070860862732,293
123,8.787579536437988,293
124,8.853718519210815,293
125,8.921092510223389,293
126,8.991244554519653,293
127,9.070265054702759,293
128,9.152655839920044,293
129,9.2239248752594,293
130,9.321789026260376,293
131,9.416634321212769,293
132,9.497314214706421,293
133,9.593462467193604,293
134,9.660505533218384,293
135,9.72774863243103,293
136,9.794000387191772,293
137,9.862613439559937,293
138,9.931634664535522,293
139,9.999478101730347,293
140,10.066367626190186,293
141,10.13303804397583,293
142,10.19990062713623,293
143,10.267612934112549,293
144,10.334668397903442,293
145,10.400588274002075,293
146,10.472986936569214,293
147,10.541298866271973,293
148,10.623353481292725,293
149,10.696558475494385,293
150,10.764208555221558,293
151,10.831931591033936,293
152,10.899328231811523,293
153,10.966014862060547,293
154,11.041386604309082,293
155,11.126638174057007,293
156,11.211630582809448,293
157,11.300208568572998,293
158,11.394716501235962,293
159,11.479170083999634,293
160,11.56845235824585,293
161,11.634152889251709,293
162,11.702747821807861,293
163,11.770789861679077,293
164,11.839274168014526,293
165,11.906207084655762,293
166,11.972950458526611,293
167,12.039592742919922,293
168,12.10611629486084,293
169,12.173896551132202,293
170,12.240832090377808,293
171,12.307154893875122,293
172,12.373281717300415,293
173,12.439452171325684,293
174,12.506479263305664,293
175,12.572438955307007,293
176,12.638204336166382,293
177,12.704363107681274,293
178,12.771761894226074,293
179,12.837718725204468,293
180,12.90479326248169,293
181,12.97226071357727,293
182,13.041162490844727,293
183,13.108735084533691,293
184,13.176658630371094,293
185,13.244288206100464,293
186,13.311612844467163,293
187,13.380317211151123,293
188,13.448895931243896,293
189,13.517498254776001,293
190,13.582951068878174,293
191,13.648579835891724,293
192,13.714839696884155,293
193,13.781386137008667,293
194,13.847316265106201,293
195,13.915008306503296,293
196,13.981045246124268,293
197,14.04742980003357,293
198,14.113353490829468,293
199,14.179457426071167,293
200,14.244851350784302,293
201,14.321131944656372,293
202,14.406991958618164,293
203,14.497445821762085,293
204,14.600135326385498,293
205,14.68826675415039,293
206,14.769464254379272,293
207,14.864845752716064,293
208,14.931179761886597,293
209,14.996734857559204,293
210,15.062675952911377,293
