Generation,Time(s),Best_Makespan
0,0.09446549415588379,392
1,0.1778554916381836,358
2,0.27832484245300293,358
3,0.35903000831604004,358
4,0.44161295890808105,354
5,0.5285820960998535,354
6,0.5955047607421875,344
7,0.6625638008117676,344
8,0.7295005321502686,344
9,0.802814245223999,343
10,0.8770959377288818,342
11,0.9582910537719727,336
12,1.0301835536956787,324
13,1.1283698081970215,324
14,1.2088279724121094,324
15,1.2961149215698242,324
16,1.374335527420044,317
17,1.4628174304962158,317
18,1.5371041297912598,317
19,1.603703498840332,312
20,1.670513391494751,312
21,1.7380836009979248,312
22,1.8129606246948242,311
23,1.8892173767089844,308
24,1.9663732051849365,306
25,2.055203676223755,305
26,2.135770082473755,295
27,2.232923746109009,295
28,2.3114614486694336,294
29,2.387477397918701,290
30,2.4753148555755615,290
31,2.5424280166625977,290
32,2.6085259914398193,288
33,2.675729751586914,287
34,2.7412710189819336,284
35,2.815516233444214,284
36,2.89217209815979,281
37,2.9693570137023926,281
38,3.04646897315979,281
39,3.138611078262329,281
40,3.2267072200775146,280
41,3.3041627407073975,280
42,3.381617307662964,280
43,3.4758758544921875,280
44,3.5416386127471924,280
45,3.607182502746582,280
46,3.673142433166504,279
47,3.7391200065612793,279
48,3.805030107498169,279
49,3.8712215423583984,279
50,3.9372715950012207,278
51,4.003626108169556,276
52,4.069097995758057,276
53,4.13504695892334,276
54,4.201309442520142,276
55,4.267711400985718,276
56,4.3336732387542725,276
57,4.39929986000061,276
58,4.465708494186401,276
59,4.531806945800781,275
60,4.620646238327026,275
61,4.687608480453491,275
62,4.753559112548828,275
63,4.819751739501953,275
64,4.885662794113159,275
65,4.952624797821045,275
66,5.0188305377960205,275
67,5.0851287841796875,274
68,5.150518894195557,274
69,5.216149806976318,270
70,5.2824866771698,270
71,5.358442783355713,270
72,5.4300377368927,263
73,5.50730299949646,263
74,5.578920364379883,263
75,5.677683591842651,263
76,5.751867294311523,262
77,5.864319324493408,262
78,5.962499141693115,262
79,6.04835319519043,262
80,6.122722625732422,262
81,6.189030408859253,262
82,6.255192995071411,262
83,6.321138858795166,262
84,6.387494802474976,262
85,6.454654932022095,262
86,6.520818710327148,262
87,6.587702989578247,262
88,6.653409004211426,262
89,6.718840599060059,262
90,6.784514904022217,262
91,6.849972248077393,262
92,6.9160449504852295,262
93,6.981843709945679,262
94,7.047017574310303,262
95,7.112561225891113,262
96,7.177700996398926,262
97,7.243149280548096,262
98,7.308941841125488,262
99,7.374828338623047,262
100,7.440608024597168,262
101,7.5064027309417725,262
102,7.572662115097046,262
103,7.638200521469116,262
104,7.703953266143799,262
105,7.771526575088501,262
106,7.83672833442688,262
107,7.912209510803223,262
108,7.987265110015869,262
109,8.062594652175903,262
110,8.130319595336914,262
111,8.226019382476807,262
112,8.298089027404785,262
113,8.39843487739563,262
114,8.495077133178711,262
115,8.569318294525146,262
116,8.652407884597778,262
117,8.718687295913696,262
118,8.78516149520874,262
119,8.849340915679932,262
120,8.914215087890625,262
121,8.978944063186646,262
122,9.044161319732666,262
123,9.109913110733032,262
124,9.175792217254639,262
125,9.240509748458862,262
126,9.304003953933716,262
127,9.368199825286865,262
128,9.433723449707031,262
129,9.497465133666992,262
130,9.562536001205444,262
131,9.62607192993164,262
132,9.690050601959229,262
133,9.754658222198486,262
134,9.81809139251709,262
135,9.882373332977295,262
136,9.94546103477478,262
137,10.00914478302002,262
138,10.07252812385559,262
139,10.13576054573059,262
140,10.20067048072815,262
141,10.265670537948608,262
142,10.329891443252563,262
143,10.394209146499634,262
144,10.459231615066528,262
145,10.52396273612976,262
146,10.593709945678711,262
147,10.663843870162964,262
148,10.739364862442017,262
149,10.815327405929565,262
150,10.905479192733765,262
151,10.981586217880249,262
152,11.077697038650513,262
153,11.15533447265625,262
154,11.23071837425232,262
155,11.319140911102295,262
156,11.383951187133789,262
157,11.449272394180298,262
158,11.514389276504517,262
159,11.579063177108765,262
160,11.643999338150024,262
161,11.7086501121521,262
162,11.773211240768433,262
163,11.838267087936401,262
164,11.903582334518433,262
165,11.96849012374878,262
166,12.040278434753418,262
167,12.127871751785278,262
168,12.193450450897217,262
169,12.259851932525635,262
170,12.32600450515747,262
171,12.391502380371094,262
172,12.455707788467407,262
173,12.52111291885376,262
174,12.585898160934448,262
175,12.65044093132019,262
176,12.715449333190918,262
177,12.779323816299438,262
178,12.843403100967407,262
179,12.908798694610596,262
180,12.972648620605469,262
181,13.046599388122559,262
182,13.115468263626099,262
183,13.189730167388916,262
184,13.261383533477783,262
185,13.360039234161377,262
186,13.433613061904907,262
187,13.528205871582031,262
188,13.604063510894775,262
189,13.684087038040161,262
190,13.762374639511108,262
191,13.82773470878601,262
192,13.893186807632446,262
193,13.958665609359741,262
194,14.024177551269531,262
195,14.088323593139648,262
196,14.152301788330078,262
197,14.217046022415161,262
198,14.283112525939941,262
199,14.348958969116211,262
200,14.41474723815918,262
201,14.47916555404663,262
202,14.54357099533081,262
203,14.608272552490234,262
204,14.67221736907959,262
205,14.736752033233643,262
206,14.801334142684937,262
207,14.865219593048096,262
208,14.93026089668274,262
209,14.994951248168945,262
210,15.058345317840576,262
211,15.123433828353882,262
212,15.188030481338501,262
213,15.252957344055176,262
214,15.316720008850098,262
215,15.381173133850098,262
216,15.44715690612793,262
217,15.511199951171875,262
218,15.575516700744629,262
219,15.649876594543457,262
220,15.725285291671753,262
221,15.800793647766113,262
222,15.877758026123047,262
223,15.967628240585327,262
224,16.05585217475891,262
225,16.133387088775635,262
226,16.20892572402954,262
227,16.302618741989136,262
228,16.369081497192383,262
229,16.433385610580444,262
230,16.497196435928345,262
231,16.561213493347168,262
232,16.625850439071655,262
233,16.689552307128906,262
234,16.75289249420166,262
235,16.8174467086792,262
236,16.882733583450317,262
237,16.946712732315063,262
238,17.011203289031982,262
239,17.075645685195923,262
240,17.139532566070557,262
241,17.203916549682617,262
242,17.269208669662476,262
243,17.334528923034668,262
244,17.399187088012695,262
245,17.465259313583374,262
246,17.530330657958984,262
247,17.594165802001953,262
248,17.658071756362915,262
249,17.723285675048828,262
250,17.787214517593384,262
251,17.856852531433105,262
252,17.941269159317017,262
253,18.00699758529663,262
254,18.072685480117798,262
255,18.14646005630493,262
256,18.22196674346924,262
257,18.298312187194824,262
258,18.371978759765625,262
259,18.465577363967896,262
260,18.54660964012146,262
261,18.63069748878479,262
262,18.705724716186523,262
263,18.796138048171997,262
264,18.864397525787354,262
