Generation,Time(s),Best_Makespan
0,0.026020050048828125,258
1,0.049466609954833984,251
2,0.07186293601989746,251
3,0.09446859359741211,251
4,0.11722040176391602,248
5,0.13994145393371582,242
6,0.1629323959350586,227
7,0.1856982707977295,224
8,0.2088780403137207,209
9,0.23195719718933105,208
10,0.2548506259918213,208
11,0.277496337890625,208
12,0.29981470108032227,206
13,0.3224179744720459,203
14,0.34498095512390137,201
15,0.36743617057800293,201
16,0.3896820545196533,199
17,0.4121205806732178,199
18,0.43444061279296875,199
19,0.4567544460296631,199
20,0.4793076515197754,194
21,0.5020732879638672,194
22,0.5246286392211914,192
23,0.5473194122314453,192
24,0.5700905323028564,192
25,0.5930969715118408,192
26,0.6155369281768799,192
27,0.6379151344299316,187
28,0.6599733829498291,187
29,0.6825265884399414,187
30,0.7052507400512695,187
31,0.7277271747589111,186
32,0.7502527236938477,186
33,0.772834062576294,186
34,0.7952694892883301,186
35,0.8175873756408691,186
36,0.8399395942687988,186
37,0.8624207973480225,186
38,0.8850293159484863,186
39,0.9072647094726562,186
40,0.9295480251312256,186
41,0.9520852565765381,186
42,0.9745662212371826,186
43,0.9971630573272705,186
44,1.019702434539795,186
45,1.042637586593628,186
46,1.065788745880127,186
47,1.088500738143921,186
48,1.1108145713806152,186
49,1.1333916187286377,186
50,1.1555628776550293,186
51,1.1780016422271729,186
52,1.200500249862671,186
53,1.2228565216064453,186
54,1.2450370788574219,186
55,1.267204999923706,186
56,1.289524793624878,186
57,1.311955451965332,186
58,1.334172010421753,186
59,1.3563790321350098,186
60,1.3786981105804443,186
61,1.4004428386688232,186
62,1.422698974609375,186
63,1.445265293121338,186
64,1.4673807621002197,186
65,1.4893836975097656,186
66,1.511833667755127,185
67,1.5353660583496094,185
68,1.5583512783050537,185
69,1.5807147026062012,185
70,1.6032166481018066,185
71,1.6253726482391357,185
72,1.647437334060669,185
73,1.6695926189422607,185
74,1.6919078826904297,185
75,1.7140018939971924,185
76,1.7360966205596924,185
77,1.7581603527069092,185
78,1.7803914546966553,185
79,1.8023924827575684,185
80,1.824627161026001,185
81,1.846611738204956,185
82,1.868541955947876,185
83,1.890550136566162,185
84,1.912644863128662,185
85,1.93491792678833,185
86,1.9568860530853271,185
87,1.9790210723876953,183
88,2.0011672973632812,183
89,2.0232369899749756,183
90,2.045811414718628,183
91,2.067946195602417,183
92,2.0903007984161377,183
93,2.1134817600250244,183
94,2.137453079223633,183
95,2.161259412765503,183
96,2.1842119693756104,183
97,2.2069764137268066,183
98,2.228760004043579,183
99,2.250842809677124,183
100,2.2730824947357178,183
101,2.2955222129821777,183
102,2.3175158500671387,183
103,2.3396949768066406,183
104,2.362001419067383,183
105,2.3844311237335205,183
106,2.4063448905944824,183
107,2.4286949634552,183
108,2.450751543045044,183
109,2.472717761993408,183
110,2.494936943054199,183
111,2.5172083377838135,183
112,2.5394556522369385,183
113,2.561516761779785,183
114,2.583909273147583,183
115,2.6061832904815674,183
116,2.628472089767456,183
117,2.6507997512817383,183
118,2.672905445098877,183
119,2.6951537132263184,183
