Generation,Time(s),Best_Makespan
0,0.029773712158203125,218
1,0.05693459510803223,215
2,0.08368301391601562,202
3,0.11082220077514648,202
4,0.13803315162658691,202
5,0.16482877731323242,200
6,0.1918039321899414,197
7,0.21996045112609863,190
8,0.2478189468383789,190
9,0.27555203437805176,188
10,0.30237317085266113,178
11,0.3295145034790039,165
12,0.35649538040161133,165
13,0.3839070796966553,165
14,0.41080689430236816,165
15,0.43747735023498535,165
16,0.4641869068145752,165
17,0.49089646339416504,165
18,0.5175175666809082,165
19,0.5443120002746582,164
20,0.570622444152832,162
21,0.5975925922393799,161
22,0.6242094039916992,161
23,0.6508450508117676,161
24,0.6775364875793457,161
25,0.7041304111480713,161
26,0.7309303283691406,156
27,0.7576894760131836,156
28,0.7842280864715576,155
29,0.8112800121307373,155
30,0.8381192684173584,153
31,0.8644566535949707,153
32,0.8907225131988525,153
33,0.9175944328308105,151
34,0.9451005458831787,151
35,0.9716823101043701,151
36,0.9981606006622314,151
37,1.025188684463501,149
38,1.052058219909668,149
39,1.0784497261047363,149
40,1.104875087738037,149
41,1.1316046714782715,149
42,1.1586239337921143,148
43,1.1856579780578613,148
44,1.2121188640594482,148
45,1.238887071609497,148
46,1.2659435272216797,148
47,1.292853593826294,148
48,1.3192126750946045,148
49,1.3462738990783691,148
50,1.3730885982513428,148
51,1.3996481895446777,148
52,1.4269812107086182,148
53,1.453845739364624,148
54,1.4802525043487549,148
55,1.506601333618164,148
56,1.533308982849121,148
57,1.5600571632385254,148
58,1.5864856243133545,148
59,1.6129837036132812,148
60,1.6403515338897705,148
61,1.6674041748046875,148
62,1.6941008567810059,148
63,1.7208099365234375,148
64,1.7470808029174805,148
65,1.7731585502624512,148
66,1.7995951175689697,148
67,1.8264777660369873,148
68,1.8533215522766113,148
69,1.8797259330749512,148
70,1.9057276248931885,148
71,1.9319608211517334,148
72,1.9588305950164795,148
73,1.9854462146759033,148
74,2.0117130279541016,148
75,2.0386414527893066,148
76,2.065676689147949,148
77,2.0921683311462402,148
78,2.1189346313476562,148
79,2.146103858947754,148
80,2.1730239391326904,148
81,2.199864387512207,148
82,2.2266480922698975,148
83,2.2530133724212646,148
84,2.2797279357910156,148
85,2.30629825592041,148
86,2.332920789718628,148
87,2.359776020050049,148
88,2.386802911758423,148
89,2.41304349899292,148
90,2.439711332321167,148
91,2.466247320175171,148
92,2.492720603942871,148
93,2.5192222595214844,148
94,2.5462069511413574,148
95,2.572467565536499,148
96,2.5990662574768066,148
97,2.6254734992980957,148
98,2.6519112586975098,148
99,2.6785733699798584,148
100,2.7055094242095947,148
101,2.7317211627960205,148
102,2.7586474418640137,148
103,2.784735679626465,148
104,2.811952829360962,148
105,2.839599609375,148
106,2.8665523529052734,148
107,2.8927001953125,148
108,2.9191958904266357,148
109,2.946173906326294,148
110,2.972813844680786,148
111,2.999396562576294,148
112,3.026437997817993,148
113,3.0537402629852295,148
114,3.080432891845703,148
115,3.107093334197998,148
116,3.1340880393981934,148
117,3.161039352416992,148
118,3.1875734329223633,148
119,3.214254379272461,148
120,3.241281032562256,148
121,3.2677412033081055,148
122,3.2943899631500244,148
123,3.3204469680786133,148
124,3.347235918045044,148
125,3.3736934661865234,148
126,3.400216579437256,148
127,3.4265458583831787,148
128,3.452828884124756,148
129,3.4791419506073,148
130,3.505967140197754,148
131,3.532707691192627,148
132,3.5596232414245605,148
133,3.586317777633667,148
134,3.6125893592834473,148
135,3.639658212661743,148
136,3.666670083999634,148
137,3.692915201187134,148
138,3.7194719314575195,148
139,3.745887517929077,148
140,3.7725813388824463,148
141,3.799762487411499,148
142,3.826214075088501,148
143,3.852616786956787,148
144,3.8790388107299805,148
145,3.905329465866089,148
146,3.9324002265930176,148
147,3.959386110305786,148
148,3.985926866531372,148
149,4.012296676635742,148
150,4.0385096073150635,148
151,4.065298557281494,148
152,4.092267274856567,148
153,4.119231224060059,148
154,4.145630359649658,148
155,4.171875953674316,148
156,4.198205947875977,148
157,4.2243969440460205,148
158,4.2507688999176025,148
159,4.277246475219727,148
160,4.3034141063690186,148
161,4.329549551010132,148
162,4.355871677398682,148
163,4.3824591636657715,148
164,4.408932447433472,148
165,4.435318946838379,148
166,4.461953401565552,148
167,4.488213539123535,148
168,4.514532804489136,148
169,4.540820837020874,148
170,4.567218065261841,148
171,4.593777179718018,148
172,4.620299816131592,148
173,4.646880149841309,148
174,4.67354416847229,148
175,4.699900150299072,148
176,4.7268359661102295,148
177,4.75417947769165,148
178,4.780878305435181,148
179,4.807514905929565,148
180,4.834201335906982,148
181,4.860792636871338,148
182,4.887092590332031,148
183,4.9139344692230225,148
184,4.940434217453003,148
185,4.967414855957031,148
186,4.9941675662994385,148
187,5.020603179931641,148
188,5.04709529876709,148
189,5.073379993438721,148
190,5.099700689315796,148
191,5.126134634017944,148
192,5.152564525604248,148
193,5.178903579711914,148
194,5.205484867095947,148
195,5.231893062591553,148
196,5.258880853652954,148
197,5.28554368019104,148
198,5.311997175216675,148
199,5.338404655456543,148
200,5.365320682525635,148
201,5.391602039337158,148
202,5.418308973312378,148
203,5.445180892944336,148
204,5.472132205963135,148
205,5.499234199523926,148
206,5.525936603546143,148
207,5.552254676818848,148
208,5.579004287719727,148
209,5.60621976852417,148
210,5.632842540740967,148
211,5.659619092941284,148
212,5.686259746551514,148
213,5.7124645709991455,148
214,5.738787889480591,148
215,5.765812635421753,148
216,5.792093992233276,148
217,5.818925619125366,148
218,5.845404624938965,148
219,5.871872901916504,148
220,5.898037433624268,148
221,5.924408197402954,148
222,5.950730323791504,148
223,5.977273464202881,148
224,6.004436492919922,148
225,6.031276702880859,148
226,6.0575854778289795,148
227,6.084888219833374,148
228,6.1113128662109375,148
229,6.137653589248657,148
230,6.164463996887207,148
231,6.191606283187866,148
232,6.218232154846191,148
233,6.2444305419921875,148
234,6.271069288253784,148
235,6.297463893890381,148
236,6.324028968811035,148
237,6.350470781326294,148
238,6.37687349319458,148
239,6.403304815292358,148
240,6.430056095123291,148
241,6.456685781478882,148
242,6.482854843139648,148
243,6.509789943695068,148
244,6.536797523498535,148
245,6.5632007122039795,148
246,6.589145183563232,148
247,6.615430593490601,148
248,6.641901969909668,148
249,6.668378591537476,148
250,6.694939136505127,148
251,6.721652030944824,148
252,6.747822523117065,148
253,6.774368762969971,148
254,6.800727128982544,148
255,6.827223300933838,148
256,6.85375714302063,148
257,6.880304574966431,148
258,6.906368017196655,148
259,6.932349681854248,148
260,6.9589433670043945,148
261,6.985643148422241,148
262,7.012248992919922,148
263,7.038809299468994,148
264,7.066156387329102,148
265,7.092649698257446,148
266,7.1198649406433105,148
267,7.146031141281128,148
268,7.1729514598846436,148
269,7.199915409088135,148
270,7.22637939453125,148
271,7.252644300460815,148
272,7.279397249221802,148
273,7.305676221847534,148
274,7.3319456577301025,148
275,7.358263254165649,148
276,7.385200500488281,148
277,7.411779165267944,148
278,7.438371181488037,148
279,7.4648847579956055,148
280,7.491231203079224,148
281,7.517752408981323,148
282,7.543994426727295,148
283,7.570491075515747,148
284,7.596742391586304,148
285,7.623295545578003,148
286,7.649808406829834,148
287,7.676022052764893,148
288,7.702499151229858,148
289,7.7289299964904785,148
290,7.754954814910889,148
291,7.781327962875366,148
292,7.807733535766602,148
293,7.834444284439087,148
294,7.860767841339111,148
295,7.887381076812744,148
296,7.913969039916992,148
297,7.940061092376709,148
298,7.966977834701538,148
299,7.9932332038879395,148
300,8.019509315490723,148
301,8.046142101287842,148
302,8.07239818572998,148
303,8.09875226020813,148
304,8.125593900680542,148
305,8.151922941207886,148
306,8.178266525268555,148
307,8.204759120941162,148
308,8.231226444244385,148
309,8.257525444030762,148
310,8.284280061721802,148
311,8.310707569122314,148
312,8.337265014648438,148
313,8.363801956176758,148
314,8.390336036682129,148
315,8.417535543441772,148
316,8.443898916244507,148
317,8.471292972564697,148
318,8.49872875213623,148
319,8.525454044342041,148
320,8.552520036697388,148
321,8.579870462417603,148
322,8.606801986694336,148
323,8.634211301803589,148
324,8.660733222961426,148
325,8.688101768493652,148
326,8.715251207351685,148
327,8.742085456848145,148
328,8.768860816955566,148
329,8.796019077301025,148
330,8.82279920578003,148
331,8.849460363388062,148
332,8.876463890075684,148
333,8.904083967208862,148
334,8.931053400039673,148
335,8.958097696304321,148
336,8.985130310058594,148
337,9.011947631835938,148
338,9.039130210876465,148
339,9.065803050994873,148
340,9.09275484085083,148
341,9.119766235351562,148
342,9.146378755569458,148
343,9.172880411148071,148
344,9.199825763702393,148
345,9.226813793182373,148
