Generation,Time(s),Best_Makespan
0,0.06629467010498047,330
1,0.12770390510559082,325
2,0.18938755989074707,319
3,0.25209927558898926,306
4,0.3126528263092041,306
5,0.3737921714782715,306
6,0.43457603454589844,306
7,0.4944267272949219,306
8,0.5539605617523193,306
9,0.6143786907196045,306
10,0.6746010780334473,293
11,0.734506368637085,293
12,0.7952649593353271,293
13,0.857093334197998,293
14,0.9177544116973877,293
15,0.9773387908935547,293
16,1.0383422374725342,293
17,1.0992162227630615,293
18,1.160111904144287,293
19,1.2205078601837158,293
20,1.2816133499145508,293
21,1.341235637664795,291
22,1.4018363952636719,291
23,1.4616096019744873,290
24,1.521353006362915,288
25,1.5810697078704834,284
26,1.6412074565887451,279
27,1.7017309665679932,279
28,1.7616825103759766,279
29,1.8223676681518555,279
30,1.8819012641906738,279
31,1.94181489944458,272
32,2.001469612121582,272
33,2.062142848968506,272
34,2.122044324874878,272
35,2.181828737258911,272
36,2.2413034439086914,271
37,2.3006813526153564,270
38,2.3592710494995117,269
39,2.4189021587371826,269
40,2.478346824645996,269
41,2.5382955074310303,265
42,2.5975677967071533,265
43,2.6565425395965576,265
44,2.7157204151153564,265
45,2.775038957595825,265
46,2.834955930709839,265
47,2.8939576148986816,262
48,2.952971935272217,262
49,3.0131914615631104,262
50,3.0724120140075684,259
51,3.131751775741577,259
52,3.190680742263794,259
53,3.2503979206085205,259
54,3.309828042984009,259
55,3.369793176651001,259
56,3.429807186126709,259
57,3.4906134605407715,257
58,3.551006317138672,257
59,3.6113951206207275,257
60,3.6705589294433594,254
61,3.7327017784118652,254
62,3.7934327125549316,254
63,3.8536527156829834,254
64,3.9139509201049805,253
65,3.973726749420166,253
66,4.0326433181762695,253
67,4.091832160949707,253
68,4.151575088500977,253
69,4.211071252822876,253
70,4.271219491958618,253
71,4.330646753311157,253
72,4.391294002532959,253
73,4.452074766159058,253
74,4.511171102523804,253
75,4.5706706047058105,253
76,4.6307313442230225,253
77,4.690455913543701,253
78,4.752489328384399,253
79,4.813695669174194,253
80,4.8733649253845215,253
81,4.933096885681152,253
82,4.993026256561279,253
83,5.053199052810669,253
84,5.1124773025512695,253
85,5.17287802696228,253
86,5.2325828075408936,253
87,5.293203592300415,253
88,5.353743314743042,253
89,5.414117097854614,253
90,5.473561525344849,253
91,5.533103704452515,253
92,5.591863632202148,253
93,5.651627779006958,253
94,5.711745977401733,253
95,5.771741151809692,253
96,5.831162929534912,253
97,5.89018702507019,253
98,5.9507222175598145,253
99,6.010544061660767,253
100,6.070465564727783,253
101,6.130350589752197,253
102,6.189995765686035,253
103,6.250404596328735,253
104,6.311168909072876,253
105,6.371387720108032,253
106,6.431631088256836,253
107,6.49186897277832,253
108,6.5515053272247314,253
109,6.610846281051636,253
110,6.670141220092773,253
111,6.730778455734253,253
112,6.79056715965271,253
113,6.8500847816467285,253
114,6.9103593826293945,253
115,6.970845460891724,253
116,7.029971361160278,253
117,7.089596271514893,253
118,7.14885401725769,253
119,7.207712650299072,253
120,7.268619060516357,253
121,7.32807469367981,253
122,7.3878867626190186,253
123,7.4479148387908936,253
124,7.506836414337158,253
125,7.5654966831207275,253
126,7.624649524688721,253
127,7.684696912765503,253
128,7.743906021118164,253
129,7.803695440292358,253
130,7.862527132034302,253
131,7.922802209854126,253
132,7.982584238052368,253
133,8.041763544082642,253
134,8.100350379943848,253
135,8.159557104110718,253
136,8.219059705734253,253
137,8.278752088546753,253
138,8.338778972625732,253
139,8.399351596832275,253
140,8.46005654335022,253
141,8.519882917404175,253
142,8.578932523727417,253
143,8.639580249786377,253
144,8.699448108673096,253
145,8.75995945930481,253
146,8.819619417190552,253
147,8.87940764427185,253
148,8.940348625183105,253
149,9.002919435501099,253
150,9.063615560531616,253
151,9.123244762420654,253
152,9.182783365249634,253
153,9.241879224777222,253
154,9.301183700561523,253
155,9.360747814178467,253
156,9.421731233596802,253
157,9.482715606689453,253
158,9.542333841323853,253
159,9.60289716720581,253
160,9.663131475448608,253
161,9.723125457763672,253
162,9.782663583755493,253
163,9.842734336853027,253
164,9.902955770492554,253
165,9.964167594909668,253
166,10.024506330490112,253
167,10.084026098251343,253
168,10.143855333328247,253
169,10.202611923217773,253
170,10.261768341064453,253
171,10.321138143539429,253
172,10.38019609451294,253
173,10.440702438354492,253
174,10.49999737739563,253
175,10.56004548072815,253
176,10.619069337844849,253
177,10.678974628448486,253
178,10.738858222961426,253
179,10.799052715301514,253
180,10.858572244644165,253
181,10.91846752166748,253
182,10.977949619293213,253
183,11.037640571594238,253
184,11.097146034240723,253
185,11.15662693977356,253
186,11.216726541519165,253
187,11.277568817138672,253
188,11.33720874786377,253
189,11.39724588394165,253
190,11.458584308624268,253
191,11.518138647079468,253
192,11.579161167144775,253
193,11.640101194381714,253
194,11.703988552093506,253
195,11.766036987304688,253
