Generation,Time(s),Best_Makespan
0,0.029973268508911133,286
1,0.05733060836791992,268
2,0.08512616157531738,268
3,0.11239075660705566,268
4,0.13944339752197266,268
5,0.16687560081481934,268
6,0.19383764266967773,260
7,0.22220516204833984,260
8,0.250105619430542,255
9,0.27739930152893066,255
10,0.3047664165496826,238
11,0.33183860778808594,238
12,0.3595137596130371,238
13,0.386446475982666,238
14,0.4134809970855713,238
15,0.44042372703552246,238
16,0.468186616897583,238
17,0.49476146697998047,238
18,0.5219595432281494,235
19,0.54939866065979,234
20,0.5763683319091797,221
21,0.6033205986022949,221
22,0.6301615238189697,221
23,0.6570274829864502,218
24,0.6842224597930908,218
25,0.7120776176452637,218
26,0.7393798828125,218
27,0.766878604888916,218
28,0.793938159942627,218
29,0.8207545280456543,217
30,0.8476147651672363,215
31,0.8743951320648193,215
32,0.9014148712158203,212
33,0.9284801483154297,212
34,0.9553768634796143,212
35,0.9823267459869385,208
36,1.0093021392822266,208
37,1.037473440170288,208
38,1.0645208358764648,207
39,1.0917418003082275,207
40,1.1190893650054932,207
41,1.1463348865509033,207
42,1.174394130706787,207
43,1.2013301849365234,207
44,1.2287993431091309,207
45,1.256051778793335,207
46,1.2827985286712646,207
47,1.3099243640899658,207
48,1.3371388912200928,207
49,1.3644347190856934,207
50,1.391474962234497,207
51,1.418705940246582,207
52,1.4461264610290527,207
53,1.4735124111175537,207
54,1.5006394386291504,207
55,1.5278880596160889,207
56,1.555680274963379,207
57,1.5827763080596924,207
58,1.610152244567871,207
59,1.6376128196716309,207
60,1.6648523807525635,207
61,1.6920409202575684,207
62,1.719209909439087,207
63,1.7464451789855957,207
64,1.77390718460083,207
65,1.8006618022918701,207
66,1.8273203372955322,207
67,1.854118824005127,207
68,1.881394624710083,205
69,1.9088258743286133,205
70,1.935828447341919,201
71,1.96299147605896,201
72,1.9899296760559082,201
73,2.0167856216430664,201
74,2.0438055992126465,201
75,2.071228265762329,201
76,2.0983121395111084,199
77,2.125214099884033,199
78,2.1522836685180664,199
79,2.17927622795105,199
80,2.2072432041168213,199
81,2.2340595722198486,199
82,2.2610719203948975,199
83,2.288085699081421,199
84,2.3151395320892334,199
85,2.3419997692108154,199
86,2.3691959381103516,199
87,2.395857334136963,199
88,2.422654867172241,199
89,2.449458599090576,196
90,2.476280927658081,196
91,2.5030581951141357,196
92,2.5301167964935303,196
93,2.5570130348205566,196
94,2.5837385654449463,196
95,2.610645055770874,196
96,2.637356758117676,196
97,2.663801908493042,196
98,2.6901772022247314,196
99,2.7166688442230225,196
100,2.743309736251831,196
101,2.770336627960205,195
102,2.7973086833953857,195
103,2.8246426582336426,195
104,2.85160756111145,195
105,2.8786582946777344,195
106,2.9055612087249756,195
107,2.932126522064209,195
108,2.958944320678711,195
