Generation,Time(s),Best_Makespan
0,0.09533405303955078,370
1,0.18425774574279785,370
2,0.2592504024505615,348
3,0.35963988304138184,348
4,0.42942118644714355,348
5,0.5264182090759277,347
6,0.6008291244506836,323
7,0.6684889793395996,323
8,0.7611627578735352,320
9,0.8246359825134277,320
10,0.8886442184448242,320
11,0.9521632194519043,320
12,1.0161316394805908,320
13,1.0788562297821045,304
14,1.1425669193267822,304
15,1.2056758403778076,298
16,1.2692358493804932,298
17,1.3322997093200684,298
18,1.394989252090454,298
19,1.4582560062408447,290
20,1.5210373401641846,287
21,1.5843160152435303,287
22,1.6464340686798096,287
23,1.7093548774719238,284
24,1.7724785804748535,284
25,1.836179256439209,284
26,1.8989136219024658,284
27,1.9615089893341064,280
28,2.024945020675659,280
29,2.08788800239563,279
30,2.1507935523986816,279
31,2.2136037349700928,279
32,2.2769949436187744,279
33,2.339229106903076,278
34,2.400743246078491,275
35,2.472203016281128,275
36,2.534682035446167,275
37,2.6121022701263428,275
38,2.686922550201416,275
39,2.7499489784240723,275
40,2.83941388130188,275
41,2.9130051136016846,275
42,2.998976707458496,275
43,3.0757620334625244,275
44,3.150944709777832,275
45,3.2273366451263428,275
46,3.306699752807617,273
47,3.3700742721557617,273
48,3.433328866958618,273
49,3.4958832263946533,273
50,3.558745861053467,273
51,3.62174654006958,273
52,3.684413194656372,273
53,3.7467265129089355,273
54,3.809490203857422,273
55,3.873227834701538,273
56,3.967287302017212,273
57,4.035743951797485,273
58,4.104981899261475,273
59,4.169566631317139,271
60,4.233854532241821,271
61,4.297496318817139,271
62,4.360667705535889,271
63,4.423126220703125,271
64,4.485284805297852,271
65,4.54792594909668,271
66,4.610620021820068,271
67,4.673015117645264,271
68,4.735093355178833,271
69,4.7998366355896,269
70,4.868879079818726,269
71,4.942789554595947,269
72,5.01738166809082,269
73,5.085696220397949,269
74,5.181973218917847,269
75,5.248807907104492,269
76,5.34917688369751,269
77,5.42103385925293,269
78,5.490016222000122,269
79,5.582364559173584,269
80,5.647098779678345,269
81,5.709043025970459,269
82,5.771596431732178,269
83,5.834157228469849,269
84,5.897133111953735,269
85,5.9601240158081055,269
86,6.022899389266968,269
87,6.085231304168701,269
88,6.14819860458374,269
89,6.211382865905762,269
90,6.273289203643799,269
91,6.336749315261841,269
92,6.399084806442261,269
93,6.461492300033569,269
94,6.524420261383057,269
95,6.587666034698486,269
96,6.650147438049316,269
97,6.713123798370361,269
98,6.77609920501709,269
99,6.840031147003174,269
100,6.902185916900635,269
101,6.964992523193359,269
102,7.027453184127808,269
103,7.090483665466309,269
104,7.1633782386779785,269
105,7.228083372116089,269
106,7.30286979675293,269
107,7.377789735794067,269
108,7.4554829597473145,269
109,7.541477918624878,269
110,7.617099046707153,269
111,7.706367254257202,269
112,7.78144907951355,269
113,7.85281777381897,269
114,7.9408018589019775,269
115,8.003974676132202,269
116,8.067153453826904,269
117,8.130117416381836,269
118,8.196410894393921,269
119,8.260643005371094,269
120,8.32382845878601,269
121,8.387152910232544,269
122,8.449986696243286,269
123,8.512959718704224,269
124,8.5755455493927,269
125,8.639817714691162,269
126,8.703201532363892,269
127,8.765808582305908,269
128,8.8293936252594,269
129,8.892662286758423,269
130,8.95564866065979,269
131,9.019676208496094,269
132,9.082815647125244,269
133,9.147312641143799,269
134,9.211511611938477,269
135,9.274394035339355,269
136,9.347623109817505,269
137,9.429744243621826,269
138,9.494661331176758,269
139,9.559259176254272,269
140,9.623612403869629,269
141,9.694525480270386,269
142,9.758544921875,269
143,9.833622217178345,269
144,9.90791630744934,269
145,9.986042499542236,269
146,10.074793577194214,269
147,10.151646852493286,269
148,10.238859415054321,269
149,10.313454627990723,269
150,10.388341188430786,269
151,10.470840454101562,269
152,10.534181356430054,269
153,10.5970458984375,269
154,10.660356044769287,269
155,10.724480152130127,269
156,10.787542819976807,269
157,10.852177381515503,269
158,10.91698145866394,269
159,10.980151176452637,269
160,11.043090581893921,269
161,11.106528520584106,269
162,11.170706033706665,269
163,11.233051538467407,269
164,11.296030282974243,269
165,11.35961103439331,269
166,11.423064708709717,269
167,11.4869384765625,269
168,11.550462484359741,269
169,11.612493753433228,269
170,11.675838947296143,269
171,11.740287780761719,269
172,11.804715156555176,269
173,11.867599725723267,269
174,11.933335542678833,269
175,12.004036664962769,269
176,12.078163385391235,269
177,12.153409957885742,269
178,12.22858214378357,269
179,12.320208072662354,269
180,12.394831657409668,267
181,12.485715627670288,267
182,12.561701536178589,267
183,12.629765033721924,267
184,12.719903469085693,267
185,12.784368515014648,267
186,12.847869396209717,267
187,12.911785125732422,267
188,12.974842309951782,267
189,13.038812637329102,267
190,13.10521650314331,267
191,13.176706314086914,267
192,13.25157618522644,267
193,13.32550573348999,267
194,13.399341344833374,267
195,13.499614000320435,267
196,13.601248502731323,267
197,13.712111949920654,267
198,13.80685019493103,267
199,13.897570848464966,267
200,13.962722301483154,267
201,14.027426481246948,267
202,14.092506647109985,267
203,14.157373428344727,267
204,14.222426414489746,267
205,14.289016723632812,267
206,14.358188152313232,267
207,14.433456182479858,267
208,14.510189294815063,267
209,14.580199956893921,267
210,14.676147699356079,267
211,14.74292254447937,267
212,14.840978145599365,267
213,14.913496732711792,267
214,14.979689121246338,267
215,15.072608232498169,267
216,15.137284755706787,267
217,15.200747013092041,267
218,15.263426780700684,267
219,15.326537370681763,267
220,15.390274047851562,267
221,15.454067468643188,267
222,15.519146203994751,267
223,15.59098196029663,267
224,15.665436744689941,267
225,15.736286640167236,267
226,15.80285358428955,267
227,15.896916627883911,267
228,15.967084884643555,267
229,16.06777811050415,267
230,16.138046979904175,267
231,16.210432052612305,267
232,16.298805713653564,267
233,16.367647171020508,267
234,16.42987871170044,267
235,16.493074417114258,267
236,16.555843353271484,267
237,16.61948037147522,267
238,16.68235158920288,267
239,16.7453670501709,267
240,16.817036151885986,267
241,16.891338109970093,267
242,16.96591877937317,267
243,17.03282356262207,267
244,17.12980818748474,267
245,17.196103811264038,267
246,17.294829845428467,267
247,17.367141485214233,267
248,17.43731427192688,267
249,17.53094458580017,267
250,17.595088243484497,267
251,17.65883469581604,267
252,17.722105503082275,267
253,17.785677909851074,267
254,17.849510431289673,267
255,17.920742511749268,267
256,17.983830213546753,267
257,18.05814266204834,267
258,18.133193016052246,267
259,18.19783616065979,267
260,18.29502582550049,267
261,18.362385272979736,267
262,18.459002256393433,267
263,18.53047490119934,267
264,18.601269721984863,267
265,18.693339586257935,267
266,18.75821352005005,267
267,18.822075843811035,267
268,18.885192394256592,267
269,18.948323965072632,267
270,19.0114803314209,267
271,19.082376718521118,267
272,19.144835948944092,267
273,19.21889615058899,267
274,19.2886323928833,267
275,19.356702089309692,267
276,19.452837228775024,267
277,19.521934986114502,267
278,19.616862058639526,267
279,19.688278675079346,267
280,19.761624574661255,267
281,19.849281311035156,267
282,19.920640230178833,267
283,19.984493494033813,267
284,20.04990530014038,267
285,20.114410161972046,267
286,20.177496433258057,267
287,20.241531372070312,267
288,20.304917573928833,267
289,20.37702703475952,267
290,20.459041357040405,267
291,20.57430601119995,267
292,20.697630882263184,267
293,20.770469903945923,267
294,20.86159348487854,267
295,20.935972929000854,267
296,21.015258312225342,267
297,21.10257625579834,267
298,21.173207998275757,267
299,21.236881017684937,267
300,21.300339698791504,267
301,21.36284875869751,267
302,21.425987720489502,267
303,21.489863872528076,267
304,21.561580181121826,267
305,21.62400531768799,267
306,21.69956922531128,267
307,21.77496838569641,267
308,21.844062089920044,267
309,21.940969944000244,267
310,22.010704517364502,267
311,22.10685420036316,267
312,22.180397748947144,267
313,22.24620532989502,267
314,22.34131383895874,267
315,22.405051708221436,267
316,22.46833562850952,267
317,22.5306499004364,267
318,22.593097925186157,267
319,22.66529679298401,267
320,22.73955225944519,267
321,22.81387233734131,267
322,22.879408597946167,267
323,22.977697610855103,267
324,23.04305124282837,267
325,23.141854524612427,267
326,23.213258981704712,267
327,23.281019926071167,267
328,23.374654531478882,267
329,23.43848443031311,267
330,23.502654314041138,267
331,23.566056728363037,267
332,23.62981367111206,267
