Generation,Time(s),Best_Makespan
0,0.07505393028259277,437
1,0.14483880996704102,437
2,0.21572542190551758,428
3,0.2861483097076416,427
4,0.3555479049682617,407
5,0.4234597682952881,407
6,0.4913804531097412,400
7,0.5590927600860596,400
8,0.627835750579834,400
9,0.6956465244293213,386
10,0.763981819152832,386
11,0.8314852714538574,380
12,0.8992643356323242,380
13,0.9772520065307617,377
14,1.0612637996673584,371
15,1.1423170566558838,362
16,1.2386510372161865,361
17,1.3478248119354248,353
18,1.4449114799499512,353
19,1.5375845432281494,346
20,1.6056804656982422,346
21,1.6736791133880615,346
22,1.742485523223877,337
23,1.8107221126556396,334
24,1.8780386447906494,334
25,1.9456136226654053,334
26,2.013582229614258,334
27,2.080578327178955,334
28,2.148066520690918,334
29,2.2155158519744873,334
30,2.2836220264434814,331
31,2.3520140647888184,331
32,2.4206438064575195,331
33,2.490149974822998,331
34,2.557659149169922,330
35,2.6253163814544678,328
36,2.6930668354034424,328
37,2.7617318630218506,328
38,2.8340022563934326,328
39,2.9129977226257324,327
40,2.991755485534668,325
41,3.071427822113037,325
42,3.153379201889038,322
43,3.254185438156128,322
44,3.3507611751556396,322
45,3.430647373199463,322
46,3.5273115634918213,322
47,3.5953664779663086,319
48,3.6625919342041016,319
49,3.7294747829437256,319
50,3.796435594558716,319
51,3.863426446914673,318
52,3.930161476135254,318
53,3.997002363204956,318
54,4.063821077346802,318
55,4.130647659301758,318
56,4.197262287139893,318
57,4.263834238052368,318
58,4.331399440765381,318
59,4.400058269500732,318
60,4.467472076416016,318
61,4.534060955047607,318
62,4.600378513336182,318
63,4.667149782180786,318
64,4.734899997711182,318
65,4.803639650344849,318
66,4.871692419052124,318
67,4.939466953277588,318
68,5.007472276687622,318
69,5.076089143753052,318
70,5.143004655838013,318
71,5.210230112075806,318
72,5.277554512023926,318
73,5.344083070755005,318
74,5.4144606590271,318
75,5.481942415237427,318
76,5.548238515853882,318
77,5.615297794342041,318
78,5.6826698780059814,318
79,5.7491774559021,317
80,5.815989017486572,317
81,5.8835015296936035,317
82,5.950188159942627,316
83,6.017218112945557,316
84,6.083953857421875,316
85,6.1501476764678955,316
86,6.217160940170288,316
87,6.284524202346802,316
88,6.352689504623413,316
89,6.4197938442230225,316
90,6.48647403717041,311
91,6.552694320678711,311
92,6.619111776351929,311
93,6.684796333312988,311
94,6.752184629440308,311
95,6.818820238113403,310
96,6.88576078414917,310
