Generation,Time(s),Best_Makespan
0,0.025705575942993164,226
1,0.04804730415344238,223
2,0.07082295417785645,207
3,0.09363269805908203,199
4,0.11624693870544434,199
5,0.13863062858581543,189
6,0.16080236434936523,189
7,0.18312978744506836,187
8,0.2056591510772705,187
9,0.22854018211364746,187
10,0.25128602981567383,187
11,0.2739708423614502,187
12,0.2963368892669678,185
13,0.3189103603363037,181
14,0.3413267135620117,181
15,0.36281394958496094,181
16,0.38434267044067383,181
17,0.40631628036499023,179
18,0.42817115783691406,179
19,0.4503002166748047,177
20,0.4722921848297119,177
21,0.4941575527191162,177
22,0.5163443088531494,177
23,0.5384187698364258,177
24,0.5600936412811279,174
25,0.5821194648742676,174
26,0.6042065620422363,174
27,0.625690221786499,174
28,0.6473219394683838,174
29,0.6694703102111816,174
30,0.6912834644317627,174
31,0.713106632232666,174
32,0.7347776889801025,173
33,0.7565889358520508,173
34,0.779482364654541,173
35,0.8013753890991211,173
36,0.8233742713928223,173
37,0.844994068145752,170
38,0.8668687343597412,170
39,0.8891124725341797,170
40,0.9108309745788574,170
41,0.9327952861785889,170
42,0.9543638229370117,170
43,0.9762041568756104,170
44,0.9981324672698975,170
45,1.019737958908081,170
46,1.0415873527526855,170
47,1.063394546508789,170
48,1.085320234298706,170
49,1.1069889068603516,170
50,1.1287713050842285,170
51,1.1506028175354004,170
52,1.172379732131958,170
53,1.194239616394043,170
54,1.2160489559173584,170
55,1.238781213760376,170
56,1.2610046863555908,170
57,1.2832326889038086,170
58,1.305281400680542,170
59,1.3269727230072021,170
60,1.3485515117645264,170
61,1.3704807758331299,170
62,1.3924453258514404,170
63,1.4143097400665283,170
64,1.4365549087524414,170
65,1.4582831859588623,170
66,1.4805541038513184,170
67,1.5024476051330566,170
68,1.5245513916015625,170
69,1.5468776226043701,170
70,1.5689597129821777,170
71,1.5911002159118652,170
72,1.6131246089935303,170
73,1.6346218585968018,170
74,1.65620756149292,170
75,1.6780717372894287,170
76,1.7003166675567627,170
77,1.722797155380249,170
78,1.744755744934082,170
79,1.766545057296753,170
80,1.7887983322143555,170
81,1.8109779357910156,170
82,1.8331642150878906,170
83,1.8547611236572266,170
84,1.8766899108886719,169
85,1.8983018398284912,169
86,1.9202492237091064,169
87,1.942138910293579,169
88,1.9647340774536133,169
89,1.9868416786193848,169
90,2.0095486640930176,169
91,2.0320518016815186,169
92,2.0538368225097656,167
93,2.075709104537964,167
94,2.097515344619751,163
95,2.119643211364746,163
96,2.1415135860443115,163
97,2.163243532180786,163
98,2.1850342750549316,163
99,2.2069520950317383,163
100,2.2290918827056885,163
101,2.2509992122650146,162
102,2.2728543281555176,162
103,2.29457688331604,162
104,2.3162765502929688,162
105,2.338158369064331,162
106,2.3600242137908936,162
107,2.3818845748901367,162
108,2.403313636779785,162
109,2.4248342514038086,160
110,2.447479009628296,160
111,2.4693830013275146,159
112,2.491283655166626,159
113,2.5129337310791016,157
114,2.534872055053711,157
115,2.5567891597747803,157
116,2.5786173343658447,157
117,2.6008710861206055,156
118,2.6228299140930176,156
119,2.6453614234924316,156
120,2.6682331562042236,156
121,2.691366672515869,156
122,2.714294672012329,156
123,2.7364847660064697,156
124,2.7582461833953857,156
125,2.780123710632324,156
126,2.8017477989196777,156
127,2.8232879638671875,156
128,2.8450098037719727,156
129,2.866650342941284,156
130,2.8885529041290283,156
131,2.9101083278656006,156
132,2.9316928386688232,156
133,2.953237771987915,156
134,2.975327253341675,156
135,2.997326374053955,156
136,3.019139051437378,156
137,3.0407605171203613,156
138,3.0625193119049072,156
139,3.0844717025756836,156
140,3.1062679290771484,156
141,3.1281840801239014,156
142,3.149705410003662,156
143,3.1710598468780518,156
144,3.192599058151245,156
145,3.214235305786133,156
