Generation,Time(s),Best_Makespan
0,0.03072643280029297,219
1,0.05549359321594238,199
2,0.08020758628845215,199
3,0.10467696189880371,199
4,0.12995290756225586,199
5,0.15468192100524902,186
6,0.17973804473876953,186
7,0.2048964500427246,186
8,0.2298893928527832,186
9,0.2548239231109619,177
10,0.27948522567749023,177
11,0.3048591613769531,177
12,0.33017659187316895,177
13,0.3543424606323242,173
14,0.37836599349975586,171
15,0.4026191234588623,171
16,0.42672252655029297,171
17,0.4511604309082031,171
18,0.47539710998535156,168
19,0.4994528293609619,167
20,0.5237131118774414,166
21,0.5479326248168945,166
22,0.5723860263824463,166
23,0.5969648361206055,166
24,0.6210055351257324,166
25,0.6453399658203125,166
26,0.6694753170013428,164
27,0.6939992904663086,161
28,0.7180089950561523,160
29,0.7419779300689697,158
30,0.7663531303405762,158
31,0.7907135486602783,158
32,0.8149886131286621,158
33,0.8390910625457764,158
34,0.8631134033203125,158
35,0.8870055675506592,158
36,0.910834550857544,158
37,0.9349002838134766,158
38,0.9585232734680176,158
39,0.9825267791748047,158
40,1.0065035820007324,158
41,1.0304887294769287,158
42,1.0546143054962158,158
43,1.0788164138793945,158
44,1.1025986671447754,158
45,1.1261725425720215,158
46,1.1501073837280273,158
47,1.174482822418213,158
48,1.1982421875,158
49,1.2231616973876953,158
50,1.247424840927124,158
51,1.2719626426696777,158
52,1.2963573932647705,158
53,1.3209073543548584,158
54,1.3452861309051514,158
55,1.3692119121551514,158
56,1.3931429386138916,158
57,1.4172508716583252,158
58,1.440971851348877,158
59,1.464646339416504,158
60,1.4886162281036377,158
61,1.5125796794891357,158
62,1.5366661548614502,158
63,1.5604639053344727,158
64,1.5840866565704346,158
65,1.6078248023986816,158
66,1.631531000137329,158
67,1.655350685119629,158
68,1.6791555881500244,158
69,1.702498197555542,158
70,1.7264153957366943,158
71,1.7499678134918213,158
72,1.773879051208496,158
73,1.797438621520996,158
74,1.8213133811950684,158
75,1.8451120853424072,158
76,1.8689730167388916,158
77,1.8925590515136719,158
78,1.9162323474884033,158
79,1.9399404525756836,158
80,1.963458776473999,158
81,1.9872784614562988,158
82,2.011072874069214,158
83,2.034874200820923,158
84,2.058698892593384,158
85,2.0825071334838867,158
86,2.1060380935668945,158
87,2.1297876834869385,158
88,2.1535637378692627,158
89,2.1775965690612793,158
90,2.2011003494262695,158
91,2.22482967376709,158
92,2.2483718395233154,158
93,2.2722949981689453,158
94,2.296670913696289,158
95,2.320305347442627,158
96,2.344243288040161,158
97,2.3678109645843506,158
98,2.391425132751465,158
99,2.4154043197631836,158
100,2.43929386138916,158
101,2.463059425354004,158
102,2.4867353439331055,158
103,2.510671377182007,158
104,2.5345237255096436,158
105,2.558631420135498,158
106,2.5831944942474365,158
107,2.6069517135620117,158
108,2.6310532093048096,158
109,2.655268669128418,158
110,2.6795029640197754,158
111,2.7035417556762695,158
112,2.727219820022583,158
113,2.750788927078247,158
114,2.774695634841919,158
115,2.7989418506622314,158
116,2.8224666118621826,158
117,2.846200942993164,158
118,2.86954665184021,158
119,2.89339280128479,158
120,2.9170212745666504,158
121,2.94083833694458,158
122,2.964839220046997,158
123,2.9886648654937744,158
124,3.0128281116485596,158
125,3.0368428230285645,158
126,3.0603888034820557,158
127,3.0845565795898438,158
128,3.108408212661743,158
129,3.1320552825927734,158
130,3.1559362411499023,158
131,3.1801834106445312,158
132,3.204373598098755,158
133,3.228611946105957,158
134,3.252725124359131,158
135,3.2767417430877686,158
136,3.3007760047912598,158
137,3.3248956203460693,158
138,3.349277973175049,158
139,3.373084306716919,158
140,3.397005558013916,158
141,3.4209446907043457,158
142,3.4452574253082275,158
143,3.4690747261047363,158
144,3.4933812618255615,158
145,3.517644166946411,158
146,3.5426321029663086,158
147,3.567927837371826,158
148,3.5916523933410645,158
149,3.6154654026031494,158
150,3.6394643783569336,158
151,3.6633026599884033,158
152,3.687361240386963,158
153,3.711554527282715,158
154,3.735367774963379,158
155,3.7590198516845703,158
156,3.7825286388397217,158
157,3.806694507598877,158
158,3.8305444717407227,158
159,3.854701519012451,158
160,3.8784842491149902,158
161,3.9021637439727783,158
162,3.925940990447998,158
163,3.9496452808380127,158
164,3.973480224609375,158
165,3.997021198272705,158
166,4.0207109451293945,158
167,4.044434070587158,158
168,4.0678770542144775,158
169,4.091256141662598,158
170,4.1150922775268555,158
171,4.138956546783447,158
172,4.162607908248901,158
173,4.186586618423462,158
174,4.2107014656066895,158
175,4.234591484069824,158
176,4.258428573608398,158
177,4.282240629196167,158
178,4.305844068527222,158
179,4.329400539398193,158
180,4.3534464836120605,158
181,4.37721586227417,158
182,4.4010467529296875,158
183,4.425096750259399,158
184,4.44968843460083,158
185,4.474007606506348,158
186,4.497835159301758,158
187,4.521698236465454,158
188,4.545935392379761,158
189,4.570060729980469,158
190,4.594320774078369,158
191,4.618294715881348,158
192,4.642306327819824,158
193,4.66643500328064,158
194,4.690406084060669,158
195,4.714216470718384,158
196,4.737892389297485,158
197,4.761445760726929,158
198,4.785068988800049,158
199,4.808674335479736,158
200,4.832255125045776,158
201,4.8560895919799805,158
202,4.879801034927368,158
203,4.9033684730529785,158
204,4.926952600479126,158
205,4.95065712928772,158
206,4.974683523178101,158
207,4.998302459716797,158
208,5.022029876708984,158
209,5.0457377433776855,158
210,5.069451808929443,158
211,5.094308137893677,158
212,5.118958234786987,158
213,5.143749475479126,158
214,5.168244123458862,158
215,5.192108869552612,158
216,5.215993404388428,158
217,5.240248680114746,158
218,5.264326095581055,158
219,5.288218975067139,158
220,5.311814546585083,158
221,5.335731267929077,158
222,5.359754800796509,158
223,5.384106874465942,158
224,5.40823769569397,158
225,5.4324986934661865,158
226,5.456538677215576,158
227,5.480717897415161,158
228,5.505196571350098,158
229,5.529332160949707,158
230,5.553462743759155,158
231,5.577200174331665,158
232,5.600828409194946,158
233,5.624744653701782,158
234,5.648847579956055,158
235,5.673114061355591,158
236,5.696805953979492,158
237,5.720864772796631,158
238,5.744809865951538,158
239,5.768914699554443,158
240,5.7929558753967285,158
241,5.816582441329956,158
242,5.840174198150635,158
243,5.86423397064209,158
244,5.8883161544799805,158
245,5.91246771812439,158
246,5.93665075302124,158
247,5.960659503936768,158
248,5.984754323959351,158
249,6.008362054824829,158
250,6.032551288604736,158
251,6.056413173675537,158
252,6.080432176589966,158
253,6.10457968711853,158
254,6.129425525665283,158
255,6.153820991516113,158
256,6.177464723587036,158
257,6.20096230506897,158
258,6.224508285522461,158
259,6.248497486114502,158
260,6.272158145904541,158
261,6.295932769775391,158
262,6.3197057247161865,158
263,6.343064785003662,158
264,6.366837024688721,158
265,6.390401363372803,158
266,6.4141364097595215,158
267,6.4377946853637695,158
268,6.46170711517334,158
269,6.485925197601318,158
270,6.509821891784668,158
271,6.533867120742798,158
272,6.558093547821045,158
273,6.581837892532349,158
274,6.605618238449097,158
275,6.630009174346924,158
276,6.6546971797943115,158
277,6.6787450313568115,158
278,6.702599763870239,158
279,6.726659774780273,158
280,6.751051425933838,158
281,6.774669408798218,158
282,6.7983880043029785,158
283,6.82245659828186,158
284,6.846335172653198,158
285,6.870058536529541,158
286,6.894089698791504,158
287,6.917911052703857,158
288,6.94188666343689,158
289,6.965700387954712,158
290,6.9896180629730225,158
291,7.013967752456665,158
292,7.037915468215942,158
293,7.061581611633301,158
294,7.085283041000366,158
295,7.108783483505249,158
296,7.132492542266846,158
297,7.156246900558472,158
298,7.180052757263184,158
299,7.204199552536011,158
300,7.227519273757935,158
301,7.251680374145508,158
302,7.2757158279418945,158
303,7.299978971481323,158
304,7.323577642440796,158
305,7.347419023513794,158
306,7.371201276779175,158
307,7.3945629596710205,158
308,7.418104648590088,158
309,7.441911458969116,158
310,7.465612411499023,158
311,7.489388942718506,158
312,7.513065338134766,158
313,7.537392616271973,158
314,7.561243295669556,158
315,7.584959983825684,158
316,7.608293771743774,158
317,7.631975173950195,158
318,7.655679225921631,158
319,7.679226875305176,158
320,7.703007936477661,158
321,7.727126598358154,158
322,7.7510740756988525,158
323,7.77522611618042,158
324,7.798905849456787,158
325,7.822678565979004,158
326,7.846584796905518,158
327,7.870328187942505,158
328,7.893956184387207,158
329,7.917463779449463,158
330,7.941079139709473,158
331,7.965131759643555,158
332,7.988612174987793,158
333,8.012397766113281,158
334,8.036172151565552,158
335,8.060139417648315,158
336,8.084012508392334,158
337,8.107938051223755,158
338,8.131572008132935,158
339,8.156116962432861,158
340,8.179846048355103,158
341,8.203288793563843,158
342,8.226969480514526,158
343,8.250804424285889,158
344,8.274303674697876,158
345,8.297816514968872,158
346,8.321427822113037,158
347,8.344967365264893,158
348,8.368660688400269,158
349,8.392425060272217,158
350,8.416532754898071,158
351,8.440220832824707,158
352,8.463863372802734,158
353,8.48758864402771,158
354,8.511799097061157,158
355,8.535632610321045,158
356,8.559655666351318,158
357,8.58354926109314,158
358,8.607177495956421,158
359,8.630892753601074,158
360,8.654644966125488,158
361,8.678598642349243,158
362,8.702835083007812,158
363,8.726730346679688,158
364,8.750457286834717,158
365,8.774704933166504,158
366,8.798708438873291,158
367,8.82267427444458,158
368,8.846564054489136,158
369,8.870543003082275,158
370,8.895148515701294,158
371,8.918996334075928,158
372,8.94275164604187,158
373,8.96688985824585,158
374,8.990861177444458,158
375,9.014844179153442,158
376,9.039052248001099,158
377,9.062778949737549,158
378,9.086601972579956,158
379,9.110310077667236,158
380,9.133968591690063,158
381,9.158778190612793,158
382,9.182807445526123,158
383,9.20643663406372,158
384,9.229742288589478,158
385,9.25352668762207,158
386,9.277208805084229,158
387,9.300947427749634,158
388,9.324739694595337,158
389,9.34856915473938,158
390,9.372381925582886,158
391,9.396021366119385,158
392,9.419601440429688,158
393,9.443158626556396,158
394,9.466819047927856,158
395,9.490747213363647,158
396,9.514573335647583,158
397,9.538417339324951,158
398,9.56212306022644,158
399,9.585757970809937,158
400,9.609089612960815,158
401,9.632607698440552,158
402,9.656501293182373,158
403,9.680183172225952,158
404,9.703862428665161,158
405,9.727357625961304,158
406,9.751146793365479,158
407,9.774976015090942,158
408,9.79868769645691,158
409,9.82239294052124,158
410,9.846083164215088,158
411,9.869988441467285,158
412,9.893697023391724,158
413,9.917104244232178,158
414,9.94072961807251,158
415,9.964666366577148,158
416,9.988757610321045,158
417,10.012733221054077,158
418,10.036453485488892,158
419,10.060078620910645,158
420,10.083814859390259,158
421,10.107770681381226,158
422,10.131433963775635,158
423,10.155117511749268,158
424,10.179320573806763,158
425,10.20299744606018,158
426,10.226691007614136,158
427,10.250388860702515,158
428,10.274537563323975,158
429,10.298391103744507,158
430,10.323270082473755,158
431,10.348661184310913,158
432,10.373427867889404,158
433,10.397864580154419,158
434,10.421526432037354,158
435,10.446097135543823,158
436,10.470702409744263,158
437,10.49502158164978,158
438,10.519168615341187,158
439,10.542855978012085,158
440,10.566960573196411,158
441,10.59090256690979,158
442,10.614501237869263,158
443,10.638353109359741,158
444,10.662544250488281,158
445,10.686496496200562,158
446,10.710519790649414,158
447,10.735348463058472,158
448,10.759550094604492,158
449,10.783443212509155,158
450,10.807486534118652,158
451,10.83140230178833,158
452,10.855211019515991,158
453,10.879050493240356,158
454,10.902605295181274,158
