Generation,Time(s),Best_Makespan
0,0.012274026870727539,161
1,0.023684263229370117,161
2,0.03493857383728027,157
3,0.04611921310424805,157
4,0.05732893943786621,148
5,0.0684654712677002,148
6,0.07957339286804199,148
7,0.0906839370727539,147
8,0.10213637351989746,146
9,0.11349058151245117,145
10,0.12480831146240234,140
11,0.13570475578308105,138
12,0.1467294692993164,138
13,0.1579594612121582,136
14,0.16905975341796875,136
15,0.1802353858947754,132
16,0.1914825439453125,129
17,0.2027149200439453,129
18,0.2143549919128418,129
19,0.2260746955871582,129
20,0.23743653297424316,129
21,0.24846673011779785,129
22,0.260026216506958,129
23,0.27109336853027344,129
24,0.2821023464202881,129
25,0.2930130958557129,129
26,0.3089284896850586,129
27,0.324268102645874,129
28,0.335338830947876,129
29,0.34613680839538574,129
30,0.3593306541442871,129
31,0.3762803077697754,129
32,0.3897092342376709,129
33,0.40070533752441406,129
34,0.4117562770843506,129
35,0.42658519744873047,129
36,0.44295382499694824,129
37,0.45592379570007324,129
38,0.46706557273864746,129
39,0.4783656597137451,129
40,0.4899265766143799,129
41,0.5069701671600342,129
42,0.523848295211792,129
43,0.5408718585968018,129
44,0.558560848236084,129
45,0.5754015445709229,129
46,0.5922720432281494,129
47,0.6091175079345703,129
48,0.6260542869567871,129
49,0.6428377628326416,129
50,0.6587333679199219,128
51,0.6696956157684326,128
52,0.6806159019470215,128
53,0.6936943531036377,128
54,0.7103080749511719,128
55,0.7271277904510498,128
56,0.7438030242919922,128
57,0.760483980178833,128
58,0.7769210338592529,128
59,0.793853759765625,128
60,0.8060686588287354,128
61,0.8171017169952393,128
62,0.8280289173126221,128
63,0.8388457298278809,128
64,0.8497977256774902,128
65,0.860755443572998,128
66,0.8715405464172363,128
67,0.8823981285095215,128
68,0.893427848815918,128
69,0.9043211936950684,128
70,0.9153661727905273,128
71,0.926379919052124,128
72,0.9372622966766357,128
73,0.9482226371765137,128
74,0.9591939449310303,128
75,0.970090389251709,128
76,0.9807050228118896,128
77,0.9917263984680176,128
78,1.0026042461395264,128
79,1.0133640766143799,128
80,1.024235486984253,128
81,1.0352110862731934,128
82,1.0459349155426025,128
83,1.0566580295562744,128
84,1.067431926727295,128
85,1.0783381462097168,128
86,1.089186668395996,128
87,1.1000843048095703,128
88,1.1108570098876953,128
89,1.1216027736663818,128
90,1.1324138641357422,128
91,1.1430797576904297,128
92,1.1540722846984863,128
93,1.1650538444519043,128
94,1.176151990890503,128
95,1.1868910789489746,128
96,1.1977615356445312,128
97,1.2085528373718262,128
98,1.2193636894226074,128
99,1.2302846908569336,128
100,1.2410755157470703,128
101,1.2520923614501953,128
102,1.2630705833435059,128
103,1.2738749980926514,128
104,1.2890198230743408,128
105,1.3041040897369385,128
106,1.3150215148925781,128
107,1.3258283138275146,128
108,1.3367674350738525,128
109,1.3530185222625732,128
110,1.3692517280578613,128
111,1.380364179611206,128
112,1.3917012214660645,128
113,1.4032337665557861,128
114,1.4195561408996582,128
115,1.435802698135376,128
116,1.4473648071289062,128
117,1.4582710266113281,128
118,1.4692420959472656,128
119,1.4801604747772217,128
120,1.495706558227539,128
121,1.5121805667877197,128
122,1.5289549827575684,128
123,1.5447745323181152,128
124,1.5609180927276611,128
125,1.577380895614624,128
126,1.5939977169036865,128
127,1.6105437278747559,128
128,1.6275146007537842,128
129,1.6440393924713135,128
130,1.6596522331237793,128
131,1.6711978912353516,128
132,1.6825249195098877,128
133,1.6962049007415771,128
134,1.7127685546875,128
135,1.7297942638397217,128
136,1.7464029788970947,128
137,1.7633216381072998,128
138,1.779878854751587,128
139,1.7954323291778564,128
140,1.807542324066162,128
141,1.8184497356414795,128
142,1.829627513885498,128
143,1.8405046463012695,128
144,1.8515872955322266,128
145,1.8625588417053223,128
146,1.873830795288086,128
147,1.885040044784546,128
148,1.8962016105651855,128
149,1.9072611331939697,128
150,1.918565273284912,128
151,1.9296681880950928,128
152,1.9409162998199463,128
153,1.9522011280059814,128
154,1.9632537364959717,128
155,1.9743940830230713,128
156,1.9854307174682617,128
157,1.9962420463562012,128
158,2.0074756145477295,128
159,2.0186607837677,128
160,2.0297744274139404,128
161,2.040807008743286,128
162,2.0518229007720947,128
163,2.0629937648773193,128
164,2.074227809906006,128
165,2.085460901260376,128
166,2.096654176712036,128
167,2.1077280044555664,128
168,2.1189212799072266,128
