Generation,Time(s),Best_Makespan
0,0.04624676704406738,275
1,0.08875274658203125,266
2,0.13096284866333008,245
3,0.17298531532287598,245
4,0.2166285514831543,245
5,0.2605397701263428,245
6,0.3027043342590332,244
7,0.3448038101196289,236
8,0.3863534927368164,230
9,0.4278128147125244,230
10,0.4695441722869873,227
11,0.5115694999694824,225
12,0.5531744956970215,223
13,0.5941519737243652,212
14,0.6358664035797119,212
15,0.6768558025360107,208
16,0.718127965927124,208
17,0.7605061531066895,208
18,0.802056074142456,203
19,0.8433957099914551,201
20,0.8846275806427002,201
21,0.9264802932739258,199
22,0.9686450958251953,199
23,1.0099132061004639,199
24,1.0510411262512207,194
25,1.0926485061645508,194
26,1.134469985961914,194
27,1.1758527755737305,194
28,1.2178888320922852,194
29,1.2594854831695557,194
30,1.3012115955352783,190
31,1.3429429531097412,190
32,1.3842508792877197,190
33,1.4263389110565186,190
34,1.4688692092895508,190
35,1.5102977752685547,190
36,1.551464319229126,190
37,1.592991590499878,185
38,1.6351797580718994,185
39,1.6770384311676025,184
40,1.7185895442962646,184
41,1.7601327896118164,182
42,1.8023970127105713,182
43,1.8438317775726318,180
44,1.884953260421753,179
45,1.9263646602630615,179
46,1.967864990234375,179
47,2.008975028991699,179
48,2.049877405166626,179
49,2.0907175540924072,179
50,2.1318342685699463,179
51,2.1724963188171387,179
52,2.214606285095215,179
53,2.2561745643615723,179
54,2.297323703765869,179
55,2.3385276794433594,179
56,2.3801050186157227,179
57,2.4220287799835205,179
58,2.463456630706787,178
59,2.505197286605835,178
60,2.547215223312378,178
61,2.589247226715088,178
62,2.6306560039520264,178
63,2.6726315021514893,178
64,2.713743209838867,178
65,2.7550575733184814,178
66,2.796405792236328,178
67,2.838035821914673,178
68,2.8795135021209717,178
69,2.921672821044922,178
70,2.9632160663604736,178
71,3.0044660568237305,178
72,3.045596122741699,178
73,3.0873446464538574,178
74,3.1286673545837402,178
75,3.1702938079833984,178
76,3.21319842338562,178
77,3.2552857398986816,178
78,3.297191858291626,178
79,3.338702917098999,178
80,3.3798770904541016,178
81,3.421550989151001,178
82,3.4630982875823975,178
83,3.504865884780884,178
84,3.546548366546631,178
85,3.58843994140625,178
86,3.6299126148223877,178
87,3.67171573638916,178
88,3.7132699489593506,178
89,3.7551920413970947,178
90,3.7971854209899902,178
91,3.8386385440826416,178
92,3.880323648452759,178
93,3.9225263595581055,178
94,3.963815689086914,178
95,4.004868030548096,178
96,4.046269178390503,178
97,4.087379693984985,178
98,4.128725051879883,178
99,4.170395135879517,178
100,4.212486743927002,178
101,4.255573511123657,178
102,4.2971580028533936,178
103,4.339439868927002,178
104,4.380627870559692,178
105,4.422078371047974,178
106,4.463817596435547,178
107,4.505330801010132,178
108,4.546777725219727,178
109,4.588119983673096,178
110,4.629510402679443,178
111,4.670842885971069,178
