Generation,Time(s),Best_Makespan
0,0.014855623245239258,217
1,0.028474092483520508,217
2,0.042717695236206055,217
3,0.05677151679992676,210
4,0.07064104080200195,210
5,0.08550167083740234,210
6,0.10368514060974121,210
7,0.12176012992858887,200
8,0.13585638999938965,200
9,0.14980316162109375,197
10,0.16550922393798828,197
11,0.18647480010986328,197
12,0.20187950134277344,196
13,0.2169475555419922,192
14,0.2313699722290039,192
15,0.25034332275390625,192
16,0.2775111198425293,186
17,0.301175594329834,186
18,0.3249478340148926,186
19,0.35360002517700195,186
20,0.38264036178588867,186
21,0.4114649295806885,186
22,0.4405558109283447,186
23,0.46933698654174805,183
24,0.4973125457763672,183
25,0.5208258628845215,183
26,0.5496120452880859,183
27,0.5783572196960449,182
28,0.607475996017456,181
29,0.6343190670013428,180
30,0.6491048336029053,178
31,0.6626932621002197,178
32,0.6760759353637695,177
33,0.6896262168884277,175
34,0.7031521797180176,175
35,0.7167105674743652,173
36,0.7302966117858887,173
37,0.7436103820800781,172
38,0.7569708824157715,172
39,0.7704367637634277,170
40,0.7839720249176025,170
41,0.7973408699035645,170
42,0.810722827911377,170
43,0.8243701457977295,170
44,0.83774733543396,170
45,0.8511488437652588,170
46,0.8646070957183838,170
47,0.8780295848846436,170
48,0.8913998603820801,170
49,0.9047918319702148,170
50,0.9182314872741699,170
51,0.9315435886383057,170
52,0.9452502727508545,170
53,0.9585464000701904,170
54,0.972259521484375,170
55,0.9855852127075195,170
56,0.9989039897918701,170
57,1.0120153427124023,170
58,1.025465488433838,170
59,1.0387628078460693,170
60,1.0521728992462158,170
61,1.065659523010254,170
62,1.079087495803833,170
63,1.0925021171569824,170
64,1.1059949398040771,170
65,1.1193652153015137,170
66,1.132685899734497,170
67,1.1459956169128418,170
68,1.159306526184082,170
69,1.1727321147918701,170
70,1.1861579418182373,170
71,1.1995642185211182,170
72,1.2128751277923584,170
73,1.2263069152832031,170
74,1.2397332191467285,170
75,1.253091812133789,170
76,1.2666521072387695,170
77,1.27974534034729,170
78,1.2933783531188965,170
79,1.3068022727966309,170
80,1.320225477218628,170
81,1.3334667682647705,170
82,1.346959114074707,170
83,1.360198974609375,170
84,1.3735768795013428,170
85,1.38698410987854,170
86,1.4005444049835205,170
87,1.41396164894104,170
88,1.4273467063903809,170
89,1.4406428337097168,170
90,1.4541888236999512,170
91,1.4681682586669922,170
92,1.4817967414855957,170
93,1.495561122894287,170
94,1.5090906620025635,170
95,1.522552490234375,170
96,1.5360703468322754,170
97,1.5496220588684082,170
98,1.562889575958252,170
99,1.5761280059814453,170
100,1.5895860195159912,170
101,1.6033635139465332,170
102,1.6171989440917969,170
103,1.6308445930480957,170
104,1.6443233489990234,170
105,1.6577339172363281,170
106,1.6710450649261475,170
107,1.6845428943634033,170
108,1.6980104446411133,170
109,1.7115533351898193,170
110,1.7247252464294434,170
111,1.7382378578186035,170
112,1.7515745162963867,170
113,1.7649564743041992,170
114,1.7783052921295166,170
115,1.791710376739502,170
116,1.8050816059112549,170
117,1.8189055919647217,170
118,1.8325626850128174,170
119,1.8460652828216553,170
120,1.8593714237213135,170
121,1.8729286193847656,170
122,1.886307954788208,170
123,1.8997058868408203,170
124,1.9129602909088135,170
125,1.9263253211975098,170
126,1.9398348331451416,170
127,1.9532585144042969,170
128,1.966902732849121,170
129,1.9805312156677246,170
130,1.9940576553344727,170
131,2.007277250289917,170
132,2.0205588340759277,170
133,2.0341897010803223,170
134,2.047578811645508,170
135,2.060805082321167,170
136,2.0743143558502197,170
137,2.0876080989837646,170
138,2.1010608673095703,170
