Generation,Time(s),Best_Makespan
0,0.03586149215698242,233
1,0.06934928894042969,233
2,0.10193467140197754,233
3,0.13502120971679688,233
4,0.16765618324279785,228
5,0.20014238357543945,226
6,0.23421597480773926,224
7,0.2676072120666504,221
8,0.2999153137207031,221
9,0.3322482109069824,216
10,0.36491847038269043,209
11,0.3970615863800049,209
12,0.42942237854003906,209
13,0.46184468269348145,200
14,0.4939570426940918,200
15,0.5263772010803223,200
16,0.558631420135498,197
17,0.5905013084411621,197
18,0.622565507888794,197
19,0.6549351215362549,197
20,0.6873316764831543,197
21,0.7188930511474609,192
22,0.7508740425109863,192
23,0.7834980487823486,187
24,0.8161523342132568,186
25,0.8481645584106445,186
26,0.8802592754364014,186
27,0.9123256206512451,186
28,0.9445979595184326,185
29,0.9763994216918945,185
30,1.0077614784240723,185
31,1.0392208099365234,185
32,1.0710525512695312,185
33,1.102658748626709,185
34,1.134364128112793,185
35,1.1658170223236084,185
36,1.1977019309997559,185
37,1.229707956314087,185
38,1.2614119052886963,185
39,1.2933874130249023,185
40,1.3257427215576172,185
41,1.3584096431732178,185
42,1.3902692794799805,185
43,1.4218144416809082,185
44,1.4537105560302734,185
45,1.4854350090026855,185
46,1.5171115398406982,185
47,1.54866361618042,185
48,1.580822467803955,183
49,1.6125569343566895,183
50,1.6444735527038574,183
51,1.677173137664795,183
52,1.7088356018066406,183
53,1.7410733699798584,183
54,1.7745380401611328,183
55,1.807861328125,183
56,1.8405811786651611,183
57,1.8735289573669434,183
58,1.9057831764221191,181
59,1.9385716915130615,181
60,1.9710769653320312,181
61,2.003561019897461,181
62,2.0360052585601807,181
63,2.0684454441070557,181
64,2.099884271621704,181
65,2.1319289207458496,181
66,2.163337469100952,181
67,2.195280075073242,181
68,2.226865768432617,181
69,2.25868558883667,181
70,2.2906692028045654,181
71,2.322890520095825,181
72,2.355107307434082,181
73,2.387096643447876,181
74,2.4187958240509033,181
75,2.4505066871643066,181
76,2.4823806285858154,181
77,2.5142605304718018,181
78,2.5460853576660156,181
79,2.5778441429138184,181
80,2.6094624996185303,181
81,2.641383409500122,181
82,2.6733129024505615,181
83,2.705221176147461,181
84,2.73717999458313,181
85,2.7687835693359375,181
86,2.800398826599121,181
87,2.8326122760772705,181
88,2.8650126457214355,181
89,2.8964684009552,181
90,2.928356647491455,181
91,2.960867166519165,181
92,2.9934208393096924,181
93,3.026402473449707,181
94,3.0586659908294678,181
95,3.0907399654388428,181
96,3.1224308013916016,181
97,3.154343843460083,181
98,3.1863479614257812,181
99,3.217782974243164,181
100,3.2496206760406494,181
101,3.2815675735473633,180
102,3.3132705688476562,180
103,3.3452892303466797,180
104,3.3768727779388428,180
105,3.4083216190338135,180
106,3.4406542778015137,179
107,3.473004102706909,179
108,3.504804849624634,179
109,3.5364646911621094,179
110,3.5685038566589355,179
111,3.600564956665039,179
112,3.6323554515838623,179
113,3.664341688156128,179
114,3.696744918823242,179
