Generation,Time(s),Best_Makespan
0,0.03887772560119629,285
1,0.07464098930358887,285
2,0.11093568801879883,271
3,0.1462864875793457,271
4,0.18139290809631348,271
5,0.21808624267578125,271
6,0.2543802261352539,271
7,0.29015064239501953,262
8,0.32537102699279785,262
9,0.3611726760864258,262
10,0.39756226539611816,257
11,0.43335556983947754,257
12,0.4679751396179199,257
13,0.5035085678100586,257
14,0.5386967658996582,255
15,0.575061559677124,255
16,0.6100409030914307,253
17,0.6448409557342529,253
18,0.6793370246887207,252
19,0.7142517566680908,250
20,0.7492611408233643,249
21,0.7839133739471436,249
22,0.8187861442565918,249
23,0.8534910678863525,244
24,0.8881733417510986,244
25,0.9225709438323975,244
26,0.9572784900665283,244
27,0.9917547702789307,244
28,1.0266876220703125,240
29,1.0616068840026855,236
30,1.0962960720062256,236
31,1.130845308303833,232
32,1.1650769710540771,232
33,1.1995511054992676,232
34,1.2341816425323486,231
35,1.269110918045044,230
36,1.3046693801879883,230
37,1.3388276100158691,230
38,1.3740839958190918,230
39,1.4090430736541748,230
40,1.4436349868774414,230
41,1.4780075550079346,230
42,1.5127639770507812,230
43,1.5470054149627686,229
44,1.5814547538757324,229
45,1.6167211532592773,229
46,1.6514225006103516,229
47,1.685723066329956,229
48,1.7201766967773438,228
49,1.754711389541626,228
50,1.7894010543823242,228
51,1.8242995738983154,228
52,1.8586301803588867,228
53,1.8925936222076416,228
54,1.9264981746673584,228
55,1.9605622291564941,228
56,1.9948835372924805,228
57,2.028860569000244,227
58,2.0629334449768066,227
59,2.097480535507202,227
60,2.131986141204834,227
61,2.1670517921447754,227
62,2.2020812034606934,227
63,2.236798048019409,227
64,2.271479606628418,227
65,2.3061411380767822,227
66,2.340557336807251,227
67,2.3758912086486816,227
68,2.411255359649658,227
69,2.4480245113372803,227
70,2.4843413829803467,227
71,2.5193541049957275,227
72,2.5541560649871826,227
73,2.5886292457580566,227
74,2.6238656044006348,227
75,2.658250570297241,227
76,2.6923882961273193,227
77,2.726846694946289,227
78,2.761641502380371,227
79,2.796013116836548,223
80,2.83025860786438,223
81,2.864546060562134,221
82,2.898895502090454,221
83,2.933367967605591,218
84,2.967649459838867,218
85,3.002427339553833,218
86,3.0370688438415527,218
87,3.0714526176452637,217
88,3.1068313121795654,217
89,3.1409480571746826,217
90,3.1748266220092773,217
91,3.2099831104278564,217
92,3.2447245121002197,217
93,3.278721809387207,217
94,3.31361722946167,217
95,3.3483726978302,217
96,3.383358955383301,217
97,3.4183356761932373,217
98,3.453012704849243,217
99,3.487602472305298,217
100,3.5224392414093018,217
101,3.5565171241760254,217
102,3.590850353240967,217
103,3.625380754470825,217
104,3.6595661640167236,217
105,3.6938669681549072,217
106,3.7284438610076904,217
107,3.76302170753479,217
108,3.7972724437713623,217
109,3.832185983657837,217
110,3.866248369216919,217
111,3.9006450176239014,217
112,3.9352266788482666,217
113,3.969775676727295,217
114,4.0036420822143555,217
115,4.038176536560059,217
116,4.072613954544067,217
117,4.107411861419678,217
118,4.1427226066589355,217
119,4.17732572555542,217
120,4.212480306625366,217
121,4.2488977909088135,217
122,4.284019947052002,217
123,4.318151473999023,217
124,4.352561950683594,217
125,4.387160062789917,217
126,4.421960115432739,217
127,4.456326246261597,217
128,4.490543365478516,217
129,4.525227308273315,217
130,4.5598671436309814,217
131,4.594930410385132,217
132,4.62976861000061,217
133,4.664039850234985,217
134,4.698307991027832,217
135,4.732519626617432,217
136,4.766498565673828,217
137,4.800968170166016,217
138,4.835548400878906,217
139,4.869965076446533,217
140,4.9044976234436035,217
141,4.939229249954224,217
142,4.973895311355591,217
143,5.008366584777832,217
144,5.042703151702881,217
145,5.077005624771118,217
146,5.111434698104858,217
147,5.1456828117370605,217
148,5.180215120315552,217
149,5.214460849761963,217
150,5.249141693115234,217
151,5.283264398574829,217
152,5.318273305892944,217
