Generation,Time(s),Best_Makespan
0,0.04998302459716797,349
1,0.09580659866333008,315
2,0.14055848121643066,315
3,0.18614697456359863,315
4,0.23293185234069824,283
5,0.2791554927825928,283
6,0.3248462677001953,283
7,0.3706955909729004,283
8,0.4161369800567627,283
9,0.4619271755218506,283
10,0.507692813873291,283
11,0.5527529716491699,283
12,0.5979013442993164,283
13,0.643120527267456,283
14,0.6883978843688965,283
15,0.7336273193359375,262
16,0.7786364555358887,262
17,0.8230328559875488,262
18,0.8679394721984863,262
19,0.913485050201416,262
20,0.9593691825866699,262
21,1.0038866996765137,262
22,1.0490498542785645,262
23,1.0934269428253174,262
24,1.1377825736999512,262
25,1.1823718547821045,262
26,1.2270967960357666,262
27,1.2722759246826172,253
28,1.3167979717254639,253
29,1.3615500926971436,253
30,1.4060754776000977,253
31,1.450899600982666,253
32,1.4953501224517822,253
33,1.5400612354278564,247
34,1.5840442180633545,247
35,1.6281073093414307,247
36,1.6724038124084473,247
37,1.71622633934021,247
38,1.7614288330078125,245
39,1.8065006732940674,245
40,1.8506965637207031,245
41,1.8949344158172607,245
42,1.9400362968444824,245
43,1.984025478363037,245
44,2.0283706188201904,245
45,2.0731287002563477,245
46,2.1169931888580322,245
47,2.1625258922576904,245
48,2.2071878910064697,239
49,2.252692222595215,239
50,2.2972805500030518,239
51,2.341346263885498,239
52,2.385876417160034,239
53,2.4300999641418457,239
54,2.4751131534576416,239
55,2.519541025161743,239
56,2.5638787746429443,239
57,2.6082184314727783,239
58,2.6522860527038574,239
59,2.6962597370147705,239
60,2.7411468029022217,239
61,2.7901861667633057,239
62,2.8376152515411377,239
63,2.8839166164398193,239
64,2.9285812377929688,239
65,2.973013162612915,239
66,3.0172488689422607,239
67,3.0615100860595703,239
68,3.1057560443878174,239
69,3.150202989578247,239
70,3.1949732303619385,239
71,3.2393722534179688,239
72,3.2834718227386475,239
73,3.328132390975952,239
74,3.3724732398986816,237
75,3.4170448780059814,237
76,3.4614298343658447,237
77,3.5054895877838135,237
78,3.550135850906372,237
79,3.5943264961242676,237
80,3.6388418674468994,237
81,3.6835029125213623,237
82,3.728240728378296,237
83,3.773056983947754,237
84,3.817361831665039,237
85,3.8620338439941406,234
86,3.9063384532928467,234
87,3.9510278701782227,233
88,3.9954159259796143,233
89,4.040240526199341,233
90,4.085121154785156,232
91,4.129400730133057,232
92,4.173990488052368,232
93,4.218263149261475,232
94,4.262643098831177,232
95,4.307231903076172,232
96,4.351587772369385,232
97,4.3962788581848145,232
98,4.4408814907073975,232
99,4.4854652881622314,232
100,4.529723405838013,232
101,4.574509382247925,232
102,4.619099855422974,232
103,4.663863182067871,232
104,4.70785927772522,232
105,4.752371788024902,232
106,4.796712160110474,232
107,4.841220140457153,232
108,4.885650634765625,232
109,4.930011987686157,232
110,4.974733114242554,232
111,5.018953561782837,232
112,5.063361883163452,232
113,5.10748815536499,232
114,5.151821136474609,232
115,5.196083068847656,232
116,5.240156412124634,232
117,5.284876823425293,232
118,5.329455614089966,232
119,5.373884439468384,232
120,5.417759418487549,232
121,5.462138414382935,232
122,5.506781101226807,232
123,5.551570177078247,232
124,5.595711708068848,232
125,5.6402528285980225,232
126,5.684971570968628,232
127,5.729318618774414,232
128,5.773669481277466,232
129,5.817744016647339,232
130,5.862478971481323,232
