Generation,Time(s),Best_Makespan
0,0.038474321365356445,253
1,0.07337164878845215,253
2,0.10864901542663574,235
3,0.14483237266540527,235
4,0.17957234382629395,235
5,0.2159721851348877,235
6,0.2519724369049072,235
7,0.2880721092224121,220
8,0.323941707611084,220
9,0.35982513427734375,220
10,0.3955039978027344,215
11,0.4307734966278076,215
12,0.46555399894714355,215
13,0.5016374588012695,215
14,0.5369899272918701,215
15,0.5721609592437744,214
16,0.6072089672088623,214
17,0.6425755023956299,210
18,0.6784591674804688,206
19,0.7139298915863037,204
20,0.7493674755096436,204
21,0.7844889163970947,197
22,0.8203926086425781,197
23,0.8549816608428955,197
24,0.8894932270050049,197
25,0.9250617027282715,196
26,0.960106611251831,192
27,0.9957938194274902,192
28,1.0302371978759766,192
29,1.0646491050720215,191
30,1.0996763706207275,186
31,1.1344718933105469,186
32,1.1697139739990234,184
33,1.2042701244354248,182
34,1.239112377166748,182
35,1.273918628692627,182
36,1.3093042373657227,182
37,1.3437097072601318,182
38,1.3783268928527832,182
39,1.4132511615753174,182
40,1.4475412368774414,182
41,1.4818665981292725,182
42,1.516831398010254,182
43,1.5513911247253418,182
44,1.586064338684082,182
45,1.620711088180542,182
46,1.65572190284729,182
47,1.690408706665039,182
48,1.7255051136016846,182
49,1.7605445384979248,182
50,1.7958073616027832,182
51,1.830237865447998,182
52,1.8650104999542236,182
53,1.9003150463104248,182
54,1.9349308013916016,182
55,1.9693481922149658,182
56,2.0042078495025635,182
57,2.0402491092681885,182
58,2.0746402740478516,182
59,2.1086034774780273,181
60,2.1429667472839355,181
61,2.1775219440460205,181
62,2.211944580078125,181
63,2.246879816055298,181
64,2.2818031311035156,181
65,2.3163039684295654,181
66,2.3508799076080322,181
67,2.3858957290649414,181
68,2.420597791671753,180
69,2.4548399448394775,179
70,2.489291191101074,179
71,2.5237460136413574,178
72,2.558271646499634,178
73,2.5927672386169434,178
74,2.6277871131896973,178
75,2.66300368309021,177
76,2.6972556114196777,177
77,2.7314765453338623,177
78,2.766624689102173,176
