Generation,Time(s),Best_Makespan
0,0.05186891555786133,265
1,0.09963011741638184,265
2,0.14640069007873535,265
3,0.1936037540435791,259
4,0.24213528633117676,257
5,0.28996729850769043,257
6,0.3378422260284424,251
7,0.38497447967529297,250
8,0.4319140911102295,241
9,0.47886037826538086,241
10,0.5254876613616943,241
11,0.5723252296447754,241
12,0.6191580295562744,235
13,0.6658055782318115,235
14,0.7124214172363281,233
15,0.7592666149139404,226
16,0.8061883449554443,226
17,0.8535444736480713,226
18,0.8998386859893799,214
19,0.9469311237335205,214
20,0.9934391975402832,214
21,1.039862871170044,208
22,1.0865957736968994,208
23,1.1335818767547607,208
24,1.1810052394866943,208
25,1.2287275791168213,206
26,1.2751884460449219,204
27,1.3215010166168213,200
28,1.3677446842193604,200
29,1.414489984512329,200
30,1.4606733322143555,200
31,1.5069615840911865,200
32,1.5536901950836182,198
33,1.600273847579956,198
34,1.6466131210327148,198
35,1.6929855346679688,198
36,1.7394523620605469,196
37,1.7851040363311768,196
38,1.8307783603668213,196
39,1.8769257068634033,196
40,1.9226610660552979,196
41,1.9690747261047363,196
42,2.016016960144043,196
43,2.0626862049102783,196
44,2.109114170074463,196
45,2.1555066108703613,196
46,2.2019948959350586,196
47,2.2483322620391846,196
48,2.2949631214141846,196
49,2.3413848876953125,196
50,2.3881583213806152,196
51,2.4347550868988037,196
52,2.480783462524414,196
53,2.527139902114868,196
54,2.573288679122925,196
55,2.6198670864105225,195
56,2.6664931774139404,195
57,2.713141441345215,195
58,2.7590692043304443,195
59,2.8057408332824707,195
60,2.8527634143829346,195
61,2.898801326751709,195
62,2.945174217224121,195
63,2.9908852577209473,195
64,3.036663770675659,195
65,3.0822980403900146,195
66,3.1286845207214355,195
67,3.175168752670288,195
68,3.2211976051330566,195
69,3.2668304443359375,195
70,3.313011884689331,195
71,3.3588600158691406,195
72,3.4049460887908936,195
73,3.450859785079956,195
74,3.4968693256378174,195
75,3.542729616165161,195
76,3.589235782623291,195
77,3.6359102725982666,195
78,3.6825082302093506,195
79,3.7284693717956543,195
80,3.7749977111816406,195
81,3.8216028213500977,195
82,3.8674044609069824,195
83,3.9145610332489014,195
84,3.9613595008850098,195
85,4.006875991821289,195
86,4.052570104598999,195
87,4.09901237487793,195
88,4.1452343463897705,195
89,4.191662311553955,194
90,4.237919330596924,194
91,4.283957481384277,194
92,4.330410718917847,194
93,4.37653660774231,194
94,4.422575235366821,194
95,4.468607664108276,191
96,4.51435112953186,191
97,4.55968976020813,191
98,4.606211423873901,191
99,4.652204275131226,191
100,4.698458194732666,191
101,4.743911027908325,191
102,4.791074514389038,191
103,4.838041067123413,191
104,4.883841514587402,191
105,4.929896116256714,191
106,4.976985931396484,191
107,5.024064064025879,191
108,5.069955110549927,191
109,5.116331100463867,191
110,5.163036584854126,191
111,5.209410190582275,191
112,5.255508661270142,191
113,5.302364110946655,191
114,5.3494603633880615,191
115,5.395830392837524,191
116,5.441899061203003,191
117,5.487774848937988,191
118,5.534159421920776,191
119,5.580032825469971,191
120,5.626788854598999,191
121,5.673994302749634,191
122,5.720405340194702,191
123,5.7678751945495605,191
124,5.8145365715026855,191
125,5.860675096511841,191
126,5.906655788421631,191
127,5.952624082565308,191
128,5.998823881149292,191
129,6.045616149902344,191
130,6.0918543338775635,191
131,6.138659954071045,191
132,6.185049057006836,191
133,6.233625888824463,191
134,6.280339002609253,191
135,6.326895475387573,191
136,6.373560905456543,191
137,6.420028924942017,191
138,6.466402292251587,191
139,6.512727499008179,191
140,6.558832406997681,191
141,6.605233430862427,191
142,6.652326583862305,191
143,6.6988749504089355,191
144,6.745450973510742,191
145,6.791195392608643,191
146,6.83790397644043,191
147,6.883882761001587,191
148,6.930562496185303,191
149,6.977272272109985,191
150,7.023293733596802,191
151,7.070031404495239,191
152,7.11676287651062,191
153,7.163192272186279,191
154,7.209244728088379,191
155,7.255331754684448,191
156,7.301330804824829,191
157,7.347468614578247,191
158,7.393241882324219,191
159,7.440023899078369,191
160,7.486582517623901,191
161,7.532782316207886,191
162,7.579031229019165,191
163,7.624952793121338,191
164,7.671694040298462,191
165,7.717796087265015,191
166,7.7643022537231445,191
167,7.810784101486206,191
168,7.857057332992554,191
169,7.903183221817017,191
170,7.949371814727783,191
171,7.996543884277344,191
172,8.043872833251953,191
173,8.090231895446777,191
174,8.136201858520508,191
175,8.182631969451904,191
176,8.228657960891724,191
177,8.275345802307129,191
178,8.321851015090942,191
179,8.368649959564209,191
180,8.414817810058594,191
181,8.461449146270752,191
182,8.507709980010986,191
183,8.55360221862793,191
184,8.599830150604248,191
185,8.64639663696289,191
186,8.692331314086914,191
187,8.739231586456299,191
188,8.785873413085938,191
189,8.832443475723267,191
190,8.879264831542969,191
191,8.925313472747803,191
192,8.971865892410278,191
193,9.018266439437866,191
194,9.06484055519104,191
195,9.111148357391357,191
196,9.158265590667725,191
197,9.204554319381714,191
198,9.250661849975586,191
199,9.29693078994751,191
200,9.343199253082275,191
201,9.38916540145874,191
202,9.435564041137695,191
203,9.481743335723877,191
204,9.527788877487183,191
205,9.574053287506104,191
206,9.619986057281494,191
207,9.666440486907959,191
208,9.712891101837158,191
209,9.759388208389282,191
210,9.806443691253662,191
211,9.8534996509552,191
212,9.900118112564087,191
213,9.946545600891113,191
214,9.993412494659424,191
215,10.0400230884552,191
216,10.08566951751709,191
217,10.131722450256348,191
218,10.178365468978882,191
219,10.224351406097412,191
220,10.270607709884644,191
221,10.317351818084717,191
222,10.363619804382324,191
223,10.409958839416504,191
224,10.456193923950195,191
225,10.502562761306763,191
226,10.548388957977295,191
227,10.594831705093384,191
228,10.641273736953735,191
229,10.6874520778656,191
230,10.733718872070312,191
231,10.780031442642212,191
232,10.826383829116821,191
233,10.872831344604492,191
234,10.91939926147461,191
235,10.966150999069214,191
236,11.012608289718628,191
237,11.058448076248169,191
238,11.105189323425293,191
239,11.15174126625061,191
240,11.198909521102905,191
241,11.245082139968872,191
242,11.291475296020508,191
243,11.338460445404053,191
244,11.384275197982788,191
245,11.430209159851074,191
246,11.476052522659302,191
247,11.522836685180664,191
248,11.569695949554443,191
249,11.616437673568726,191
250,11.663113594055176,191
251,11.709837913513184,191
252,11.75661015510559,191
253,11.803158283233643,191
254,11.84946322441101,191
255,11.896023511886597,191
256,11.942582130432129,191
257,11.988945484161377,191
258,12.035790205001831,191
259,12.082523107528687,191
260,12.129272937774658,191
261,12.17514181137085,191
262,12.221374034881592,191
263,12.268028497695923,191
264,12.315012693405151,191
265,12.362173557281494,191
266,12.408443927764893,191
267,12.454500913619995,191
268,12.501012325286865,191
269,12.547723770141602,191
270,12.594030380249023,191
271,12.640204906463623,191
272,12.68732237815857,191
273,12.733361005783081,191
274,12.779260873794556,191
275,12.825270414352417,191
