Generation,Time(s),Best_Makespan
0,0.05220913887023926,460
1,0.09949445724487305,454
2,0.14693307876586914,431
3,0.19436955451965332,431
4,0.2432861328125,402
5,0.29102039337158203,402
6,0.3383824825286865,402
7,0.38567376136779785,402
8,0.43263721466064453,401
9,0.4800412654876709,396
10,0.5271079540252686,396
11,0.573974609375,387
12,0.6203539371490479,387
13,0.667140007019043,383
14,0.7135591506958008,376
15,0.7606844902038574,376
16,0.8083209991455078,371
17,0.8549535274505615,371
18,0.9021916389465332,368
19,0.9482080936431885,368
20,0.9949164390563965,366
21,1.0421855449676514,357
22,1.08939528465271,357
23,1.1360087394714355,357
24,1.1863179206848145,355
25,1.237213134765625,355
26,1.2840502262115479,350
27,1.3327093124389648,350
28,1.3790283203125,346
29,1.4252948760986328,346
30,1.471651554107666,346
31,1.5187885761260986,346
32,1.5659387111663818,346
33,1.6133019924163818,346
34,1.6596243381500244,340
35,1.7068047523498535,340
36,1.7533979415893555,340
37,1.800180196762085,340
38,1.846456527709961,340
39,1.8928935527801514,340
40,1.9391837120056152,340
41,1.9856302738189697,340
42,2.0318188667297363,340
43,2.0783772468566895,340
44,2.1249170303344727,337
45,2.1718852519989014,337
46,2.2185206413269043,336
47,2.265071153640747,335
48,2.3112423419952393,335
49,2.357102870941162,335
50,2.404008150100708,335
51,2.450225353240967,335
52,2.4967472553253174,335
53,2.5430145263671875,335
54,2.5896670818328857,335
55,2.636282444000244,335
56,2.682467460632324,335
57,2.7289395332336426,335
58,2.7754430770874023,335
59,2.8220767974853516,335
60,2.868400812149048,335
61,2.9153311252593994,335
62,2.9618289470672607,335
63,3.008650779724121,335
64,3.0552337169647217,335
65,3.1016643047332764,335
66,3.148228406906128,335
67,3.1958212852478027,335
68,3.242802143096924,335
69,3.2895171642303467,335
70,3.3362557888031006,335
71,3.382869005203247,335
72,3.429811716079712,335
73,3.4765567779541016,335
74,3.523186206817627,335
75,3.569797992706299,335
76,3.616546869277954,335
77,3.6629772186279297,335
78,3.70949649810791,335
79,3.75593900680542,335
80,3.8024559020996094,335
81,3.8486735820770264,335
82,3.894979476928711,335
83,3.9417247772216797,335
84,3.988553762435913,335
85,4.034992218017578,335
86,4.081924676895142,335
87,4.128807544708252,335
88,4.1748669147491455,335
89,4.2214014530181885,335
90,4.2680628299713135,335
91,4.314652919769287,335
92,4.360944747924805,335
93,4.407480955123901,335
94,4.453994035720825,335
95,4.501219272613525,335
96,4.54823112487793,335
97,4.595925807952881,335
98,4.642743349075317,335
99,4.689354419708252,335
100,4.7355523109436035,335
101,4.782009840011597,335
102,4.82866644859314,335
103,4.875174283981323,335
104,4.921423435211182,335
105,4.967865943908691,335
106,5.014735698699951,335
107,5.061180114746094,335
108,5.107375860214233,335
109,5.154087781906128,335
110,5.201454162597656,335
111,5.247995853424072,335
112,5.295226335525513,335
113,5.342316627502441,335
114,5.3889243602752686,335
115,5.435540676116943,335
116,5.481673717498779,335
117,5.527889966964722,335
118,5.574344158172607,335
119,5.621339321136475,335
120,5.667845249176025,335
121,5.714419603347778,335
122,5.765457391738892,335
123,5.816137075424194,335
124,5.86289381980896,335
125,5.910974979400635,335
126,5.958493232727051,335
127,6.005095481872559,335
128,6.051913738250732,335
129,6.098419427871704,335
130,6.145237684249878,335
131,6.192922830581665,335
132,6.239808082580566,335
133,6.286288499832153,335
134,6.333143472671509,335
135,6.379625558853149,335
136,6.426131010055542,335
137,6.4726972579956055,335
138,6.519558429718018,335
139,6.566122770309448,335
140,6.612555265426636,335
141,6.659294605255127,333
142,6.7056355476379395,333
143,6.752220153808594,333
