Generation,Time(s),Best_Makespan
0,0.04370522499084473,277
1,0.08438992500305176,274
2,0.1246025562286377,274
3,0.16460776329040527,264
4,0.20467829704284668,258
5,0.24599647521972656,258
6,0.28595733642578125,253
7,0.32564592361450195,249
8,0.36554741859436035,249
9,0.4066762924194336,249
10,0.4476144313812256,249
11,0.48714399337768555,239
12,0.5267515182495117,235
13,0.5662539005279541,235
14,0.6060450077056885,235
15,0.6454179286956787,233
16,0.6853113174438477,227
17,0.7249207496643066,222
18,0.7648489475250244,222
19,0.8045241832733154,222
20,0.8437421321868896,222
21,0.8830618858337402,219
22,0.9223892688751221,213
23,0.9614846706390381,213
24,1.0010442733764648,213
25,1.040449857711792,211
26,1.0795657634735107,211
27,1.119251012802124,211
28,1.158308744430542,211
29,1.197566032409668,211
30,1.2367815971374512,211
31,1.276129961013794,211
32,1.3153076171875,204
33,1.3541996479034424,204
34,1.3936753273010254,204
35,1.432816505432129,204
36,1.472154140472412,204
37,1.5112934112548828,204
38,1.5503575801849365,204
39,1.5893774032592773,204
40,1.6285388469696045,204
41,1.6677861213684082,204
42,1.707620620727539,204
43,1.747187852859497,204
44,1.7860088348388672,204
45,1.8245949745178223,204
46,1.8634467124938965,204
47,1.9024288654327393,204
48,1.9417426586151123,204
49,1.9807910919189453,203
50,2.0199928283691406,203
51,2.0588276386260986,203
52,2.0975778102874756,203
53,2.1366190910339355,203
54,2.175539016723633,202
55,2.2144057750701904,202
56,2.253267288208008,202
57,2.2925705909729004,202
58,2.3319685459136963,200
59,2.370849370956421,200
60,2.4098544120788574,200
61,2.4491875171661377,200
62,2.4880027770996094,199
63,2.5267086029052734,199
64,2.565978527069092,199
65,2.6046032905578613,197
66,2.643681049346924,197
67,2.683062791824341,197
68,2.7213728427886963,193
69,2.760669231414795,193
70,2.7996764183044434,193
71,2.8384649753570557,193
72,2.8775858879089355,193
73,2.917006254196167,193
74,2.956127166748047,193
75,2.9952144622802734,193
76,3.034303903579712,193
77,3.0733792781829834,193
78,3.1122303009033203,193
79,3.1511244773864746,193
80,3.189957857131958,193
81,3.228639602661133,193
82,3.267552375793457,193
83,3.306825637817383,191
84,3.34611439704895,191
85,3.385326623916626,191
86,3.4243531227111816,191
87,3.463258743286133,191
88,3.5024020671844482,191
89,3.541860580444336,191
90,3.580610990524292,191
91,3.6196281909942627,191
92,3.659217357635498,191
93,3.698279857635498,191
94,3.737442970275879,191
95,3.776249885559082,191
96,3.814957857131958,191
97,3.854252815246582,191
98,3.893214225769043,191
99,3.93215274810791,191
100,3.9712822437286377,191
101,4.009963274002075,191
102,4.048681259155273,191
103,4.087257146835327,191
104,4.126225233078003,191
105,4.1651294231414795,191
106,4.204782485961914,191
107,4.2435853481292725,191
108,4.282674551010132,191
109,4.321802139282227,191
110,4.36078405380249,191
111,4.399958848953247,191
112,4.439448833465576,191
113,4.480457544326782,191
114,4.520118474960327,191
115,4.559676170349121,191
116,4.598503589630127,191
117,4.637690782546997,191
118,4.676272869110107,191
119,4.715761184692383,191
120,4.754400253295898,191
121,4.793428659439087,191
122,4.832462549209595,191
123,4.870881795883179,191
124,4.909999132156372,191
125,4.948897361755371,191
126,4.987756967544556,191
127,5.026958703994751,191
128,5.065548419952393,191
129,5.104628086090088,191
130,5.143491983413696,191
131,5.182331085205078,191
132,5.22135591506958,191
133,5.260347366333008,191
134,5.2993152141571045,191
135,5.33781099319458,191
136,5.377045392990112,191
137,5.4160966873168945,191
138,5.454705715179443,191
139,5.4939470291137695,191
140,5.533211708068848,191
141,5.572407484054565,191
142,5.611152172088623,191
143,5.650514602661133,191
144,5.6894590854644775,191
145,5.728518724441528,191
146,5.767643690109253,191
147,5.806793212890625,191
148,5.845656871795654,191
149,5.884891510009766,191
150,5.923873424530029,191
151,5.962914228439331,191
152,6.001945972442627,191
153,6.041124105453491,191
154,6.080422878265381,191
155,6.119383811950684,191
156,6.158523321151733,191
157,6.197415590286255,191
158,6.236238479614258,191
159,6.274831056594849,191
160,6.313561916351318,191
161,6.352188348770142,191
162,6.391109466552734,191
163,6.430055141448975,191
164,6.468372821807861,191
165,6.507547616958618,191
166,6.546604633331299,191
167,6.585528135299683,191
168,6.624573707580566,191
169,6.663398504257202,191
170,6.702179670333862,191
171,6.740862846374512,191
172,6.779469966888428,191
173,6.818335056304932,191
174,6.857468128204346,191
175,6.8964478969573975,191
176,6.935811519622803,191
177,6.974745988845825,191
178,7.014118671417236,191
179,7.05305552482605,191
180,7.091815233230591,191
181,7.131028413772583,191
182,7.169621467590332,191
183,7.208595275878906,191
184,7.247175931930542,191
185,7.286483287811279,191
186,7.3258116245269775,191
187,7.365011930465698,191
188,7.40398383140564,191
189,7.443238019943237,191
190,7.482128381729126,191
191,7.521588325500488,191
192,7.560942888259888,191
193,7.600165843963623,191
194,7.639153242111206,191
195,7.677716493606567,191
196,7.7165772914886475,191
197,7.755915641784668,191
198,7.795070648193359,189
199,7.834056615829468,189
200,7.872803449630737,189
201,7.911701440811157,189
202,7.951933860778809,189
203,7.990822792053223,189
204,8.03004002571106,187
205,8.068861484527588,187
206,8.10758376121521,187
207,8.146448850631714,187
208,8.185558080673218,187
209,8.224358320236206,187
210,8.262850522994995,187
211,8.301950693130493,187
212,8.340722560882568,187
213,8.379499673843384,187
214,8.417994260787964,187
215,8.456680059432983,187
216,8.495135068893433,187
217,8.53430724143982,187
218,8.573377132415771,187
