Generation,Time(s),Best_Makespan
0,0.048430681228637695,265
1,0.09246134757995605,243
2,0.13632822036743164,243
3,0.1796860694885254,239
4,0.22444963455200195,239
5,0.2687544822692871,233
6,0.3125433921813965,231
7,0.355729341506958,225
8,0.39894795417785645,218
9,0.44184446334838867,218
10,0.4850924015045166,218
11,0.5285391807556152,218
12,0.57161545753479,213
13,0.6148407459259033,213
14,0.6574666500091553,213
15,0.7002217769622803,213
16,0.743248701095581,213
17,0.7857828140258789,201
18,0.8282921314239502,201
19,0.8710119724273682,201
20,0.9136967658996582,201
21,0.9561574459075928,201
22,0.9985036849975586,197
23,1.0411872863769531,197
24,1.083859920501709,197
25,1.126915454864502,197
26,1.1701054573059082,196
27,1.2136659622192383,196
28,1.2568812370300293,196
29,1.2998368740081787,196
30,1.3430089950561523,196
31,1.386601448059082,196
32,1.4297661781311035,194
33,1.4726827144622803,194
34,1.5161068439483643,194
35,1.5588011741638184,194
36,1.6019244194030762,191
37,1.644742488861084,191
38,1.6880168914794922,191
39,1.73093843460083,191
40,1.773420810699463,189
41,1.816523790359497,189
42,1.8595738410949707,189
43,1.9024569988250732,188
44,1.9457612037658691,188
45,1.9884052276611328,188
46,2.0318102836608887,188
47,2.075392961502075,188
48,2.118520736694336,188
49,2.162097692489624,188
50,2.2047667503356934,187
51,2.2471134662628174,187
52,2.2895328998565674,187
53,2.3319907188415527,187
54,2.37483811378479,187
55,2.4178833961486816,187
56,2.4601385593414307,186
57,2.502790927886963,186
58,2.54557728767395,186
59,2.588228464126587,186
60,2.631110429763794,186
61,2.673919916152954,186
62,2.716329574584961,186
63,2.758500337600708,186
64,2.8006772994995117,186
65,2.8433146476745605,186
66,2.885565757751465,186
67,2.927635908126831,185
68,2.969884157180786,185
69,3.012761354446411,184
70,3.0550568103790283,181
71,3.0978803634643555,181
72,3.1408538818359375,181
73,3.1840033531188965,181
74,3.227140426635742,181
75,3.269827127456665,181
76,3.312608242034912,181
77,3.3548691272735596,181
78,3.3976738452911377,181
79,3.44052791595459,181
80,3.4835920333862305,181
81,3.5265982151031494,181
82,3.569528579711914,181
83,3.612253189086914,181
84,3.654764413833618,181
85,3.6975958347320557,181
86,3.740630865097046,181
87,3.7836544513702393,181
88,3.826690435409546,181
89,3.869832992553711,181
90,3.912585496902466,181
91,3.9556777477264404,181
92,3.998628854751587,181
93,4.041762590408325,181
94,4.084391355514526,181
95,4.127378463745117,181
96,4.17020320892334,181
97,4.213269948959351,181
98,4.2557477951049805,181
99,4.2986836433410645,181
100,4.341605186462402,181
101,4.384779214859009,181
102,4.428456544876099,181
103,4.4725542068481445,181
104,4.516004323959351,181
105,4.559194326400757,181
106,4.602717161178589,181
107,4.645537376403809,181
108,4.68805193901062,181
109,4.731168508529663,181
110,4.774164199829102,181
111,4.817162752151489,181
112,4.860079526901245,181
113,4.903031826019287,181
114,4.945677757263184,181
115,4.988016843795776,181
116,5.031220436096191,181
117,5.073742866516113,181
118,5.11606764793396,181
119,5.158908843994141,181
120,5.201515197753906,181
121,5.244244813919067,181
122,5.287129878997803,181
123,5.329681396484375,181
124,5.372595310211182,181
125,5.4152374267578125,181
126,5.457854986190796,181
127,5.500773191452026,181
128,5.543904066085815,181
129,5.586246490478516,181
130,5.628349304199219,181
131,5.671189546585083,181
132,5.714473485946655,181
133,5.75685977935791,181
134,5.799663066864014,181
135,5.842426538467407,181
136,5.885385751724243,181
137,5.927707195281982,181
138,5.9705610275268555,181
139,6.014458894729614,181
140,6.057482481002808,181
141,6.1002748012542725,181
142,6.143181800842285,181
143,6.186043739318848,181
144,6.228785753250122,181
145,6.271019220352173,181
146,6.31374192237854,181
147,6.356380462646484,181
148,6.3993470668792725,181
149,6.442395448684692,181
150,6.485615015029907,181
151,6.5284199714660645,181
152,6.571191072463989,181
153,6.614630222320557,181
154,6.658032417297363,181
155,6.700975179672241,181
156,6.743995189666748,181
157,6.786942720413208,181
158,6.829773664474487,181
159,6.872986078262329,181
160,6.916126728057861,181
161,6.9594738483428955,181
162,7.002861022949219,181
163,7.046128511428833,181
164,7.088720083236694,181
165,7.131616115570068,181
166,7.174374103546143,181
167,7.217783689498901,181
168,7.260530471801758,181
169,7.303634881973267,181
170,7.34669303894043,181
171,7.389383554458618,181
172,7.433060169219971,181
173,7.476196050643921,181
174,7.519309997558594,181
175,7.562132835388184,181
176,7.604743003845215,181
177,7.647864580154419,181
178,7.690320730209351,181
179,7.732903718948364,181
180,7.775899410247803,181
181,7.818790912628174,181
182,7.8621392250061035,181
183,7.905060052871704,181
184,7.94804048538208,181
185,7.9912109375,181
186,8.03448748588562,181
187,8.078325510025024,181
188,8.120781660079956,181
189,8.163742542266846,181
190,8.20683741569519,181
191,8.249748229980469,181
192,8.292556285858154,181
193,8.33554458618164,181
194,8.378764152526855,181
195,8.421413898468018,181
196,8.464372158050537,181
197,8.50722050666809,181
198,8.550347089767456,181
199,8.593512773513794,181
200,8.635992050170898,181
201,8.678260803222656,181
202,8.720969915390015,181
203,8.763513088226318,181
204,8.806257009506226,181
205,8.84881329536438,181
206,8.891747236251831,181
207,8.934229612350464,181
208,8.977150917053223,181
209,9.02012825012207,181
210,9.062649726867676,181
211,9.10568380355835,181
212,9.149118185043335,181
213,9.191464900970459,181
214,9.233768701553345,181
215,9.276448011398315,181
216,9.319448947906494,181
217,9.362730503082275,181
218,9.405576705932617,181
219,9.448610305786133,181
220,9.491417407989502,181
221,9.534766435623169,181
222,9.57776927947998,181
223,9.620644330978394,181
224,9.662992715835571,181
225,9.706181287765503,181
226,9.74965214729309,181
227,9.792609453201294,181
228,9.835232973098755,181
229,9.878193140029907,181
230,9.92104959487915,181
231,9.963606595993042,181
232,10.006112337112427,181
233,10.04967737197876,181
234,10.093027353286743,181
235,10.13592004776001,181
236,10.178539276123047,181
237,10.221325874328613,181
238,10.264711141586304,181
239,10.307632207870483,181
240,10.3500075340271,181
241,10.392706632614136,181
242,10.435444593429565,181
243,10.478491067886353,181
244,10.521530628204346,181
245,10.56437873840332,181
246,10.607930660247803,181
247,10.651801586151123,181
248,10.694936752319336,181
249,10.73808479309082,181
250,10.780430793762207,181
251,10.823207378387451,181
252,10.86585807800293,181
253,10.908416986465454,181
254,10.951044082641602,181
255,10.994736909866333,181
256,11.038481950759888,181
257,11.08137583732605,181
258,11.124047040939331,181
259,11.166795253753662,181
260,11.20929765701294,181
261,11.252139329910278,181
262,11.29500150680542,181
263,11.338327169418335,181
264,11.38218069076538,181
265,11.425070762634277,181
266,11.468523263931274,181
267,11.511438608169556,181
268,11.554276704788208,181
269,11.596688508987427,181
