Generation,Time(s),Best_Makespan
0,0.053957462310791016,282
1,0.10363650321960449,273
2,0.15241599082946777,273
3,0.2006981372833252,273
4,0.25162768363952637,273
5,0.300783634185791,273
6,0.3493692874908447,272
7,0.3978390693664551,272
8,0.44672393798828125,265
9,0.4959290027618408,258
10,0.544196367263794,253
11,0.59263014793396,253
12,0.6417214870452881,239
13,0.6899943351745605,233
14,0.7386951446533203,223
15,0.787172794342041,223
16,0.8352675437927246,223
17,0.8835530281066895,223
18,0.9325201511383057,223
19,0.9811398983001709,223
20,1.028723955154419,221
21,1.0768051147460938,215
22,1.1249399185180664,215
23,1.172644853591919,215
24,1.2207646369934082,214
25,1.2690999507904053,214
26,1.317622423171997,214
27,1.3652210235595703,212
28,1.41300368309021,212
29,1.4618957042694092,212
30,1.5100865364074707,212
31,1.5583319664001465,211
32,1.6062960624694824,204
33,1.6544239521026611,204
34,1.703110933303833,204
35,1.7518346309661865,204
36,1.8002464771270752,204
37,1.848179817199707,204
38,1.8960230350494385,204
39,1.944545030593872,204
40,1.9927051067352295,199
41,2.0405988693237305,199
42,2.0887949466705322,199
43,2.1368041038513184,199
44,2.185173273086548,199
45,2.2326951026916504,199
46,2.280487298965454,199
47,2.3277816772460938,199
48,2.37636399269104,199
49,2.4242587089538574,199
50,2.4720752239227295,199
51,2.520214080810547,198
52,2.5679686069488525,198
53,2.6153783798217773,198
54,2.6631319522857666,198
55,2.7108519077301025,198
56,2.7589447498321533,198
57,2.8078269958496094,198
58,2.8563268184661865,198
59,2.9046666622161865,198
60,2.9527745246887207,198
61,3.000185251235962,198
62,3.0480270385742188,198
63,3.095571756362915,198
64,3.143312454223633,198
65,3.1914188861846924,198
66,3.239107370376587,198
67,3.287564516067505,198
68,3.3354012966156006,198
69,3.383450508117676,198
70,3.43203067779541,198
71,3.480525016784668,198
72,3.5282962322235107,198
73,3.576037883758545,198
74,3.6245155334472656,198
75,3.6725001335144043,198
76,3.720651149749756,198
77,3.7689766883850098,198
78,3.817640781402588,198
79,3.865633726119995,198
80,3.914044141769409,198
81,3.962118625640869,198
82,4.010143756866455,198
83,4.058109998703003,198
84,4.105795860290527,198
85,4.153424978256226,198
86,4.201046943664551,198
87,4.248927593231201,198
88,4.297258377075195,198
89,4.345365762710571,198
90,4.393173933029175,198
91,4.441091775894165,197
92,4.489181280136108,197
93,4.536781549453735,197
94,4.584332466125488,197
95,4.632784605026245,197
96,4.680381536483765,197
97,4.728336572647095,197
98,4.776256084442139,197
99,4.8242034912109375,197
100,4.872631311416626,197
101,4.920879602432251,197
102,4.969594717025757,197
103,5.01751708984375,197
104,5.065537214279175,197
105,5.113476276397705,197
106,5.162210464477539,197
107,5.210051774978638,197
108,5.258772611618042,197
109,5.30719256401062,197
110,5.356133460998535,197
111,5.4047324657440186,197
112,5.4533843994140625,197
113,5.502077102661133,197
114,5.5505690574646,197
115,5.599524736404419,197
116,5.647759199142456,197
117,5.695477247238159,195
118,5.743316888809204,195
119,5.791533470153809,195
120,5.839939832687378,195
121,5.887876033782959,195
122,5.936386823654175,195
123,5.984751462936401,195
124,6.03228235244751,195
125,6.080416679382324,195
126,6.128475189208984,195
127,6.1764304637908936,195
128,6.224292278289795,195
129,6.272674083709717,195
130,6.321608066558838,195
131,6.370509386062622,195
132,6.418158531188965,195
133,6.46736478805542,195
134,6.5153489112854,195
135,6.563040733337402,195
136,6.610716342926025,195
137,6.658493280410767,195
138,6.706480026245117,195
139,6.75476336479187,195
140,6.802579641342163,195
141,6.850511074066162,195
142,6.898712873458862,195
143,6.947159290313721,195
144,6.994712591171265,195
145,7.042903900146484,195
146,7.091223239898682,195
147,7.139842510223389,195
148,7.188225984573364,195
149,7.236276626586914,195
150,7.2844908237457275,195
151,7.332385301589966,195
152,7.380478620529175,195
153,7.428545951843262,195
154,7.477119445800781,195
155,7.5252156257629395,195
156,7.573017358779907,195
157,7.6217780113220215,195
158,7.670311450958252,195
159,7.718756198883057,195
160,7.767374515533447,195
161,7.816116571426392,195
162,7.864740610122681,195
163,7.913456201553345,195
164,7.961770057678223,195
165,8.009828329086304,195
166,8.057939291000366,195
167,8.106631994247437,195
168,8.154963493347168,195
169,8.20374083518982,195
170,8.252051591873169,195
171,8.299778461456299,195
172,8.34848928451538,195
173,8.396403551101685,195
174,8.443674564361572,195
175,8.491907358169556,195
176,8.540218353271484,195
177,8.58782958984375,195
178,8.636155366897583,195
179,8.684376001358032,195
180,8.73280143737793,195
181,8.781569719314575,195
182,8.829327821731567,195
183,8.87740707397461,195
184,8.925258159637451,195
185,8.973278045654297,195
186,9.020546913146973,195
187,9.068553686141968,195
188,9.116426229476929,195
189,9.165050983428955,195
190,9.212908267974854,195
191,9.261204242706299,195
192,9.309156894683838,195
193,9.35693907737732,195
194,9.405330181121826,195
195,9.453395366668701,195
196,9.501477479934692,195
197,9.54947543144226,195
198,9.597127437591553,195
199,9.644851207733154,195
200,9.693113803863525,195
201,9.740779876708984,195
202,9.789392948150635,195
203,9.837514877319336,195
204,9.886087417602539,195
205,9.93393063545227,195
