Generation,Time(s),Best_Makespan
0,0.025323867797851562,158
1,0.04284214973449707,156
2,0.059300899505615234,151
3,0.07808113098144531,151
4,0.10162353515625,151
5,0.11818981170654297,146
6,0.13426899909973145,146
7,0.15043950080871582,144
8,0.17412877082824707,133
9,0.1981658935546875,133
10,0.2242751121520996,131
11,0.24268627166748047,126
12,0.25904369354248047,126
13,0.2749364376068115,125
14,0.29045867919921875,125
15,0.30620718002319336,125
16,0.32189035415649414,120
17,0.33817291259765625,120
18,0.35428380966186523,120
19,0.37014007568359375,120
20,0.38598203659057617,120
21,0.40175461769104004,120
22,0.41740894317626953,117
23,0.4329240322113037,117
24,0.44836902618408203,117
25,0.4640359878540039,117
26,0.4796466827392578,117
27,0.49543213844299316,112
28,0.5111470222473145,112
29,0.526500940322876,112
30,0.5419120788574219,108
31,0.5577881336212158,108
32,0.5734481811523438,108
33,0.5891950130462646,108
34,0.6050608158111572,108
35,0.6211709976196289,108
36,0.6369104385375977,108
37,0.6525421142578125,108
38,0.6681997776031494,108
39,0.6837890148162842,108
40,0.6991963386535645,108
41,0.7146413326263428,108
42,0.7300877571105957,108
43,0.7482483386993408,108
44,0.765967845916748,108
45,0.7814075946807861,108
46,0.7967495918273926,108
47,0.8123445510864258,108
48,0.8358750343322754,108
49,0.8594691753387451,108
50,0.8833773136138916,108
51,0.907024621963501,108
52,0.9291434288024902,108
53,0.9481766223907471,108
54,0.966127872467041,108
55,0.9832632541656494,108
56,1.0057005882263184,108
57,1.0294134616851807,108
58,1.0549538135528564,108
59,1.0774791240692139,108
60,1.0954606533050537,108
61,1.111215353012085,108
62,1.1272656917572021,108
63,1.1483685970306396,108
64,1.1724238395690918,108
65,1.1977159976959229,108
66,1.2202613353729248,108
67,1.238222599029541,108
68,1.2535104751586914,108
69,1.269277572631836,108
70,1.2924087047576904,108
71,1.311065673828125,108
72,1.3268887996673584,108
73,1.3429491519927979,108
74,1.3639836311340332,108
75,1.3880116939544678,108
76,1.411208152770996,108
77,1.4334511756896973,108
78,1.4498944282531738,108
79,1.4652299880981445,108
80,1.4807853698730469,108
81,1.4964399337768555,108
82,1.5123636722564697,107
83,1.528108835220337,107
84,1.5435359477996826,107
85,1.5590705871582031,107
86,1.5751254558563232,107
87,1.5910720825195312,107
88,1.6068270206451416,107
89,1.6224172115325928,107
90,1.6377055644989014,107
91,1.653184413909912,107
92,1.669126272201538,107
93,1.68536376953125,107
94,1.7047061920166016,107
95,1.724752426147461,107
96,1.7401008605957031,107
97,1.7558870315551758,107
98,1.771611213684082,107
99,1.7935147285461426,107
100,1.81325101852417,107
101,1.8287336826324463,107
102,1.8442132472991943,107
103,1.8678324222564697,107
104,1.8861134052276611,107
105,1.9012479782104492,107
106,1.9167628288269043,107
107,1.9354000091552734,107
108,1.9584991931915283,107
109,1.9827303886413574,107
110,2.007335662841797,107
111,2.0302271842956543,107
112,2.046170711517334,107
113,2.0618393421173096,107
114,2.077669620513916,107
115,2.1010806560516357,107
116,2.125584363937378,107
117,2.152817487716675,107
118,2.175252914428711,107
119,2.190744161605835,107
120,2.206362009048462,107
121,2.2263946533203125,107
122,2.2479496002197266,107
123,2.263448476791382,107
124,2.278988838195801,107
125,2.2958855628967285,107
126,2.3206796646118164,107
127,2.344257116317749,107
128,2.365417003631592,107
129,2.3854212760925293,107
