Generation,Time(s),Best_Makespan
0,0.046381473541259766,262
1,0.08940386772155762,262
2,0.13116145133972168,262
3,0.17366337776184082,262
4,0.21683526039123535,262
5,0.2599489688873291,262
6,0.3025219440460205,262
7,0.34426403045654297,257
8,0.3864939212799072,257
9,0.4284799098968506,257
10,0.4701979160308838,257
11,0.5118875503540039,257
12,0.5539846420288086,251
13,0.5953972339630127,251
14,0.6376657485961914,251
15,0.6801059246063232,250
16,0.7224740982055664,250
17,0.7675039768218994,245
18,0.810889720916748,245
19,0.8537607192993164,244
20,0.8959126472473145,244
21,0.9381868839263916,244
22,0.9803810119628906,244
23,1.0266354084014893,244
24,1.0723142623901367,244
25,1.1172776222229004,244
26,1.1603727340698242,244
27,1.202965259552002,244
28,1.2456321716308594,244
29,1.2882356643676758,244
30,1.3303420543670654,244
31,1.372730016708374,244
32,1.4151358604431152,244
33,1.4575774669647217,244
34,1.4997453689575195,244
35,1.5415189266204834,244
36,1.5837724208831787,244
37,1.6262407302856445,244
38,1.6689205169677734,244
39,1.7120592594146729,244
40,1.7545697689056396,244
41,1.7969214916229248,244
42,1.839242935180664,240
43,1.881906270980835,239
44,1.9246752262115479,239
45,1.9669699668884277,234
46,2.009535312652588,234
47,2.0521597862243652,234
48,2.094543695449829,234
49,2.1371257305145264,232
50,2.179885149002075,231
51,2.2221152782440186,231
52,2.2643351554870605,231
53,2.306941032409668,228
54,2.3490405082702637,228
55,2.3911325931549072,228
56,2.4331579208374023,228
57,2.475050687789917,228
58,2.5175766944885254,228
59,2.5595760345458984,225
60,2.601830244064331,225
61,2.643949270248413,224
62,2.685650110244751,224
63,2.7274327278137207,224
64,2.769221782684326,224
65,2.8115057945251465,222
66,2.8533194065093994,222
67,2.8952531814575195,222
68,2.936964750289917,222
69,2.978719711303711,220
70,3.0206899642944336,220
71,3.062028408050537,220
72,3.103452444076538,220
73,3.1450271606445312,220
74,3.187115430831909,220
75,3.2291581630706787,220
76,3.2711918354034424,220
77,3.312575101852417,220
78,3.3540098667144775,220
79,3.395820140838623,220
80,3.4374263286590576,220
81,3.478905200958252,220
82,3.520824432373047,220
83,3.562385082244873,220
84,3.6042301654815674,220
85,3.645787000656128,220
86,3.687633514404297,220
87,3.7292673587799072,220
88,3.7709197998046875,220
89,3.8126580715179443,220
90,3.8538589477539062,220
91,3.8955130577087402,220
92,3.937202215194702,220
93,3.9786360263824463,220
94,4.020135402679443,220
95,4.062150955200195,220
96,4.104282855987549,220
97,4.146161794662476,220
98,4.18780255317688,220
99,4.230579853057861,220
100,4.273561954498291,220
101,4.315691232681274,219
102,4.358168840408325,219
103,4.399936676025391,219
104,4.442356824874878,219
105,4.4844536781311035,219
106,4.526593446731567,219
107,4.568793535232544,219
108,4.611241102218628,218
109,4.653790473937988,218
110,4.697131872177124,218
111,4.741048336029053,218
112,4.784450531005859,218
113,4.8278234004974365,218
114,4.870664596557617,218
115,4.913808584213257,218
116,4.956995487213135,218
117,5.0011115074157715,218
118,5.0448548793792725,218
119,5.087542295455933,218
120,5.1298089027404785,218
121,5.172178745269775,218
122,5.2140021324157715,218
123,5.255696535110474,216
124,5.297872543334961,216
125,5.340755224227905,216
126,5.38314962387085,216
127,5.425208806991577,215
128,5.467341184616089,215
129,5.509883165359497,215
130,5.551983833312988,215
131,5.5936973094940186,215
132,5.635513544082642,215
133,5.6776673793792725,215
134,5.719139337539673,215
135,5.760874271392822,215
136,5.803325176239014,215
137,5.8457581996917725,213
138,5.888052463531494,213
139,5.929749250411987,213
140,5.971600532531738,213
141,6.013975381851196,213
142,6.055553436279297,213
143,6.097548007965088,213
144,6.139305353164673,213
145,6.181164503097534,213
146,6.223625898361206,213
147,6.265798330307007,213
148,6.30820107460022,213
149,6.350581884384155,213
150,6.392940044403076,213
151,6.435616731643677,213
152,6.477268695831299,213
153,6.518982648849487,213
154,6.560737371444702,213
155,6.603116989135742,213
156,6.649031639099121,213
157,6.6916539669036865,213
158,6.734124660491943,213
159,6.775784969329834,213
160,6.81770396232605,213
161,6.859989166259766,213
162,6.902222633361816,213
163,6.944013357162476,213
164,6.985758543014526,213
165,7.027586460113525,213
166,7.0698041915893555,213
167,7.112152814865112,213
168,7.154059171676636,213
169,7.196922063827515,213
170,7.238856792449951,213
171,7.280850172042847,213
172,7.323012590408325,213
173,7.364753007888794,213
174,7.406315088272095,213
175,7.4484543800354,213
176,7.490639925003052,213
177,7.532708406448364,213
178,7.5745909214019775,213
179,7.617021083831787,213
180,7.659033298492432,213
181,7.700778007507324,213
182,7.742902755737305,213
183,7.78453516960144,213
184,7.826605319976807,213
185,7.868255376815796,213
186,7.909998416900635,213
187,7.951674222946167,213
188,7.993335962295532,213
189,8.035305500030518,213
190,8.077003002166748,213
191,8.11889100074768,213
192,8.161099433898926,213
193,8.202673435211182,213
194,8.244985342025757,213
195,8.287034749984741,213
196,8.329237222671509,213
197,8.371121883392334,213
198,8.413395404815674,213
199,8.455330610275269,213
200,8.497201681137085,213
201,8.539210081100464,213
202,8.580915689468384,213
203,8.622831583023071,213
204,8.665114641189575,213
205,8.706974744796753,213
206,8.749126195907593,213
207,8.791071653366089,213
208,8.833388566970825,213
209,8.874754667282104,213
210,8.916437864303589,213
211,8.958271026611328,213
212,9.000241756439209,213
213,9.041995286941528,213
214,9.084232091903687,213
215,9.125838041305542,213
216,9.167721509933472,213
217,9.209121942520142,213
218,9.251361846923828,213
219,9.293594360351562,213
220,9.335569620132446,213
221,9.377967357635498,213
222,9.419967412948608,213
223,9.462263822555542,213
224,9.504383087158203,213
225,9.546140670776367,213
226,9.588088750839233,213
227,9.63029146194458,213
228,9.672687292098999,213
229,9.714761972427368,213
230,9.7569899559021,213
231,9.799013376235962,213
232,9.840530395507812,213
233,9.882323503494263,213
234,9.924140930175781,213
235,9.966284990310669,213
236,10.008240461349487,213
237,10.050097942352295,213
238,10.092520475387573,213
239,10.13426661491394,213
240,10.176207304000854,213
241,10.217589378356934,213
242,10.259780406951904,213
243,10.301791667938232,213
244,10.343950986862183,213
245,10.385369062423706,213
246,10.426873445510864,213
247,10.468641757965088,213
248,10.510210514068604,213
249,10.552139282226562,213
250,10.594076871871948,213
251,10.635582685470581,213
252,10.678090810775757,213
253,10.719850540161133,213
254,10.76156735420227,213
255,10.803409576416016,213
256,10.845182418823242,213
257,10.887011289596558,213
258,10.928959846496582,213
259,10.971059322357178,213
260,11.012704849243164,213
261,11.054131031036377,213
262,11.097630262374878,213
263,11.14096188545227,213
264,11.182839155197144,213
265,11.224345207214355,213
266,11.26623272895813,213
267,11.308214664459229,213
268,11.350266933441162,213
269,11.392074346542358,213
270,11.433807373046875,213
