Generation,Time(s),Best_Makespan
0,0.07339882850646973,374
1,0.14049434661865234,360
2,0.2082972526550293,351
3,0.2760794162750244,346
4,0.34145045280456543,340
5,0.40757179260253906,340
6,0.4736928939819336,332
7,0.5388460159301758,322
8,0.6040530204772949,322
9,0.6694791316986084,322
10,0.7353415489196777,322
11,0.8014824390411377,319
12,0.86798095703125,319
13,0.9336743354797363,319
14,0.9989943504333496,317
15,1.063629150390625,313
16,1.1304306983947754,313
17,1.1952788829803467,313
18,1.2607216835021973,313
19,1.3263592720031738,313
20,1.3914635181427002,313
21,1.456519365310669,307
22,1.5210464000701904,307
23,1.587324857711792,307
24,1.6537201404571533,307
25,1.718702793121338,307
26,1.7837047576904297,307
27,1.84909987449646,307
28,1.9148402214050293,307
29,1.9804918766021729,307
30,2.04689621925354,307
31,2.1118903160095215,307
32,2.178457260131836,307
33,2.2466306686401367,307
34,2.3142166137695312,307
35,2.381758213043213,307
36,2.4470467567443848,307
37,2.512939929962158,307
38,2.578300952911377,307
39,2.643965005874634,307
40,2.7102978229522705,305
41,2.776665449142456,305
42,2.843689203262329,305
43,2.910449743270874,305
44,2.983957529067993,301
45,3.0530357360839844,301
46,3.1211609840393066,301
47,3.1943321228027344,301
48,3.263657569885254,301
49,3.3319010734558105,301
50,3.399651288986206,301
51,3.4687604904174805,301
52,3.534559965133667,301
53,3.6011407375335693,301
54,3.6671993732452393,301
55,3.7322022914886475,301
56,3.797804832458496,301
57,3.8648786544799805,301
58,3.9299683570861816,301
59,3.9952123165130615,301
60,4.060899019241333,301
61,4.125853061676025,299
62,4.191978931427002,299
63,4.256661415100098,299
64,4.321378231048584,299
65,4.386309862136841,298
66,4.45001745223999,296
67,4.514464616775513,293
68,4.57823634147644,293
69,4.6419243812561035,292
70,4.7061662673950195,290
71,4.7697954177856445,290
72,4.833541393280029,290
73,4.901296854019165,290
74,4.967828273773193,290
75,5.032981634140015,290
76,5.097562074661255,290
77,5.161501407623291,290
78,5.226593017578125,290
79,5.291559219360352,290
80,5.357186317443848,290
81,5.421340465545654,290
82,5.485307693481445,290
83,5.548834800720215,290
84,5.613165378570557,290
85,5.678086280822754,288
86,5.7426464557647705,288
87,5.807024717330933,287
88,5.873406171798706,287
89,5.938516616821289,287
90,6.004390239715576,284
91,6.0700602531433105,284
92,6.136207342147827,281
93,6.201591968536377,281
94,6.266543388366699,281
95,6.332302093505859,281
96,6.3978118896484375,281
97,6.462745189666748,281
98,6.527499437332153,279
99,6.591997146606445,279
100,6.657240867614746,279
101,6.7226479053497314,279
102,6.788369417190552,279
103,6.853435039520264,279
104,6.918868780136108,279
105,6.98351788520813,277
106,7.048658609390259,275
107,7.114118814468384,275
108,7.179856300354004,275
109,7.24482536315918,271
110,7.310465574264526,271
111,7.374685525894165,271
112,7.445345640182495,270
113,7.518492221832275,270
114,7.585716724395752,270
115,7.653096437454224,270
116,7.7198567390441895,270
117,7.783604145050049,269
118,7.84840202331543,269
119,7.91367506980896,269
120,7.977649927139282,269
121,8.041574954986572,269
122,8.105414390563965,269
123,8.172961473464966,269
124,8.237524271011353,269
125,8.301110982894897,269
126,8.36503529548645,269
127,8.429329872131348,269
128,8.493097305297852,269
