Generation,Time(s),Best_Makespan
0,0.09401321411132812,412
1,0.17109084129333496,409
2,0.2428743839263916,403
3,0.32256031036376953,403
4,0.4136974811553955,396
5,0.5057463645935059,386
6,0.5993022918701172,386
7,0.694591760635376,385
8,0.785527229309082,381
9,0.8651740550994873,377
10,0.934729814529419,377
11,1.0061440467834473,377
12,1.0929148197174072,373
13,1.172070026397705,358
14,1.2751591205596924,358
15,1.3687474727630615,358
16,1.4524009227752686,358
17,1.5498995780944824,358
18,1.617478847503662,353
19,1.6853089332580566,346
20,1.752835988998413,346
21,1.8202672004699707,346
22,1.888007640838623,346
23,1.965003252029419,346
24,2.0450029373168945,345
25,2.1241798400878906,345
26,2.225510835647583,339
27,2.3178517818450928,339
28,2.405601739883423,338
29,2.5010592937469482,338
30,2.5690481662750244,338
31,2.636871576309204,332
32,2.7132105827331543,332
33,2.791407823562622,332
34,2.870671272277832,332
35,2.9725148677825928,331
36,3.061544895172119,329
37,3.1505589485168457,329
38,3.2426586151123047,324
39,3.3388876914978027,324
40,3.414288282394409,324
41,3.4859657287597656,324
42,3.5559804439544678,324
43,3.6333272457122803,324
44,3.7160232067108154,324
45,3.8030519485473633,324
46,3.8954997062683105,324
47,3.9932732582092285,321
48,4.080006837844849,321
49,4.170006513595581,321
50,4.237660884857178,321
51,4.305825233459473,315
52,4.3727662563323975,315
53,4.44791316986084,315
54,4.5272557735443115,315
55,4.612890005111694,312
56,4.709332704544067,312
57,4.806461572647095,312
58,4.885737180709839,312
59,4.982139348983765,310
60,5.048992395401001,310
61,5.115644454956055,310
62,5.183155536651611,310
63,5.251617193222046,310
64,5.318844318389893,310
65,5.395258903503418,310
66,5.484336614608765,310
67,5.5686750411987305,310
68,5.66113805770874,310
69,5.75699782371521,310
70,5.845257043838501,310
71,5.9326276779174805,310
72,6.000612497329712,310
73,6.068008661270142,310
74,6.145848512649536,310
75,6.234348297119141,310
76,6.32610297203064,310
77,6.416265249252319,310
78,6.51035475730896,310
79,6.599811792373657,310
80,6.67888331413269,310
81,6.746495485305786,310
82,6.814032793045044,310
83,6.88206934928894,310
84,6.9581618309021,310
85,7.043148756027222,310
86,7.1343138217926025,310
87,7.225064039230347,310
88,7.319210767745972,310
89,7.408238887786865,310
90,7.494715690612793,310
91,7.561553478240967,310
92,7.628498315811157,310
93,7.704205751419067,310
94,7.792604207992554,310
95,7.88174033164978,310
96,7.973450422286987,310
97,8.066814661026001,310
98,8.15701961517334,310
99,8.241042613983154,310
100,8.30899691581726,310
101,8.376561403274536,310
102,8.457698583602905,310
103,8.550046682357788,310
104,8.638225317001343,310
105,8.72819709777832,310
106,8.813494682312012,310
107,8.908195495605469,310
108,8.999699115753174,310
109,9.078145742416382,310
110,9.147393226623535,310
111,9.218570947647095,310
112,9.302842378616333,310
113,9.382479429244995,310
114,9.461124420166016,310
115,9.553978204727173,310
116,9.650970697402954,310
117,9.736826419830322,310
118,9.826478719711304,310
119,9.894976615905762,310
120,9.962541103363037,310
121,10.030388832092285,310
122,10.098388433456421,310
123,10.175065040588379,310
124,10.254024028778076,310
125,10.337615489959717,310
126,10.435718536376953,310
127,10.533252954483032,310
128,10.612592458724976,310
129,10.710586071014404,310
130,10.779625415802002,310
131,10.8478524684906,310
132,10.924416780471802,310
133,11.002495765686035,310
134,11.08489179611206,310
135,11.183616399765015,310
136,11.280059576034546,310
137,11.35950517654419,310
138,11.45586609840393,310
139,11.52244758605957,310
140,11.589141845703125,310
141,11.655631303787231,310
142,11.731328248977661,310
143,11.815665483474731,310
144,11.902534484863281,310
145,11.993496656417847,310
146,12.087026834487915,310
147,12.174379110336304,310
148,12.261934757232666,310
149,12.32900595664978,310
150,12.395910501480103,310
151,12.471639394760132,310
152,12.549755573272705,310
153,12.628515481948853,310
154,12.73262095451355,310
155,12.824834823608398,310
156,12.907971620559692,310
157,13.004405736923218,310
158,13.07108736038208,310
159,13.138649225234985,310
160,13.205358266830444,310
161,13.280988931655884,310
162,13.364835977554321,310
163,13.454392910003662,310
164,13.545629978179932,310
165,13.640111923217773,310
166,13.725071430206299,310
167,13.814313411712646,310
168,13.881855487823486,310
169,13.948826551437378,310
170,14.024196147918701,310
171,14.10639214515686,310
172,14.21005392074585,310
173,14.309189558029175,310
174,14.39394760131836,310
175,14.469407320022583,310
176,14.554760456085205,310
177,14.623501539230347,310
178,14.691969156265259,310
179,14.759518146514893,310
180,14.826771259307861,310
