Generation,Time(s),Best_Makespan
0,0.01194000244140625,167
1,0.023097991943359375,167
2,0.03435873985290527,162
3,0.04548454284667969,161
4,0.056592464447021484,160
5,0.06752753257751465,146
6,0.07862067222595215,146
7,0.08941292762756348,146
8,0.10010623931884766,146
9,0.11107945442199707,146
10,0.12178397178649902,136
11,0.13253259658813477,136
12,0.1435399055480957,136
13,0.1545429229736328,135
14,0.16537857055664062,135
15,0.1762397289276123,132
16,0.18730950355529785,132
17,0.19810009002685547,132
18,0.20981287956237793,132
19,0.22126030921936035,132
20,0.23226284980773926,131
21,0.24330377578735352,131
22,0.2545788288116455,131
23,0.26564788818359375,131
24,0.2765207290649414,131
25,0.2872273921966553,131
26,0.2977924346923828,131
27,0.3085060119628906,131
28,0.319110631942749,131
29,0.3296060562133789,131
30,0.34049439430236816,131
31,0.3511788845062256,131
32,0.3618276119232178,131
33,0.3726654052734375,131
34,0.3835735321044922,131
35,0.39456748962402344,131
36,0.40536928176879883,131
37,0.41605067253112793,131
38,0.4266815185546875,131
39,0.43758273124694824,131
40,0.4482293128967285,131
41,0.45912933349609375,131
42,0.46993160247802734,131
43,0.4806342124938965,131
44,0.4916656017303467,131
45,0.5023975372314453,131
46,0.5153496265411377,131
47,0.529670238494873,131
48,0.5444114208221436,131
49,0.5551071166992188,131
50,0.565868616104126,131
51,0.5765151977539062,131
52,0.5915548801422119,131
53,0.6073570251464844,131
54,0.6202867031097412,131
55,0.6309359073638916,131
56,0.6417856216430664,131
57,0.6545603275299072,131
58,0.670457124710083,131
59,0.6863811016082764,131
60,0.6996817588806152,131
61,0.712385892868042,131
62,0.7250044345855713,131
63,0.737677812576294,131
64,0.7505009174346924,131
65,0.7624919414520264,131
66,0.7778704166412354,131
67,0.794339656829834,131
68,0.8104104995727539,131
69,0.8270800113677979,131
70,0.8428699970245361,131
71,0.8588125705718994,131
72,0.8748722076416016,131
73,0.8912568092346191,131
74,0.9070086479187012,131
75,0.9227361679077148,131
76,0.936722993850708,131
77,0.947589635848999,131
78,0.9582479000091553,131
79,0.9714846611022949,131
80,0.9872660636901855,131
81,1.0031964778900146,131
82,1.0190098285675049,131
83,1.0349845886230469,131
84,1.0507497787475586,131
85,1.0669527053833008,131
86,1.0795464515686035,131
87,1.0901985168457031,131
88,1.101151466369629,131
89,1.1121931076049805,131
90,1.123009443283081,131
91,1.1340267658233643,131
92,1.1449692249298096,131
93,1.155731439590454,131
94,1.1664583683013916,131
95,1.1772186756134033,131
96,1.1879117488861084,131
97,1.1987245082855225,131
98,1.2096495628356934,131
99,1.22052001953125,131
100,1.2313714027404785,131
101,1.2420203685760498,131
102,1.2528059482574463,131
103,1.2637121677398682,131
104,1.274458408355713,131
105,1.2853643894195557,131
106,1.296325445175171,131
107,1.307222604751587,131
108,1.3179595470428467,131
109,1.3287224769592285,131
110,1.3395073413848877,131
111,1.3500664234161377,131
112,1.3609693050384521,131
113,1.3715424537658691,131
114,1.3823575973510742,131
115,1.3937320709228516,131
116,1.4046456813812256,131
117,1.4154582023620605,131
118,1.4263882637023926,131
119,1.4372482299804688,131
120,1.4479882717132568,131
121,1.4588017463684082,131
122,1.4695305824279785,131
123,1.480191707611084,131
124,1.4910593032836914,131
125,1.501692295074463,131
126,1.5123810768127441,131
127,1.5231759548187256,131
128,1.5339112281799316,131
129,1.5446672439575195,131
130,1.5555074214935303,131
131,1.5663871765136719,131
132,1.5770158767700195,130
133,1.587777853012085,130
134,1.5984086990356445,130
135,1.6091601848602295,130
136,1.6198816299438477,130
137,1.630697250366211,130
138,1.6414973735809326,130
139,1.6522057056427002,130
140,1.6630420684814453,130
141,1.6738364696502686,130
142,1.6845366954803467,130
143,1.695422887802124,130
144,1.7062232494354248,127
145,1.7170183658599854,127
146,1.7276809215545654,127
147,1.7387666702270508,127
148,1.74949049949646,127
149,1.7601962089538574,127
150,1.7710092067718506,126
151,1.781893253326416,126
152,1.7926411628723145,126
153,1.803410291671753,126
154,1.8139863014221191,126
155,1.8246080875396729,126
156,1.8353712558746338,126
157,1.846130132675171,126
158,1.8568527698516846,126
159,1.867546796798706,126
160,1.8785746097564697,126
161,1.8895609378814697,126
162,1.900383472442627,126
163,1.911134958267212,126
164,1.9221293926239014,126
165,1.9329864978790283,126
166,1.944110631942749,126
167,1.9549229145050049,126
168,1.965876579284668,126
169,1.9767634868621826,126
170,1.9877891540527344,126
171,1.9987945556640625,126
172,2.0096046924591064,126
173,2.0206503868103027,126
174,2.0312576293945312,126
175,2.042020320892334,126
176,2.052783489227295,126
177,2.0637052059173584,126
178,2.074559211730957,126
179,2.08540678024292,126
180,2.096376419067383,126
181,2.1070711612701416,126
182,2.1206727027893066,126
183,2.1358470916748047,126
184,2.14752197265625,126
185,2.1582818031311035,126
186,2.1691863536834717,126
187,2.1838228702545166,126
188,2.199510097503662,126
189,2.2122929096221924,126
190,2.2234439849853516,126
191,2.234178066253662,126
192,2.2474968433380127,126
193,2.2633533477783203,126
194,2.2769100666046143,126
195,2.287909507751465,126
196,2.2987759113311768,126
197,2.309694528579712,126
198,2.3237643241882324,126
199,2.340015411376953,126
200,2.355978012084961,126
201,2.3724021911621094,126
202,2.387758493423462,126
203,2.4038493633270264,126
204,2.420070171356201,126
205,2.436020851135254,126
206,2.4522619247436523,126
207,2.468369483947754,126
208,2.484264373779297,126
209,2.4955992698669434,126
210,2.506474018096924,126
211,2.517711639404297,126
212,2.5335683822631836,126
213,2.5492331981658936,126
214,2.5653200149536133,126
215,2.581204891204834,126
216,2.597073793411255,126
217,2.613018035888672,126
218,2.62752628326416,126
219,2.638864755630493,126
220,2.6495726108551025,126
221,2.6602065563201904,126
222,2.6708364486694336,126
223,2.681792736053467,126
224,2.692782163619995,126
225,2.7035090923309326,126
226,2.7143068313598633,126
227,2.724785327911377,126
228,2.7357349395751953,126
229,2.746622085571289,126
230,2.7575623989105225,126
231,2.7683889865875244,126
232,2.7793447971343994,126
233,2.790295124053955,126
234,2.8009800910949707,126
235,2.811951160430908,126
236,2.822911262512207,126
237,2.833768367767334,126
238,2.845207452774048,126
239,2.8562095165252686,126
240,2.8671674728393555,126
241,2.8779358863830566,126
242,2.888890504837036,126
243,2.8996520042419434,126
244,2.9104726314544678,126
245,2.921271324157715,126
246,2.9320905208587646,126
247,2.9431211948394775,126
248,2.9541399478912354,126
249,2.965172052383423,126
250,2.976015329360962,126
251,2.986910104751587,126
252,2.997671127319336,126
253,3.0085856914520264,126
254,3.0193300247192383,126
255,3.0300731658935547,126
256,3.04086971282959,126
257,3.051807165145874,126
258,3.0627148151397705,126
259,3.073728084564209,126
260,3.084608554840088,126
261,3.095360279083252,126
262,3.1061253547668457,126
263,3.116807460784912,126
264,3.1276144981384277,126
265,3.138317108154297,126
266,3.1490302085876465,126
267,3.1600186824798584,126
268,3.1709232330322266,126
269,3.1818432807922363,126
270,3.1926302909851074,126
271,3.203580141067505,126
272,3.214445114135742,126
273,3.2249255180358887,126
274,3.235520124435425,126
275,3.245756149291992,126
276,3.2567718029022217,126
277,3.267300605773926,126
278,3.2779715061187744,126
279,3.2885026931762695,126
280,3.298867702484131,126
281,3.309217691421509,126
282,3.3197102546691895,126
283,3.3300487995147705,126
284,3.3405299186706543,126
285,3.350990056991577,126
286,3.361433506011963,126
287,3.3722476959228516,126
288,3.382742166519165,126
289,3.3932623863220215,126
290,3.4038801193237305,126
291,3.414369583129883,126
292,3.4247326850891113,126
293,3.435065269470215,126
294,3.4454874992370605,126
295,3.455980062484741,126
296,3.4662444591522217,126
297,3.4768686294555664,126
298,3.487382650375366,126
299,3.4979496002197266,126
300,3.5084316730499268,126
301,3.518826484680176,126
302,3.529278516769409,126
303,3.5398476123809814,126
304,3.5500853061676025,126
305,3.560628652572632,126
306,3.57124400138855,126
307,3.5817930698394775,126
308,3.592231273651123,126
309,3.6026298999786377,126
310,3.6131248474121094,126
311,3.623499631881714,126
312,3.633972644805908,126
313,3.6444828510284424,126
314,3.6548633575439453,126
315,3.6652910709381104,126
316,3.675845146179199,126
317,3.6862804889678955,126
318,3.6969735622406006,126
319,3.707493782043457,126
320,3.718290090560913,126
321,3.729001045227051,126
322,3.7396645545959473,126
323,3.7501256465911865,126
324,3.7606217861175537,126
325,3.771456480026245,126
326,3.781984806060791,126
327,3.7925913333892822,126
328,3.802996873855591,126
329,3.8134236335754395,126
330,3.823833703994751,126
331,3.83444881439209,126
332,3.8451292514801025,126
333,3.855938673019409,126
334,3.8663454055786133,126
335,3.876960039138794,126
336,3.8877601623535156,126
337,3.898320198059082,126
338,3.9089300632476807,126
339,3.919665813446045,126
340,3.9304187297821045,126
341,3.9410462379455566,126
342,3.9514434337615967,126
343,3.9620018005371094,126
344,3.9746155738830566,126
345,3.9884467124938965,126
346,4.002687454223633,126
347,4.013236045837402,126
348,4.023758888244629,126
349,4.034870624542236,126
350,4.050882339477539,126
351,4.0659565925598145,126
352,4.076542615890503,126
353,4.087084054946899,126
354,4.097374200820923,126
355,4.113193988800049,126
356,4.129109859466553,126
357,4.139857053756714,126
358,4.150526523590088,126
359,4.1609578132629395,126
360,4.171202659606934,126
361,4.1863977909088135,126
362,4.202361345291138,126
363,4.218414783477783,126
364,4.234559774398804,126
365,4.250800132751465,126
366,4.266840934753418,126
367,4.2828099727630615,126
368,4.29909348487854,126
369,4.315014123916626,126
370,4.331269264221191,126
371,4.344977140426636,126
372,4.355480670928955,126
373,4.365949630737305,126
374,4.379528045654297,126
375,4.3954408168792725,126
376,4.411321640014648,126
377,4.42728328704834,126
378,4.44728422164917,126
379,4.46371054649353,126
380,4.479063272476196,126
381,4.491690158843994,126
382,4.504639387130737,126
383,4.517290115356445,126
384,4.530029296875,126
385,4.542691707611084,126
386,4.553909063339233,126
387,4.564706325531006,126
388,4.5756378173828125,126
389,4.586565017700195,126
390,4.597572565078735,126
391,4.608557224273682,126
392,4.619442939758301,126
393,4.630378246307373,126
394,4.6412131786346436,126
395,4.651980876922607,126
396,4.662911415100098,126
397,4.673752307891846,126
398,4.684535264968872,126
399,4.695249080657959,126
400,4.706057548522949,126
401,4.716946840286255,126
402,4.7278852462768555,126
403,4.7389562129974365,126
404,4.749791622161865,126
405,4.7607057094573975,126
406,4.771648406982422,126
407,4.782698392868042,126
408,4.793550729751587,126
409,4.804395914077759,126
410,4.815263271331787,126
411,4.825956344604492,126
412,4.836748838424683,126
413,4.847489356994629,126
414,4.858252286911011,126
415,4.868858337402344,126
416,4.879735946655273,126
417,4.890628337860107,126
418,4.9014692306518555,126
419,4.912441968917847,126
420,4.923461675643921,126
421,4.934254169464111,126
422,4.944679498672485,126
423,4.955527305603027,126
424,4.966380596160889,126
425,4.977221250534058,126
426,4.988157272338867,126
427,4.9989073276519775,126
428,5.009619951248169,126
429,5.020394325256348,126
430,5.031188011169434,126
431,5.041947841644287,126
432,5.052871465682983,126
433,5.063520431518555,126
434,5.074213266372681,126
435,5.085157871246338,126
436,5.095689296722412,126
437,5.106403350830078,126
438,5.117233514785767,126
439,5.1280198097229,126
440,5.138752698898315,126
441,5.149578332901001,126
442,5.160297632217407,126
443,5.171298027038574,126
444,5.182115077972412,126
445,5.192851781845093,126
446,5.203667163848877,126
447,5.214488983154297,126
448,5.225360870361328,126
449,5.236080169677734,126
450,5.246742010116577,126
451,5.257541179656982,126
452,5.268487930297852,126
453,5.279261827468872,126
454,5.289985418319702,126
455,5.300552845001221,126
456,5.311281442642212,126
457,5.3222198486328125,126
458,5.333168268203735,126
459,5.344165563583374,126
460,5.355092287063599,126
461,5.365721940994263,126
462,5.376521110534668,126
463,5.387368679046631,126
464,5.398271560668945,126
465,5.409144639968872,126
466,5.419921159744263,126
467,5.430766820907593,126
468,5.441652297973633,126
469,5.452517747879028,126
470,5.463540077209473,126
471,5.4743897914886475,126
472,5.485142707824707,126
473,5.496489524841309,126
474,5.510967969894409,126
475,5.526075124740601,126
476,5.536647319793701,126
477,5.547165632247925,126
478,5.557680606842041,126
479,5.572374105453491,126
480,5.588326454162598,126
481,5.599811315536499,126
482,5.61028790473938,126
483,5.62088418006897,126
484,5.6347832679748535,126
485,5.6507391929626465,126
486,5.6630332469940186,126
487,5.673729419708252,126
488,5.684393405914307,126
489,5.694882154464722,126
490,5.708141088485718,126
491,5.723662376403809,126
492,5.739918231964111,126
493,5.756171226501465,126
494,5.771993637084961,126
495,5.788004159927368,126
496,5.803687572479248,126
497,5.819828748703003,126
498,5.835818529129028,126
499,5.851714849472046,126
500,5.867730140686035,126
