Generation,Time(s),Best_Makespan
0,0.04004716873168945,288
1,0.07727217674255371,288
2,0.11418485641479492,288
3,0.1502382755279541,288
4,0.18609237670898438,288
5,0.2242603302001953,283
6,0.2619752883911133,280
7,0.29854536056518555,280
8,0.335191011428833,280
9,0.3720564842224121,268
10,0.4083216190338135,265
11,0.4444131851196289,264
12,0.48065829277038574,256
13,0.5174434185028076,256
14,0.552842378616333,256
15,0.5888533592224121,256
16,0.6248569488525391,256
17,0.6603572368621826,256
18,0.6987049579620361,249
19,0.7350952625274658,246
20,0.7713718414306641,246
21,0.8096499443054199,246
22,0.8456242084503174,246
23,0.8811028003692627,246
24,0.9166715145111084,238
25,0.9519810676574707,238
26,0.987358570098877,237
27,1.0228314399719238,237
28,1.058201789855957,235
29,1.0935416221618652,235
30,1.130220651626587,235
31,1.1656546592712402,235
32,1.200512409210205,231
33,1.2361557483673096,231
34,1.2715082168579102,231
35,1.306502342224121,231
36,1.341942548751831,231
37,1.376633644104004,231
38,1.412219524383545,231
39,1.4473543167114258,231
40,1.4822430610656738,231
41,1.517613410949707,231
42,1.553053379058838,231
43,1.5882036685943604,231
44,1.624051809310913,231
45,1.6592624187469482,231
46,1.694387435913086,231
47,1.7294294834136963,231
48,1.7656259536743164,231
49,1.8011853694915771,231
50,1.8368403911590576,231
51,1.8717138767242432,231
52,1.9069249629974365,231
53,1.9421584606170654,231
54,1.977160930633545,231
55,2.012650489807129,231
56,2.048051357269287,231
57,2.083287000656128,231
58,2.1193196773529053,231
59,2.1551079750061035,231
60,2.1903116703033447,229
61,2.225587844848633,229
62,2.2609264850616455,229
63,2.296466112136841,229
64,2.33240008354187,224
65,2.3677785396575928,224
66,2.40274715423584,224
67,2.438563585281372,224
68,2.4740042686462402,224
69,2.5098161697387695,224
70,2.5458455085754395,224
71,2.5803472995758057,221
72,2.6157100200653076,221
73,2.651379108428955,221
74,2.686573028564453,221
75,2.7224864959716797,221
76,2.7585978507995605,221
77,2.7940919399261475,221
78,2.8294849395751953,221
79,2.8648059368133545,221
80,2.9001305103302,221
81,2.9356462955474854,221
82,2.9706814289093018,221
83,3.0056142807006836,221
84,3.041029214859009,221
85,3.076427936553955,221
86,3.1118900775909424,221
87,3.147428512573242,221
88,3.1827197074890137,221
89,3.217914581298828,221
90,3.253638982772827,221
91,3.289217233657837,221
92,3.324618101119995,221
93,3.359980821609497,221
94,3.3953278064727783,221
95,3.4318196773529053,221
96,3.468388795852661,221
97,3.504605293273926,221
98,3.539968490600586,221
99,3.5752151012420654,221
100,3.6107325553894043,221
101,3.6470885276794434,221
102,3.6841461658477783,221
103,3.720736265182495,221
104,3.7568819522857666,221
105,3.79304838180542,221
106,3.8287193775177,221
107,3.8639273643493652,221
108,3.899677276611328,221
109,3.935218572616577,221
110,3.9702401161193848,221
111,4.0058019161224365,221
112,4.041517972946167,221
113,4.077354907989502,221
114,4.112906217575073,221
115,4.148301601409912,221
116,4.183870077133179,221
117,4.218976259231567,221
118,4.254616022109985,221
119,4.290194511413574,221
120,4.325459241867065,221
121,4.360800504684448,221
122,4.395510911941528,221
123,4.430444955825806,221
124,4.465464115142822,221
125,4.500683546066284,221
126,4.535976886749268,221
127,4.571144342422485,221
128,4.60670018196106,221
129,4.642092943191528,221
130,4.676903486251831,221
131,4.712663650512695,221
132,4.748339653015137,221
133,4.784513235092163,221
134,4.819647789001465,221
135,4.855166673660278,221
136,4.890332937240601,221
137,4.925395727157593,221
138,4.960572242736816,221
139,4.996016979217529,221
140,5.031346321105957,221
141,5.0665600299835205,221
142,5.101588487625122,221
143,5.137078762054443,221
144,5.172317981719971,221
145,5.207782506942749,221
146,5.244019031524658,221
147,5.27940821647644,221
148,5.3155481815338135,221
149,5.352003812789917,221
150,5.3873443603515625,221
151,5.422413110733032,221
152,5.458904981613159,221
153,5.494039058685303,221
154,5.528875112533569,221
155,5.564577579498291,221
156,5.599447011947632,221
157,5.634486436843872,221
158,5.669938802719116,221
159,5.70543909072876,221
160,5.741754531860352,221
161,5.777661323547363,221
162,5.813682556152344,221
163,5.850612163543701,221
164,5.886498928070068,221
165,5.9222564697265625,221
166,5.957932472229004,221
167,5.99300742149353,221
168,6.027751684188843,221
169,6.0629143714904785,221
170,6.098121881484985,221
171,6.133452653884888,221
