Generation,Time(s),Best_Makespan
0,0.04424691200256348,332
1,0.0846414566040039,332
2,0.12493395805358887,325
3,0.1655573844909668,325
4,0.20640802383422852,324
5,0.24740839004516602,324
6,0.2880833148956299,305
7,0.3283822536468506,291
8,0.36887574195861816,291
9,0.40960121154785156,291
10,0.4498753547668457,291
11,0.48929738998413086,280
12,0.5292789936065674,279
13,0.569204568862915,279
14,0.6087725162506104,279
15,0.6485538482666016,279
16,0.6881284713745117,279
17,0.728041410446167,279
18,0.767848014831543,273
19,0.808490514755249,273
20,0.8486557006835938,273
21,0.8885977268218994,273
22,0.9286251068115234,271
23,0.9686155319213867,269
24,1.0092840194702148,267
25,1.0494780540466309,265
26,1.0893232822418213,265
27,1.128983497619629,265
28,1.168367624282837,263
29,1.2080447673797607,260
30,1.247981071472168,260
31,1.2877774238586426,253
32,1.3279969692230225,253
33,1.3684022426605225,253
34,1.4086048603057861,253
35,1.448697805404663,253
36,1.4888148307800293,253
37,1.529069185256958,253
38,1.569474220275879,253
39,1.6096820831298828,252
40,1.6497035026550293,252
41,1.6892151832580566,252
42,1.7315428256988525,252
43,1.771282434463501,252
44,1.811103105545044,252
45,1.8505630493164062,251
46,1.8897984027862549,251
47,1.9294147491455078,251
48,1.9693093299865723,251
49,2.008862257003784,251
50,2.0482611656188965,251
51,2.087986946105957,251
52,2.1272780895233154,251
53,2.1667051315307617,251
54,2.2061543464660645,251
55,2.245882511138916,251
56,2.2855255603790283,251
57,2.3257484436035156,251
58,2.3653945922851562,251
59,2.4048166275024414,251
60,2.4440276622772217,251
61,2.4836318492889404,251
62,2.523102045059204,251
63,2.563030481338501,251
64,2.6029410362243652,251
65,2.6427793502807617,251
66,2.6817712783813477,251
67,2.720811128616333,251
68,2.7604429721832275,251
69,2.800248384475708,251
70,2.840275764465332,251
71,2.879408836364746,251
72,2.9193367958068848,251
73,2.958998680114746,251
74,2.9986703395843506,251
75,3.0381720066070557,251
76,3.0783352851867676,251
77,3.1189393997192383,251
78,3.158482313156128,251
79,3.1977713108062744,251
80,3.23673415184021,250
81,3.276440382003784,250
82,3.3164429664611816,250
83,3.3561859130859375,248
84,3.395714044570923,248
85,3.435873508453369,248
86,3.477212905883789,248
87,3.516895055770874,248
88,3.556429624557495,248
89,3.596099376678467,248
90,3.635423421859741,248
91,3.6757121086120605,248
92,3.715536594390869,248
93,3.7550265789031982,248
94,3.795112133026123,248
95,3.8351027965545654,248
96,3.875006914138794,248
97,3.9147424697875977,248
98,3.9545018672943115,248
99,3.994189500808716,248
100,4.034472465515137,248
101,4.0742409229278564,248
102,4.113748073577881,248
103,4.1533825397491455,248
104,4.192886114120483,248
105,4.232363939285278,248
106,4.271932601928711,248
107,4.311757802963257,248
108,4.3517749309539795,248
109,4.391446828842163,248
110,4.431190729141235,248
111,4.471111297607422,248
112,4.51088809967041,248
113,4.550678491592407,248
114,4.590094089508057,248
115,4.6299591064453125,248
116,4.669816970825195,248
117,4.709440231323242,248
118,4.749281167984009,248
119,4.789067029953003,248
120,4.829217195510864,248
121,4.868941068649292,248
122,4.908437252044678,248
123,4.948212146759033,248
124,4.987799167633057,248
125,5.0274834632873535,248
126,5.067599534988403,248
127,5.107520818710327,248
128,5.1475536823272705,248
129,5.1876490116119385,248
130,5.226980447769165,248
131,5.266829252243042,248
132,5.306616544723511,248
133,5.346480846405029,248
134,5.3863325119018555,248
135,5.426095724105835,248
136,5.466170310974121,248
137,5.505962610244751,248
138,5.546102523803711,248
