Generation,Time(s),Best_Makespan
0,0.05812859535217285,339
1,0.12298750877380371,339
2,0.17532587051391602,338
3,0.229630708694458,328
4,0.28282618522644043,322
5,0.33495283126831055,322
6,0.38792967796325684,312
7,0.44084811210632324,312
8,0.49378108978271484,312
9,0.5463478565216064,309
10,0.5989730358123779,305
11,0.6519601345062256,298
12,0.7056865692138672,295
13,0.7584161758422852,289
14,0.8111886978149414,289
15,0.8633041381835938,286
16,0.9162564277648926,286
17,0.9686658382415771,275
18,1.021270513534546,275
19,1.073695421218872,274
20,1.1260707378387451,267
21,1.1785430908203125,267
22,1.2309889793395996,267
23,1.2832481861114502,267
24,1.3349297046661377,267
25,1.3872835636138916,267
26,1.440824031829834,267
27,1.4931232929229736,267
28,1.5452404022216797,267
29,1.5968754291534424,261
30,1.6484363079071045,261
31,1.7003743648529053,261
32,1.7525851726531982,257
33,1.8045933246612549,257
34,1.8559482097625732,257
35,1.9079065322875977,249
36,1.9600067138671875,249
37,2.011665105819702,249
38,2.063241720199585,249
39,2.1146302223205566,249
40,2.166442394256592,249
41,2.2183609008789062,244
42,2.2707104682922363,244
43,2.322620391845703,244
44,2.373720407485962,244
45,2.4246702194213867,244
46,2.47599196434021,244
47,2.528078317642212,244
48,2.5793707370758057,244
49,2.6311731338500977,244
50,2.681966781616211,244
51,2.733030319213867,244
52,2.7841691970825195,244
53,2.8352248668670654,244
54,2.8871190547943115,244
55,2.938632011413574,244
56,2.9899590015411377,244
57,3.0406923294067383,244
58,3.0915651321411133,244
59,3.1429293155670166,244
60,3.194120407104492,244
61,3.2455055713653564,244
62,3.2966253757476807,244
63,3.3478972911834717,244
64,3.3991775512695312,244
65,3.450896739959717,244
66,3.5023210048675537,244
67,3.553891181945801,244
68,3.6050238609313965,244
69,3.6562185287475586,244
70,3.708369731903076,244
71,3.7603583335876465,244
72,3.8117191791534424,244
73,3.8633968830108643,244
74,3.9151666164398193,244
75,3.966606616973877,244
76,4.018898010253906,244
77,4.070448160171509,244
78,4.121818780899048,244
79,4.173144817352295,244
80,4.224792957305908,244
81,4.276722431182861,244
82,4.328898668289185,244
83,4.380598306655884,244
84,4.432561874389648,244
85,4.484760999679565,244
86,4.536353826522827,244
87,4.5883283615112305,244
88,4.640021085739136,244
89,4.69190239906311,244
90,4.744098901748657,244
91,4.795830726623535,244
92,4.8475377559661865,244
93,4.8992018699646,244
94,4.950758218765259,244
95,5.001995325088501,244
96,5.0540688037872314,244
97,5.106760263442993,244
98,5.159085512161255,244
99,5.210801839828491,244
100,5.262964725494385,244
101,5.314605236053467,244
102,5.366471290588379,244
103,5.417756795883179,244
104,5.469265460968018,244
105,5.521085739135742,244
106,5.572751045227051,244
107,5.6247239112854,244
108,5.676824569702148,244
109,5.728593111038208,244
110,5.779941082000732,244
111,5.831535577774048,244
112,5.882869243621826,244
113,5.9346022605896,244
114,5.985718011856079,244
115,6.03746771812439,244
116,6.0891594886779785,244
117,6.141286611557007,244
118,6.193167448043823,244
119,6.244891166687012,244
120,6.297337055206299,244
121,6.349090337753296,244
122,6.4000937938690186,244
123,6.45221209526062,244
124,6.503754138946533,244
125,6.555851697921753,244
126,6.607529401779175,244
127,6.658633708953857,244
128,6.711101293563843,244
129,6.7625977993011475,244
130,6.814648151397705,244
131,6.866647720336914,244
132,6.918161153793335,244
133,6.969873666763306,244
134,7.021971940994263,244
135,7.074347972869873,244
136,7.126835584640503,244
137,7.179265260696411,244
138,7.233457565307617,244
139,7.284876346588135,244
140,7.336857318878174,244
141,7.388169288635254,244
142,7.43979811668396,244
143,7.491289138793945,244
144,7.543299674987793,244
145,7.594540357589722,244
146,7.6462342739105225,244
147,7.697694301605225,244
148,7.748788833618164,244
149,7.800386667251587,244
150,7.851808309555054,244
151,7.903292894363403,244
152,7.955065965652466,244
153,8.006976842880249,244
154,8.058963775634766,244
155,8.110336542129517,244
156,8.16176176071167,244
157,8.213473081588745,244
158,8.266029119491577,244
159,8.318181037902832,244
160,8.370207786560059,244
161,8.422751665115356,244
162,8.474517107009888,244
163,8.526937007904053,244
164,8.579420328140259,244
165,8.631850957870483,244
166,8.684045314788818,244
167,8.736659049987793,244
168,8.789028882980347,244
169,8.841080904006958,244
170,8.892984867095947,244
171,8.944621801376343,244
172,8.996660947799683,244
173,9.048726797103882,244
174,9.100807189941406,244
175,9.152780294418335,244
176,9.204922199249268,244
177,9.256742238998413,244
178,9.308980464935303,244
179,9.360557556152344,244
180,9.412276029586792,244
181,9.46395230293274,244
182,9.515950918197632,244
183,9.567739009857178,244
184,9.619382858276367,244
185,9.671119451522827,244
186,9.723218441009521,244
187,9.774825811386108,244
188,9.826876640319824,244
189,9.878333568572998,244
190,9.930257320404053,244
191,9.981818914413452,244
192,10.033795595169067,244
193,10.085757493972778,244
194,10.138392686843872,244
195,10.189455270767212,244
196,10.241357803344727,244
197,10.292587041854858,244
198,10.344715356826782,244
199,10.396331787109375,244
200,10.448422908782959,244
201,10.500159740447998,244
202,10.552411317825317,244
203,10.60428237915039,244
204,10.65632176399231,244
205,10.708259105682373,244
206,10.760138034820557,244
207,10.812519073486328,244
208,10.864325046539307,244
209,10.916476964950562,244
210,10.968718528747559,244
211,11.020845890045166,244
212,11.07260537147522,244
213,11.124653816223145,244
214,11.176039457321167,244
215,11.227912664413452,244
216,11.280436754226685,244
217,11.332618713378906,244
218,11.385897397994995,244
219,11.438072919845581,244
220,11.489988803863525,244
221,11.54218339920044,244
222,11.593931674957275,244
223,11.645100831985474,244
224,11.697064638137817,244
225,11.748863697052002,244
226,11.801025390625,244
227,11.853243827819824,244
228,11.905340671539307,244
229,11.957403659820557,244
230,12.009207725524902,244
231,12.061262845993042,244
232,12.112919330596924,244
233,12.165994882583618,244
