Generation,Time(s),Best_Makespan
0,0.11013007164001465,422
1,0.2195277214050293,422
2,0.32598376274108887,422
3,0.4311389923095703,402
4,0.5117895603179932,402
5,0.5898828506469727,380
6,0.6675755977630615,380
7,0.7458271980285645,373
8,0.8232841491699219,373
9,0.9507966041564941,373
10,1.0527818202972412,368
11,1.1733689308166504,365
12,1.2800214290618896,365
13,1.3717877864837646,365
14,1.4731972217559814,352
15,1.55067777633667,352
16,1.6283988952636719,346
17,1.7052628993988037,346
18,1.7799732685089111,346
19,1.8545782566070557,337
20,1.9285154342651367,337
21,2.002847194671631,337
22,2.077702522277832,337
23,2.1643764972686768,335
24,2.258497714996338,328
25,2.3689889907836914,328
26,2.4717912673950195,328
27,2.562655210494995,327
28,2.667719602584839,327
29,2.74355149269104,327
30,2.8205366134643555,322
31,2.896444797515869,322
32,2.9717466831207275,317
33,3.047793388366699,317
34,3.1230969429016113,317
35,3.2131524085998535,317
36,3.305710554122925,317
37,3.397099494934082,317
38,3.49892258644104,317
39,3.6040523052215576,316
40,3.705632448196411,316
41,3.789048433303833,314
42,3.86340594291687,314
43,3.9378015995025635,314
44,4.01205587387085,314
45,4.086507081985474,314
46,4.160657167434692,314
47,4.234163999557495,314
48,4.308337450027466,314
49,4.382888317108154,314
50,4.457042455673218,314
51,4.540733098983765,314
52,4.6353983879089355,314
53,4.734208106994629,314
54,4.835850477218628,314
55,4.939701557159424,314
56,5.042951345443726,314
57,5.121129989624023,312
58,5.195958614349365,312
59,5.270978689193726,312
60,5.346015214920044,312
61,5.42993426322937,312
62,5.52271032333374,312
63,5.6222498416900635,312
64,5.725553035736084,312
65,5.829739809036255,312
66,5.931629180908203,312
67,6.0138397216796875,312
68,6.089109182357788,310
69,6.1645896434783936,310
70,6.2410078048706055,310
71,6.315999746322632,310
72,6.394893646240234,310
73,6.471404552459717,310
74,6.558544635772705,310
75,6.656587362289429,310
76,6.760782480239868,310
77,6.86339259147644,310
78,6.985322713851929,310
79,7.0900959968566895,310
80,7.16750168800354,310
81,7.24448299407959,310
82,7.321256875991821,310
83,7.398061275482178,310
84,7.484320878982544,310
85,7.572662830352783,310
86,7.667620420455933,310
87,7.7739996910095215,310
88,7.883377552032471,310
89,7.994334936141968,310
90,8.08841347694397,309
91,8.166572332382202,309
92,8.244463682174683,309
93,8.322347640991211,309
94,8.399778127670288,309
95,8.47652792930603,309
96,8.553175687789917,308
97,8.62969970703125,308
98,8.725379228591919,308
99,8.812507152557373,308
100,8.923332452774048,308
101,9.029605627059937,308
102,9.122112035751343,308
103,9.222163677215576,308
104,9.2994225025177,308
105,9.376808166503906,308
106,9.453047037124634,308
107,9.530090093612671,308
108,9.615535259246826,308
109,9.713231801986694,308
110,9.814878940582275,308
111,9.918323278427124,308
112,10.019944667816162,308
113,10.123903512954712,308
114,10.201925277709961,308
115,10.278388261795044,308
116,10.354721069335938,308
117,10.431112051010132,308
118,10.507178783416748,308
119,10.584505319595337,308
120,10.660746812820435,308
121,10.743409156799316,308
122,10.833293199539185,308
123,10.933244943618774,308
124,11.03744101524353,308
125,11.144154787063599,308
126,11.248134136199951,308
127,11.3329758644104,307
128,11.4104323387146,307
129,11.487783908843994,307
130,11.565746068954468,307
131,11.650873184204102,307
132,11.75036907196045,307
133,11.85251760482788,307
134,11.956909418106079,307
135,12.056337594985962,307
136,12.160953998565674,307
137,12.261951684951782,307
138,12.339716672897339,307
139,12.418161630630493,307
140,12.496102571487427,307
141,12.57400393486023,307
142,12.650444984436035,307
143,12.726403951644897,307
144,12.812164545059204,307
145,12.910784006118774,307
146,13.015260219573975,307
147,13.119179248809814,307
148,13.214820861816406,307
149,13.31235933303833,307
150,13.396015405654907,307
151,13.472798347473145,307
152,13.548793077468872,307
153,13.625667810440063,307
154,13.702808141708374,307
155,13.798434495925903,307
156,13.886713743209839,307
157,13.997291803359985,307
158,14.103824615478516,307
159,14.194899320602417,307
160,14.297250747680664,307
161,14.374211072921753,307
162,14.450810432434082,307
163,14.527449131011963,307
164,14.60354995727539,307
165,14.680253744125366,307
166,14.756901025772095,307
167,14.833249568939209,307
168,14.910392999649048,307
169,14.995096206665039,307
170,15.093960285186768,307
171,15.202290773391724,307
172,15.306124448776245,307
173,15.401201009750366,307
174,15.507230997085571,307
175,15.584133863449097,307
176,15.66106390953064,307
177,15.737579345703125,307
178,15.814761877059937,307
179,15.899044275283813,307
180,15.990422010421753,307
181,16.08909583091736,307
182,16.194656372070312,307
183,16.299691200256348,307
184,16.40283203125,307
185,16.482879877090454,307
186,16.557467699050903,307
187,16.63473105430603,307
188,16.711713314056396,307
189,16.80362343788147,307
