Generation,Time(s),Best_Makespan
0,0.035658836364746094,225
1,0.06801366806030273,219
2,0.10042309761047363,204
3,0.13263821601867676,204
4,0.16478610038757324,201
5,0.19756412506103516,201
6,0.23215055465698242,201
7,0.2653336524963379,195
8,0.29834842681884766,195
9,0.33057498931884766,195
10,0.36270666122436523,193
11,0.39466381072998047,193
12,0.4268817901611328,189
13,0.4587259292602539,184
14,0.4911801815032959,183
15,0.5231127738952637,173
16,0.5548880100250244,173
17,0.5868411064147949,173
18,0.6188044548034668,173
19,0.6509981155395508,173
20,0.6834418773651123,173
21,0.7156267166137695,173
22,0.7477123737335205,170
23,0.7791440486907959,170
24,0.8113951683044434,170
25,0.8435328006744385,169
26,0.8751788139343262,169
27,0.9069693088531494,169
28,0.9390859603881836,168
29,0.9710984230041504,168
30,1.0030670166015625,166
31,1.0357213020324707,166
32,1.0679876804351807,166
33,1.0997755527496338,166
34,1.1320500373840332,166
35,1.1639869213104248,166
36,1.1964747905731201,166
37,1.228642225265503,166
38,1.2604076862335205,166
39,1.292454719543457,166
40,1.3244624137878418,164
41,1.3567287921905518,164
42,1.3887906074523926,164
43,1.4213402271270752,163
44,1.454514503479004,162
45,1.4870193004608154,162
46,1.5198302268981934,162
47,1.5523388385772705,162
48,1.5848417282104492,162
49,1.6164238452911377,162
50,1.6488628387451172,162
51,1.681382656097412,162
52,1.7133581638336182,162
53,1.7454371452331543,162
54,1.7773780822753906,162
55,1.8098349571228027,162
56,1.8419854640960693,162
57,1.8742103576660156,162
58,1.9064292907714844,162
59,1.9383223056793213,160
60,1.9704310894012451,160
61,2.002833843231201,160
62,2.034560441970825,160
63,2.0663907527923584,160
64,2.099128246307373,160
65,2.131277322769165,160
66,2.164092779159546,160
67,2.1969475746154785,160
68,2.2298941612243652,160
69,2.2617506980895996,160
70,2.2937028408050537,160
71,2.3257274627685547,159
72,2.357271194458008,159
73,2.3896524906158447,157
74,2.421985387802124,157
75,2.454055070877075,157
76,2.4863102436065674,157
77,2.5180821418762207,157
78,2.549971103668213,157
79,2.5814449787139893,157
80,2.6135339736938477,157
81,2.6454169750213623,157
82,2.6771204471588135,157
83,2.710146188735962,157
84,2.7421135902404785,157
85,2.774186849594116,157
86,2.8062527179718018,157
87,2.838360548019409,157
88,2.870346784591675,157
89,2.9024603366851807,157
90,2.9343390464782715,157
91,2.966230869293213,157
92,2.9981768131256104,157
93,3.0297224521636963,157
94,3.061751365661621,157
95,3.093440294265747,157
96,3.124925374984741,157
97,3.1566641330718994,157
98,3.188422679901123,157
99,3.2213540077209473,157
100,3.2544822692871094,157
101,3.2865190505981445,157
102,3.319115400314331,157
103,3.35189151763916,157
104,3.383739709854126,157
105,3.4156887531280518,157
106,3.4477880001068115,157
107,3.4804930686950684,157
108,3.5122568607330322,157
109,3.5440776348114014,157
110,3.5764880180358887,157
111,3.6088290214538574,157
112,3.6402320861816406,157
113,3.672490358352661,157
114,3.7043378353118896,157
115,3.736362934112549,157
116,3.76828932762146,157
117,3.8003575801849365,157
118,3.8321738243103027,157
119,3.8644824028015137,157
120,3.8963193893432617,157
121,3.92799711227417,157
122,3.960033655166626,157
123,3.9923923015594482,157
124,4.0246500968933105,157
125,4.056040048599243,157
126,4.087334871292114,157
127,4.119319200515747,157
128,4.151859760284424,157
129,4.183717489242554,157
130,4.215495824813843,157
131,4.247326850891113,157
132,4.279752254486084,157
133,4.312165975570679,157
134,4.3439483642578125,157
135,4.375727653503418,157
136,4.407623291015625,157
137,4.439525127410889,157
138,4.471397161483765,157
139,4.503381252288818,157
140,4.535577058792114,157
141,4.5671961307525635,157
142,4.599053859710693,157
143,4.63123345375061,157
144,4.663290023803711,157
145,4.69492506980896,157
146,4.727100133895874,157
147,4.758864164352417,157
148,4.790423631668091,157
149,4.822052478790283,157
150,4.853987693786621,157
151,4.8860764503479,157
152,4.918532133102417,157
153,4.95049524307251,157
154,4.982259511947632,157
155,5.014622926712036,157
156,5.046752214431763,157
157,5.078691482543945,157
158,5.110259771347046,157
159,5.14231276512146,157
160,5.1739630699157715,157
161,5.206426620483398,157
162,5.238123178482056,157
163,5.269700050354004,157
164,5.301569700241089,157
165,5.333430528640747,157
166,5.364879846572876,157
167,5.3968870639801025,157
168,5.429595708847046,157
169,5.461376667022705,157
170,5.493363618850708,157
171,5.5251784324646,157
172,5.556580305099487,157
173,5.588517665863037,157
174,5.620417833328247,157
175,5.652438163757324,157
176,5.684402227401733,157
177,5.716110944747925,157
178,5.747676849365234,157
179,5.779433727264404,157
180,5.811411380767822,157
181,5.843295097351074,157
182,5.874791622161865,157
183,5.90674901008606,157
184,5.938705921173096,156
185,5.971302032470703,156
186,6.004096031188965,156
187,6.0370824337005615,156
188,6.069674730300903,156
189,6.101869821548462,156
190,6.133524179458618,156
191,6.165262699127197,156
192,6.196826696395874,156
193,6.2284276485443115,156
194,6.260268211364746,156
195,6.29225492477417,156
196,6.3242347240448,156
197,6.355976581573486,156
198,6.388361692428589,156
199,6.420640707015991,156
200,6.452587127685547,156
201,6.484510183334351,156
202,6.516279935836792,156
203,6.548215866088867,156
204,6.580202102661133,156
205,6.61209774017334,156
206,6.64386773109436,156
207,6.675808429718018,156
208,6.707170486450195,156
209,6.73902702331543,156
210,6.77049446105957,156
211,6.8017823696136475,156
212,6.833156108856201,156
213,6.8641722202301025,156
214,6.89574122428894,156
215,6.927358388900757,156
216,6.958850145339966,156
217,6.990258455276489,156
218,7.022313117980957,156
219,7.0546464920043945,156
220,7.086129188537598,156
221,7.11704158782959,156
222,7.148681640625,156
223,7.180762529373169,156
224,7.213144540786743,156
225,7.245297193527222,156
226,7.27847146987915,156
227,7.311051607131958,156
228,7.343247890472412,156
229,7.375126838684082,156
230,7.406669855117798,156
231,7.43855357170105,156
232,7.470322370529175,156
233,7.502120018005371,156
234,7.53348183631897,156
235,7.564594745635986,156
236,7.596265077590942,156
237,7.627917766571045,156
238,7.659836292266846,156
239,7.691922187805176,156
240,7.724159002304077,156
241,7.755227327346802,156
242,7.78661847114563,156
243,7.817960500717163,156
244,7.849639654159546,156
245,7.8809967041015625,156
246,7.912344932556152,156
247,7.943962574005127,156
248,7.975611209869385,156
249,8.007060289382935,156
250,8.038868427276611,156
251,8.070241689682007,156
252,8.101819038391113,156
253,8.133258819580078,156
254,8.164705991744995,156
255,8.196260690689087,156
256,8.227879285812378,156
257,8.261419773101807,156
258,8.294687509536743,156
259,8.326835632324219,156
260,8.358728885650635,156
261,8.390545129776001,156
262,8.421961069107056,156
263,8.453511476516724,156
264,8.485557079315186,156
265,8.517212867736816,156
266,8.548800230026245,156
267,8.580753564834595,156
268,8.61260986328125,156
269,8.644731760025024,156
270,8.676313638687134,156
271,8.70831036567688,156
272,8.74022650718689,156
273,8.771388053894043,156
274,8.802974939346313,156
275,8.834972381591797,156
276,8.866512537002563,156
277,8.897867441177368,156
278,8.929366111755371,156
279,8.960699081420898,156
280,8.992985486984253,156
281,9.025201320648193,156
282,9.057376146316528,156
283,9.089534997940063,156
284,9.121783971786499,156
285,9.153602123260498,156
286,9.185021162033081,156
287,9.217286586761475,156
288,9.249265193939209,156
289,9.280448913574219,156
290,9.312178373336792,156
291,9.343960523605347,156
292,9.375192165374756,156
293,9.406415700912476,156
294,9.438439846038818,156
295,9.4712495803833,156
296,9.504089832305908,156
297,9.537314414978027,156
298,9.57067060470581,156
299,9.60245966911316,156
300,9.633963584899902,156
301,9.66512942314148,156
302,9.696492433547974,156
303,9.728163480758667,156
304,9.759660720825195,156
305,9.791795015335083,156
306,9.823441743850708,156
307,9.85558295249939,156
308,9.88756799697876,156
309,9.919092178344727,156
310,9.950349569320679,156
311,9.982042789459229,156
312,10.014360427856445,156
313,10.04662275314331,156
314,10.078382968902588,156
315,10.109922170639038,156
316,10.141461849212646,156
317,10.172823190689087,156
318,10.2056884765625,156
319,10.23756742477417,156
320,10.269052505493164,156
321,10.300827026367188,156
322,10.332566976547241,156
323,10.36463713645935,156
324,10.396532535552979,156
325,10.428193092346191,156
326,10.459699153900146,156
327,10.491665363311768,156
328,10.523236751556396,156
329,10.554811239242554,156
330,10.586141586303711,156
331,10.617586135864258,156
332,10.649242639541626,156
333,10.68112850189209,156
334,10.713004112243652,156
335,10.744892358779907,156
336,10.777038335800171,156
337,10.808784008026123,156
338,10.840734481811523,156
339,10.872488975524902,156
340,10.904153823852539,156
341,10.935755491256714,156
342,10.96779179573059,156
343,10.99959421157837,156
344,11.031392574310303,156
345,11.0635986328125,156
346,11.095591306686401,156
347,11.12763500213623,156
348,11.16020917892456,156
349,11.191642999649048,156
350,11.223478555679321,156
351,11.25543737411499,156
352,11.287191152572632,156
353,11.319422721862793,156
354,11.351258993148804,156
355,11.382950782775879,156
356,11.414399862289429,156
357,11.445866346359253,156
358,11.477524518966675,156
359,11.509511470794678,156
360,11.541305303573608,156
361,11.572970151901245,156
362,11.604501962661743,156
363,11.636245965957642,156
364,11.668029546737671,156
365,11.699605941772461,156
366,11.730916023254395,156
367,11.762629985809326,156
368,11.793912410736084,156
369,11.826169490814209,156
370,11.858011960983276,156
371,11.890042304992676,156
372,11.921895027160645,156
373,11.953687906265259,156
374,11.985376596450806,156
375,12.01741337776184,156
376,12.04928994178772,156
377,12.081540822982788,156
378,12.114172220230103,156
379,12.146000862121582,156
380,12.178723096847534,156
381,12.210824489593506,156
382,12.243396520614624,156
383,12.274930477142334,156
384,12.307101249694824,156
385,12.338923454284668,156
386,12.370336055755615,156
387,12.402629852294922,156
388,12.434555530548096,156
389,12.466217994689941,156
390,12.49821662902832,156
391,12.529802083969116,156
392,12.561426401138306,156
393,12.592889308929443,156
394,12.62450647354126,156
395,12.656065464019775,156
396,12.687684059143066,156
397,12.719583511352539,156
398,12.751342296600342,156
399,12.783050775527954,156
400,12.814455270767212,156
401,12.846559524536133,156
402,12.878093957901001,156
403,12.909818410873413,156
404,12.941277503967285,156
405,12.972739934921265,156
406,13.004165887832642,156
407,13.035934686660767,156
408,13.067545890808105,156
409,13.0990149974823,156
410,13.131914138793945,156
411,13.163197040557861,156
412,13.194996356964111,156
413,13.227546691894531,156
414,13.259768724441528,156
415,13.291083335876465,156
416,13.32297134399414,156
417,13.355232954025269,156
418,13.38666820526123,156
419,13.41829514503479,156
420,13.449671745300293,156
421,13.48134160041809,156
422,13.513200759887695,156
423,13.544896841049194,156
424,13.57667064666748,156
425,13.607883930206299,156
426,13.639399766921997,156
427,13.67089581489563,156
428,13.702665567398071,156
429,13.734672546386719,156
430,13.766391515731812,156
431,13.797943353652954,156
432,13.830404281616211,156
433,13.862488985061646,156
434,13.894286870956421,156
435,13.925743103027344,156
436,13.95724606513977,156
437,13.989139080047607,156
438,14.021553993225098,156
439,14.053603649139404,156
440,14.085526704788208,156
441,14.117364883422852,156
442,14.149601936340332,156
443,14.181520700454712,156
444,14.212833166122437,156
445,14.244520902633667,156
446,14.276296138763428,156
447,14.307802677154541,156
448,14.339801788330078,156
449,14.371894836425781,156
450,14.404276371002197,156
451,14.43711543083191,156
452,14.470303058624268,156
453,14.502153873443604,156
454,14.534210920333862,156
455,14.565657615661621,156
456,14.597848176956177,156
457,14.629227876663208,156
458,14.661355972290039,156
459,14.693175315856934,156
460,14.724699258804321,156
461,14.755887269973755,156
462,14.787678718566895,156
463,14.818944931030273,156
464,14.85093903541565,156
465,14.882415294647217,156
466,14.914478778839111,156
467,14.946818113327026,156
468,14.978259325027466,156
469,15.010025024414062,156
470,15.041871070861816,156
